session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,SinBP_D,sinBP(D),20,3,69.84952,25,123.57588766880001,118.49796269195042,98.17347646,98.15041469283163,38.1036168132,30.521321998678165,123.57588766880001,118.49796269195042,SBP,1.0090294194645537,-0.22434479608189406,-5.077924976849587,-1.2333742155464478,0.03430074580001019,-0.5401373669629663,-0.5744381127629765,0.7905261742726992,-0.4146324943187807,-1.20515866859148,,
jin_20260416_160710,SinBP_D,sinBP(D),20,4,90.10525,24,121.18556004383333,118.36022073045275,98.14602490752777,98.14917224665747,34.55930270445833,30.316572725692946,121.18556004383333,118.36022073045275,SBP,-1.3812982055021195,-0.36208675757956144,-2.8253393133805815,1.019211447922558,-2.390327624966673,-0.13774196149766738,2.252585663469006,-1.0398709429510689,-0.3590433962806827,0.6808275466703861,,
jin_20260416_160710,SinBP_D,sinBP(D),20,5,109.99516,25,122.72186102008,118.68297436881386,98.16663130359998,98.15082267631436,36.83284457472,30.798227538749238,122.72186102008,118.68297436881386,SBP,0.15500277074454516,-0.039333119218454726,-4.038886651266139,-0.19433588996299989,1.5363009762466646,0.3227536383611067,-1.213547337885558,0.32267952164214364,-0.023588342647713034,-0.3462678642898567,,
jin_20260416_160710,SinBP_D,sinBP(D),20,0,9.93812,25,,,98.15278377209333,98.1537933289458,34.79960899312,31.89682685257065,86.55291410772001,87.52151771142223,DBP,0.5754098083809254,-0.34392753693694544,0.9686036037022205,-0.9193373453178708,,,,0.0,0.0,0.0,86.55291410772001,87.52151771142223
jin_20260416_160710,SinBP_D,sinBP(D),20,1,31.15281818181818,22,,,98.1812799284091,98.15130931351942,36.345863325272724,30.915496940597038,86.06599215331818,87.84614366665373,DBP,0.08848785397908898,-0.01930158170544871,1.7801515133355537,-0.1077894356845377,-0.4869219544018364,0.32462595523149673,0.8115479096333331,-0.3164992703611915,0.21100687090047643,0.527506141261668,86.06599215331818,87.84614366665373
jin_20260416_160710,SinBP_D,sinBP(D),20,2,50.40988461538461,26,,,98.15120669394872,98.1521086608749,38.085570343576926,31.32898709705774,85.45601657942308,87.70911296185565,DBP,-0.52148771991601,-0.15633228650352748,2.253096382432574,0.36515543341248247,-0.6099755738950989,-0.13703070479807877,0.47294486909702016,-0.6022086487665916,0.04808450796656416,0.6502931567331558,85.45601657942308,87.70911296185565
jin_20260416_160710,SinBP_D,sinBP(D),20,3,69.84952,25,,,98.17347646,98.15041469283163,38.1036168132,30.521321998678165,85.4722708556,87.97664069327224,DBP,-0.5052334437390869,0.11119544491306499,2.504369837672243,0.6164288886521518,0.0162542761769231,0.2675277314165925,0.2512734552396694,-0.38087034218328597,0.20514795559905963,0.5860182977823456,85.4722708556,87.97664069327224
jin_20260416_160710,SinBP_D,sinBP(D),20,4,90.10525,24,,,98.14602490752777,98.14917224665747,34.55930270445833,30.316572725692946,86.626257339375,88.04364800475982,DBP,0.6487530400359134,0.17820275640063699,1.417390665384815,-0.4705502836352764,1.1539864837750002,0.067007311487572,-1.0869791722874282,0.5025254920346072,0.17690092360631127,-0.3256245684282959,86.626257339375,88.04364800475982
jin_20260416_160710,SinBP_D,sinBP(D),20,5,109.99516,25,,,98.16663130359998,98.15082267631436,36.83284457472,30.798227538749238,85.88901644536,87.88474683006463,DBP,-0.08848785397908898,0.01930158170544871,1.995730384704629,0.1077894356845377,-0.7372408940150024,-0.15890117469518827,0.5783397193198141,-0.1525650112872512,0.011699836792232077,0.16426484807948327,85.88901644536,87.88474683006463
jin_20260416_160710,SinBP_D,sinBP(D),20,0,9.93812,25,,,98.15278377209333,98.1537933289458,34.79960899312,31.89682685257065,98.15278377209333,98.1537933289458,MAP,-0.006923765753327871,0.002727334028904238,0.0010095568524661758,0.009651099782232109,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),20,1,31.15281818181818,22,,,98.1812799284091,98.15130931351942,36.345863325272724,30.915496940597038,98.1812799284091,98.15130931351942,MAP,0.02157239056244009,0.00024331860252857496,-0.02997061488967745,-0.021329071959911516,0.028496156315767962,-0.002484015426375663,-0.030980171742143625,0.018522501605247044,-0.0016146100271328123,-0.020137111632379856,,
jin_20260416_160710,SinBP_D,sinBP(D),20,2,50.40988461538461,26,,,98.15120669394872,98.1521086608749,38.085570343576926,31.32898709705774,98.15120669394872,98.1521086608749,MAP,-0.008500843897934374,0.0010426659580105024,0.0009019669261789431,0.009543509855944876,-0.030073234460374465,0.0007993473554819275,0.030872581815856392,-0.007507976355839219,-0.0005299207365823122,0.0069780556192569065,,
jin_20260416_160710,SinBP_D,sinBP(D),20,3,69.84952,25,,,98.17347646,98.15041469283163,38.1036168132,30.521321998678165,98.17347646,98.15041469283163,MAP,0.013768922153346352,-0.0006513020852594309,-0.023061767168371716,-0.014420224238605783,0.022269766051280726,-0.0016939680432699333,-0.02396373409455066,0.00959516330203769,-0.0014455277069060912,-0.011040691008943782,,
jin_20260416_160710,SinBP_D,sinBP(D),20,4,90.10525,24,,,98.14602490752777,98.14917224665747,34.55930270445833,30.316572725692946,98.14602490752777,98.14917224665747,MAP,-0.013682630318882616,-0.0018937482594196808,0.003147339129697002,0.011788882059462935,-0.02745155247222897,-0.00124244617416025,0.02620910629806872,-0.01160665296062291,-0.0017471830226867269,0.009859469937936183,,
jin_20260416_160710,SinBP_D,sinBP(D),20,5,109.99516,25,,,98.16663130359998,98.15082267631436,36.83284457472,30.798227538749238,98.16663130359998,98.15082267631436,MAP,0.006923765753327871,-0.00024331860252857496,-0.01580862728562238,-0.007167084355856446,0.020606396072210487,0.0016504296568911059,-0.01895596641531938,0.0058498330225233985,-6.288968776857473e-05,-0.005912722710291973,,
jin_20260416_160710,SinBP_D,sinBP(D),20,0,9.93812,25,,,98.15278377209333,98.1537933289458,34.79960899312,31.89682685257065,34.79960899312,31.89682685257065,PP,-1.789744956876362,1.0399646128975135,-2.902782140549352,2.8297095697738754,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),20,1,31.15281818181818,22,,,98.1812799284091,98.15130931351942,36.345863325272724,30.915496940597038,36.345863325272724,30.915496940597038,PP,-0.24349062472364125,0.058634700923899885,-5.430366384675686,0.30212532564754113,1.5462543321527207,-0.9813299119736136,-2.5275842441263343,1.005065315899266,-0.637864442782849,-1.642929758682115,,
jin_20260416_160710,SinBP_D,sinBP(D),20,2,50.40988461538461,26,,,98.15120669394872,98.1521086608749,38.085570343576926,31.32898709705774,38.085570343576926,31.32898709705774,PP,1.4962163935805606,0.4721248573846033,-6.756583246519185,-1.0240915361959573,1.7397070183042018,0.4134901564607034,-1.3262168618434984,1.7841020172322501,-0.14584328610939679,-1.929945303341647,,
jin_20260416_160710,SinBP_D,sinBP(D),20,3,69.84952,25,,,98.17347646,98.15041469283163,38.1036168132,30.521321998678165,38.1036168132,30.521321998678165,PP,1.5142628632036335,-0.33554024099497326,-7.582294814521834,-1.8498031041986067,0.01804646962307288,-0.8076650983795766,-0.8257115680026494,1.1713965164559568,-0.6197804499178332,-1.79117696637379,,
jin_20260416_160710,SinBP_D,sinBP(D),20,4,90.10525,24,,,98.14602490752777,98.14917224665747,34.55930270445833,30.316572725692946,34.55930270445833,30.316572725692946,PP,-2.030051245538033,-0.5402895139801913,-4.242729978765386,1.4897617315578415,-3.5443141087416663,-0.20474927298521806,3.3395648357564482,-1.5423964349857116,-0.5359443198869833,1.0064521150987282,,
jin_20260416_160710,SinBP_D,sinBP(D),20,5,109.99516,25,,,98.16663130359998,98.15082267631436,36.83284457472,30.798227538749238,36.83284457472,30.798227538749238,PP,0.24349062472363414,-0.058634700923899885,-6.034617035970761,-0.302125325647534,2.273541870261667,0.48165481305629143,-1.7918870572053756,0.4752445329293664,-0.035288179439948664,-0.5105327123693151,,
jin_20260416_160710,SinBP_M,sinBP(M),20,0,10.481347826086957,23,121.34779451073913,119.82157904496762,98.15655533073914,98.1606981459466,34.78685877,32.49132134853155,121.34779451073913,119.82157904496762,SBP,-1.3065340418208677,0.7332300738820834,-1.5262154657715143,2.039764115702951,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),20,1,30.621000000000002,22,122.51978936381819,119.08834897108554,98.18553775687879,98.1574762854054,36.50137741040909,31.396309028520214,122.51978936381819,119.08834897108554,SBP,-0.1345391887418117,0.0,-3.4314403927326538,0.1345391887418117,1.171994853079056,-0.7332300738820834,-1.9052249269611394,0.7617966545013957,-0.47659954802335847,-1.2383962025247541,,
jin_20260416_160710,SinBP_M,sinBP(M),20,2,50.745916666666666,24,123.44368681108334,119.03592958163728,98.15043167913889,98.15551456670842,37.939882697916666,31.320622522393275,123.44368681108334,119.03592958163728,SBP,0.7893582585233361,-0.052419389448260745,-4.407757229446062,-0.8417776479715968,0.9238974472651478,-0.052419389448260745,-0.9763168367134085,1.0957011661482596,-0.3438623093565525,-1.4395634755048121,,
jin_20260416_160710,SinBP_M,sinBP(M),20,3,69.69133333333333,24,123.62763309729166,118.46383354222478,98.171458447625,98.15272911028023,38.1842619745,30.466656647916803,123.62763309729166,118.46383354222478,SBP,0.9733045447316613,-0.6245154288607608,-5.163799555066888,-1.5978199735924221,0.1839462862083252,-0.5720960394125001,-0.7560423256208253,0.8317708440317801,-0.5953729266998806,-1.4271437707316608,,
jin_20260416_160710,SinBP_M,sinBP(M),20,4,89.81304347826087,23,121.32150739043477,119.04736494232733,98.1444351249855,98.15542885707545,34.76560839817391,31.337904127877806,121.32150739043477,119.04736494232733,SBP,-1.332821162125228,-0.04098402875820284,-2.2741424481074404,1.291837133367025,-2.3061257068568892,0.583531400102558,2.889657106959447,-0.9583306608363245,-0.0076969922882597075,0.9506336685480647,,
jin_20260416_160710,SinBP_M,sinBP(M),20,5,109.84836,25,122.65432855256,119.31314224009029,98.16426664317332,98.15689198185333,36.735092864079995,31.734375387355445,122.65432855256,119.31314224009029,SBP,0.0,0.22479326900474916,-3.3411863124697163,0.22479326900474916,1.332821162125228,0.265777297762952,-1.067043864362276,0.24341882583779295,0.16775219855855994,-0.07566662727923301,,
jin_20260416_160710,SinBP_M,sinBP(M),20,6,120.66,1,123.558162268,120.07484335633936,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,123.558162268,120.07484335633936,SBP,0.9038337154400011,0.9864943852538204,-3.4833189116606462,0.08266066981381925,0.9038337154400011,0.7617011162490712,-0.1421325991909299,0.745714151830569,0.6041446546249745,-0.14156949720559453,,
jin_20260416_160710,SinBP_M,sinBP(M),20,0,10.481347826086957,23,,,98.15655533073914,98.1606981459466,34.78685877,32.49132134853155,86.56093574073913,87.33025769643608,DBP,0.6417000522591252,-0.3617822461292377,0.7693219556969524,-1.003482298388363,,,,0.0,0.0,0.0,86.56093574073913,87.33025769643608
jin_20260416_160710,SinBP_M,sinBP(M),20,1,30.621000000000002,22,,,98.18553775687879,98.1574762854054,36.50137741040909,31.396309028520214,86.01841195340909,87.69203994256532,DBP,0.09917626492908482,0.0,1.6736279891562305,-0.09917626492908482,-0.5425237873300404,0.3617822461292377,0.9043060334592781,-0.3526404617645227,0.23515845998400664,0.5877989217485293,86.01841195340909,87.69203994256532
jin_20260416_160710,SinBP_M,sinBP(M),20,2,50.745916666666666,24,,,98.15043167913889,98.15551456670842,37.939882697916666,31.320622522393275,85.50380411316667,87.71530705924401,DBP,-0.41543157531333463,0.023267116678695743,2.2115029460773457,0.4386986919920304,-0.5146078402424195,0.023267116678695743,0.5378749569211152,-0.5637113963045124,0.16797662483075726,0.7316880211352697,85.50380411316667,87.71530705924401
jin_20260416_160710,SinBP_M,sinBP(M),20,3,69.69133333333333,24,,,98.171458447625,98.15272911028023,38.1842619745,30.466656647916803,85.44337112279167,87.99717689430797,DBP,-0.475864565688326,0.30513695174265365,2.553805771516295,0.7810015174309797,-0.06043299037499139,0.2818698350639579,0.3423028254389493,-0.405693851341681,0.2924001989315599,0.6980940502732409,85.44337112279167,87.99717689430797
jin_20260416_160710,SinBP_M,sinBP(M),20,4,89.81304347826087,23,,,98.1444351249855,98.15542885707545,34.76560839817391,31.337904127877806,86.55589899226086,87.70946081444951,DBP,0.636663303780864,0.017420871884198164,1.1535618221886494,-0.6192424318966658,1.11252786946919,-0.2877160798584555,-1.4002439493276455,0.4594421117828773,0.003044677397511464,-0.45639743438536584,86.55589899226086,87.70946081444951
jin_20260416_160710,SinBP_M,sinBP(M),20,5,109.84836,25,,,98.16426664317332,98.15689198185333,36.735092864079995,31.734375387355445,85.91923568848,87.57876685273484,DBP,0.0,-0.11327308983047146,1.6595311642548438,-0.11327308983047146,-0.636663303780864,-0.13069396171466963,0.5059693420661944,-0.11519377479869775,-0.08297203480614712,0.032221739992550624,85.91923568848,87.57876685273484
jin_20260416_160710,SinBP_M,sinBP(M),20,6,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,85.434995112,87.19911320389016,DBP,-0.48424057648000485,-0.4929267386751519,1.7641180918901682,-0.008686162195147062,-0.48424057648000485,-0.37965364884468045,0.1045869276353244,-0.389632328331146,-0.30070669437303366,0.08892563395811237,85.434995112,87.19911320389016
jin_20260416_160710,SinBP_M,sinBP(M),20,0,10.481347826086957,23,,,98.15655533073914,98.1606981459466,34.78685877,32.49132134853155,98.15655533073914,98.1606981459466,MAP,0.0,0.0038061640932625096,0.004142815207458739,0.0038061640932625096,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),20,1,30.621000000000002,22,,,98.18553775687879,98.1574762854054,36.50137741040909,31.396309028520214,98.18553775687879,98.1574762854054,MAP,0.028982426139648965,0.0005843035520598505,-0.028061471473392885,-0.028398122587589114,0.028982426139648965,-0.003221860541202659,-0.032204286680851624,0.01883857699077396,-0.0020942093517817284,-0.020932786342555687,,
jin_20260416_160710,SinBP_M,sinBP(M),20,2,50.745916666666666,24,,,98.15043167913889,98.15551456670842,37.939882697916666,31.320622522393275,98.15043167913889,98.15551456670842,MAP,-0.006123651600248081,-0.001377415144915517,0.005082887569528793,0.004746236455332564,-0.035106077739897046,-0.0019617186969753675,0.03314435904292168,-0.010573875486940665,-0.0026363532316935334,0.007937522255247131,,
jin_20260416_160710,SinBP_M,sinBP(M),20,3,69.69133333333333,24,,,98.171458447625,98.15272911028023,38.1842619745,30.466656647916803,98.171458447625,98.15272911028023,MAP,0.014903116885861323,-0.0041628715731008015,-0.018729337344765895,-0.019065988458962124,0.021026768486109404,-0.0027854564281852845,-0.02381222491429469,0.006794380449463233,-0.0035241762789155473,-0.01031855672837878,,
jin_20260416_160710,SinBP_M,sinBP(M),20,4,89.81304347826087,23,,,98.1444351249855,98.15542885707545,34.76560839817391,31.337904127877806,98.1444351249855,98.15542885707545,MAP,-0.012120205753632263,-0.0014631247778851275,0.010993732089943364,0.010657080975747135,-0.027023322639493585,0.002699746795215674,0.02972306943470926,-0.013148812423523282,-0.000535879164402786,0.012612933259120496,,
jin_20260416_160710,SinBP_M,sinBP(M),20,5,109.84836,25,,,98.16426664317332,98.15689198185333,36.735092864079995,31.734375387355445,98.16426664317332,98.15689198185333,MAP,0.007711312434182105,0.0,-0.007374661319985876,-0.007711312434182105,0.019831518187814368,0.0014631247778851275,-0.01836839340992924,0.004343758746799153,0.0006027096487599692,-0.003741049098039184,,
jin_20260416_160710,SinBP_M,sinBP(M),20,6,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,98.14271749733332,98.15768992137323,MAP,-0.013837833405816014,0.0007979395198987049,0.014972424039910948,0.014635772925714718,-0.02154914583999812,0.0007979395198987049,0.022347085359896823,-0.011183501610574353,0.0009104219596309804,0.012093923570205334,,
jin_20260416_160710,SinBP_M,sinBP(M),20,0,10.481347826086957,23,,,98.15655533073914,98.1606981459466,34.78685877,32.49132134853155,34.78685877,32.49132134853155,PP,-1.948234094079993,1.0950123200113353,-2.2955374214684525,3.0432464140913282,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),20,1,30.621000000000002,22,,,98.18553775687879,98.1574762854054,36.50137741040909,31.396309028520214,36.50137741040909,31.396309028520214,PP,-0.23371545367090363,0.0,-5.105068381888877,0.23371545367090363,1.7145186404090893,-1.0950123200113353,-2.8095309604204246,1.1144371162659041,-0.7117580080073722,-1.8261951242732763,,
jin_20260416_160710,SinBP_M,sinBP(M),20,2,50.745916666666666,24,,,98.15043167913889,98.15551456670842,37.939882697916666,31.320622522393275,37.939882697916666,31.320622522393275,PP,1.2047898338366707,-0.07568650612693872,-6.61926017552339,-1.2804763399636094,1.4385052875075743,-0.07568650612693872,-1.514191793634513,1.659412562452765,-0.5118389341873026,-2.1712514966400676,,
jin_20260416_160710,SinBP_M,sinBP(M),20,3,69.69133333333333,24,,,98.171458447625,98.15272911028023,38.1842619745,30.466656647916803,38.1842619745,30.466656647916803,PP,1.4491691104200015,-0.9296523806034109,-7.717605326583193,-2.3788214910234124,0.2443792765833308,-0.8539658744764722,-1.098345151059803,1.2374646953734612,-0.8877731256314547,-2.125237821004916,,
jin_20260416_160710,SinBP_M,sinBP(M),20,4,89.81304347826087,23,,,98.1444351249855,98.15542885707545,34.76560839817391,31.337904127877806,34.76560839817391,31.337904127877806,PP,-1.9694844659060848,-0.05840490064240811,-3.427704270296104,1.9110795652636767,-3.4186535763260864,0.8712474799610028,4.289901056287089,-1.4177727726192089,-0.010741669685792488,1.4070311029334164,,
