session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,92.41522297675,85.60054996355696,DBP,-0.04897839682955407,-0.2808453986312571,-0.23186700180170305
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,92.78742197045455,85.95007378965576,DBP,0.3232205968749895,0.06867842746754604,-0.25454216940744345
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,92.822456148,85.8825218010623,DBP,0.35825477442044473,0.0011264388740812592,-0.3571283355463635
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,92.830935975,85.89454547440279,DBP,0.3667346014204469,0.01315011221457496,-0.35358448920587193
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,92.68492391777778,85.43452157703548,DBP,0.22072254419822457,-0.44687378515273224,-0.6675963293509568
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,92.5131797704091,85.58219241091642,DBP,0.04897839682953986,-0.29920295127179486,-0.3481813481013347
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,90.50224591207692,87.01439616456001,DBP,-1.9619554615026402,1.1330008023717966,3.094956263874437
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,91.49748453556522,86.67060139149338,DBP,-0.9667168380143352,0.7892060293051628,1.755922867319498
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,91.46295383177272,86.44721454470881,DBP,-1.0012475418068334,0.5658191825205989,1.5670667243274323
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,91.34930064999999,85.3821612850352,DBP,-1.1149007235795665,-0.4992340771530195,0.615666646426547
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,91.55469443599999,85.88026892331412,DBP,-0.9095069375795646,-0.00112643887409547,0.9083804987054691
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,121.95750770654166,118.30372407212201,SBP,-1.300277442287495,-1.7812656098347759,-0.4809881675472809
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,121.84090115833334,120.23300985548786,SBP,-1.416883990495819,0.14802017353108,1.564904164026899
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,123.56007936953333,119.65605008006712,SBP,0.30229422070416945,-0.42893960188966673,-0.7312338225938362
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,122.955490928125,121.28811290109006,SBP,-0.30229422070415524,1.2031232191332748,1.50541743983743
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,127.54309489842856,119.93696950842569,SBP,4.285309749599406,-0.1480201735310942,-4.433329923130501
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,127.66368985163636,120.57311859750838,SBP,4.405904702807206,0.48812891555159865,-3.917775787255607
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,86.23740343808333,82.99620649493578,DBP,0.6598480058333394,2.0605299848125895,1.4006819789792502
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,86.30117207028572,83.83400900459075,DBP,0.7236166380357218,2.8983324944675672,2.1747158564318454
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,85.43691221399999,80.92012191863384,DBP,-0.14064321825000548,-0.015554591489348013,0.12508862676065746
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,85.7181986505,80.95123110161255,DBP,0.14064321825000548,0.015554591489362224,-0.12508862676064325
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,83.45009112800001,80.30948599941955,DBP,-2.1274643042499832,-0.626190510703637,1.5012737935463463
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,83.40882448245453,80.871050528265,DBP,-2.16873094979546,-0.06462598185818536,2.1041049679372748
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,121.96846991645833,123.31870295873587,SBP,-1.759350987365906,-1.6024147226475094,0.1569362647183965
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,121.59416266844444,124.88667766908871,SBP,-2.133658235379798,-0.034440012294666644,2.0992182230851313
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,124.56050996718182,125.97862868867965,SBP,0.8326890633575772,1.0575110072962701,0.22482194393869293
jin_20260409_182834,SinBP_D,sinBP(D),20,3,70.84826666666666,15,122.89513184046668,126.0223176060882,SBP,-0.832689063357563,1.1011999247048152,1.9338889880623782
jin_20260409_182834,SinBP_D,sinBP(D),20,4,90.01714285714286,14,127.77740812900001,124.34325858044669,SBP,4.04958722517577,-0.577859100936692,-4.627446326112462
jin_20260409_182834,SinBP_D,sinBP(D),20,5,109.12436363636363,11,128.04155173636363,124.95555769367803,SBP,4.313730832539392,0.03444001229465243,-4.279290820244739
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,86.22800070825001,88.01492579829001,DBP,0.8899425343590934,1.7650993095508483,0.8751567751917548
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,86.43070008566667,88.93894720798892,DBP,1.0926419117757575,2.6891207192497575,1.596478807474
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,84.92663455618182,87.18434059102367,DBP,-0.4114236177090902,0.9345141022845098,1.3459377199936
jin_20260409_182834,SinBP_D,sinBP(D),20,3,70.84826666666666,15,85.74948179159999,84.03935800796013,DBP,0.411423617709076,-2.210468480779028,-2.621892098488104
jin_20260409_182834,SinBP_D,sinBP(D),20,4,90.01714285714286,14,83.33529110621429,83.29602987797557,DBP,-2.002767067676629,-2.9537966107635896,-0.9510295430869604
jin_20260409_182834,SinBP_D,sinBP(D),20,5,109.12436363636363,11,83.20906262236363,85.31531238645465,DBP,-2.1289955515272823,-0.9345141022845098,1.1944814492427724
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,0,10.500173913043477,23,121.95603841056521,121.69642886939917,SBP,-1.5112438166296585,-0.966201833988876,0.5450419826407824
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,1,28.494777777777774,18,121.57285674705557,122.82533897237528,SBP,-1.8944254801393043,0.162708268987231,2.0571337491265353
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.73623076923077,13,124.03943261392307,122.49992243440082,SBP,0.5721503867281967,-0.162708268987231,-0.7348586557154277
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.84826666666666,15,122.89513184046668,124.11619238423069,SBP,-0.5721503867281967,1.4535616808426397,2.0257120675708364
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.98792307692308,13,127.49901756315384,122.21960919239918,SBP,4.03173533595897,-0.44302151098887066,-4.474756846947841
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.0239,10,127.3849738405,123.65093742432109,SBP,3.9176916133051236,0.9883067209330392,-2.9293848923720844
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,0,10.500173913043477,23,86.23416327778261,85.93959531157574,DBP,0.758459364790312,3.6253562153698056,2.8668968505794936
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,1,28.494777777777774,18,86.43654741727778,84.7752327955784,DBP,0.9608435042854779,2.460993699372466,1.500150195086988
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.73623076923077,13,85.20192603438461,80.5818145778862,DBP,-0.27377787860768876,-1.732424518319732,-1.4586466397120432
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.84826666666666,15,85.74948179159999,81.90362642043118,DBP,0.27377787860768876,-0.41061267577475746,-0.6843905543824462
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.98792307692308,13,83.4731509566154,81.43264627683789,DBP,-2.0025529563769027,-0.881592819368052,1.1209601370088507
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.0239,10,83.5433316118,82.72485177198071,DBP,-1.9323723011923022,0.4106126757747717,2.342984976967074
jin_20260409_182834,SinBP_M,sinBP(M),20,0,10.120947368421053,19,121.37073627468422,121.13779919457448,SBP,-2.388722361609723,-2.0611966287729047,0.3275257328368184
jin_20260409_182834,SinBP_M,sinBP(M),20,1,28.89286666666667,15,121.87385996553333,123.6691821914363,SBP,-1.885598670760615,0.47018636808891756,2.3557850388495325
jin_20260409_182834,SinBP_M,sinBP(M),20,2,51.73554545454545,11,124.55863060145454,123.81797053598133,SBP,0.7991719651605962,0.6189747126339427,-0.18019725252665353
jin_20260409_182834,SinBP_M,sinBP(M),20,3,69.78359999999999,15,122.96028667113333,123.08371874279304,SBP,-0.7991719651606104,-0.11527708055434971,0.6838948846062607
jin_20260409_182834,SinBP_M,sinBP(M),20,4,90.37736363636363,11,128.61108948772727,122.63066293276975,SBP,4.8516308514333275,-0.5683328905776364,-5.419963742010964
jin_20260409_182834,SinBP_M,sinBP(M),20,5,107.92833333333334,9,127.98993651033334,123.31427290390174,SBP,4.230477874039394,0.11527708055434971,-4.1152007934850445
jin_20260409_182834,SinBP_M,sinBP(M),20,0,10.120947368421053,19,86.5402583203158,87.42101305694341,DBP,1.2194382692885313,1.247708005026368,0.028269735737836754
jin_20260409_182834,SinBP_M,sinBP(M),20,1,28.89286666666667,15,86.29223728726667,88.71466183837516,DBP,0.9714172362394038,2.541356786458124,1.5699395502187201
jin_20260409_182834,SinBP_M,sinBP(M),20,2,51.73554545454545,11,84.92475519045455,87.22444533675575,DBP,-0.3960648605727215,1.0511402848387092,1.4472051454114307
jin_20260409_182834,SinBP_M,sinBP(M),20,3,69.78359999999999,15,85.71688491159999,83.98612936315132,DBP,0.3960648605727215,-2.18717568876572,-2.5832405493384414
jin_20260409_182834,SinBP_M,sinBP(M),20,4,90.37736363636363,11,82.93438105454545,84.69517069118022,DBP,-2.3864389964818145,-1.4781343607368171,0.9083046357449973
jin_20260409_182834,SinBP_M,sinBP(M),20,5,107.92833333333334,9,83.24137563277777,85.12216476707833,DBP,-2.079444418249494,-1.0511402848387092,1.028304133410785
yamaguchi_20260410_180602,RTBP,RTBP,20,0,9.320565217391303,23,121.96886925095653,121.625402102508,SBP,0.09164264543379375,1.0441411289235845,0.9524984834897907
yamaguchi_20260410_180602,RTBP,RTBP,20,1,30.209166666666665,24,121.34954083683334,121.16731042822823,SBP,-0.5276857686893948,0.5860494546438133,1.113735223333208
yamaguchi_20260410_180602,RTBP,RTBP,20,2,50.606,22,121.79923226804546,121.65630919885972,SBP,-0.07799433747727846,1.075048225275296,1.1530425627525744
yamaguchi_20260410_180602,RTBP,RTBP,20,3,70.1195,14,121.955220943,119.9952115189406,SBP,0.07799433747726425,-0.5860494546438275,-0.6640437921210918
yamaguchi_20260410_180602,RTBP,RTBP,20,4,88.49391666666666,12,120.1195293935,119.90213546670549,SBP,-1.7576972120227339,-0.6791255068789326,1.0785717051438013
yamaguchi_20260410_180602,RTBP,RTBP,20,5,100.594,1,126.565993641,119.56581208787073,SBP,4.6887670354772695,-1.0154488857136954,-5.704215921190965
yamaguchi_20260410_180602,RTBP,RTBP,20,0,9.320565217391303,23,86.24699411826087,86.41390033780107,DBP,-0.07939525004756831,-0.5311772795474496,-0.45178202949988133
yamaguchi_20260410_180602,RTBP,RTBP,20,1,30.209166666666665,24,86.58658873516667,86.6425112087361,DBP,0.260199366858231,-0.3025664086124209,-0.5627657754706519
yamaguchi_20260410_180602,RTBP,RTBP,20,2,50.606,22,86.34202085754545,86.39420300993233,DBP,0.015631489237009077,-0.5508746074161905,-0.5665060966531996
yamaguchi_20260410_180602,RTBP,RTBP,20,3,70.1195,14,86.31075787907142,87.24764402596092,DBP,-0.01563148923702329,0.3025664086124067,0.31819789784943
yamaguchi_20260410_180602,RTBP,RTBP,20,4,88.49391666666666,12,87.25051668566668,87.2923368507859,DBP,0.9241273173582414,0.3472592334373843,-0.5768680839208571
yamaguchi_20260410_180602,RTBP,RTBP,20,5,100.594,1,84.043999506,87.47849608512264,DBP,-2.2823898623084347,0.5334184677741263,2.815808330082561
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,0,8.9945,22,122.01663279186364,121.77330949619505,SBP,0.242567947733221,0.3334212556935512,0.0908533079603302
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,1,30.48426086956522,23,121.39318406330435,121.4398882405015,SBP,-0.38088078082607524,0.0,0.38088078082607524
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,2,50.37521739130435,23,121.77406484413042,121.87726376410139,SBP,0.0,0.43737552359988285,0.43737552359988285
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,3,69.82169999999999,10,121.9279074002,120.03946983743879,SBP,0.15384255606957709,-1.4004184030627158,-1.554260959132293
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,4,86.55222222222223,9,120.89338341755554,119.07927654743308,SBP,-0.8806814265748812,-2.360611693068421,-1.4799302664935396
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,0,8.9945,22,86.22617691354546,86.33798088050796,DBP,-0.12351800388933043,-0.1693757241871623,-0.04585772029783186
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,1,30.48426086956522,23,86.56382454947826,86.50735660469512,DBP,0.21412963204346624,0.0,-0.21412963204346624
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,2,50.37521739130435,23,86.34969491743479,86.28760691948169,DBP,0.0,-0.2197496852134293,-0.2197496852134293
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,3,69.82169999999999,10,86.3462847217,87.2182906473777,DBP,-0.0034101957347871803,0.710934042682581,0.7143442384173682
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,4,86.55222222222223,9,86.84320420611112,87.70516004126158,DBP,0.4935092886763357,1.1978034365664598,0.7042941478901241
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.320565217391303,23,121.96886925095653,137.81836354862529,SBP,0.17643547738511245,0.4873396124309579,0.31090413504584546
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.180619047619047,21,121.54433927271427,137.94898780146855,SBP,-0.24809450085714957,0.6179638652742199,0.8660583661313694
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.890952380952385,21,121.79243377357142,137.33102393619433,SBP,0.0,0.0,0.0
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,3,68.755125,8,122.147539057625,136.38896536162926,SBP,0.3551052840535789,-0.9420585745650669,-1.2971638586186458
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,4,86.93175,8,120.7199273205,135.60214825755085,SBP,-1.0725064530714121,-1.728875678643476,-0.6563692255720639
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.320565217391303,23,86.24699411826087,100.98796652721764,DBP,-0.09880743426293748,-0.09907528014919365,-0.00026784588625616834
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.180619047619047,21,86.49336873780952,101.08704180736683,DBP,0.147567185285709,0.0,-0.147567185285709
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.890952380952385,21,86.34580155252381,100.50556805500169,DBP,0.0,-0.5814737523651416,-0.5814737523651416
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,3,68.755125,8,86.223785391875,102.11893282435909,DBP,-0.12201616064881193,1.0318910169922617,1.1539071776410736
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),20,4,86.93175,8,86.934492325375,101.70520058789313,DBP,0.5886907728511943,0.6181587805263007,0.029468007675106378
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,0,9.015315789473684,19,121.93927873147368,121.43682537457852,SBP,0.2471523292736748,0.0,-0.2471523292736748
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,1,30.62933333333333,18,121.34197914327777,121.51520283015788,SBP,-0.3501472589222345,0.07837745557935705,0.4285247145015916
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,2,50.07116666666666,18,122.04605451377779,122.17825603014651,SBP,0.3539281115777868,0.7414306555679957,0.3875025439902089
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,3,69.295,10,121.6921264022,121.28385350402581,SBP,0.0,-0.15297187055270456,-0.15297187055270456
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,4,90.61500000000001,7,120.04851164514285,119.30161881814232,SBP,-1.6436147570571507,-2.135206556436202,-0.4915917993790515
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,0,9.015315789473684,19,86.25990434247369,86.51159671158575,DBP,-0.19273036852631265,0.0,0.19273036852631265
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,1,30.62933333333333,18,86.5858153548889,86.47605573626227,DBP,0.13318064388889184,-0.03554097532348521,-0.16872161921237705
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,2,50.07116666666666,18,86.20376060677778,86.13958010448951,DBP,-0.24887410422222445,-0.37201660709624207,-0.12314250287401762
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,3,69.295,10,86.452634711,86.58525533888243,DBP,0.0,0.07365862729668038,0.07365862729668038
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,4,90.61500000000001,7,87.30168857571428,87.58032695326243,DBP,0.8490538647142785,1.0687302416766755,0.21967637696239706
yu_20260409_182115,RTBP,RTBP,20,0,12.261636363636365,11,120.97846615318181,116.6229245330168,SBP,-2.1512625401765177,0.18014704528422953,2.3314095854607473
yu_20260409_182115,RTBP,RTBP,20,1,27.875333333333334,12,123.08534044041666,116.29804721043286,SBP,-0.04438825294167259,-0.14473027729971477,-0.10034202435804218
yu_20260409_182115,RTBP,RTBP,20,2,47.222875,8,123.79127960150001,116.55432746969299,SBP,0.6615509081416775,0.11154998196042243,-0.5500009261812551
yu_20260409_182115,RTBP,RTBP,20,3,68.654,11,123.96330507754546,116.33122750577216,SBP,0.8335763841871255,-0.11154998196040822,-0.9451263661475338
yu_20260409_182115,RTBP,RTBP,20,4,92.59025,4,122.33152060775001,117.4724214057924,SBP,-0.7982080856083229,1.0296439180598327,1.8278520036681556
yu_20260409_182115,RTBP,RTBP,20,5,110.85920000000002,10,123.1741169463,116.2982903685186,SBP,0.04438825294167259,-0.14448711921397717,-0.18887537215564976
yu_20260409_182115,RTBP,RTBP,20,0,12.261636363636365,11,86.7653674239091,75.35207327833687,DBP,1.0786168992924274,-0.19015849062610357,-1.268775389918531
yu_20260409_182115,RTBP,RTBP,20,1,27.875333333333334,12,85.73604099433334,74.10148085383643,DBP,0.04929046971666651,-1.440750915126543,-1.4900413848432095
yu_20260409_182115,RTBP,RTBP,20,2,47.222875,8,85.36263835025,75.25928203168576,DBP,-0.3241121743666753,-0.28294973727722095,0.04116243708945433
yu_20260409_182115,RTBP,RTBP,20,3,68.654,11,85.26251417736364,75.98784233475453,DBP,-0.4242363472530286,0.44561056579155434,0.869846913044583
yu_20260409_182115,RTBP,RTBP,20,4,92.59025,4,86.04119802725,76.53101443956079,DBP,0.35444750263333447,0.9887826705978142,0.6343351679644798
yu_20260409_182115,RTBP,RTBP,20,5,110.85920000000002,10,85.6374600549,75.7323902595891,DBP,-0.04929046971666651,0.19015849062611778,0.2394489603427843
yu_20260409_182115,SinBP_D,sinBP(D),20,0,12.261636363636365,11,120.97846615318181,121.0330390680716,SBP,-2.082423625518203,-0.2337494244076055,1.8486742011105974
yu_20260409_182115,SinBP_D,sinBP(D),20,1,28.7157,10,123.24020736380001,121.37019475347024,SBP,0.1793175850999944,0.10340626099103645,-0.07591132410895796
yu_20260409_182115,SinBP_D,sinBP(D),20,2,48.90966666666667,6,123.7175916425,121.75468177798757,SBP,0.6567018637999809,0.4878932855083633,-0.16880857829161755
yu_20260409_182115,SinBP_D,sinBP(D),20,3,68.654,11,123.96330507754546,120.8486624874268,SBP,0.9024152988454404,-0.4181260050524145,-1.3205413038978548
yu_20260409_182115,SinBP_D,sinBP(D),20,4,92.59025,4,122.33152060775001,121.86893347025759,SBP,-0.7293691709500081,0.60214497777838,1.3315141487283881
yu_20260409_182115,SinBP_D,sinBP(D),20,5,110.68620000000001,10,122.88157219360001,121.16338223148816,SBP,-0.17931758510000861,-0.10340626099105066,0.07591132410895796
yu_20260409_182115,SinBP_D,sinBP(D),20,0,12.261636363636365,11,86.7653674239091,78.56803920635437,DBP,1.0456311153591002,-1.1472557924131195,-2.1928869077722197
yu_20260409_182115,SinBP_D,sinBP(D),20,1,28.7157,10,85.654674617,78.36137086488135,DBP,-0.06506169154999952,-1.3539241338861387,-1.2888624423361392
yu_20260409_182115,SinBP_D,sinBP(D),20,2,48.90966666666667,6,85.43150496933333,79.96824698187197,DBP,-0.2882313392166651,0.25295198310448086,0.541183322321146
