session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,116,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.33710610287096,82.5858308615924,129.26060764768198,82.62857524448131,129.26060764768198,82.62857524448131,98.16958927535192,46.751275241278556,98.1725860455482,46.632032403200675,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.10352432714956,79.23043628254754,136.0270258719606,79.27318066543646,136.0270258719606,79.27318066543646,98.18813229741488,56.87308804460203,98.19112906761117,56.75384520652415,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.47023778305302,79.54219773247858,135.58406456840865,79.49180607778382,135.58406456840865,79.49180607778382,98.18487774933674,55.928040050574445,98.18922557465876,56.092258490624836,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.10352432714956,79.23043628254754,136.0270258719606,79.27318066543646,136.0270258719606,79.27318066543646,98.18813229741488,56.87308804460203,98.19112906761117,56.75384520652415,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.5021297319749,82.5122268308152,129.4273737900948,82.55629890328305,129.4273737900948,82.55629890328305,98.17552779786843,46.98990290115969,98.1799905322203,46.87107488681174,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.08099896872588,80.24694931712403,134.00624302684577,80.29102138959188,134.00624302684577,80.29102138959188,98.19163253432465,53.834049651601845,98.19609526867652,53.715221637253904,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.13992535794299,80.70983788631882,133.30294738381332,80.63824656916616,133.30294738381332,80.63824656916616,98.18653371019354,52.43008747162416,98.19314684071522,52.664700814647176,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.66268901749862,81.9170267185751,130.60227860242594,81.95301457745093,130.60227860242594,81.95301457745093,98.16558081821628,48.745662298923534,98.16943591910928,48.649264024975025,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,117,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.14959393209787,83.6862020082911,127.02932640765773,83.74494845246441,127.02932640765773,83.74494845246441,98.1739993162267,43.46339192380677,98.17307443752885,43.28437795519332,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.90165195392368,80.34201779031116,133.78138442948352,80.40076423448447,133.78138442948352,80.40076423448447,98.195229178182,53.559634163612515,98.19430429948416,53.38062019499907,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.89057274419886,80.34817268605079,133.64721279062078,80.46665842158026,133.64721279062078,80.46665842158026,98.19563937210015,53.542400058148075,98.1935098779271,53.18055436904052,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.75904049321727,80.88621954313341,132.6521597243538,80.93906166523614,132.6521597243538,80.93906166523614,98.17715985982802,51.87282095008386,98.17676101827536,51.71309805911767,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.50146778741077,82.50798366644104,129.38105925196982,82.56830098988462,129.38105925196982,82.56830098988462,98.17247837343095,46.99348412096973,98.17255374391301,46.812758262085204,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.26788601168937,79.15258908739617,136.14747747624844,79.21290641083976,136.14747747624844,79.21290641083976,98.1910213954939,57.115296924293204,98.19109676597598,56.934571065408676,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.04167371726038,79.26405294238954,135.83212326185827,79.36826871413487,135.83212326185827,79.36826871413487,98.18992653401315,56.777620774870854,98.18955356337601,56.46385454772339,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.26788601168937,79.15258908739617,136.14747747624844,79.21290641083976,136.14747747624844,79.21290641083976,98.1910213954939,57.115296924293204,98.19109676597598,56.934571065408676,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.60210257253112,82.46228805908166,129.51562437504404,82.51017967491345,129.51562437504404,82.51017967491345,98.1755595635648,47.13981451344946,98.17866124162364,47.005444700130596,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.1809718092821,80.1970105453905,134.09449361179503,80.24490216122229,134.09449361179503,80.24490216122229,98.19166430002103,53.983961263891615,98.19476597807987,53.84959145057276,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.07211920565123,80.74332183618166,133.20412422952884,80.68456367849507,133.20412422952884,80.68456367849507,98.18625429267152,52.328797369469555,98.19108386217299,52.51956055103378,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,117,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.7588519050809,81.86986941334683,130.68121305545696,81.91208979710244,130.68121305545696,81.91208979710244,98.16619691059152,48.888982491734055,98.16846421655396,48.76912325835454,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704
zawa_20260414_154020,118,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.04447207291139,83.73780494915292,127.03684199637584,83.74131945689994,127.03684199637584,83.74131945689994,98.17336065707241,43.30666712375848,98.17316030339191,43.2955225394759,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.7965300947372,80.39362073117297,133.78890001820164,80.39713523892,133.78890001820164,80.39713523892,98.19459051902771,53.40290936356423,98.19439016534722,53.391764779281644,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.5550307382572,80.51334874592584,133.62513843492096,80.47799906695467,133.62513843492096,80.47799906695467,98.1939094100363,53.04168199233136,98.1937121896101,53.1471393679663,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.66350131176833,80.93354770155766,132.65780960739053,80.93628377272637,132.65780960739053,80.93628377272637,98.17686557162789,51.72995361021067,98.1767923842811,51.72152583466417,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.53728301762757,82.49064613531708,129.45911019769716,82.52941262549932,129.45911019769716,82.52941262549932,98.17285842942057,47.04663688231049,98.17264514956527,46.929697572197846,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.30370124190617,79.13525155627221,136.22552842197578,79.17401804645446,136.22552842197578,79.17401804645446,98.19140145148353,57.16844968563396,98.19118817162824,57.05151037552132,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.3451302732007,79.11431661401605,136.10768089101714,79.23143187258756,136.10768089101714,79.23143187258756,98.19125450041093,57.230813659184676,98.19018154539742,56.87624901842958,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.30370124190617,79.13525155627221,136.22552842197578,79.17401804645446,136.22552842197578,79.17401804645446,98.19140145148353,57.16844968563396,98.19118817162824,57.05151037552132,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.66097922525597,82.43453751012778,129.58869709877396,82.47275389114458,129.58869709877396,82.47275389114458,98.17668474850385,47.22644171512819,98.1780682936877,47.11594320762939,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.23984846200696,80.16925999643662,134.16756633552495,80.20747637745342,134.16756633552495,80.20747637745342,98.19278948496007,54.070588465570346,98.19417303014393,53.96008995807155,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.44032985170475,80.56300908710928,133.33789970317767,80.61664758638763,133.33789970317767,80.61664758638763,98.18878267530776,52.87732076459547,98.19039829198431,52.72125211679003,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,118,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.83818682493074,81.83130826794829,130.76000589278283,81.87200498511433,130.76000589278283,81.87200498511433,98.1669344536091,49.00687855698244,98.1680052876705,48.88800090766849,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404
zawa_20260414_154020,119,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.99097697464023,83.76412296650811,127.01392668567598,83.75273841187197,127.01392668567598,83.75273841187197,98.17307430255215,43.22685400813212,98.17313450313998,43.26118827380401,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.74303499646604,80.41993874852817,133.7659847075018,80.40855419389203,133.7659847075018,80.40855419389203,98.19430416450746,53.32309624793787,98.19436436509528,53.357430513609756,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.5536198580944,80.51369248553581,133.61348450605578,80.483929948513,133.61348450605578,80.483929948513,98.19366827638868,53.03992737255859,98.19378146769392,53.12955455754279,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.62592999766738,80.95182980017798,132.64192230618363,80.94410929010682,132.64192230618363,80.94410929010682,98.17652986600778,51.67410019748941,98.17671362879909,51.69781301607679,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.46229214632714,82.52414956827221,129.46119078306708,82.5272707079407,129.46119078306708,82.5272707079407,98.17019709429051,46.938142578054936,98.17191073298284,46.933920075126395,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.22871037060574,79.16875498922734,136.22760900734573,79.17187612889586,136.22760900734573,79.17187612889586,98.18874011635347,57.05995538137841,98.19045375504581,57.05573287844986,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.045594276561,79.2579926818518,136.09662956107886,79.23578933953394,136.09662956107886,79.23578933953394,98.18719321342154,56.78760159470919,98.18940274671559,56.860840221544926,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.22871037060574,79.16875498922734,136.22760900734573,79.17187612889586,136.22760900734573,79.17187612889586,98.18874011635347,57.05995538137841,98.19045375504581,57.05573287844986,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.8458791370001,82.34812986563165,129.716759185407,82.40991294590808,129.716759185407,82.40991294590808,98.1807129560878,47.49774927136848,98.17886169240772,47.30684623949894,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
zawa_20260414_154020,119,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.42474837375113,80.08285235194049,134.29562842215802,80.14463543221692,134.29562842215802,80.14463543221692,98.19681769254403,54.34189602181063,98.19496642886395,54.15099298994109,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103
