session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260416_145236,3,SinBP_D,refit_map_pp_smoothed,98.14557552623018,34.12455301284178,98.14185605047544,32.20572745821685,119.61234102262,87.40661356440316,112.506552198,91.001175854,98.16963463533334,21.505376344,1.578,zawa_20260416_145236
zawa_20260416_145236,12,SinBP_D,refit_map_pp_smoothed,98.14737325727464,32.98347533942358,98.1435112125152,32.59460139882022,119.87324547839533,87.27864407957512,113.824655866,90.364245309,98.18438216133332,23.460410557000003,7.583,zawa_20260416_145236
zawa_20260416_145236,14,SinBP_D,refit_map_pp_smoothed,98.14689057104711,32.41553870319167,98.14452502007477,32.505070051005944,119.81457172074539,87.30950166973945,114.199062586,90.249893476,98.232949846,23.94916911,8.962,zawa_20260416_145236
zawa_20260416_145236,15,SinBP_D,refit_map_pp_smoothed,98.15147895442942,35.696738002366544,98.14661120038116,34.100904026686244,120.88054721817198,86.77964319148575,113.16033317,90.67743972,98.17173753666667,22.482893450000006,9.561,zawa_20260416_145236
zawa_20260416_145236,16,SinBP_D,refit_map_pp_smoothed,98.1473290287929,35.44434420782722,98.14682654890467,34.77262411725673,121.32857596040915,86.55595184315243,114.176504499,90.227335389,98.210391759,23.94916911,10.391,zawa_20260416_145236
zawa_20260416_145236,17,SinBP_D,refit_map_pp_smoothed,98.13277231554723,27.876633904333442,98.14261027889742,31.324629010795086,119.02569628609416,87.70106727529907,114.199176516,90.250007405,98.23306377533333,23.94916911099999,10.933,zawa_20260416_145236
zawa_20260416_145236,19,SinBP_D,refit_map_pp_smoothed,98.15194251399683,36.64697323663739,98.14540994942725,33.98580112371624,120.80261069857141,86.81680957485517,111.86264308,91.334783843,98.17740358866666,20.527859237,12.095,zawa_20260416_145236
zawa_20260416_145236,20,SinBP_D,refit_map_pp_smoothed,98.14171263066055,32.440894914875074,98.14430075379722,33.21334801929566,120.286532766661,87.07318474736533,114.780341989,89.853655772,98.16255117766666,24.926686216999997,12.703,zawa_20260416_145236
zawa_20260416_145236,21,SinBP_D,refit_map_pp_smoothed,98.1485351528659,35.068005564632564,98.14557107351783,34.14067679196411,120.90602226816057,86.76534547619646,113.153871218,90.670977768,98.16527558466667,22.482893450000006,13.367,zawa_20260416_145236
zawa_20260416_145236,22,SinBP_D,refit_map_pp_smoothed,98.1385581340026,31.75956427476834,98.14346719166326,32.950120533366224,120.11021421390743,87.1600936805412,110.198761812,92.114695341,98.14271749800001,18.084066471,14.002,zawa_20260416_145236
zawa_20260416_145236,23,SinBP_D,refit_map_pp_smoothed,98.15404570572565,37.630325335082524,98.14664074588197,35.290222934224374,121.67345603536488,86.3832331011405,109.862061475,92.266753557,98.13185619633333,17.595307918000003,14.635,zawa_20260416_145236
zawa_20260416_145236,24,SinBP_D,refit_map_pp_smoothed,98.15190053676069,36.89436129182252,98.14821868314559,36.09229211302345,122.20974675849455,86.1174546454711,113.471116697,90.499464693,98.15668202766666,22.971652004000006,15.333,zawa_20260416_145236
zawa_20260416_145236,25,SinBP_D,refit_map_pp_smoothed,98.1491030832244,34.732367275820536,98.14848400316922,35.41232969442199,121.75670379945055,86.34437410502855,112.200483409,91.183865618,98.18940488166668,21.016617791,15.868,zawa_20260416_145236
zawa_20260416_145236,26,SinBP_D,refit_map_pp_smoothed,98.15983993239296,39.94567106872234,98.15189078193633,37.679000381572166,123.27122436965111,85.59222398807894,113.839439373,90.379028816,98.19916566833335,23.460410557000003,16.579,zawa_20260416_145236
zawa_20260416_145236,27,SinBP_D,refit_map_pp_smoothed,98.13945841053716,32.296562639159305,98.14816107051658,34.987781510365735,121.47334874409374,86.485567233728,116.53122462,89.160745636,98.28423863066666,27.370478984000002,17.268,zawa_20260416_145236
zawa_20260416_145236,28,SinBP_D,refit_map_pp_smoothed,98.149256628558,35.12458948275476,98.148489737929,35.056185496560246,121.51928006896917,86.46309457240892,114.748836463,89.822150246,98.13104565166668,24.926686216999997,17.907,zawa_20260416_145236
zawa_20260416_145236,29,SinBP_D,refit_map_pp_smoothed,98.15421775875447,36.984496628709714,98.15020814417663,36.020341062634984,122.16376885259996,86.14342778996497,114.191308244,90.242139133,98.22519550333334,23.949169111000003,18.513,zawa_20260416_145236
zawa_20260416_145236,30,SinBP_D,refit_map_pp_smoothed,98.15543624070943,37.70016363135614,98.15177657313646,36.860252346995566,122.72527813780017,85.86502579080461,115.200123926,89.784679155,98.25649407866668,25.415444770999997,19.18,zawa_20260416_145236
zawa_20260416_145236,31,SinBP_D,refit_map_pp_smoothed,98.14452705831839,33.999300592059065,98.14960171869103,35.42977646952731,121.7694526983759,86.33967622884859,113.523871588,90.552219584,98.20943691866667,22.971652004000006,19.948,zawa_20260416_145236
zawa_20260416_145236,32,SinBP_D,refit_map_pp_smoothed,98.14630709539237,33.17038292071181,98.14861333170143,34.300079695119564,121.0153331284478,86.71525343332824,114.85826002,89.931573803,98.24046920866668,24.926686216999997,20.516,zawa_20260416_145236
zawa_20260416_145236,33,SinBP_D,refit_map_pp_smoothed,98.16375886284095,40.41310061901865,98.15315699104329,37.35659015706911,123.05755042908936,85.70096027202025,115.002785398,89.587340628,98.05915555133333,25.415444769999993,21.153,zawa_20260416_145236
zawa_20260416_145236,34,SinBP_D,refit_map_pp_smoothed,98.14566114013117,34.311104464728835,98.15090823576963,35.833847310898975,122.04013977636895,86.20629246546997,114.715392135,89.788705918,98.09760132366667,24.926686216999997,21.853,zawa_20260416_145236
zawa_20260416_145236,35,SinBP_D,refit_map_pp_smoothed,98.13669788697831,30.870129956506325,98.14664513113223,33.351988633702646,120.38130422026732,87.02931558656468,113.769661424,90.309250866,98.12938771866668,23.460410558000007,22.487,zawa_20260416_145236
zawa_20260416_145236,36,SinBP_D,refit_map_pp_smoothed,98.14898637889597,35.35926160258417,98.14734750546134,34.35562511814341,121.05109758422361,86.6954724660802,114.120330439,90.171161329,98.154217699,23.94916911,23.085,zawa_20260416_145236
zawa_20260416_145236,37,SinBP_D,refit_map_pp_smoothed,98.15532061029504,37.88288686480381,98.14973943691143,36.11925599147361,122.22924343122718,86.10998743975357,113.430890513,90.459238509,98.11645584366666,22.971652003999992,23.696,zawa_20260416_145236
zawa_20260416_145236,38,SinBP_D,refit_map_pp_smoothed,98.14768517053452,35.73800732547749,98.14912315699836,35.92863165847555,122.10154426264873,86.17291260417318,115.488687719,89.584484395,98.21921883633333,25.904203323999994,24.383,zawa_20260416_145236
zawa_20260416_145236,39,SinBP_D,refit_map_pp_smoothed,98.1497425222577,34.539718215680196,98.14930896657614,35.234174937077874,121.63875892462806,86.40458398755018,115.474520804,89.570317481,98.205051922,25.90420332299999,24.888,zawa_20260416_145236
zawa_20260416_145236,40,SinBP_D,refit_map_pp_smoothed,98.14448854808303,34.690655182853774,98.1478628410282,34.96241505996582,121.45613954767208,86.49372448770626,112.847367686,90.853232789,98.184611088,21.994134896999995,25.564,zawa_20260416_145236
zawa_20260416_145236,41,SinBP_D,refit_map_pp_smoothed,98.14993879567183,34.2706701215763,98.14848562742128,34.61654259077106,121.22618068793533,86.60963809716426,115.330956085,89.426752762,98.061487203,25.90420332299999,26.197,zawa_20260416_145236
zawa_20260416_145236,45,SinBP_D,refit_map_pp_smoothed,98.14234224591105,32.53701130286237,98.14664261296821,33.576776946816715,120.53116057751268,86.95438363069597,115.077847196,89.662402425,98.13421734866665,25.415444770999997,29.671,zawa_20260416_145236
zawa_20260416_145236,46,SinBP_D,refit_map_pp_smoothed,98.14921637144172,34.35466016747378,98.14741474051026,33.96571855714525,120.79122711194043,86.82550855479518,114.525015551,90.087087888,98.23306377566666,24.437927662999996,30.309,zawa_20260416_145236
zawa_20260416_145236,47,SinBP_D,refit_map_pp_smoothed,98.1576691365233,37.29281230500037,98.15049105931416,35.62926543107281,121.90333468002937,86.27406924895656,116.47286539,89.102386406,98.22587940066666,27.370478984000002,31.033,zawa_20260416_145236
zawa_20260416_145236,48,SinBP_D,refit_map_pp_smoothed,98.14185785751899,32.24948676968223,98.1479010987756,33.939376100377515,120.77415183236062,86.8347757319831,115.48200903,89.577805707,98.212540148,25.904203323000004,31.716,zawa_20260416_145236
zawa_20260416_145236,49,SinBP_D,refit_map_pp_smoothed,98.1443576194063,33.167878278113875,98.1468380549648,33.553627189245695,120.51592284779528,86.96229565854958,114.388668468,89.950740805,98.09671669266667,24.43792766300001,32.368,zawa_20260416_145236
zawa_20260416_145236,50,SinBP_D,refit_map_pp_smoothed,98.14527192844017,33.526118757959075,98.1463682170074,33.539872973602385,120.50628353274233,86.96641055913994,115.220573574,89.805128804,98.27694372733333,25.415444769999993,33.083,zawa_20260416_145236
zawa_20260416_145236,51,SinBP_D,refit_map_pp_smoothed,98.14552064842016,33.25405617516177,98.14611394643123,33.39696457438208,120.41075699601929,87.0137924216372,115.502854633,89.59865131,98.233385751,25.904203323000004,33.781,zawa_20260416_145236
zawa_20260416_145236,52,SinBP_D,refit_map_pp_smoothed,98.14982034617393,34.55400236050275,98.14722586635403,33.975483467442416,120.7975481779823,86.82206471053989,114.511474189,90.073546525,98.21952241299999,24.437927664,34.392,zawa_20260416_145236
zawa_20260416_145236,53,SinBP_D,refit_map_pp_smoothed,98.1536879379745,36.92411777136347,98.14916448784015,35.44980061940294,121.78236490077543,86.3325642813725,113.524826428,90.553174424,98.21039175866667,22.971652003999992,35.052,zawa_20260416_145236
zawa_20260416_145236,54,SinBP_D,refit_map_pp_smoothed,98.14509424111205,33.89126100356512,98.14794341382171,34.67053081148403,121.26163062147772,86.5910998099937,116.501622112,89.131143128,98.25463612266667,27.370478984000002,35.753,zawa_20260416_145236
zawa_20260416_145236,55,SinBP_D,refit_map_pp_smoothed,98.14213792236215,32.58081328469347,98.14620176638383,33.625672048088745,120.56331646510965,86.9376444170209,115.496170244,89.59196692,98.22670136133333,25.904203323999994,36.459,zawa_20260416_145236
zawa_20260416_145236,56,SinBP_D,refit_map_pp_smoothed,98.14575852770835,33.191418911617475,98.14606879478117,33.40854547985311,120.41843244801657,87.00988696816347,114.756131367,89.82944515,98.13834055566667,24.926686216999997,37.087,zawa_20260416_145236
zawa_20260416_145236,57,SinBP_D,refit_map_pp_smoothed,98.1529812311907,36.63845289646565,98.14814252570402,35.02349918815938,121.49714198447694,86.47364279631756,116.032238898,89.150518467,98.11109194400001,26.881720431000005,37.759,zawa_20260416_145236
zawa_20260416_145236,58,SinBP_D,refit_map_pp_smoothed,98.15300131942774,36.5747469411675,98.14960016382112,35.79912306466343,122.01568220693008,86.21655914226665,115.443289197,89.539085873,98.17382031433334,25.904203323999994,38.423,zawa_20260416_145236
zawa_20260416_145236,59,SinBP_D,refit_map_pp_smoothed,98.15060366460281,35.36507089896146,98.14990121405563,35.58209698181245,121.87129920193058,86.28920222011814,113.854323532,90.393912975,98.21404982733334,23.46041055699999,39.061,zawa_20260416_145236
zawa_20260416_145236,60,SinBP_D,refit_map_pp_smoothed,98.14652409835784,34.52383936882371,98.14888807934628,35.05296817531808,121.51753352955834,86.46456535424025,114.479785448,90.041857784,98.18783367200001,24.437927664,39.799,zawa_20260416_145236
zawa_20260416_145236,61,SinBP_D,refit_map_pp_smoothed,98.1455852034545,33.35712687514206,98.14789721657874,34.20504752523007,120.9512622333988,86.74621470816872,116.084811246,89.203090816,98.16366429266667,26.88172043,40.507,zawa_20260416_145236
zawa_20260416_145236,62,SinBP_D,refit_map_pp_smoothed,98.15606873291546,36.979398000744276,98.15034867147975,35.59222276298718,121.87849718013787,86.2862744171507,115.814830331,89.421868454,98.219522413,26.39296187699999,41.14,zawa_20260416_145236
zawa_20260416_145236,63,SinBP_D,refit_map_pp_smoothed,98.1572041594791,37.67659852095724,98.15240531787954,36.63441064197221,122.57534574586101,85.9409351038888,113.880742913,90.420332356,98.24046920833332,23.460410557000003,41.806,zawa_20260416_145236
zawa_20260416_145236,64,SinBP_D,refit_map_pp_smoothed,98.1489918013262,34.6125637845532,98.15138126291353,35.623487213262706,121.900372738422,86.2768855251593,115.502532658,89.598329334,98.23306377533333,25.904203324000008,42.474,zawa_20260416_145236
zawa_20260416_145236,65,SinBP_D,refit_map_pp_smoothed,98.14897274576656,35.12769730554777,98.15065870776944,35.37559225940524,121.73438688070627,86.35879462130103,115.78070574,89.387743863,98.18539782199998,26.392961877000005,43.273,zawa_20260416_145236
zawa_20260416_145236,66,SinBP_D,refit_map_pp_smoothed,98.14489138774118,31.950221043145184,98.14892851176096,33.66290665127521,120.59086627927776,86.92795962800255,115.205983766,89.790538996,98.26235391933334,25.415444770000008,43.836,zawa_20260416_145236
zawa_20260416_145236,69,SinBP_D,refit_map_pp_smoothed,98.14370506525061,32.08891919068098,98.14736147780785,32.875912920978095,120.06463675845991,87.18872383748182,113.820588014,90.360177457,98.18031430933333,23.46041055699999,45.838,zawa_20260416_145236
zawa_20260416_145236,70,SinBP_D,refit_map_pp_smoothed,98.1584169196094,39.3274779840905,98.15067811034831,36.1016954525343,122.21847507870451,86.11677962617021,115.146502243,89.731057473,98.20287239633335,25.415444769999993,46.507,zawa_20260416_145236
zawa_20260416_145236,71,SinBP_D,refit_map_pp_smoothed,98.14233175057817,32.33243365285334,98.14817420241727,34.21706455269382,120.9595505708798,86.74248601818599,114.85826002,89.931573803,98.24046920866668,24.926686216999997,47.27,zawa_20260416_145236
zawa_20260416_145236,72,SinBP_D,refit_map_pp_smoothed,98.14420340547952,32.881783635775534,98.14698296333593,33.54942409423468,120.51326569282571,86.96384159859103,113.539865153,90.568213149,98.22543048366667,22.971652003999992,47.842,zawa_20260416_145236
zawa_20260416_145236,73,SinBP_D,refit_map_pp_smoothed,98.15877046795939,38.86150021424561,98.15051921472296,36.205462154240145,122.28749398421638,86.08203182997624,113.842558651,90.382148094,98.20228494633334,23.460410557000003,48.576,zawa_20260416_145236
zawa_20260416_145236,74,SinBP_D,refit_map_pp_smoothed,98.14665941067322,33.81718290323764,98.14936127350803,35.01132252873889,121.49024295933395,86.47892043059507,114.776800261,89.850114044,98.15900944966666,24.92668621700001,49.219,zawa_20260416_145236
zawa_20260416_145236,75,SinBP_D,refit_map_pp_smoothed,98.15564468919433,37.23684266844295,98.15124629821392,36.12408259859092,122.23396803060787,86.10988543201695,114.504087155,90.066159491,98.212135379,24.437927664,49.851,zawa_20260416_145236
zawa_20260416_145236,76,SinBP_D,refit_map_pp_smoothed,98.1445078773114,33.767037063053344,98.14922477194315,34.945559830822134,121.4462646591579,86.50070482833577,113.836310317,90.37589976,98.19603661233333,23.460410557000003,50.519,zawa_20260416_145236
zawa_20260416_145236,77,SinBP_D,refit_map_pp_smoothed,98.13985519840115,32.010678043269365,98.14641389988054,33.47811893704575,120.46515985791105,86.9870409208653,115.7847128,89.391750923,98.189404882,26.39296187699999,51.152,zawa_20260416_145236
zawa_20260416_145236,78,SinBP_D,refit_map_pp_smoothed,98.14337658183771,33.78153311802302,98.14550270446769,33.629826027534385,120.56538672282394,86.93556069528955,116.182267931,89.300547501,98.26112097766666,26.88172043,51.854,zawa_20260416_145236
zawa_20260416_145236,79,SinBP_D,refit_map_pp_smoothed,98.14002114691324,31.959256906007628,98.14385823720136,32.79454146677101,120.00688588171536,87.21234441494435,114.155517622,90.206348512,98.189404882,23.94916911,52.43,zawa_20260416_145236
zawa_20260416_145236,80,SinBP_D,refit_map_pp_smoothed,98.15399341992243,37.43696803095504,98.14689879201767,35.115754748863026,121.55740195792634,86.44164720906332,114.071664223,90.611253666,98.43139051833333,23.460410557000003,53.09,zawa_20260416_145236
zawa_20260416_145236,81,SinBP_D,refit_map_pp_smoothed,98.13887819217821,32.27141403169115,98.14449261206582,33.69358439027709,120.60688220558387,86.91329781530679,111.998657738,91.4707985,98.31341824600001,20.527859238000005,53.824,zawa_20260416_145236
zawa_20260416_145236,82,SinBP_D,refit_map_pp_smoothed,98.14257666647086,32.45617092989441,98.14391782838732,33.07487766008575,120.19383626844449,87.11895860835874,110.637163423,92.064338399,98.25528007366665,18.57282502400001,54.426,zawa_20260416_145236
zawa_20260416_145236,83,SinBP_D,refit_map_pp_smoothed,98.15304165611298,36.805321517813184,98.14665497670501,34.940099588949465,121.44005470267132,86.49995511372185,113.259142291,90.776248841,98.27054665766667,22.482893450000006,55.098,zawa_20260416_145236
