session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,0,8.9945,22,122.01663279186364,86.22617691354546,98.15632887298484,35.790455878318184,121.77330949619505,86.33798088050796,98.14975708573698,35.43532861568711
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,1,30.48426086956522,23,121.39318406330435,86.56382454947826,98.17361105408695,34.829359513826084,121.4398882405015,86.50735660469512,98.15153381663058,34.93253163580637
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,2,50.37521739130435,23,121.77406484413042,86.34969491743479,98.15781822633333,35.424369926695654,121.87726376410139,86.28760691948169,98.15082586768827,35.589656844619704
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,3,69.82169999999999,10,121.9279074002,86.3462847217,98.20682561453333,35.581622678500004,120.03946983743879,87.2182906473777,98.1586837107314,32.82117919006109
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,4,86.55222222222223,9,120.89338341755554,86.84320420611112,98.19326394325927,34.05017921144444,119.07927654743308,87.70516004126158,98.16319887665207,31.374116506171518
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,0,9.015315789473684,19,121.93927873147368,86.25990434247369,98.15302913880703,35.679374389,121.43682537457852,86.51159671158575,98.15333959925,34.92522866299277
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,1,30.62933333333333,18,121.34197914327777,86.5858153548889,98.17120328435186,34.75616378838888,121.51520283015788,86.47605573626227,98.15577143422747,35.039147093895615
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,2,50.07116666666666,18,122.04605451377779,86.20376060677778,98.1511919091111,35.842293907,122.17825603014651,86.13958010448951,98.1524720797085,36.038675925657
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,3,69.295,10,121.6921264022,86.452634711,98.1991319414,35.2394916912,121.28385350402581,86.58525533888243,98.15145472726356,34.698598165143395
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,4,90.61500000000001,7,120.04851164514285,87.30168857571428,98.21729626552381,32.74682306942857,119.30161881814232,87.58032695326243,98.15409090822239,31.721291864879895
yu_20260409_182115,RTBP,RTBP,20,0,12.261636363636365,11,120.97846615318181,86.7653674239091,98.16973366699999,34.21309872927273,116.6229245330168,75.35207327833687,89.10902369656353,41.27085125467993
yu_20260409_182115,RTBP,RTBP,20,1,27.875333333333334,12,123.08534044041666,85.73604099433334,98.1858074763611,37.349299446083336,116.29804721043286,74.10148085383643,88.16700297270192,42.19656635659642
yu_20260409_182115,RTBP,RTBP,20,2,47.222875,8,123.79127960150001,85.36263835025,98.172185434,38.42864125125,116.55432746969299,75.25928203168576,89.02429717768817,41.29504543800723
yu_20260409_182115,RTBP,RTBP,20,3,68.654,11,123.96330507754546,85.26251417736364,98.16277781075759,38.700790900181815,116.33122750577216,75.98784233475453,89.43563739176041,40.34338517101762
yu_20260409_182115,RTBP,RTBP,20,4,92.59025,4,122.33152060775001,86.04119802725,98.13797222074999,36.2903225805,117.4724214057924,76.53101443956079,90.17815009497133,40.941406966231625
yu_20260409_182115,RTBP,RTBP,20,5,110.85920000000002,10,123.1741169463,85.6374600549,98.1496790187,37.5366568914,116.2982903685186,75.7323902595891,89.25435696256558,40.5659001089295
yu_20260409_182115,SinBP_D,sinBP(D),20,0,12.261636363636365,11,120.97846615318181,86.7653674239091,98.16973366699999,34.21309872927273,121.0330390680716,78.56803920635437,92.72303916026011,42.464999861717224
yu_20260409_182115,SinBP_D,sinBP(D),20,1,28.7157,10,123.24020736380001,85.654674617,98.1831855326,37.585532746800006,121.37019475347024,78.36137086488135,92.69764549441098,43.0088238885889
yu_20260409_182115,SinBP_D,sinBP(D),20,2,48.90966666666667,6,123.7175916425,85.43150496933333,98.19353386038888,38.286086673166665,121.75468177798757,79.96824698187197,93.89705858057717,41.78643479611559
yu_20260409_182115,SinBP_D,sinBP(D),20,3,68.654,11,123.96330507754546,85.26251417736364,98.16277781075759,38.700790900181815,120.8486624874268,79.97353960625874,93.59858056664808,40.87512288116806
yu_20260409_182115,SinBP_D,sinBP(D),20,4,92.59025,4,122.33152060775001,86.04119802725,98.13797222074999,36.2903225805,121.86893347025759,79.46521021104863,93.59978463078494,42.40372325920897
yu_20260409_182115,SinBP_D,sinBP(D),20,5,110.68620000000001,10,122.88157219360001,85.7847980001,98.15038939793332,37.0967741935,121.16338223148816,79.96537978648635,93.69804726815363,41.198002445001805
yu_20260409_182115,SinBP_M,sinBP(M),20,0,10.218142857142857,7,120.84153947942858,86.83790870157144,98.17245229419048,34.00363077785715,120.37152181102877,82.14419238249222,94.88663552533774,38.22732942853656
yu_20260409_182115,SinBP_M,sinBP(M),20,1,27.4558,10,123.1161853132,85.7261559877,98.1894990962,37.3900293255,120.39329730920011,81.58327157465672,94.51994681950451,38.810025734543395
yu_20260409_182115,SinBP_M,sinBP(M),20,2,46.57366666666667,6,123.62989010683333,85.4252631925,98.16013883061112,38.20462691433333,118.44357926562277,80.04201566709592,92.84253686660487,38.401563598526856
yu_20260409_182115,SinBP_M,sinBP(M),20,3,68.11028571428571,7,124.22743335828571,85.12674909628572,98.16031051695238,39.100684262,119.27626529031228,82.07246892499093,94.47373438009804,37.20379636532136
yu_20260409_182115,SinBP_M,sinBP(M),20,4,93.07733333333333,3,122.89057366000002,85.74492361133333,98.12680696088889,37.145650048666674,119.41662905577857,81.64763331251066,94.23729856026665,37.76899574326792
yu_20260409_182115,SinBP_M,sinBP(M),20,5,110.51111111111112,9,122.79990854611111,85.817178015,98.1447548587037,36.982730531111116,118.41085757341934,80.18472231453832,92.92676740083199,38.226135258880994
yusuke_20260410_181941,RTBP,RTBP,20,0,7.546875,8,124.15029476925,85.171800145875,98.164631687,38.978494623375,117.33867562579167,88.59070687579167,98.17336312579167,28.74796875
yusuke_20260410_181941,RTBP,RTBP,20,1,31.13621428571429,14,123.35987958407144,85.58582568099999,98.1771769820238,37.774053903071426,117.95708153901349,88.28161290345439,98.17343578197408,29.67546863555909
yusuke_20260410_181941,RTBP,RTBP,20,2,50.39861111111111,18,121.7439826173889,86.39044726388889,98.17495904838889,35.35353535350001,118.34962465938139,88.07876839965161,98.16905381956153,30.27085625972979
yusuke_20260410_181941,RTBP,RTBP,20,3,70.25425,12,121.6421552155,86.45153937966667,98.18174465827776,35.190615835833334,119.04547707947238,87.73135126630677,98.16939320402862,31.31412581316559
yusuke_20260410_181941,RTBP,RTBP,20,4,89.119375,16,120.2041886961875,87.151891531,98.16932391939582,33.0522971651875,118.63114299314242,87.93567917015184,98.16750044448204,30.695463822990572
yusuke_20260410_181941,RTBP,RTBP,20,5,103.70866666666666,3,120.76223375900001,86.87497406499999,98.17072729633334,33.887259694,118.88419493361634,87.81205249576622,98.16943330838292,31.072142437850115
yusuke_20260410_181941,SinBP_D,sinBP(D),20,0,6.01025,8,123.434923841125,85.556135962625,98.18239858879167,37.8787878785,116.87320414208332,88.81296976708333,98.16638122541667,28.060234375
yusuke_20260410_181941,SinBP_D,sinBP(D),20,1,29.21314285714286,7,123.00121840271429,85.78574570342857,98.19090326985715,37.21547269928572,118.40945375958718,88.05342488123895,98.1721011740217,30.356028878348212
yusuke_20260410_181941,SinBP_D,sinBP(D),20,2,51.82353333333333,15,121.63052171033334,86.43990587453332,98.17011115313333,35.1906158358,117.33628906447736,88.58295580422926,98.16740022431196,28.7533332602481
yusuke_20260410_181941,SinBP_D,sinBP(D),20,3,69.9944,10,121.9182075827,86.2877090491,98.16454189363333,35.6304985336,117.88205744617417,88.3095496142756,98.16705222490846,29.57250783189856
yusuke_20260410_181941,SinBP_D,sinBP(D),20,4,89.34226666666667,15,120.25851528606667,87.12068537406667,98.16662867806666,33.137829912,117.66634623591831,88.41304490795464,98.1641453506092,29.253301327963666
yusuke_20260410_181941,SinBP_D,sinBP(D),20,5,104.661,3,121.297737885,86.59588060233334,98.16316636322222,34.70185728266667,117.8948196284013,88.30276629649286,98.16678407379567,29.592053331908417
yusuke_20260410_181941,SinBP_M,sinBP(M),20,0,8.332733333333334,15,123.49104070346667,85.53079306599999,98.18420894515556,37.960247637466665,117.60146578412723,88.43377808067672,98.15634064849355,29.167687703450518
yusuke_20260410_181941,SinBP_M,sinBP(M),20,1,31.779999999999998,9,123.17065071944444,85.69916163511112,98.18965799655557,37.471489084333335,121.62762321688894,86.41548457508117,98.15286412235044,35.21213864180777
yusuke_20260410_181941,SinBP_M,sinBP(M),20,2,50.93933333333333,12,121.69029090641668,86.41821531174999,98.17557384330554,35.27207559466667,118.5652956777784,87.94779462430904,98.15362830879883,30.61750105346934
yusuke_20260410_181941,SinBP_M,sinBP(M),20,3,69.69992857142857,14,121.90692160178571,86.3322811885,98.19049465959525,35.574640413285714,118.74963657570531,87.86096448055386,98.157188512271,30.888672095151467
yusuke_20260410_181941,SinBP_M,sinBP(M),20,4,89.89959999999999,20,120.23461028300001,87.1456562263,98.17530757853334,33.0889540567,117.65731556648367,88.40597599306248,98.15642251753621,29.2513395734212
yusuke_20260410_181941,SinBP_M,sinBP(M),20,5,104.57075,4,120.7153370865,86.868807272,98.15098387683334,33.8465298145,117.69356721719468,88.38842311609508,98.15680448312828,29.305144101099586
zawa_20260409_181339,RTBP,RTBP,20,1,39.029,1,110.261602197,92.177535726,98.205557883,18.084066471,120.2110364802268,80.57224489667198,93.78517542452356,39.63879158355481
zawa_20260409_181339,RTBP,RTBP,20,2,49.071,4,108.45380129225,93.05790686425,98.18987167358333,15.395894427999998,120.11005424827401,80.66009359011959,93.81008047617107,39.449960658154424
zawa_20260409_181339,RTBP,RTBP,20,4,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,121.91739746434116,81.60976501743471,95.04564249973686,40.307632446906446
zawa_20260409_181339,RTBP,RTBP,20,5,109.8985,4,114.60366374624999,89.92135680575,98.14879245258334,24.682306940500002,122.45418400348461,81.53119119828597,95.17218880001886,40.92299280519863
zawa_20260409_181339,RTBP,RTBP,20,6,128.29575,20,112.83231024595,90.81373742104999,98.15326169601667,22.018572824899998,120.57818662666575,81.54538667533846,94.55631999244757,39.032799951327284
zawa_20260409_181339,RTBP,RTBP,20,7,150.7528,10,111.1179753347,91.6653849144,98.14958172116667,19.452590420299998,121.9622996666717,81.24037520836393,94.81435002779986,40.72192445830778
zawa_20260409_181339,RTBP,RTBP,20,8,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,120.46257621017216,80.8046762547057,94.02397623986118,39.65789995546647
zawa_20260409_181339,SinBP_D,sinBP(D),20,1,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,124.9527032151024,83.96226796020053,97.62574637850116,40.99043525490187
zawa_20260409_181339,SinBP_D,sinBP(D),20,2,49.925333333333334,3,108.51940088233334,93.04204669533334,98.20116475766666,15.477354186999998,124.43189675363283,82.67218397661618,96.59208823562172,41.759712777016645
zawa_20260409_181339,SinBP_D,sinBP(D),20,4,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,126.3658225320754,84.16826250346367,98.23411584633423,42.197560028611754
zawa_20260409_181339,SinBP_D,sinBP(D),20,5,109.8985,4,114.60366374624999,89.92135680575,98.14879245258334,24.682306940500002,126.28151116109652,83.65040476158134,97.86077356141973,42.63110639951517
zawa_20260409_181339,SinBP_D,sinBP(D),20,6,128.25725,20,112.85534507380001,90.81233432125,98.16000457210001,22.043010752549996,124.7359931179991,84.00142108092558,97.5796117599501,40.73457203707352
zawa_20260409_181339,SinBP_D,sinBP(D),20,7,150.7528,10,111.1179753347,91.6653849144,98.14958172116667,19.452590420299998,126.44201863692527,83.99552807405114,98.14435826167585,42.44649056287411
zawa_20260409_181339,SinBP_D,sinBP(D),20,8,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,124.6380562441476,84.31882990594963,97.75857201868229,40.31922633819798
zawa_20260409_181339,SinBP_M,sinBP(M),20,1,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,124.02966161287296,86.24959611992543,98.84295128424128,37.78006549294753
zawa_20260409_181339,SinBP_M,sinBP(M),20,2,49.071,4,108.45380129225,93.05790686425,98.18987167358333,15.395894427999998,123.51230793871733,85.6349972922079,98.26076750771105,37.87731064650944
zawa_20260409_181339,SinBP_M,sinBP(M),20,4,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,123.45734394951891,84.59454375800642,97.5488104885106,38.86280019151251
zawa_20260409_181339,SinBP_M,sinBP(M),20,5,109.8985,4,114.60366374624999,89.92135680575,98.14879245258334,24.682306940500002,123.9435127251315,84.95898921902058,97.95383038772422,38.984523506110925
zawa_20260409_181339,SinBP_M,sinBP(M),20,6,128.45014285714285,21,112.81902168880953,90.82488679157143,98.1562650906508,21.994134897238094,121.89820507501041,84.06563837989441,96.67649394493307,37.83256669511599
zawa_20260409_181339,SinBP_M,sinBP(M),20,7,150.9388888888889,9,111.14392365211111,91.64788802711111,98.14656656877779,19.496035625,123.88409784535172,84.33852007680028,97.52037933298408,39.545577768551425
zawa_20260409_181339,SinBP_M,sinBP(M),20,8,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,123.70699805373312,85.8118050938755,98.44353608049472,37.8951929598576
zawa_20260414_150640,RTBP,RTBP,20,0,9.583387096774192,31,120.95227141564516,86.75493909141935,98.15404986616129,34.197332324225805,112.09581841247743,91.1149413862195,98.10856706163881,20.980877026257943
zawa_20260414_150640,RTBP,RTBP,20,1,31.046892857142858,28,123.64843939017858,85.40308259632143,98.15153486094047,38.24535679385714,110.35767350938029,91.96770525230728,98.09769467133162,18.389968257073004
zawa_20260414_150640,RTBP,RTBP,20,2,49.81133333333333,30,126.68230113526667,83.899635772,98.16052422642223,42.782665363266666,111.20653559332509,91.5514208413233,98.10312575865723,19.655114752001783
zawa_20260414_150640,RTBP,RTBP,20,3,67.14790476190475,21,124.679317023,84.90368047319048,98.16222598979365,39.775636549809526,108.10841520992264,93.06994553688239,98.08276876122913,15.03846967304026
zawa_20260414_150640,SinBP_D,sinBP(D),20,0,9.2177,30,120.85098868073334,86.80080946933334,98.15086920646667,34.0501792114,112.85528671206248,91.28937718663022,98.47801369510765,21.565909525432257
zawa_20260414_150640,SinBP_D,sinBP(D),20,1,31.046892857142858,28,123.64843939017858,85.40308259632143,98.15153486094047,38.24535679385714,112.28218094401295,92.09665931053136,98.8251665216919,20.18552163348158
zawa_20260414_150640,SinBP_D,sinBP(D),20,2,49.542172413793104,29,126.76272324472413,83.85309301589656,98.15630309217241,42.90963022882759,113.68798385446658,91.5648771042718,98.93924602100338,22.123106750194776
zawa_20260414_150640,SinBP_D,sinBP(D),20,3,67.39492307692308,13,124.45255482546153,85.01349925738462,98.15985111341026,39.439055568076924,113.12259047771386,92.80706448698811,99.57890648389669,20.31552599072574
zawa_20260414_150640,SinBP_M,sinBP(M),20,0,9.402466666666667,30,121.07566810746667,86.68335790876667,98.14746130833333,34.3923101987,113.3562494426135,90.99110124476732,98.44615064404938,22.36514819784618
zawa_20260414_150640,SinBP_M,sinBP(M),20,1,31.784230769230767,26,123.67770316134616,85.38535035276922,98.1494679556282,38.29235280857692,112.62480677368264,92.26481506162226,99.05147896564239,20.359991712060374
zawa_20260414_150640,SinBP_M,sinBP(M),20,2,49.891275862068966,29,126.67156473482758,83.89676445175863,98.15503121278161,42.77480028306897,112.8778804954689,91.5296900067366,98.6457535029807,21.3481904887323
zawa_20260414_150640,SinBP_M,sinBP(M),20,3,66.93465217391305,23,124.55242702904347,84.96298421382609,98.15946515223187,39.589442815217396,113.10778308407752,93.06445176366847,99.74556220380482,20.04333132040905
zawa_20260414_154020,RTBP,RTBP,20,0,9.922766666666666,30,137.52623767753332,78.5330802973,98.1974660907111,58.993157380233335,114.6842712574208,89.84652912345192,98.12577650144155,24.837742133968902
zawa_20260414_154020,RTBP,RTBP,20,1,30.371399999999998,25,136.49800239292,79.05909721216,98.20539893908,57.43890518076,114.94015776436585,89.71685605131933,98.1246232890015,25.22330171304654
zawa_20260414_154020,RTBP,RTBP,20,2,49.51503703703703,27,131.8659512151852,81.34279854155555,98.18384943276543,50.52315267362963,114.41201345227435,89.98111117017172,98.12474526420594,24.430902282102632
zawa_20260414_154020,RTBP,RTBP,20,3,69.79311538461539,26,126.44850340830769,84.05809811465384,98.18823321253846,42.39040529365384,113.87965601526822,90.24277422215847,98.12173481986173,23.636881793109744
zawa_20260414_154020,RTBP,RTBP,20,4,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,114.08451105705099,90.13901824459886,98.12084918208289,23.945492812452134
zawa_20260414_154020,SinBP_D,sinBP(D),20,0,9.691931034482758,29,137.48843122155174,78.55089119393102,98.1967378698046,58.93754002762069,114.40200346588546,89.99848719565217,98.13299261906327,24.40351627023327
zawa_20260414_154020,SinBP_D,sinBP(D),20,1,28.97285714285714,21,135.92530105347618,79.34567995785714,98.20555365639682,56.57962109561905,114.58621309910048,89.90305864280711,98.13077679490488,24.683154456293373
