session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,,,98.14548364422222,94.15803581510856,35.84229390666667,41.84764913384683,86.198052342,80.20881943715962,DBP,0.4129112319999848,1.1718018925325708,-5.989232904840378,0.758890660532586,0.6274172589999978,2.9744369044439622,2.3470196454439645,0.3811677352741185,0.9100044713561743,0.5288367360820558,86.198052342,80.20881943715962
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,,,98.14132264566666,93.08057746245923,36.045943304000005,42.10684797131448,86.126008211,79.04496147202106,DBP,0.3408671009999864,0.00794392739400962,-7.081046738978941,-0.3329231736059768,-0.0720441309999984,-1.1638579651385612,-1.0918138341385628,0.20093034277817878,-0.1650047709585465,-0.36593511373672527,86.126008211,79.04496147202106
yu_20260409_182115,SinBP_D,sinBP(D),10,11,113.75533333333334,6,,,98.15643389944444,94.10969380528324,37.79732811983333,40.59210542746002,85.55732452616667,80.5789919961299,DBP,-0.22781658383334502,1.5419744515028526,-4.9783325300367665,1.7697910353361976,-0.5686836848333314,1.534030524108843,2.1027142089421744,-0.23903967233584922,0.8898667395476991,1.1289064118835483,85.55732452616667,80.5789919961299
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,,,98.12921573773333,92.33063645496665,33.6265884652,42.947515625,98.12921573773333,92.33063645496665,MAP,-0.031870820183328874,-0.7346729835986281,-5.798579282766681,-0.7028021634152992,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,,,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,98.20349860805555,93.05004141467133,MAP,0.04241205013889271,-0.015268023893952432,-5.153457193384227,-0.05768007403284514,0.07428287032222158,0.7194049597046757,0.6451220893824541,0.048283865709450424,0.46761322380804415,0.41932935809859373,,
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,,,98.16678597844445,92.6577781172604,38.44900619083333,42.89011713732733,98.16678597844445,92.6577781172604,MAP,0.0056994205277902665,-0.407531321304873,-5.509007861184045,-0.4132307418326633,-0.03671262961110244,-0.3922632974109206,-0.35555066779981814,0.007521303463931872,0.048977452158126766,0.041456148694194894,,
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,,,98.20778486383334,92.75744656013686,36.29032258075,43.18688401548126,98.20778486383334,92.75744656013686,MAP,0.046698305916677896,-0.3078628784284234,-5.450338303696483,-0.3545611843451013,0.04099888538888763,0.0996684428764496,0.058669557487561974,0.03153812275432699,0.0966198317724718,0.0650817090181448,,
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,,,98.20024707253333,94.20634488753178,38.1231671554,41.647992948500665,98.20024707253333,94.20634488753178,MAP,0.03916051461666825,1.1410354489665053,-3.993902185001545,1.101874934349837,-0.007537791300009644,1.4488983273949287,1.4564361186949384,0.015600215445303434,1.004586803458821,0.9889865880135176,,
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,,,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,98.15996779966667,92.35062704580406,MAP,-0.001118758249987195,-0.7146823927612189,-5.809340753862614,-0.7135636345112317,-0.04027927286665545,-1.8557178417277242,-1.8154385688610688,-0.01604138732388094,-0.5532351748747999,-0.537193787550919,,
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,,,98.16220531616666,93.49039122937957,39.528347996,41.4010400479158,98.16220531616666,93.49039122937957,MAP,0.001118758250001406,0.4250817908142892,-4.671814086787094,0.4239630325642878,0.002237516499988601,1.1397641835755081,1.1375266670755195,-0.008972516035527178,0.3812438556554554,0.39021637169098256,,
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,,,98.16430446300001,93.8870854660308,36.493971978,39.472677103174085,98.16430446300001,93.8870854660308,MAP,0.003217905083346295,0.8217760274655177,-4.277218996969211,0.8185581223821714,0.0020991468333448893,0.3966942366512285,0.3945950898178836,-0.004467689981424883,0.5056597599993466,0.5101274499807715,,
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,,,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,98.11543795033332,91.92503107781413,MAP,-0.045648607583345324,-1.1402783607511537,-6.1904068725191905,-1.0946297531678084,-0.04886651266669162,-1.9620543882166714,-1.9131878755499798,-0.034667231721272174,-0.9466565083412632,-0.9119892766199911,,
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,,,98.14548364422222,94.15803581510856,35.84229390666667,41.84764913384683,98.14548364422222,94.15803581510856,MAP,-0.015602913694436893,1.0927263765432826,-3.9874478291136626,1.1083292902377195,0.03004569388890843,2.2330047372944364,2.202959043405528,-0.0030039995910442485,0.8361263488195618,0.8391303484106061,,
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,,,98.14132264566666,93.08057746245923,36.045943304000005,42.10684797131448,98.14132264566666,93.08057746245923,MAP,-0.019763912249999294,0.015268023893952432,-5.06074518320743,0.035031936143951725,-0.004160998555562401,-1.0774583526493302,-1.0732973540937678,-0.004657248795297164,-0.15686580248934945,-0.15220855369405228,,
yu_20260409_182115,SinBP_D,sinBP(D),10,11,113.75533333333334,6,,,98.15643389944444,94.10969380528324,37.79732811983333,40.59210542746002,98.15643389944444,94.10969380528324,MAP,-0.004652658472224402,1.0443843667179635,-4.046740094161194,1.049037025190188,0.015111253777774891,1.029116342824011,1.0140050890462362,0.006795103238601996,0.5669628512175251,0.5601677479789231,,
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,,,98.12921573773333,92.33063645496665,33.6265884652,42.947515625,33.6265884652,42.947515625,PP,-3.437601824799998,0.8626399431853073,9.3209271598,4.300241767985305,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,,,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,34.70185728266667,42.062903392314915,PP,-2.3623330073333264,-0.021972289499778697,7.3610461096482425,2.3403607178335477,1.0752688174666716,-0.884612232685086,-1.9598810501517576,0.6989247313533369,-0.5749979512453081,-1.273922682598645,,
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,,,98.16678597844445,92.6577781172604,38.44900619083333,42.89011713732733,38.44900619083333,42.89011713732733,PP,1.3848159008333312,0.8052414555126362,4.441110946494,-0.579574445320695,3.7471489081666576,0.8272137450124148,-2.9199351631542427,2.8899478656880007,0.163940265948618,-2.7260075997393827,,
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,,,98.20778486383334,92.75744656013686,36.29032258075,43.18688401548126,36.29032258075,43.18688401548126,PP,-0.7738677092499984,1.1020083336665678,6.896561434731261,1.8758760429165662,-2.1586836100833295,0.29676687815393166,2.455450488237261,0.4753217661430398,0.29945964366665834,-0.17586212247638144,,
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,,,98.20024707253333,94.20634488753178,38.1231671554,41.647992948500665,38.1231671554,41.647992948500665,PP,1.0589768653999982,-0.4368827333140288,3.5248257931006677,-1.495859598714027,1.8328445746499966,-1.5388910669805966,-3.3717356416305932,1.5003081215154737,-0.8056304251540567,-2.3059385466695304,,
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,,,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,39.100684262,42.47864403419024,PP,2.0364939720000024,0.3937683523755453,3.3779597721902377,-1.642725619624457,0.9775171066000041,0.8306510856895741,-0.14686602091043,1.6105863982750606,0.016263429348086333,-1.5943229689269742,,
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,,,98.16220531616666,93.49039122937957,39.528347996,41.4010400479158,39.528347996,41.4010400479158,PP,2.4641577060000017,-0.6838356338988945,1.8726920519157986,-3.147993339898896,0.42766373399999935,-1.0776039862744398,-1.5052677202744391,1.324862585978785,-0.6898713620021297,-2.0147339479809148,,
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,,,98.16430446300001,93.8870854660308,36.493971978,39.472677103174085,36.493971978,39.472677103174085,PP,-0.5702183120000015,-2.6121985786406086,2.9787051251740877,-2.041980266640607,-3.0343760180000032,-1.928362944741714,1.1060130732582891,-1.1111837308137922,-1.7018522993834964,-0.5906685685697042,,
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,,,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,37.63440860200001,44.07194563529538,PP,0.5702183120000086,1.9870699534806846,6.437537033295371,1.416851641480676,1.1404366240000101,4.599268532121293,3.458831908121283,0.019014380571043432,1.8833205512795672,1.8643061707085238,,
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,,,98.14548364422222,94.15803581510856,35.84229390666667,41.84764913384683,35.84229390666667,41.84764913384683,PP,-1.2218963833333305,-0.23722654796786458,6.005355227180161,0.9846698353654659,-1.7921146953333391,-2.224296501448549,-0.43218180611521007,-1.1525152045954954,-0.22163436760983757,0.9308808369856578,,
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,,,98.14132264566666,93.08057746245923,36.045943304000005,42.10684797131448,36.045943304000005,42.10684797131448,PP,-1.018246985999994,0.021972289499785802,6.060904667314475,1.0402192754997799,0.20364939733333642,0.2591988374676504,0.055549440134313954,-0.6167627747204065,0.024416905407576905,0.6411796801279834,,
yu_20260409_182115,SinBP_D,sinBP(D),10,11,113.75533333333334,6,,,98.15643389944444,94.10969380528324,37.79732811983333,40.59210542746002,37.79732811983333,40.59210542746002,PP,0.733137829833332,-1.4927702543546744,2.7947773076266884,-2.2259080841880063,1.751384815833326,-1.5147425438544602,-3.2661273596877862,0.7375043267233963,-0.9687116649904723,-1.7062159917138686,,
yu_20260409_182115,SinBP_M,sinBP(M),10,0,5.547750000000001,4,120.4636146965,120.07012769166666,98.14364076366667,94.52036206666665,33.47996089925,38.3246484375,120.4636146965,120.07012769166666,SBP,-2.5055764697499967,0.615765944311292,-0.39348700483334653,3.1213424140612887,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_M,sinBP(M),10,1,16.445333333333334,3,121.34543919,120.77338063684495,98.2108676682222,95.37500013689919,34.70185728266667,38.097570749918624,121.34543919,120.77338063684495,SBP,-1.6237519762500057,1.319018889489584,-0.5720585531550455,2.9427708657395897,0.881824493499991,0.7032529451782921,-0.17857154832169897,0.5731859207750034,0.45711441436588984,-0.11607150640911357,,
yu_20260409_182115,SinBP_M,sinBP(M),10,2,24.30457142857143,7,123.31167981271427,120.74270675514708,98.17552564433333,94.91708323409443,37.704231252571425,38.73843528157898,123.31167981271427,120.74270675514708,SBP,0.34248864646427535,1.288345007791719,-2.5689730575671916,0.9458563613274436,1.966240622714281,-0.030673881697865113,-1.9969145044121461,1.6506272532680413,0.277186346234231,-1.3734409070338103,,
yu_20260409_182115,SinBP_M,sinBP(M),10,3,34.80866666666667,3,122.66003148099999,119.5780086019905,98.22210381722222,93.59329518546139,36.65689149566667,38.97707012479368,122.66003148099999,119.5780086019905,SBP,-0.3091596852500089,0.12364685463514036,-3.082022879009486,0.4328065398851493,-0.6516483317142843,-1.1646981531565785,-0.5130498214422943,0.6493362990099456,-0.5768826744995295,-1.226218973509475,,
yu_20260409_182115,SinBP_M,sinBP(M),10,4,44.732600000000005,5,123.51044999999999,118.45053846711703,98.1601730368,92.82493458903579,38.025415444800004,38.43840581712183,123.51044999999999,118.45053846711703,SBP,0.5412588337499926,-1.0038232802383362,-5.059911532882964,-1.5450821139883288,0.8504185190000015,-1.1274701348734766,-1.9778886538734781,0.9748406317064564,-1.107829326092471,-2.0826699577989274,,
yu_20260409_182115,SinBP_M,sinBP(M),10,5,55.779,1,124.227090641,118.40878325815156,98.15996779966667,92.93054825445024,39.100684262,38.21735250555199,124.227090641,118.40878325815156,SBP,1.2578994747500047,-1.0455784892038054,-5.818307382848445,-2.30347796395381,0.7166406410000121,-0.04175520896546914,-0.7583958499654813,1.0994628272591882,-0.7472299477876589,-1.8466927750468471,,
yu_20260409_182115,SinBP_M,sinBP(M),10,6,67.34116666666667,6,124.71460944416667,119.6045464171777,98.15872804961111,94.63930408585277,39.83382209183333,37.4478634969874,124.71460944416667,119.6045464171777,SBP,1.74541827791667,0.15018466982233747,-5.110063026988968,-1.5952336080943326,0.4875188031666653,1.1957631590261428,0.7082443558594775,1.031538059776807,0.2915465873050067,-0.7399914724718002,,
yu_20260409_182115,SinBP_M,sinBP(M),10,7,72.725,1,121.304376843,117.30657852911976,98.169805321,93.4803161455697,34.701857282999995,35.739393575325096,121.304376843,117.30657852911976,SBP,-1.664814323249999,-2.1477832182356025,-3.9977983138802387,-0.48296889498560347,-3.410232601166669,-2.29796788805794,1.112264713108729,-1.5461514519033983,-1.3041738454894016,0.24197760641399668,,
yu_20260409_182115,SinBP_M,sinBP(M),10,8,89.454,1,123.205043685,119.58845738189532,98.11543795033332,94.63112971682422,37.63440860200001,37.435991497606665,123.205043685,119.58845738189532,SBP,0.2358525187500078,0.13409563453996043,-3.6165863031046825,-0.10175688421004736,1.9006668420000068,2.281878852775563,0.3812120107755561,0.23043500356278912,0.6355082547360098,0.4050732511732207,,
yu_20260409_182115,SinBP_M,sinBP(M),10,9,94.88900000000001,2,122.7333386475,119.33071489272021,98.13249146616667,94.04038298198786,36.901270772000004,37.93549786609855,122.7333386475,119.33071489272021,SBP,-0.23585251874999358,-0.12364685463515457,-3.402623754779796,0.11220566411483901,-0.47170503750000137,-0.257742489175115,0.21396254832488637,-0.15682552205919364,0.2455477476145802,0.40237326967377385,,
yu_20260409_182115,SinBP_M,sinBP(M),10,10,106.51025,4,122.2596891875,117.95249610303833,98.14760055933333,92.32671159799216,36.168132942250004,38.43867675756925,122.2596891875,117.95249610303833,SBP,-0.7095019787499979,-1.5018656443170357,-4.307193084461673,-0.7923636655670379,-0.4736494600000043,-1.3782187896818812,-0.9045693296818769,-0.4098087383384694,-0.7362361773437556,-0.32642743900528615,,
yu_20260409_182115,SinBP_M,sinBP(M),10,11,113.7118,5,123.232084033,118.77754674972411,98.14247829819999,93.40681204310386,37.6344086022,38.056102059930396,123.232084033,118.77754674972411,SBP,0.26289286675000767,-0.6768149976312543,-4.454537283275897,-0.939707864381262,0.9723948455000055,0.8250506466857814,-0.14734419881422411,0.36568096965498853,0.05772940507230828,-0.30795156458268025,,
yu_20260409_182115,SinBP_M,sinBP(M),10,0,5.547750000000001,4,,,98.14364076366667,94.52036206666665,33.47996089925,38.3246484375,86.98365379725,81.74547925416665,DBP,1.2638955794285636,0.2642782639585022,-5.238174543083346,-0.9996173154700614,,,,0.0,0.0,0.0,86.98365379725,81.74547925416665
yu_20260409_182115,SinBP_M,sinBP(M),10,1,16.445333333333334,3,,,98.2108676682222,95.37500013689919,34.70185728266667,38.097570749918624,86.64358190733333,82.67580988692632,DBP,0.9238236895118916,1.1946088967181652,-3.9677720204070113,0.2707852072062735,-0.3400718899166719,0.930330632759663,1.270402522676335,-0.2210467284458275,0.6047149112937831,0.8257616397396106,86.64358190733333,82.67580988692632
yu_20260409_182115,SinBP_M,sinBP(M),10,2,24.30457142857143,7,,,98.17552564433333,94.91708323409443,37.704231252571425,38.73843528157898,85.60744856014286,82.0042714735681,DBP,-0.11230965767857981,0.5230704833599447,-3.6031770865747603,0.6353801410385245,-1.0361333471904715,-0.6715384133582205,0.36459493383225094,-0.8171670491635865,-0.0434352763418957,0.7737317728216908,85.60744856014286,82.0042714735681
yu_20260409_182115,SinBP_M,sinBP(M),10,3,34.80866666666667,3,,,98.22210381722222,93.59329518546139,36.65689149566667,38.97707012479368,86.00313998533333,80.60093847719682,DBP,0.2833817675118979,-0.8802625130113313,-5.402201508136514,-1.1636442805232292,0.39569142519047773,-1.403332996371276,-1.7990244215617537,-0.27395915558251716,-0.9403993772635602,-0.666440221681043,86.00313998533333,80.60093847719682
yu_20260409_182115,SinBP_M,sinBP(M),10,4,44.732600000000005,5,,,98.1601730368,92.82493458903579,38.025415444800004,38.43840581712183,85.4850345552,80.0121326499952,DBP,-0.23472366262143396,-1.4690683402129565,-5.472901905204807,-1.2343446775915226,-0.5181054301333319,-0.5888058272016252,-0.07070039706829334,-0.5148419807153033,-0.9939833829023712,-0.4791414021870679,85.4850345552,80.0121326499952
yu_20260409_182115,SinBP_M,sinBP(M),10,5,55.779,1,,,98.15996779966667,92.93054825445024,39.100684262,38.21735250555199,85.126406379,80.19143075259959,DBP,-0.5933518388214338,-1.2897702376085647,-4.934975626400416,-0.6964183987871309,-0.35862817619999987,0.17929810260439183,0.5379262788043917,-0.5677556019949463,-0.5295454321936859,0.03821016980126046,85.126406379,80.19143075259959
yu_20260409_182115,SinBP_M,sinBP(M),10,6,67.34116666666667,6,,,98.15872804961111,94.63930408585277,39.83382209183333,37.4478634969874,84.88078735233334,82.1566829201903,DBP,-0.8389708654880934,0.6754819299821548,-2.7241044321430365,1.5144527954702482,-0.24561902666665958,1.9652521675907195,2.210871194257379,-0.5286935086300417,0.9332093780080726,1.4619028866381143,84.88078735233334,82.1566829201903
yu_20260409_182115,SinBP_M,sinBP(M),10,7,72.725,1,,,98.169805321,93.4803161455697,34.701857282999995,35.739393575325096,86.60251956,81.56718495379467,DBP,0.8827613421785685,0.08598396358651428,-5.035334606205339,-0.7967773785920542,1.721732207666662,-0.5894979663956406,-2.3112301740623025,0.7754751543738081,0.22341241754807584,-0.5520627368257323,86.60251956,81.56718495379467
