session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,59,SinBP_M,smartphone_initial_baseline,98.1435808119877,29.29828389447422,98.14989707657105,29.648593873513477,117.91562632558004,88.26703245206656,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,62,SinBP_M,smartphone_initial_baseline,98.14939697729403,29.992231420210956,98.14974704678795,29.820412646862216,118.03002214469609,88.20960949783388,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,SinBP_M,smartphone_initial_baseline,98.15384421702088,30.035432471876636,98.15097619785782,29.927922559369428,118.10292457077077,88.17500201140135,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,SinBP_M,smartphone_initial_baseline,98.14502937742756,29.086404502111776,98.14919215172873,29.507163530740602,117.82063450555579,88.31347097481519,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,SinBP_M,smartphone_initial_baseline,98.15982122036355,27.618670354653208,98.15238087231917,28.562916942696905,117.19432550078378,88.63140855808687,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,SinBP_M,smartphone_initial_baseline,98.14257737445222,29.375413546129305,98.14943982295908,28.969165244413105,117.46221665256782,88.49305140815471,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,72,SinBP_M,smartphone_initial_baseline,98.15612573078668,28.121356219596382,98.15144559530735,28.545260732004742,117.18161941664385,88.6363586846391,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,SinBP_M,smartphone_initial_baseline,98.14485613919925,29.537092012510207,98.14946875847491,29.041176372257475,117.51025300664656,88.46907663438908,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,SinBP_M,smartphone_initial_baseline,98.14865286802883,30.284485019188473,98.14922399134107,29.662830695722974,117.92444445515639,88.26161375943342,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,SinBP_M,smartphone_initial_baseline,98.14709225609734,29.7742545859542,98.14858447076794,29.718542640838585,117.960946231327,88.24240359048841,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,SinBP_M,smartphone_initial_baseline,98.14364038491928,29.60870472393766,98.14710124501333,29.66362368238812,117.92285036660542,88.2592266842173,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,SinBP_M,smartphone_initial_baseline,98.14435143279762,29.783611225234324,98.1462763013486,29.723617453811222,117.96202127055608,88.23840381674486,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,79,SinBP_M,smartphone_initial_baseline,98.15011575667764,30.95106402022759,98.14742813794732,30.337340737019407,118.37232196262691,88.03498122560751,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,126.513655315,83.991661181,98.16565922566667,42.521994133999996,62.102
yamaguchi_20260410_180602,80,SinBP_M,smartphone_initial_baseline,98.15011575667764,30.95106402022759,98.14823442356641,30.644202378623497,118.57770267598207,87.93350029735858,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,84,SinBP_M,smartphone_initial_baseline,98.14052241823384,30.426978659052626,98.14592082196664,30.535590518838063,118.50298116785868,87.96739064902062,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
yamaguchi_20260410_180602,85,SinBP_M,smartphone_initial_baseline,98.14331337279079,30.040742015388254,98.14513858721389,30.28816626711316,118.337249431956,88.04908316484284,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,SinBP_M,smartphone_initial_baseline,98.14444485184887,30.543944049310195,98.14493046660438,30.416055158211677,118.42230057207883,88.00624541386715,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,SinBP_M,smartphone_initial_baseline,98.14611276151429,30.049286845563962,98.14528515507735,30.23267100188782,118.3003991563359,88.06772815444808,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,90,SinBP_M,smartphone_initial_baseline,98.14384776609812,30.272704112333837,98.14485393838356,30.25268755711083,118.31331230979079,88.06062475267996,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,SinBP_M,smartphone_initial_baseline,98.14291121987186,30.347044438086453,98.14427112283005,30.29986599759864,118.3441817878958,88.04431579029716,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,SinBP_M,smartphone_initial_baseline,98.19638379892254,31.130425613046445,98.15990492565778,30.715145805322543,118.63666879587282,87.92152299055027,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,97,SinBP_M,smartphone_initial_baseline,98.1529337421872,29.493402587239633,98.15781357061661,30.10427419628109,118.22732970147067,88.12305550518958,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,103,SinBP_M,smartphone_initial_baseline,98.15005731265984,30.957171818097077,98.15548669322958,30.53072300718908,118.50930203135563,87.97857902416655,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,109,SinBP_M,smartphone_initial_baseline,98.1535083425333,31.268969812189845,98.15489318802068,30.899846409689463,118.75479079448031,87.85494438479085,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,SinBP_M,smartphone_initial_baseline,98.14357911201404,29.735286520848046,98.15149896521868,30.317566465268754,118.36320994206451,88.04564347679576,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,SinBP_M,smartphone_initial_baseline,98.14251347221968,29.73063195262404,98.14880331731896,30.024099208946396,118.16486945661656,88.14077024767016,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,SinBP_M,smartphone_initial_baseline,98.14818198033599,30.055369394345657,98.14861691622406,30.03973430164603,118.17510645065474,88.13537214900872,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,113,SinBP_M,smartphone_initial_baseline,98.15174314081162,30.694167399643185,98.14955478360032,30.366950850644606,118.39418868403007,88.02723783338546,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.435381292,86.73352401,98.30080977066666,34.701857282000006,92.37
yamaguchi_20260410_180602,117,SinBP_M,smartphone_initial_baseline,98.15405811518796,32.03796588750823,98.15090578307661,31.202458369076417,118.95254469579422,87.7500863267178,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yu_20260409_182115,5,SinBP_M,smartphone_initial_baseline,98.14903503391156,29.63149919102873,98.14903503391156,29.63149919102873,117.90336782793071,88.27186863690198,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,smartphone_initial_baseline,98.15011482462654,29.729841721867714,98.14935897112605,29.680670456448222,117.9364726087582,88.25580215230997,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,smartphone_initial_baseline,98.1490513125948,29.711542634408573,98.14926667356667,29.6961065454284,117.94667103718561,88.2505644917572,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,smartphone_initial_baseline,98.15138575665857,29.60121131516585,98.14990239849423,29.648658930297124,117.91567501869233,88.2670160883952,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,smartphone_initial_baseline,98.15002112761597,29.793615262992912,98.14993801723074,29.721137096645016,117.96402941499409,88.24289231834906,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_M,smartphone_initial_baseline,98.150446156882,29.676764362795023,98.1500904591261,29.698950729720018,117.94939094560613,88.2504402158861,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_M,smartphone_initial_baseline,98.15202243153774,29.944817790508672,98.15067005084958,29.821884260114345,118.03192622425915,88.2100419641448,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,25,SinBP_M,smartphone_initial_baseline,98.15144276569238,29.799493982924425,98.15090186530242,29.810689121519385,118.024694612982,88.21400549146261,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_M,smartphone_initial_baseline,98.15270383635013,29.869870463207512,98.15144245661673,29.840279792363447,118.04496231819236,88.20468252582891,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_M,smartphone_initial_baseline,98.1502121963062,29.781059043826883,98.15107337852356,29.810669418095166,118.024852990587,88.21418357249183,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,SinBP_M,smartphone_initial_baseline,98.1479275706867,29.867648952927205,98.1501296361725,29.839159185511186,118.04290242651328,88.2037432410021,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,SinBP_M,smartphone_initial_baseline,98.15080749530318,29.977222633856883,98.1503329939117,29.908190909684034,118.08912693370107,88.18093602401703,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_M,smartphone_initial_baseline,98.14824681645861,29.546080231410034,98.14970714067577,29.727135570547034,117.96779752104047,88.24066195049343,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,36,SinBP_M,smartphone_initial_baseline,98.15215508176315,29.821179227680563,98.15044152300197,29.774157399113797,117.99987978907782,88.22572238996403,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,smartphone_initial_baseline,98.14932658198033,29.672692904101595,98.15010704069547,29.723425151607696,117.96572380843394,88.24229865682624,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,smartphone_initial_baseline,98.14996002776621,29.974224029241242,98.15006293681668,29.84882459042447,118.049279330433,88.20045474000852,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,smartphone_initial_baseline,98.14974026411228,29.459677294748563,98.14996613500534,29.654250942586515,117.91946676339636,88.26521582080984,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,smartphone_initial_baseline,98.14890977853865,29.450389442604152,98.14964922806533,29.55232019259533,117.85119602312888,88.29887583053355,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,smartphone_initial_baseline,98.14732828670452,29.65814243700536,98.14895294565709,29.605231314800346,117.88577382219066,88.28054250739031,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,smartphone_initial_baseline,98.14842575794204,29.739739525386792,98.14879478934256,29.67248542009357,117.9304517360716,88.25796631597804,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,smartphone_initial_baseline,98.15497633225645,29.73018818084376,98.15064925221671,29.701336800468667,117.95154045252916,88.25020365206049,98.15439729705558,29.66152539324146,98.15439729705558,29.66152539324146,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
