session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,24,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.21837753802754,59.40221997311355,98.20688363833767,60.45098289649711,138.50753890266907,78.05655600617197,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.582126248,85.925234752,98.144198584,36.656891496,14.711,zawa_20260414_150640
zawa_20260414_150640,25,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20726443479519,60.60964032033079,98.20699787727493,60.53031160841395,138.5605389495509,78.03022734113695,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383,zawa_20260414_150640
zawa_20260414_150640,26,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20166458117747,61.91479173358769,98.20539788844567,61.22255167100082,139.02043233577956,77.79788066477873,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115,zawa_20260414_150640
zawa_20260414_150640,27,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19951435079088,63.49897589013511,98.20363282714922,62.360763780567964,139.77747534752785,77.4167115669599,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818,zawa_20260414_150640
zawa_20260414_150640,28,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20440551709702,64.4294227555812,98.20386463413357,63.39509326807458,140.4672601461833,77.0721668781087,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383,zawa_20260414_150640
zawa_20260414_150640,29,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20967289771193,62.71073383504463,98.20560711320707,63.052913551559605,140.24088281424682,77.1879692626872,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.585300005,85.928408509,98.147372341,36.656891496,18.096,zawa_20260414_150640
zawa_20260414_150640,30,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20463104337165,63.51670752191505,98.20531429225643,63.284810536737325,140.39518798341464,77.11037744667732,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.256287212,86.08815427,98.144198584,36.168132942,18.659,zawa_20260414_150640
zawa_20260414_150640,32,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20925137788998,61.90625032368513,98.2064954179465,62.59553043021123,139.9368490380873,77.34131860787609,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967,zawa_20260414_150640
zawa_20260414_150640,33,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20002953093784,63.08983342368471,98.20455565184389,62.84268192694797,140.09967693647587,77.2569950095279,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.624090366,85.96719887,98.186162702,36.656891496,20.529,zawa_20260414_150640
zawa_20260414_150640,34,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2028531142016,62.00111948892926,98.2040448905512,62.42190070793862,139.81864536251027,77.39674465457166,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157,zawa_20260414_150640
zawa_20260414_150640,36,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2035260445167,62.343867168767986,98.20388923674085,62.3828839383533,139.7924785289764,77.40959459062309,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394,zawa_20260414_150640
zawa_20260414_150640,38,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20062718801694,61.960339120912955,98.20291062212367,62.171611529633125,139.65065164187908,77.47904011224595,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671,zawa_20260414_150640
zawa_20260414_150640,41,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19851340506958,62.59355658514772,98.20159145700744,62.38258405739042,139.78998082860105,77.40739677121063,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64,zawa_20260414_150640
zawa_20260414_150640,42,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1981525300653,63.34135289808986,98.20055977892478,62.861968477740135,140.10853876408487,77.24657028634473,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336,zawa_20260414_150640
zawa_20260414_150640,43,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20247483362051,63.91523431804244,98.2011342953335,63.388601397891286,140.4602018939277,77.07160049603641,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848,zawa_20260414_150640
zawa_20260414_150640,44,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20596279392143,62.38382804697025,98.20258284490988,62.886214722430765,140.12672599319706,77.24051127076629,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483,zawa_20260414_150640
zawa_20260414_150640,45,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.21066757958194,60.51692267870579,98.20500826531149,61.701568700568274,139.33938739902368,77.6378186984554,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042,zawa_20260414_150640
zawa_20260414_150640,46,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20509966276246,60.89880050184811,98.20503568454677,61.30018460120819,139.07182541868556,77.77164081747738,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646,zawa_20260414_150640
zawa_20260414_150640,47,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2006232675101,61.249272851548845,98.20371195943576,61.27472872637851,139.05353111035475,77.77880238397626,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175,zawa_20260414_150640
zawa_20260414_150640,48,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20081111514237,60.84463820931329,98.20284170614774,61.0596834678459,138.90929735137834,77.84961388353244,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817,zawa_20260414_150640
zawa_20260414_150640,49,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2017904383621,61.05242641693206,98.20252632581204,61.05605494238898,138.90656295407138,77.85050801168238,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413,zawa_20260414_150640
zawa_20260414_150640,50,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2055796367409,61.2485601095453,98.2034423190907,61.152307525967146,138.97164733640213,77.81933981043498,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.539915282,85.883023786,98.101987618,36.656891496,31.015,zawa_20260414_150640
zawa_20260414_150640,51,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20631082961636,61.42525040231118,98.20430287224839,61.28877896413916,139.06348884834117,77.774709884202,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615,zawa_20260414_150640
zawa_20260414_150640,52,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20786692668291,61.62601872496862,98.20537208857874,61.45739884455389,139.17697131828135,77.71957247372744,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228,zawa_20260414_150640
zawa_20260414_150640,53,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20575431332392,61.50935066412456,98.20548675600229,61.48337475433922,139.1944032588951,77.71102850455588,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891,zawa_20260414_150640
zawa_20260414_150640,54,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20248388051364,62.48372971954548,98.20458589335568,61.98355223694235,139.52695405131726,77.5434018143749,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424,zawa_20260414_150640
zawa_20260414_150640,55,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20476592164128,61.42449202148727,98.20463990184136,61.704022129214806,139.34065465465125,77.63663252543643,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09,zawa_20260414_150640
zawa_20260414_150640,56,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2022193976387,61.87968599591423,98.20391375058055,61.79185406256452,139.39848312562356,77.60662906305905,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693,zawa_20260414_150640
zawa_20260414_150640,57,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20468742399684,62.08954229319962,98.20414585260544,61.94069817788207,139.49794463786014,77.55724645997807,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329,zawa_20260414_150640
zawa_20260414_150640,58,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20758959504172,62.03768308084247,98.20517897533631,61.98919062936227,139.53130606157782,77.54211543221555,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,59,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20378910526041,61.26983516571742,98.20476201431353,61.62951289753984,139.29110394600676,77.66159104846692,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,60,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19953603846524,61.09988618251441,98.20319422155903,61.364699540027125,139.11299391491045,77.74829437488333,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,61,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19648222394831,61.723812863171446,98.20118062227581,61.54425620159928,139.23068475667532,77.68642855507605,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,62,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19868522744245,61.54054629773409,98.2004320038258,61.54240124966668,139.2286995036036,77.6862982539369,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,63,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20469415760228,62.593660493821695,98.20171064995873,62.068030871744185,139.5803978977882,77.512367026044,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,64,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20325413986214,62.43271513046341,98.20217369692975,62.250373001103796,139.70242236433228,77.45204936322848,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,65,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.2061784961773,62.69232063774581,98.203375136704,62.4713468194248,139.8509396829872,77.3795928635624,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,66,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20432151043738,62.135882282385,98.20365904882401,62.303614550904896,139.7394020827606,77.43578753185571,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,67,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19893908653772,62.03870391219462,98.20224306013812,62.17115923154976,139.64968254783795,77.4785233162882,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,68,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20040066696762,62.875008159080146,98.20169034218696,62.52308369531495,139.8837461390636,77.36066244374865,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,69,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20622277190868,61.957610844594676,98.20305007110348,62.24034726995481,139.69661491774002,77.45626764778521,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,70,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19855667554441,61.412980125343886,98.20170205243575,61.82666369764935,139.41947785086865,77.5928141532193,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,71,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19998581990001,61.998464220217734,98.20118718267503,61.912563958933546,139.47622982196407,77.56366586303051,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,72,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20590792265017,61.889619431825864,98.20260340466757,61.901091695379705,139.46999786825404,77.56890617287434,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,73,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19784904448623,61.051204943039025,98.20117709661315,61.476148319209365,139.18527597608605,77.70912765687669,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,74,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19730229280897,61.28701304171529,98.20001465547189,61.38158068046233,139.12106844244678,77.73948776198445,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,75,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19713209829717,62.14167466739464,98.19914988831948,61.76162767392849,139.37356833760515,77.61194066367665,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,76,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19941541586947,62.03287911513698,98.19922954658448,61.89725339453273,139.46406514293963,77.5668117484069,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,77,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20246797206514,61.886579414846466,98.20020107422867,61.891916404689596,139.46147867735507,77.56956227266548,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
