session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,112,SinBP_M,smartphone_rich_baseline_loso,98.22114369621131,65.91062316077611,98.22296206891036,66.12422592025335,142.30577934907927,76.18155342882591,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.910804192,85.298878483,98.169520386,38.611925709000005,69.176,zawa_20260414_150640
zawa_20260414_150640,113,SinBP_M,smartphone_rich_baseline_loso,98.212078106594,66.0071138089968,98.21969688021545,66.06566986462508,142.26347678996552,76.19780692534043,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.839083591,84.760882223,98.120282679,40.07820136800001,69.739,zawa_20260414_150640
zawa_20260414_150640,114,SinBP_M,smartphone_rich_baseline_loso,98.2219100694578,66.59541036500634,98.22036083698815,66.3305401148157,142.44072091353195,76.11018079871624,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.157204802,85.05652054,98.09008196066667,39.100684262,70.342,zawa_20260414_150640
zawa_20260414_150640,115,SinBP_M,smartphone_rich_baseline_loso,98.2187288418623,67.0420088037022,98.2198712384504,66.68627445925895,142.67738754462303,75.99111308536408,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944,zawa_20260414_150640
zawa_20260414_150640,116,SinBP_M,smartphone_rich_baseline_loso,98.2224825984037,66.98671226059906,98.22065464643637,66.83649335992901,142.77831688638906,75.94182352646004,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506,zawa_20260414_150640
zawa_20260414_150640,117,SinBP_M,smartphone_rich_baseline_loso,98.2248303600103,66.71614770630875,98.22190736050854,66.77632053311888,142.73945438258778,75.96313384946892,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11,zawa_20260414_150640
zawa_20260414_150640,118,SinBP_M,smartphone_rich_baseline_loso,98.22611708241128,67.12167164494785,98.22317027707935,66.94899608903336,142.85583433643492,75.90683824740157,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72,zawa_20260414_150640
zawa_20260414_150640,119,SinBP_M,smartphone_rich_baseline_loso,98.2196274185816,67.24123984855399,98.22210741953002,67.09511796879367,142.95218606539248,75.8570680965988,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352,zawa_20260414_150640
zawa_20260414_154020,0,RTBP,smartphone_rich_baseline_loso,98.15794542139722,34.91972015261483,98.15794542139722,34.91972015261483,121.43775885647376,86.51803870385893,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022,zawa_20260414_154020
zawa_20260414_154020,1,RTBP,smartphone_rich_baseline_loso,98.15751369933561,34.93834538692656,98.15781590477873,34.92903276977069,121.44383775129253,86.51480498152183,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283,zawa_20260414_154020
zawa_20260414_154020,2,RTBP,smartphone_rich_baseline_loso,98.1592755424233,35.054987244880756,98.1582537960721,34.992010007325725,121.48626046762257,86.49425046029685,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022,zawa_20260414_154020
zawa_20260414_154020,3,RTBP,smartphone_rich_baseline_loso,98.15925886459382,35.03710396902758,98.15855531662861,35.01455698817665,121.50159330874638,86.48703632056973,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755,zawa_20260414_154020
zawa_20260414_154020,4,RTBP,smartphone_rich_baseline_loso,98.15891109073456,34.903714253044406,98.15866204886039,34.959135620610525,121.46475246260074,86.50561684199022,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491,zawa_20260414_154020
zawa_20260414_154020,5,RTBP,smartphone_rich_baseline_loso,98.15981018664762,34.969887540263386,98.15900649019656,34.964511580436955,121.46868087715453,86.50416929671758,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217,zawa_20260414_154020
zawa_20260414_154020,6,RTBP,smartphone_rich_baseline_loso,98.15986081585089,35.058731555287835,98.15926278789286,35.01162156786239,121.50034383313445,86.48872226527206,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923,zawa_20260414_154020
zawa_20260414_154020,7,RTBP,smartphone_rich_baseline_loso,98.15926355428044,34.81220144992153,98.15926301780912,34.91191150889196,121.43387069040377,86.5219591815118,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661,zawa_20260414_154020
zawa_20260414_154020,8,RTBP,smartphone_rich_baseline_loso,98.15975262842252,34.980111590569514,98.15940990099314,34.94601154973074,121.45675093414697,86.51073938441623,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355,zawa_20260414_154020
zawa_20260414_154020,9,RTBP,smartphone_rich_baseline_loso,98.1598803408581,35.14055154812665,98.15955103295262,35.0432815489287,121.52173873223842,86.47845718330973,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025,zawa_20260414_154020
zawa_20260414_154020,10,RTBP,smartphone_rich_baseline_loso,98.15928541300792,34.89629054547633,98.15947134696921,34.96978604720252,121.47266204510423,86.50287599790171,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,144.107603052,75.19264704,98.164299044,68.914956012,6.76,zawa_20260414_154020
zawa_20260414_154020,11,RTBP,smartphone_rich_baseline_loso,98.15932776590559,34.805158116728,98.15942827265012,34.88747208196526,121.41774299396029,86.53027091199503,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,144.828934506,74.936461388,98.23395242733334,69.892473118,7.488,zawa_20260414_154020
zawa_20260414_154020,12,RTBP,smartphone_rich_baseline_loso,98.1601102959341,35.15020134395826,98.1596328796353,35.01883671296176,121.5055240216098,86.48668730864804,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,144.793557697,74.901084579,98.19857561833334,69.89247311800001,8.136,zawa_20260414_154020
zawa_20260414_154020,13,RTBP,smartphone_rich_baseline_loso,98.15796161986668,34.80820099454272,98.1591315017047,34.91351885375224,121.43481073753954,86.5212918837873,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,137.59126935,78.451484403,98.164746052,59.13978494700001,8.93,zawa_20260414_154020
zawa_20260414_154020,14,RTBP,smartphone_rich_baseline_loso,98.16009236284981,34.85262186827984,98.15941976004822,34.88307036101604,121.41480000072558,86.53172963970954,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,141.183338764,76.667209732,98.17258607600002,64.51612903200001,9.67,zawa_20260414_154020
zawa_20260414_154020,15,RTBP,smartphone_rich_baseline_loso,98.15987706375743,35.07989867043558,98.159556951161,34.98148451572581,121.48054662831153,86.49906211258572,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,145.467314822,74.597324597,98.22065467199998,70.869990225,10.306,zawa_20260414_154020
zawa_20260414_154020,16,RTBP,smartphone_rich_baseline_loso,98.15704141855835,34.73436226612799,98.1588022913802,34.8579233909269,121.39741788533146,86.53949449440456,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,137.239024817,78.587998424,98.13834055500001,58.651026392999995,11.07,zawa_20260414_154020
zawa_20260414_154020,17,RTBP,smartphone_rich_baseline_loso,98.15939561301299,35.091293243416885,98.15898028787004,34.97460831717189,121.47538583265128,86.5007775154794,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,133.361262394,80.57533864,98.170646558,52.785923753999995,11.806,zawa_20260414_154020
zawa_20260414_154020,18,RTBP,smartphone_rich_baseline_loso,98.15986253484076,34.97236075801851,98.15924496196125,34.9734845375952,121.47490132035804,86.50141678276285,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477,zawa_20260414_154020
zawa_20260414_154020,19,RTBP,smartphone_rich_baseline_loso,98.15836231707371,34.86743842473302,98.15898016849498,34.92046148116411,121.43928782260438,86.51882634144027,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244,zawa_20260414_154020
zawa_20260414_154020,20,RTBP,smartphone_rich_baseline_loso,98.1605467802398,35.21413962681936,98.15945015201842,35.067300553991736,121.53765052134625,86.47034996735451,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951,zawa_20260414_154020
zawa_20260414_154020,21,RTBP,smartphone_rich_baseline_loso,98.16076420678033,36.45441264991166,98.15984436844698,35.7608566019517,122.00041543641478,86.23955883446308,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614,zawa_20260414_154020
zawa_20260414_154020,22,RTBP,smartphone_rich_baseline_loso,98.16076164879547,35.944284683823824,98.16011955255152,35.85257064288776,122.0618333144767,86.20926267158893,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256,zawa_20260414_154020
zawa_20260414_154020,23,RTBP,smartphone_rich_baseline_loso,98.15837362620849,36.217346912724466,98.15959577464861,36.03495877780611,122.18290162651935,86.14794284871324,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949,zawa_20260414_154020
zawa_20260414_154020,24,RTBP,smartphone_rich_baseline_loso,98.16032684685227,35.75086483763934,98.1598150963097,35.892911807722726,122.08842296812485,86.19551116040212,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617,zawa_20260414_154020
zawa_20260414_154020,25,RTBP,smartphone_rich_baseline_loso,98.16232784226729,36.71717540924456,98.16056892009696,36.30504360848364,122.36393132575273,86.05888771726909,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281,zawa_20260414_154020
zawa_20260414_154020,26,RTBP,smartphone_rich_baseline_loso,98.16051227895301,36.53154496018022,98.16055192775377,36.418294284331935,122.43941478397507,86.02112049964313,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852,zawa_20260414_154020
zawa_20260414_154020,27,RTBP,smartphone_rich_baseline_loso,98.15913190854639,34.7698190914545,98.16012592199155,35.594056687893215,121.8894970472537,86.29544035936048,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523,zawa_20260414_154020
zawa_20260414_154020,28,RTBP,smartphone_rich_baseline_loso,98.16026061553627,34.94543262618469,98.16016633005495,35.269744657038956,121.67332943474759,86.40358477770863,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171,zawa_20260414_154020
zawa_20260414_154020,29,RTBP,smartphone_rich_baseline_loso,98.1597114645403,34.98039273792374,98.16002987040054,35.125068697481346,121.5767423353881,86.45167363790675,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828,zawa_20260414_154020
zawa_20260414_154020,30,RTBP,smartphone_rich_baseline_loso,98.16030588687595,35.121337547968764,98.16011267534316,35.12320312272506,121.57558142382653,86.45237830110148,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462,zawa_20260414_154020
zawa_20260414_154020,31,RTBP,smartphone_rich_baseline_loso,98.15882021918382,34.7110379973352,98.15972493849534,34.91712056003013,121.43780531184876,86.52068475181864,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,136.661546339,78.988037053,98.21254014833335,57.67350928600001,21.162,zawa_20260414_154020
zawa_20260414_154020,32,RTBP,smartphone_rich_baseline_loso,98.16036621374919,35.384387990626706,98.15991732107148,35.15075427532842,121.59375350462375,86.44299922929534,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,132.453567937,81.133919844,98.24046920833332,51.319648093,21.824,zawa_20260414_154020
zawa_20260414_154020,33,RTBP,smartphone_rich_baseline_loso,98.16018438607999,35.96170476302408,98.15999744057402,35.55622951917625,121.86415045335818,86.30792093418194,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,139.281812432,77.698234719,98.22609395666666,61.58357771300001,22.496,zawa_20260414_154020
zawa_20260414_154020,35,RTBP,smartphone_rich_baseline_loso,98.15927750228943,36.6257473237503,98.15978145908863,36.09098842146328,122.22044040673082,86.12945198526754,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,135.313465959,79.594990885,98.16781590966667,55.71847507400001,23.934,zawa_20260414_154020
zawa_20260414_154020,36,RTBP,smartphone_rich_baseline_loso,98.15977206889254,34.937237860857735,98.15977864202979,35.51411314116051,121.83585406947013,86.32174092830962,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,143.178720416,75.730040064,98.21293351466666,67.44868035200001,24.633,zawa_20260414_154020
zawa_20260414_154020,37,RTBP,smartphone_rich_baseline_loso,98.1592198846432,34.88956261690048,98.1596110148138,35.20183787903049,121.62750293416747,86.42566505513697,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,146.102150538,74.254643206,98.20381231666666,71.84750733199999,25.342,zawa_20260414_154020
zawa_20260414_154020,38,RTBP,smartphone_rich_baseline_loso,98.16043744927279,36.141957247235425,98.1598589451515,35.67189756313296,121.94112398724013,86.26922642410717,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,131.476050831,81.622678397,98.24046920833332,49.85337243400001,26.041,zawa_20260414_154020
zawa_20260414_154020,39,RTBP,smartphone_rich_baseline_loso,98.15818224435034,34.85047743525937,98.15935593491115,35.26118749919617,121.66681426770859,86.40562676851242,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,133.735673708,80.460991401,98.21921883666668,53.274682307000006,26.842,zawa_20260414_154020
zawa_20260414_154020,40,RTBP,smartphone_rich_baseline_loso,98.15871373819951,34.841687012042414,98.15916327589765,35.05143725561929,121.52678811297719,86.4753508573579,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,134.401997305,80.149797892,98.233864363,54.252199413000014,27.58,zawa_20260414_154020
zawa_20260414_154020,42,RTBP,smartphone_rich_baseline_loso,98.16176488773895,37.51257428008951,98.15994375945004,36.2820057678544,122.34794760468631,86.06594183683191,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,132.707722385,80.899315738,98.16878462033333,51.80840664700001,29.004,zawa_20260414_154020
zawa_20260414_154020,44,RTBP,smartphone_rich_baseline_loso,98.16251744497661,36.42364744443775,98.16071586510802,36.352826606146074,122.39593360253872,86.04310699639265,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,131.115792179,81.751178298,98.20604959166667,49.36461388100001,30.421,zawa_20260414_154020
zawa_20260414_154020,45,RTBP,smartphone_rich_baseline_loso,98.15938828316281,34.847029329055474,98.16031759052446,35.59992796760078,121.89360290225831,86.29367493465753,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,30,1.0,0,0,131.368236444,81.51486401,98.13265482133333,49.85337243399999,31.149,zawa_20260414_154020
