session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,42,SinBP_D,refit_map_pp_smoothed,98.13498635382356,30.410391216713467,98.14126956105173,31.643146326685205,119.23670044550855,87.59355411882333,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336,zawa_20260414_150640
zawa_20260414_150640,43,SinBP_D,refit_map_pp_smoothed,98.1492205340827,34.84816549892724,98.14365485296102,33.24565591280622,120.3074254614985,87.06176954869228,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848,zawa_20260414_150640
zawa_20260414_150640,44,SinBP_D,refit_map_pp_smoothed,98.1590596649468,39.76945138965064,98.14827629655674,36.507553651228434,122.4866453973757,85.97909174614726,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483,zawa_20260414_150640
zawa_20260414_150640,45,SinBP_D,refit_map_pp_smoothed,98.16537238918548,39.349709135946355,98.15340512434535,37.928631393587395,123.43915938673695,85.51052799314955,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042,zawa_20260414_150640
zawa_20260414_150640,46,SinBP_D,refit_map_pp_smoothed,98.14805859968516,35.97276717445024,98.1518011669473,36.95069928401882,122.7856006896265,85.8349014056077,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646,zawa_20260414_150640
zawa_20260414_150640,47,SinBP_D,refit_map_pp_smoothed,98.14603046078705,35.648148112885565,98.15006995509921,36.29942369845219,122.34968575406734,86.05026205561515,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175,zawa_20260414_150640
zawa_20260414_150640,48,SinBP_D,refit_map_pp_smoothed,98.14407745121375,36.05551861162032,98.14827220393357,36.17747115503626,122.26658630729108,86.08911515225482,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817,zawa_20260414_150640
zawa_20260414_150640,49,SinBP_D,refit_map_pp_smoothed,98.13970658701787,32.22227546921184,98.14570251885885,34.19987331212405,120.94561806027488,86.74574474815084,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413,zawa_20260414_150640
zawa_20260414_150640,50,SinBP_D,refit_map_pp_smoothed,98.14628242345827,34.574653952122866,98.14587649023868,34.38726363212346,121.07071891165432,86.68345527953086,122.539915282,85.883023786,98.101987618,36.656891496,31.015,zawa_20260414_150640
zawa_20260414_150640,51,SinBP_D,refit_map_pp_smoothed,98.14981524437937,35.14864286700484,98.14705811648088,34.767953249564144,121.3256936161903,86.55774036662616,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615,zawa_20260414_150640
zawa_20260414_150640,52,SinBP_D,refit_map_pp_smoothed,98.16360066606934,41.0367221373558,98.1520208813574,37.90233769345997,123.42024601033071,85.51790831687075,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228,zawa_20260414_150640
zawa_20260414_150640,53,SinBP_D,refit_map_pp_smoothed,98.15024975839354,35.33726776439515,98.15148954446823,36.61980272892756,122.56469136375327,85.94488863482572,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891,zawa_20260414_150640
zawa_20260414_150640,54,SinBP_D,refit_map_pp_smoothed,98.14573483094297,34.56058958501194,98.14976313041065,35.59019615696975,121.87656056839049,86.28636441142073,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424,zawa_20260414_150640
zawa_20260414_150640,55,SinBP_D,refit_map_pp_smoothed,98.1577062748364,39.701702566480776,98.15214607373836,37.645949361725265,123.24944564822187,85.60349628649661,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09,zawa_20260414_150640
zawa_20260414_150640,56,SinBP_D,refit_map_pp_smoothed,98.14156422215454,32.186269395488694,98.14897151826321,34.916109378606976,121.42637777066786,86.51026839206088,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693,zawa_20260414_150640
zawa_20260414_150640,57,SinBP_D,refit_map_pp_smoothed,98.15149440078547,37.02672209392569,98.14972838301988,35.97141573626634,122.13067220719743,86.1592564709311,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329,zawa_20260414_150640
zawa_20260414_150640,58,SinBP_D,refit_map_pp_smoothed,98.15997635481875,38.61058254811468,98.15280277455953,37.29099914219051,123.0134688693532,85.72246972716269,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,59,SinBP_D,refit_map_pp_smoothed,98.15803322923061,40.773112148287325,98.15437191096085,39.03205564523891,124.17574234112013,85.14368669588121,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,60,SinBP_D,refit_map_pp_smoothed,98.13871116815318,32.406491480696594,98.14967368811854,35.71927356296776,121.96252273009705,86.24324916712929,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,61,SinBP_D,refit_map_pp_smoothed,98.137138323713,33.60692229783768,98.14591307879688,34.663097930402714,121.25464503239868,86.59154710199597,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,62,SinBP_D,refit_map_pp_smoothed,98.13560924059391,31.85858905128741,98.14282192733597,33.26084349084506,120.31671758789935,87.05587409705429,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,63,SinBP_D,refit_map_pp_smoothed,98.15577390110832,37.926975984643065,98.14670751946767,35.59390973774406,121.87598067796372,86.28207094021965,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,64,SinBP_D,refit_map_pp_smoothed,98.1523290884306,37.45377219643649,98.14839399015653,36.52384096709028,122.49762130155005,85.97378033445978,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,65,SinBP_D,refit_map_pp_smoothed,98.15822337585614,38.14779263907758,98.15134280586642,37.33581680308393,123.0418873412557,85.70607053817177,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,66,SinBP_D,refit_map_pp_smoothed,98.15757917335311,39.38318594457768,98.15321371611242,38.35950137383081,123.72621463199962,85.36671325816882,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,67,SinBP_D,refit_map_pp_smoothed,98.14315010372552,34.22985041407709,98.15019463239634,36.29467589395395,122.34664522836563,86.05196933441168,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,68,SinBP_D,refit_map_pp_smoothed,98.14434611168677,34.52427900434844,98.14844007618345,35.4094774491512,121.75475837561758,86.34528092646639,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,69,SinBP_D,refit_map_pp_smoothed,98.16089780796034,40.504742328710634,98.1521773957165,37.957109888930916,123.45691732167045,85.49980743273953,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,70,SinBP_D,refit_map_pp_smoothed,98.1424639697514,34.438862965086,98.14926336792698,36.19798642700846,122.28125431926595,86.0832678922575,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,71,SinBP_D,refit_map_pp_smoothed,98.14253180552016,33.90255470473551,98.14724389920492,35.05027056587198,121.51409094311958,86.4638203772476,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,72,SinBP_D,refit_map_pp_smoothed,98.16169372312157,41.013694568642684,98.1515788463799,38.03198256725733,123.50623389121813,85.4742513239608,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,73,SinBP_D,refit_map_pp_smoothed,98.13928027155154,33.28435387065242,98.14788927393138,35.65816821895487,121.9200014199013,86.26183320094643,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,74,SinBP_D,refit_map_pp_smoothed,98.1275635398249,29.555929508993096,98.14179155369943,32.607048863973986,119.87982412968209,87.2727752657081,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,75,SinBP_D,refit_map_pp_smoothed,98.134707476858,31.73873764277642,98.13966633064699,32.17289325337521,119.58826183289713,87.41536857952192,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,76,SinBP_D,refit_map_pp_smoothed,98.1404519996307,33.58789419358817,98.1399020313421,32.88039372348169,120.06016451366322,87.17977079018154,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,77,SinBP_D,refit_map_pp_smoothed,98.14471625311936,33.922673886849616,98.14134629787527,33.401533805165656,120.40903550131904,87.00750169615338,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
zawa_20260414_150640,78,SinBP_D,refit_map_pp_smoothed,98.12910281743959,30.870231682939043,98.13767325374457,32.13588274405235,119.5615950831128,87.42571233906045,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026,zawa_20260414_150640
zawa_20260414_150640,79,SinBP_D,refit_map_pp_smoothed,98.1540248147461,34.775713980973705,98.14257872204502,33.45579836251303,120.44644429705372,86.99064593454068,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79,zawa_20260414_150640
zawa_20260414_150640,80,SinBP_D,refit_map_pp_smoothed,98.1693562153286,39.90215978360829,98.15061197003008,36.67897907306066,122.60326468540386,85.9242856123432,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896,zawa_20260414_150640
zawa_20260414_150640,82,SinBP_D,refit_map_pp_smoothed,98.20931389633188,49.685954997693365,98.16822254792062,43.182467035377016,126.95653390483864,83.77406686946162,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564,zawa_20260414_150640
zawa_20260414_150640,83,SinBP_D,refit_map_pp_smoothed,98.17430430473401,37.37548904649519,98.17004707496463,40.2789780409361,125.02269910225536,84.74372106131926,128.492938282,83.038392827,98.18990797866667,45.454545455000016,52.597,zawa_20260414_150640
zawa_20260414_150640,84,SinBP_D,refit_map_pp_smoothed,98.20855493948905,46.45751156487695,98.18159943432195,43.36824480290653,127.09376263625964,83.72551783335311,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169,zawa_20260414_150640
zawa_20260414_150640,85,SinBP_D,refit_map_pp_smoothed,98.16505948821776,35.15955864195812,98.17663745049069,39.26390172243232,124.35257193211224,85.08867020967992,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704,zawa_20260414_150640
zawa_20260414_150640,86,SinBP_D,refit_map_pp_smoothed,98.16120122551398,36.64689502005059,98.17200658299767,37.95539837124146,123.47560549715864,85.52020712591718,126.504196582,83.982202447,98.156200492,42.521994135,54.276,zawa_20260414_150640
zawa_20260414_150640,87,SinBP_D,refit_map_pp_smoothed,98.14513945268733,33.54769425598728,98.16394644390456,35.75154631361437,121.9983106529808,86.24676433936644,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839,zawa_20260414_150640
zawa_20260414_150640,88,SinBP_D,refit_map_pp_smoothed,98.13457923429029,32.901666583857974,98.15513628102028,34.32660644873617,121.03954058017773,86.71293413144156,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413,zawa_20260414_150640
zawa_20260414_150640,89,SinBP_D,refit_map_pp_smoothed,98.13918103978413,33.24412490504332,98.15034970864943,33.78536567688975,120.67392682657592,86.88856114968618,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974,zawa_20260414_150640
zawa_20260414_150640,90,SinBP_D,refit_map_pp_smoothed,98.13357782311668,33.037771175884046,98.1453181429896,33.41156842638689,120.4196970939142,87.0081286675273,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541,zawa_20260414_150640
zawa_20260414_150640,91,SinBP_D,refit_map_pp_smoothed,98.13976844520373,33.29865167059312,98.14365323365384,33.355110048490005,120.3803932659805,87.0252832174905,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14,zawa_20260414_150640
zawa_20260414_150640,92,SinBP_D,refit_map_pp_smoothed,98.13694998848965,33.131506284661995,98.14164226010458,33.243308166576,120.30384770448858,87.06053953791258,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715,zawa_20260414_150640
zawa_20260414_150640,93,SinBP_D,refit_map_pp_smoothed,98.14772835994413,36.34192759884533,98.14346809005644,34.792617882710665,121.33854667853021,86.54592879581955,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249,zawa_20260414_150640
zawa_20260414_150640,95,SinBP_D,refit_map_pp_smoothed,98.132367398418,30.98508991400421,98.1401378825649,32.88885389835744,120.06604048146986,87.17718658311242,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38,zawa_20260414_150640
zawa_20260414_150640,98,SinBP_D,refit_map_pp_smoothed,98.13004627911069,29.697125176272582,98.13711040152862,31.29298953731501,118.99910342640528,87.70611388909028,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246,zawa_20260414_150640
zawa_20260414_150640,99,SinBP_D,refit_map_pp_smoothed,98.14947993054571,34.845545430307034,98.14082126023374,33.06926748381102,120.18699958277442,87.1177320989634,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759,zawa_20260414_150640
zawa_20260414_150640,100,SinBP_D,refit_map_pp_smoothed,98.15996284532186,41.01017253186527,98.14656373576017,37.03972000783814,122.83971040765226,85.79999039981412,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295,zawa_20260414_150640
zawa_20260414_150640,103,SinBP_D,refit_map_pp_smoothed,98.13491383442555,32.05389773047296,98.14306876535977,34.546808869155555,121.17427467813015,86.62746580897459,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095,zawa_20260414_150640
zawa_20260414_150640,105,SinBP_D,refit_map_pp_smoothed,98.13787313653074,32.21991176052573,98.14151007671106,33.383360314840644,120.39708361993816,87.01372330509751,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296,zawa_20260414_150640
zawa_20260414_150640,106,SinBP_D,refit_map_pp_smoothed,98.1868250771749,45.540491824792966,98.15510457685019,39.461926069816805,124.46305529006139,85.0011292202446,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801,zawa_20260414_150640
zawa_20260414_150640,108,SinBP_D,refit_map_pp_smoothed,98.14057647281352,35.075300900078105,98.15074614563918,37.26861348494745,122.99648846893747,85.72787498399002,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932,zawa_20260414_150640
zawa_20260414_150640,110,SinBP_D,refit_map_pp_smoothed,98.14641242496492,35.594962558048685,98.14944602943689,36.431788021498065,122.4373047104356,86.00551668893753,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078,zawa_20260414_150640
zawa_20260414_150640,115,SinBP_D,refit_map_pp_smoothed,98.13665461347624,33.14712327102725,98.14560860464869,34.78945564626265,121.33857903549045,86.5491233892278,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944,zawa_20260414_150640
zawa_20260414_150640,116,SinBP_D,refit_map_pp_smoothed,98.14825856592965,36.152564996249666,98.14640359303297,35.47101032125616,121.79374380720374,86.32273348594758,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506,zawa_20260414_150640
zawa_20260414_150640,117,SinBP_D,refit_map_pp_smoothed,98.15725260238612,38.542634660558306,98.14965829583892,37.00682249090723,122.82087328977707,85.81405079886984,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11,zawa_20260414_150640
zawa_20260414_150640,118,SinBP_D,refit_map_pp_smoothed,98.14507482106276,33.29142643398861,98.14828325340606,35.14912446244792,121.58103289503802,86.43190843259009,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72,zawa_20260414_150640
zawa_20260414_150640,119,SinBP_D,refit_map_pp_smoothed,98.12486347977443,28.444073710032477,98.14125732131657,31.7965990862402,119.33899004547672,87.54239095923651,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352,zawa_20260414_150640
zawa_20260414_150640,0,SinBP_D_EOnly,refit_map_pp_smoothed,98.14135072205795,31.59749126076727,98.14135072205795,31.59749126076727,119.2063448959028,87.60885363513553,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021,zawa_20260414_150640
