session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,230,SinBP_M,smartphone_shared_sinbpd_baseline,98.10064324207586,17.71334859375981,98.10092261489206,17.86265777796736,110.00936113353696,92.1467033555696,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_M,smartphone_shared_sinbpd_baseline,98.10189498080578,18.27647064971719,98.10121432466616,18.069564213842277,110.14759046722767,92.0780262533854,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_M,smartphone_shared_sinbpd_baseline,98.10198703718358,18.360737750430403,98.10144613842138,18.21515098213634,110.24488012651227,92.02972914437593,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_M,smartphone_shared_sinbpd_baseline,98.09973580786884,18.128315363688714,98.10093303925561,18.171733172912525,110.2154218211973,92.04368864828477,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_M,smartphone_shared_sinbpd_baseline,98.10087663083455,17.95179422935472,98.10091611672928,18.06176370113362,110.14209191748503,92.0803282163514,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_M,smartphone_shared_sinbpd_baseline,98.10225866313502,18.39266076960362,98.101318880651,18.22721223536862,110.25279370423007,92.02558146886145,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_M,smartphone_shared_sinbpd_baseline,98.10046335399825,18.28338776509287,98.10106222265517,18.255300000230744,110.271262222809,92.01596222257825,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_M,smartphone_shared_sinbpd_baseline,98.09914952632613,18.464878068166755,98.10048841375647,18.36008903419875,110.34054776988897,91.98045873569022,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_M,smartphone_shared_sinbpd_baseline,98.0995756199787,18.30591316654037,98.10021457562314,18.33300110036956,110.32221530920285,91.98921420883329,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_M,smartphone_shared_sinbpd_baseline,98.10355876435307,18.752731770288037,98.10121783224211,18.542866435328797,110.46312878912798,91.92026235379919,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_M,smartphone_shared_sinbpd_baseline,98.09981490330128,18.845625661568626,98.10079695355985,18.69424604844871,110.56362765252567,91.86938160407695,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_M,smartphone_shared_sinbpd_baseline,98.09843909627254,18.58585018129849,98.10008959637366,18.6400481148736,110.52678833962273,91.88674022474913,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,smartphone_shared_sinbpd_baseline,98.09719858355807,18.01309582665978,98.09922229252898,18.32657197076669,110.31693693970678,91.99036496894009,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,smartphone_shared_sinbpd_baseline,98.10469195737578,18.310510319827156,98.10086319198301,18.318541145296923,110.31322395551429,91.99468281021737,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,smartphone_shared_sinbpd_baseline,98.10004231162837,17.64753876465449,98.10061692787662,17.98303995497571,110.08931023119375,92.10627027621804,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,smartphone_shared_sinbpd_baseline,98.10063281612082,18.135120209234486,98.10062169434987,18.059080082105098,110.14000841575327,92.08092833364817,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,smartphone_shared_sinbpd_baseline,98.10151599342481,18.485229388225626,98.10088998407234,18.272154735165362,110.28232647418258,92.01017173901722,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,smartphone_shared_sinbpd_baseline,98.09976148951317,18.395070680702265,98.10055143570459,18.333612707933813,110.32295990766046,91.98934719972665,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,smartphone_shared_sinbpd_baseline,98.10117741312894,18.543735195511776,98.10073922893189,18.438673951722794,110.39318853008041,91.95451457835762,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,smartphone_shared_sinbpd_baseline,98.10288901245691,18.23420984836898,98.1013841639894,18.336441900045887,110.32567876401998,91.9892368639741,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,smartphone_shared_sinbpd_baseline,98.09994099320484,18.105902232748413,98.10095121275401,18.221172066397152,110.24839925701878,92.02722719062163,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,smartphone_shared_sinbpd_baseline,98.10101372684701,18.331432971507677,98.10096996698189,18.276302518952413,110.28517164628349,92.00886912733108,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,smartphone_shared_sinbpd_baseline,98.09982892713523,18.345946119175508,98.10062765502789,18.31112431906396,110.3080438677372,91.99691954867323,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,smartphone_shared_sinbpd_baseline,98.10214614710422,17.816765893456978,98.10108320265078,18.06394510626047,110.1437132734911,92.07976816723063,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,smartphone_shared_sinbpd_baseline,98.09969832686326,17.249014849805864,98.10066773991451,17.65647997803317,109.87165439193663,92.21517441390345,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_shared_sinbpd_baseline,98.10255731841663,17.467797390401945,98.10123461346515,17.562138684217558,109.80932706961019,92.24718838539263,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_shared_sinbpd_baseline,98.10628016702744,16.73865026349967,98.10274827953384,17.150394473858615,109.53634459543959,92.38595012158098,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_shared_sinbpd_baseline,98.10266807201089,17.34930092973382,98.10272421727694,17.249847701796217,109.60262268514109,92.35277498334487,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_shared_sinbpd_baseline,98.09924674024374,17.19729510397198,98.10168097416697,17.223571402884097,109.58406190942304,92.36049050653894,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_shared_sinbpd_baseline,98.10340972929815,17.101880504706262,98.10219960070631,17.16272595379518,109.54401690323644,92.38129094944125,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_shared_sinbpd_baseline,98.10198264834546,17.68168267930897,98.10213451499804,17.422204316552076,109.71693739269944,92.29473307614735,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_shared_sinbpd_baseline,98.10116303751398,17.61486346972552,98.10184307175282,17.518533893138798,109.78086566717869,92.2623317740399,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_shared_sinbpd_baseline,98.10202469264131,17.910620530617177,98.10189755801936,17.714577211877987,109.91161569927135,92.19703848739337,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_shared_sinbpd_baseline,98.100988455665,18.084718307560564,98.10162482731305,17.899647759719276,110.03472333379256,92.13507557407328,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_shared_sinbpd_baseline,98.09999970980287,17.80812612582848,98.10113729205999,17.853886942773876,110.00372858724256,92.1498416444687,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_shared_sinbpd_baseline,98.10196100475792,18.074919974476504,98.10138440586937,17.964403458625192,110.07765337828616,92.11324991966097,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_shared_sinbpd_baseline,98.10316288545083,17.75744724935903,98.1019179497438,17.86092535399211,110.00920151907187,92.14827616507975,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_shared_sinbpd_baseline,98.10184831096352,17.987509077481253,98.1018970581097,17.924217215736682,110.05137520193415,92.12715798619747,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_shared_sinbpd_baseline,98.10210933335456,17.887916660721878,98.10196074068315,17.90606693822928,110.03933869950268,92.13327176127339,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_shared_sinbpd_baseline,98.10500995941145,17.825090807330042,98.10287550630164,17.86557887277966,110.01326142148808,92.14768254870842,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_shared_sinbpd_baseline,98.11691760816501,17.258974016425555,98.10708813686065,17.56227644460261,109.81527243326241,92.25299598865979,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_shared_sinbpd_baseline,98.10726974203068,16.16450393822212,98.10714261841166,16.863390191412364,109.3494027460199,92.48601255460754,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_shared_sinbpd_baseline,98.10109001680517,17.01930848223924,98.10532683792971,16.9413493368258,109.39955972914692,92.4582103923211,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_shared_sinbpd_baseline,98.1074194102062,16.687674614883804,98.10595460961265,16.814511975854803,109.31562926018252,92.50111728432772,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_shared_sinbpd_baseline,98.10754375341371,17.00191024338058,98.10643135275296,16.90821110961769,109.3785720924981,92.47036098288041,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_shared_sinbpd_baseline,98.10091195783113,17.655135738904384,98.1047755342764,17.281673424261037,109.62589115045043,92.34421772618938,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_shared_sinbpd_baseline,98.10031491957984,17.81605571965088,98.10343734986742,17.54886457195596,109.80268039783806,92.2538158258821,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_shared_sinbpd_baseline,98.10134455254894,17.846288670583128,98.10280951067186,17.697576621269544,109.90119392485155,92.203617303582,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_shared_sinbpd_baseline,98.10454760031249,17.52680278322666,98.10333093756404,17.612189702248102,109.84479073906277,92.23260103681467,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_shared_sinbpd_baseline,98.0996678544915,17.35852646060074,98.10223201264226,17.485358081424422,109.75913740025854,92.27377931883412,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
