session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_154020,92,RTBP,smartphone_rich_dynamic_blend_loso,98.1610837894253,35.173770239225846,98.15957843510382,34.97556569152631,121.4766222294547,86.50105653792839,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15934224909641,34.94859309076607,98.14580257399422,32.179865348166764,0.0009447440296526111,0.10789040304099728,0.25,0.25,30,1.0,0,0,121.00607594,86.79297721,98.19734345333335,34.21309873,64.666,zawa_20260414_154020
zawa_20260414_154020,93,RTBP,smartphone_rich_dynamic_blend_loso,98.15855630973797,34.72375777864953,98.15924340652944,34.865801187590854,121.40311086492335,86.53730967733249,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15922240781157,34.900157655800655,98.14494182483604,31.934549072286572,8.399487147414675e-05,-0.13742587283919505,0.25,0.25,30,1.0,0,0,124.565756824,84.976314009,98.17279494733334,39.589442815,65.329,zawa_20260414_154020
zawa_20260414_154020,94,RTBP,smartphone_rich_dynamic_blend_loso,98.1583707394246,34.5612930420716,98.15895321543336,34.729686567334156,121.31207759365613,86.58239102632197,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15915818668941,34.82986137693482,98.14403794494034,31.671275706723108,-0.0008198850242280287,-0.40069923840265886,0.25,0.25,30,1.0,0,0,136.557378493,78.883869206,98.10837230166665,57.67350928699999,65.999,zawa_20260414_154020
zawa_20260414_154020,95,RTBP,smartphone_rich_dynamic_blend_loso,98.1591892694947,35.05486328769264,98.15899564068712,34.90841438001633,121.43127189403134,86.52285751401502,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15936296663511,34.999916187911666,98.14338852617259,31.705967713544428,-0.0014693037919784047,-0.36600723158133874,0.25,0.25,30,1.0,0,0,129.143043337,82.710980775,98.18833496233333,46.432062562,66.636,zawa_20260414_154020
zawa_20260414_154020,96,RTBP,smartphone_rich_dynamic_blend_loso,98.15499389823724,34.186804060476824,98.15776672698752,34.56374867274951,121.20026584215385,86.63651716940434,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15869811186167,34.900112732510664,98.141132290468,30.72651870608115,-0.003725539496571173,-1.3454562390446156,0.25,0.25,30,1.0,0,0,125.190275407,84.623315485,98.145635459,40.566959921999995,67.4,zawa_20260414_154020
zawa_20260414_154020,98,RTBP,smartphone_rich_dynamic_blend_loso,98.15831407474406,34.81597837016146,98.15790254034985,34.70600297395842,121.29523785632213,86.58923488236371,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15864332321277,34.87161749270026,98.14189469851286,31.409516870158395,-0.002963131451707568,-0.6624580749673719,0.25,0.25,30,1.0,0,0,124.885215794,84.807014426,98.16641488199998,40.07820136800001,68.747,zawa_20260414_154020
zawa_20260414_154020,99,RTBP,smartphone_rich_dynamic_blend_loso,98.15914442728993,34.70492257433936,98.15824671546724,34.721602226651825,121.30598153323513,86.5843793065833,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15876980118244,34.85774748667707,98.14276548710377,31.5273939050248,-0.0020923428607915184,-0.5445810401009652,0.25,0.25,30,1.0,0,0,122.990271377,85.844621328,98.22650467766668,37.145650049,69.513,zawa_20260414_154020
zawa_20260414_154020,100,RTBP,smartphone_rich_dynamic_blend_loso,98.16215750438653,35.81208400835307,98.15939156117838,35.28298257000539,121.68137994118197,86.39839737117659,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15933644308956,35.145360119777195,98.14507830231989,32.62246474603853,0.00022047235532340892,0.5504898009127643,0.25,0.25,30,1.0,0,0,121.662695503,86.472079668,98.20228494633334,35.19061583499999,70.178,zawa_20260414_154020
zawa_20260414_154020,101,RTBP,smartphone_rich_dynamic_blend_loso,98.16001461445299,34.97048790843823,98.15955008619613,35.142874691724735,121.58813321401263,86.44525852228789,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15949514210764,35.06135982259714,98.14507760631854,32.398034421636154,0.00021977635397263384,0.32605947651038747,0.25,0.25,30,1.0,0,0,119.616468288,87.358403772,98.11109194400001,32.25806451599999,70.778,zawa_20260414_154020
zawa_20260414_154020,102,RTBP,smartphone_rich_dynamic_blend_loso,98.15605050538176,34.188145484043034,98.15847182098719,34.68164954038682,121.27957151457841,86.59792197419158,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15898482278442,34.896916710566416,98.14280582277566,31.2109062644074,-0.002052007188908078,-0.8610686807183683,0.25,0.25,30,1.0,0,0,125.610948192,84.555229717,98.24046920866665,41.05571847499999,71.575,zawa_20260414_154020
zawa_20260414_154020,103,RTBP,smartphone_rich_dynamic_blend_loso,98.16615822438382,37.504421685836874,98.16074935104155,36.10917506561478,122.23353272811806,86.12435766250329,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16040709148932,35.667437959309765,98.1462268681735,33.838923370345825,0.0013690382089350805,1.7669484252200576,0.25,0.25,30,1.0,0,0,122.273299693,86.10516675,98.16121106433333,36.168132943,72.181,zawa_20260414_154020
zawa_20260414_154020,104,RTBP,smartphone_rich_dynamic_blend_loso,98.16098896465019,36.476097548893506,98.16079284415952,36.308775759757076,122.36664335066425,86.05786759090716,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16050131336677,35.81011502166866,98.14602395313554,34.06661789747943,0.0011661231709751974,1.994642952353665,0.25,0.25,30,1.0,0,0,122.273299693,86.10516675,98.16121106433333,36.168132943,72.781,zawa_20260414_154020
zawa_20260414_154020,105,RTBP,smartphone_rich_dynamic_blend_loso,98.15679550015001,34.26229124205412,98.15956524999203,35.30167295340853,121.69401388559771,86.39234093218919,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15993982961605,35.262604415577556,98.1433595114685,32.22824909644964,-0.0014983184960613016,0.15627415132387057,0.25,0.25,30,1.0,0,0,117.814085556,88.48857236,98.26374342533335,29.32551319599999,73.55,zawa_20260414_154020
zawa_20260414_154020,107,RTBP,smartphone_rich_dynamic_blend_loso,98.16246679537875,37.07586216221611,98.16040732264342,36.20490701031525,122.29701199618692,86.09210498587167,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16087814083248,35.96917065500954,98.14297455720833,33.014920366348605,-0.0018832727562312357,0.9429454212228379,0.25,0.25,30,1.0,0,0,120.998640465,86.785541735,98.18990797833332,34.21309873,74.791,zawa_20260414_154020
zawa_20260414_154020,109,RTBP,smartphone_rich_dynamic_blend_loso,98.15741453463087,35.67476341417674,98.15948109527503,35.95597466474893,122.13013087177433,86.17415620702539,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1607566025123,36.06313634542484,98.1397558010155,31.643328222422134,-0.0051020289490679716,-0.4286467227036326,0.25,0.25,30,1.0,0,0,135.310925634,79.59245056,98.16527558466667,55.718475074,76.09,zawa_20260414_154020
zawa_20260414_154020,110,RTBP,smartphone_rich_dynamic_blend_loso,98.15592500290946,34.19790141805842,98.15838587660073,35.093077493906605,121.55377087253846,86.46069337863186,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16024944904926,35.57304252424801,98.13740354017042,30.152114823760154,-0.007454289794139868,-1.9198601213656126,0.25,0.25,30,1.0,0,0,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756,zawa_20260414_154020
zawa_20260414_154020,111,RTBP,smartphone_rich_dynamic_blend_loso,98.15577963217655,34.29521580238484,98.15757561230883,34.71028610064865,121.29776634607461,86.58748024542595,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15958862140627,35.2683607134493,98.13680579357481,29.839676493923193,-0.008052036389756267,-2.232298451202574,0.25,0.25,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468,zawa_20260414_154020
zawa_20260414_154020,112,RTBP,smartphone_rich_dynamic_blend_loso,98.15748417261003,34.299104444550856,98.15751978943456,34.52083472510269,121.17140960616969,86.650574881067,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15951530775385,35.12774954443261,98.1368757566874,29.64431566780607,-0.007982073277162272,-2.427659277319698,0.25,0.25,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127,zawa_20260414_154020
zawa_20260414_154020,113,RTBP,smartphone_rich_dynamic_blend_loso,98.1568429550315,34.310684343457446,98.157288348149,34.431898986783004,121.111887672671,86.67998868588799,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15923186108459,35.01530195393876,98.13708377822218,29.738363076502733,-0.007774051742387655,-2.3336118686230343,0.25,0.25,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825,zawa_20260414_154020
zawa_20260414_154020,114,RTBP,smartphone_rich_dynamic_blend_loso,98.15680591897593,34.360177788126094,98.15711522843245,34.41217783995749,121.09856712173743,86.68638928177995,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15881679910382,34.90347360609242,98.13805154727906,30.10679188058603,-0.0068062826855026515,-1.9651830645397368,0.25,0.25,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529,zawa_20260414_154020
zawa_20260414_154020,115,RTBP,smartphone_rich_dynamic_blend_loso,98.15687859723732,34.177111762259614,98.15701584810927,34.31078425361148,121.03087201718358,86.72008776357211,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15877855331293,34.93830776245134,98.13780700914994,29.561880909766348,-0.007050820814626491,-2.510094035359419,0.25,0.25,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271,zawa_20260414_154020
zawa_20260414_154020,116,RTBP,smartphone_rich_dynamic_blend_loso,98.15855315157329,34.52941381397717,98.15744864818384,34.436238486297256,121.11494097238202,86.67870248608476,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15886587408288,34.93059063954479,98.1391889263684,30.094566332135635,-0.00566890359615968,-1.977408612990132,0.25,0.25,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005,zawa_20260414_154020
zawa_20260414_154020,117,RTBP,smartphone_rich_dynamic_blend_loso,98.15969104051403,34.84876263617123,98.15809297491826,34.65864001373718,121.26385298407638,86.60521297033921,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15897258783096,34.94901636743104,98.14133937831377,30.910469530350312,-0.003518451650791121,-1.1615054147754549,0.25,0.25,30,1.0,0,0,126.24307592,84.209840339,98.22091886599999,42.033235581,81.704,zawa_20260414_154020
zawa_20260414_154020,118,RTBP,smartphone_rich_dynamic_blend_loso,98.15876978275625,34.685255295026,98.15826762630503,34.688087106884524,121.28365903089471,86.59557192401019,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15900153068347,34.985184501130966,98.14192221245081,30.88358536814,-0.0029356175137564833,-1.1883895769857666,0.25,0.25,30,1.0,0,0,131.425921749,81.572549314,98.19034012566665,49.853372435,82.404,zawa_20260414_154020
zawa_20260414_154020,119,RTBP,smartphone_rich_dynamic_blend_loso,98.15845015381964,34.65068816635362,98.15829399359477,34.685527089122004,121.2819787196761,86.5964516305541,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15894928879926,34.97439511296056,98.14223664914657,30.916502849771547,-0.00262118081799656,-1.1554720953542201,0.25,0.25,30,1.0,0,0,126.574090047,84.052095912,98.22609395699999,42.521994135,83.103,zawa_20260414_154020
zawa_20260414_154020,0,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14861959726218,34.89351355015696,98.14898886856727,34.919897070119056,121.42892024864665,86.50902317852758,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14953301284108,35.144300841319,98.13993935666102,30.34800610224531,-0.002176577095227117,-0.8976150847997708,0.25,0.25,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022,zawa_20260414_154020
zawa_20260414_154020,1,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14861959726218,34.89351355015696,98.14898886856724,34.919897070119056,121.42892024864662,86.50902317852756,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14953301284106,35.144300841319,98.139939356661,30.34800610224531,-0.0021765770952413277,-0.8976150847997708,0.25,0.25,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283,zawa_20260414_154020
zawa_20260414_154020,2,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14537232130868,34.70621328436464,98.1480146857812,34.82624693722289,121.3655126439298,86.53926570670691,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14876381035369,35.241282129109706,98.13911943546631,29.585480419497834,-0.0029964982899315373,-1.6601407675472473,0.25,0.25,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022,zawa_20260414_154020
zawa_20260414_154020,3,SinBP_D,smartphone_rich_dynamic_blend_loso,98.146341944309,34.810318355474486,98.14762364473106,34.83147440632974,121.3686065822842,86.53713217595447,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14839506323477,35.241707728912914,98.13903025974135,29.604687896712377,-0.003085674014897677,-1.640933290332704,0.25,0.25,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755,zawa_20260414_154020
zawa_20260414_154020,4,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14686912129952,34.85364871336721,98.1475080690931,34.85575331982952,121.38467694897945,86.52892362914993,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14816827185871,35.1708654174019,98.13947512269384,29.985172796755553,-0.002640811062406101,-1.260448390289529,0.25,0.25,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491,zawa_20260414_154020
zawa_20260414_154020,5,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15113346427687,35.07625212996261,98.14870646903975,34.97919448487711,121.46816945895783,86.48897497408072,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14895204875467,35.089829173476474,98.14113361489659,30.803082432647628,-0.0009823188596556065,-0.4425387543974537,0.25,0.25,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217,zawa_20260414_154020
zawa_20260414_154020,6,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14881106808183,34.99604000833986,98.14884863014389,35.000809006589535,121.48272130120358,86.48191229461405,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.1488499051914,34.986326939440445,98.14211083356619,31.30354945564143,-5.100190051621212e-06,0.05792826859634914,0.25,0.25,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923,zawa_20260414_154020
zawa_20260414_154020,7,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14964078764288,35.02746074117253,98.1491970587851,35.02732663386208,121.5007481480265,86.47342151416441,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.14904678702268,34.94139587287714,98.14271702080592,31.589344230984846,0.0006010870496737653,0.3437230439397645,0.25,0.25,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661,zawa_20260414_154020
zawa_20260414_154020,8,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15495397554581,35.270720162668475,98.15103491520482,35.162215158246326,121.59251168736904,86.43029652912271,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.15053299639062,34.990319848770376,98.14412360901304,31.933202424948874,0.0020076752567916856,0.6875812379037924,0.25,0.25,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355,zawa_20260414_154020
zawa_20260414_154020,9,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1533522234508,35.22622072717781,98.15184088907013,35.20740970269312,121.6234473575322,86.41603765483909,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.15103002519649,34.90479674276516,98.14535938925079,32.45607302675693,0.003243455494541081,1.210451839711851,0.25,0.25,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025,zawa_20260414_154020
zawa_20260414_154020,10,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1525381809223,35.1493937553999,98.15216085801731,35.19159348902756,121.61322318403569,86.42162969500812,98.15218177665642,33.862279942050534,98.15218177665642,33.862279942050534,98.15141493758584,34.94292930238596,98.14509961548211,32.240277933611466,0.0029836817258654946,0.9946567465663847,0.25,0.25,30,1.0,0,0,144.107603052,75.19264704,98.164299044,68.914956012,6.76,zawa_20260414_154020
