session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_154020,21,RTBP,smartphone_initial_baseline_loso,98.15077426699877,32.837602824758385,98.14985442866542,32.14404677679842,119.57921894653103,87.43517216973261,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614,zawa_20260414_154020
zawa_20260414_154020,22,RTBP,smartphone_initial_baseline_loso,98.15077170901391,32.32747485867055,98.15012961276996,32.23576081773449,119.64063682459295,87.40487600685846,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256,zawa_20260414_154020
zawa_20260414_154020,23,RTBP,smartphone_initial_baseline_loso,98.14838368642693,32.6005370875712,98.14960583486705,32.41814895265284,119.76170513663561,87.34355618398277,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949,zawa_20260414_154020
zawa_20260414_154020,24,RTBP,smartphone_initial_baseline_loso,98.15033690707071,32.13405501248607,98.14982515652815,32.27610198256946,119.66722647824112,87.39112449567166,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,138.622624901,78.016564295,98.218584497,60.606060606,16.617,zawa_20260414_154020
zawa_20260414_154020,25,RTBP,smartphone_initial_baseline_loso,98.15233790248573,33.10036558409129,98.15057898031543,32.688233783330375,119.94273483586902,87.25450105253864,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281,zawa_20260414_154020
zawa_20260414_154020,26,RTBP,smartphone_initial_baseline_loso,98.15052233917145,32.914735135026945,98.15056198797222,32.80148445917866,120.01821829409133,87.21673383491267,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852,zawa_20260414_154020
zawa_20260414_154020,27,RTBP,smartphone_initial_baseline_loso,98.14914196876482,31.153009266301233,98.15013598221,31.977246862739946,119.46830055736997,87.49105369463003,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523,zawa_20260414_154020
zawa_20260414_154020,28,RTBP,smartphone_initial_baseline_loso,98.15027067575471,31.328622801031415,98.15017639027342,31.65293483188568,119.25213294486386,87.59919811297819,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171,zawa_20260414_154020
zawa_20260414_154020,29,RTBP,smartphone_initial_baseline_loso,98.14972152475873,31.363582912770468,98.15003993061902,31.508258872328074,119.15554584550439,87.64728697317632,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828,zawa_20260414_154020
zawa_20260414_154020,30,RTBP,smartphone_initial_baseline_loso,98.15031594709438,31.504527722815492,98.15012273556162,31.506393297571783,119.15438493394282,87.64799163637103,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462,zawa_20260414_154020
zawa_20260414_154020,31,RTBP,smartphone_initial_baseline_loso,98.14883027940226,31.09422817218193,98.14973499871381,31.300310734876856,119.01660882196505,87.71629808708819,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,136.661546339,78.988037053,98.21254014833335,57.67350928600001,21.162,zawa_20260414_154020
zawa_20260414_154020,32,RTBP,smartphone_initial_baseline_loso,98.15037627396762,31.767578165473438,98.14992738128996,31.53394445017515,119.17255701474005,87.63861256456491,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,132.453567937,81.133919844,98.24046920833332,51.319648093,21.824,zawa_20260414_154020
zawa_20260414_154020,33,RTBP,smartphone_initial_baseline_loso,98.15019444629843,32.344894937870805,98.1500075007925,31.939419694022977,119.44295396347448,87.5035342694515,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,139.281812432,77.698234719,98.22609395666666,61.58357771300001,22.496,zawa_20260414_154020
zawa_20260414_154020,35,RTBP,smartphone_initial_baseline_loso,98.14928756250787,33.008937498597035,98.14979151930712,32.474178596310004,119.7992439168471,87.3250653205371,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,135.313465959,79.594990885,98.16781590966667,55.71847507400001,23.934,zawa_20260414_154020
zawa_20260414_154020,36,RTBP,smartphone_initial_baseline_loso,98.14978212911097,31.320428035704467,98.14978870224826,31.897303316007235,119.41465757958642,87.51735426357918,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,143.178720416,75.730040064,98.21293351466666,67.44868035200001,24.633,zawa_20260414_154020
zawa_20260414_154020,37,RTBP,smartphone_initial_baseline_loso,98.14922994486164,31.272752791747205,98.14962107503226,31.58502805387722,119.20630644428374,87.62127839040652,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,146.102150538,74.254643206,98.20381231666666,71.84750733199999,25.342,zawa_20260414_154020
zawa_20260414_154020,38,RTBP,smartphone_initial_baseline_loso,98.15044750949123,32.525147422082156,98.14986900536994,32.05508773797969,119.51992749735639,87.4648397593767,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,131.476050831,81.622678397,98.24046920833332,49.85337243400001,26.041,zawa_20260414_154020
zawa_20260414_154020,39,RTBP,smartphone_initial_baseline_loso,98.14819230456878,31.2336676101061,98.14936599512959,31.644377674042893,119.24561777782483,87.60124010378195,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.735673708,80.460991401,98.21921883666668,53.274682307000006,26.842,zawa_20260414_154020
zawa_20260414_154020,40,RTBP,smartphone_initial_baseline_loso,98.14872379841795,31.22487718688914,98.14917333611609,31.434627430466016,119.10559162309343,87.67096419262742,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,134.401997305,80.149797892,98.233864363,54.252199413000014,27.58,zawa_20260414_154020
zawa_20260414_154020,42,RTBP,smartphone_initial_baseline_loso,98.15177494795739,33.89576445493624,98.14995381966847,32.66519594270113,119.92675111480256,87.26155517210142,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,132.707722385,80.899315738,98.16878462033333,51.80840664700001,29.004,zawa_20260414_154020
zawa_20260414_154020,44,RTBP,smartphone_initial_baseline_loso,98.15252750519505,32.80683761928448,98.15072592532644,32.736016780992806,119.97473711265496,87.23872033166217,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,131.115792179,81.751178298,98.20604959166667,49.36461388100001,30.421,zawa_20260414_154020
zawa_20260414_154020,45,RTBP,smartphone_initial_baseline_loso,98.14939834338125,31.2302195039022,98.15032765074288,31.983118142447502,119.47240641237454,87.48928826992704,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,131.368236444,81.51486401,98.13265482133333,49.85337243399999,31.149,zawa_20260414_154020
zawa_20260414_154020,46,RTBP,smartphone_initial_baseline_loso,98.15114317411832,31.828823464265096,98.15057230775551,31.905970803356297,119.42121950999304,87.51524870663674,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,127.652233914,83.663964119,98.32672071733333,43.98826979500001,31.89,zawa_20260414_154020
zawa_20260414_154020,47,RTBP,smartphone_initial_baseline_loso,98.15150463304747,31.63500775245859,98.1508520053431,31.770489277907444,119.33117819061472,87.56068891270728,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,134.322739161,80.070539748,98.154606219,54.252199412999985,32.552,zawa_20260414_154020
zawa_20260414_154020,48,RTBP,smartphone_initial_baseline_loso,98.14883279413344,31.229626986930388,98.1502462419802,31.500058132418914,119.15028499692615,87.65022686450723,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,137.586748564,78.446963618,98.16022526666666,59.139784946000006,33.266,zawa_20260414_154020
zawa_20260414_154020,49,RTBP,smartphone_initial_baseline_loso,98.14979240341047,31.386114468875924,98.15011009040927,31.44308630064742,119.11216762417422,87.6690813235268,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,137.022009757,78.859741918,98.247164531,58.16226783900001,33.991,zawa_20260414_154020
zawa_20260414_154020,50,RTBP,smartphone_initial_baseline_loso,98.15099852296295,31.283735048586184,98.15037662017536,31.3634106746168,119.0593170699199,87.6959063953031,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,143.857934181,75.431736722,98.24046920833332,68.426197459,34.561,zawa_20260414_154020
zawa_20260414_154020,51,RTBP,smartphone_initial_baseline_loso,98.14878982860672,31.348289234218754,98.14990058270476,31.355849954417778,119.05380055231662,87.69795059789884,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,141.836851514,76.343205375,98.17442075466666,65.49364613899999,35.489,zawa_20260414_154020
zawa_20260414_154020,52,RTBP,smartphone_initial_baseline_loso,98.14826353602153,31.551881156056307,98.14940946869979,31.453865555237044,119.11865317219115,87.6647876169541,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,141.517617324,76.512729739,98.18102560066666,65.00488758500002,36.026,zawa_20260414_154020
zawa_20260414_154020,53,RTBP,smartphone_initial_baseline_loso,98.14656662183512,31.11404763033436,98.14855661464037,31.2839565927857,119.0045276764975,87.7205710837118,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,142.847392847,75.887471049,98.20744498166668,66.95992179800001,36.725,zawa_20260414_154020
zawa_20260414_154020,54,RTBP,smartphone_initial_baseline_loso,98.14999474461116,31.42778526850034,98.1489880536316,31.35587093064302,119.05290200739361,87.69703107675059,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,139.588550106,77.51621384,98.20699259533335,62.07233626600001,37.388,zawa_20260414_154020
zawa_20260414_154020,55,RTBP,smartphone_initial_baseline_loso,98.14827298609093,31.24031300092757,98.1487735333694,31.298091965785297,119.01416817722625,87.71607621144096,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.641522754,80.366840447,98.12506788266667,53.27468230699999,38.1,zawa_20260414_154020
zawa_20260414_154020,56,RTBP,smartphone_initial_baseline_loso,98.14855128298638,31.268900523933716,98.14870685825449,31.283496244859506,119.00437102149415,87.72087477663464,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,138.572825024,77.966764418,98.16878462,60.606060606,38.867,zawa_20260414_154020
zawa_20260414_154020,57,RTBP,smartphone_initial_baseline_loso,98.14951863488389,31.455992485307725,98.1489503912433,31.369744365083616,119.06211330129905,87.69236893621543,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,139.027849654,77.933030495,98.29797021466668,61.094819159,39.54,zawa_20260414_154020
zawa_20260414_154020,58,RTBP,smartphone_initial_baseline_loso,98.14738796467861,31.315610368177826,98.14848166327388,31.34267736663072,119.04359990769437,87.70092254106365,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,138.859563376,77.764744216,98.12968393599999,61.094819160000014,40.339,zawa_20260414_154020
zawa_20260414_154020,59,RTBP,smartphone_initial_baseline_loso,98.15042059597434,31.420820643219503,98.14906334308401,31.381749004925112,119.07022934636741,87.6884803414423,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,128.095470837,83.129683936,98.11827956966665,44.96578690099999,41.013,zawa_20260414_154020
zawa_20260414_154020,60,RTBP,smartphone_initial_baseline_loso,98.14901827371916,31.557100334727725,98.14904982227455,31.469424669826417,119.1286662688255,87.65924159899907,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,130.810604913,81.934749586,98.22670136166666,48.875855327,41.744,zawa_20260414_154020
zawa_20260414_154020,61,RTBP,smartphone_initial_baseline_loso,98.14784639234877,31.150935729829555,98.14868879329681,31.310180199827986,119.0221422598488,87.71196206002082,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.395667758,80.609744004,98.20505192200001,52.785923753999995,42.48,zawa_20260414_154020
zawa_20260414_154020,62,RTBP,smartphone_initial_baseline_loso,98.14975437785533,31.458201281220784,98.14900846866436,31.384190740524385,119.07180229568063,87.68761155515624,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,126.832844575,83.822091887,98.15900944966666,43.010752688,43.181,zawa_20260414_154020
zawa_20260414_154020,63,RTBP,smartphone_initial_baseline_loso,98.14839923475033,31.23321520757886,98.14882569849016,31.30870297405162,119.02129434785789,87.71259137380628,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,126.942638163,83.931885475,98.26880303766666,43.010752688,43.878,zawa_20260414_154020
zawa_20260414_154020,64,RTBP,smartphone_initial_baseline_loso,98.14830282668552,31.29051970021413,98.14866883694876,31.299611337132873,119.01507639503734,87.71546505790447,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,136.89130107,78.729033231,98.11645584399999,58.162267838999995,44.631,zawa_20260414_154020
zawa_20260414_154020,65,RTBP,smartphone_initial_baseline_loso,98.14964825296896,31.393617167709955,98.14896266175481,31.346614252421414,119.04670549670242,87.700091244281,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,136.285434995,79.100684262,98.16226783966665,57.184750733,45.323,zawa_20260414_154020
zawa_20260414_154020,66,RTBP,smartphone_initial_baseline_loso,98.14825726644483,31.19090341869275,98.14875104316181,31.26875883555708,118.99459026686652,87.72583143130944,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,131.763705604,81.421574617,98.202284946,50.34213098699999,46.024,zawa_20260414_154020
zawa_20260414_154020,67,RTBP,smartphone_initial_baseline_loso,98.14876110595725,31.19783122715521,98.14875406200044,31.233295031356143,118.97095074957119,87.73765571821505,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,134.337767578,80.085568164,98.16963463533334,54.25219941400002,46.787,zawa_20260414_154020
zawa_20260414_154020,68,RTBP,smartphone_initial_baseline_loso,98.15185569379784,31.625359919027133,98.14968455153965,31.429327475191638,119.10256953500074,87.6732420598091,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.73655914,80.461876833,98.22010426866666,53.27468230699999,47.353,zawa_20260414_154020
zawa_20260414_154020,69,RTBP,smartphone_initial_baseline_loso,98.14601614584537,31.036342469280587,98.14858402983135,31.232834972236112,118.9704740113221,87.73763903908599,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,128.910068426,82.966764418,98.28119908733333,45.94330400800001,48.086,zawa_20260414_154020
zawa_20260414_154020,70,RTBP,smartphone_initial_baseline_loso,98.14932312530294,31.286695136124237,98.14880575847282,31.259765054180175,118.98864912792627,87.72888407374609,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,124.562596512,84.973153697,98.16963463533334,39.589442815,48.797,zawa_20260414_154020
zawa_20260414_154020,71,RTBP,smartphone_initial_baseline_loso,98.14973095317653,31.29429050907925,98.14908331688392,31.277027781629712,119.00043517130372,87.72340738967401,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,129.122228544,82.690165983,98.16752016999999,46.432062560999995,49.463,zawa_20260414_154020
