session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,99,RTBP_RICH_BASELINE,smartphone_rich_baseline,124.1701771098148,85.16338822821878,123.74690984362508,85.36800628747417,123.74690984362508,85.36800628747417,98.16565118875079,39.00678888159602,98.16097413952448,38.37890355615091,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.2027542772705,84.6528401627115,124.31236236927613,85.08480536566297,124.31236236927613,85.08480536566297,98.16947820089783,40.549914114559,98.16065770020069,39.22755700361316,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.92354316677834,89.24157475672264,115.58032499757238,89.40782204015937,115.58032499757238,89.40782204015937,98.13556422674121,26.681968410055706,98.13198969263037,26.172502957412995,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.30452728501149,85.08329573575904,124.07473981003287,85.19525443243683,124.07473981003287,85.19525443243683,98.15703958550985,39.22123154925245,98.1550828916355,38.87948537759604,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.04063794871261,86.21275516527422,121.81085047373399,86.324713861952,121.81085047373399,86.324713861952,98.15538275975368,35.8278827834384,98.15342606587933,35.48613661178199,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.24349872255073,86.11269937080938,121.86433946740554,86.29683415455906,121.86433946740554,86.29683415455906,98.15629915472316,36.130799351741345,98.15266925884123,35.56750531284648,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.04063794871261,86.21275516527422,121.81085047373399,86.324713861952,121.81085047373399,86.324713861952,98.15538275975368,35.8278827834384,98.15342606587933,35.48613661178199,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.83058132225457,84.82127995177505,124.60839058017866,84.92617746790602,124.60839058017866,84.92617746790602,98.1577137419349,40.00930137047952,98.15358183866357,39.68221311227265,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.89820634000662,85.28618018563894,123.6760155979307,85.3910777017699,123.6760155979307,85.3910777017699,98.15685557042816,38.612026154367676,98.15272366715683,38.2849378961608,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.30267148446325,85.58158755176336,122.78283496437322,85.83076001381042,122.78283496437322,85.83076001381042,98.15528219599666,37.721083932699884,98.14811833066469,36.9520749505628,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,99,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.32091470331379,89.04661189559785,116.10193881149985,89.14817267438013,116.10193881149985,89.14817267438013,98.1380461648365,27.274302807715937,98.13276138675337,26.953766137119715,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,100,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.18406572883715,85.14539949195722,124.26520172567722,85.10529138167972,124.26520172567722,85.10529138167972,98.15828823758386,39.03866623687993,98.15859482967889,39.159910343997495,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.58481304542782,85.44839770351203,123.6659490422679,85.40828959323454,123.6659490422679,85.40828959323454,98.1605361508173,38.13641534191579,98.16084274291232,38.257659449033355,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.22732091968018,85.12895091623712,124.31927599919428,85.08192675413129,124.31927599919428,85.08192675413129,98.1617409173848,39.098370003443065,98.16104316915228,39.23734924506298,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.48341810470691,89.45391862833625,115.53218579890708,89.43118458201525,115.53218579890708,89.43118458201525,98.13041845379314,26.029499476370656,98.1315183209792,26.101001216891824,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.34805465380114,85.05741460055815,124.21155488658295,85.12649217116342,124.21155488658295,85.12649217116342,98.15429461830581,39.290640053243,98.15484640963659,39.085062715419525,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.08416531750228,86.18687403007333,121.94766555028407,86.2559516006786,121.94766555028407,86.2559516006786,98.15263779254964,35.89729128742895,98.15318958388042,35.69171394960547,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.35184312820734,85.55894882270366,122.64870537931742,85.90637436186978,122.64870537931742,85.90637436186978,98.15658025787155,37.79289430550368,98.15381803435233,36.74233101744765,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.08416531750228,86.18687403007333,121.94766555028407,86.2559516006786,121.94766555028407,86.2559516006786,98.15263779254964,35.89729128742895,98.15318958388042,35.69171394960547,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.91153801300476,84.78478446591132,124.75860686800259,84.85412353831954,124.75860686800259,84.85412353831954,98.16036898160912,40.12675354709344,98.15561798154722,39.904483329683046,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.97916303075678,85.24968469977519,123.82623188575464,85.31902377218344,123.82623188575464,85.31902377218344,98.15951081010239,38.7294783309816,98.1547598100405,38.507208113571195,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.56858531792899,84.95850884221376,123.62783632768927,85.41408681331697,123.62783632768927,85.41408681331697,98.16186766745217,39.61007647571523,98.15200331810773,38.21374951437229,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,100,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.43836097663322,88.98785359971694,116.26909762634605,89.06696086932806,116.26909762634605,89.06696086932806,98.1380227253557,27.450507376916278,98.13433978833406,27.202136757017996,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,101,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.79460973307488,85.33607882955158,124.03050686916663,85.22128624540623,124.03050686916663,85.22128624540623,98.15558913072601,38.45853090352329,98.15769311999303,38.809220623760396,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.19535704966555,85.63907704110639,123.4312541857573,85.52428445696104,123.4312541857573,85.52428445696104,98.15783704395945,37.55628000855915,98.15994103322646,37.906969728796255,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.20915713774724,85.62974723760199,123.81483275959073,85.33206744545176,123.81483275959073,85.33206744545176,98.15621720431707,37.579409900145244,98.15965588349808,38.48276531413897,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.14425431227608,89.61951931792332,115.33897085657924,89.52610275095695,115.33897085657924,89.52610275095695,98.12776431604091,25.52473499435276,98.13039211949771,25.812868105622293,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,125.00162267633019,84.73944471406219,124.87920422817886,84.79587358220334,124.87920422817886,84.79587358220334,98.16017070148486,40.262177962268,98.15698379752851,40.08333064597552,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.06924769408224,85.20434494792607,123.94682924593089,85.26077381606721,123.94682924593089,85.26077381606721,98.15931252997812,38.864902746156154,98.15612562602178,38.68605542986367,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.02849812623046,84.73028651424409,124.28083920082912,85.09218483641652,124.28083920082912,85.09218483641652,98.16302371823954,40.298211611986375,98.15506962455406,39.188654364412606,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,101,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.52068545001354,88.94510849751852,116.3943659995099,89.00550914475339,116.3943659995099,89.00550914475339,98.13696748168353,27.57557695249503,98.13512809633889,27.38885685475651,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,102,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.83050068354746,85.31852914538598,123.93087180206768,85.27027572110674,123.93087180206768,85.27027572110674,98.15585299143982,38.51197153816148,98.15714108142706,38.66059608096094,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.23124800013815,85.6215273569408,123.33161911865835,85.57327393266155,123.33161911865835,85.57327393266155,98.15810090467325,37.60972064319734,98.15938899466049,37.7583451859968,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.0558135553429,85.70503338081019,123.48584664452181,85.4946881586511,123.48584664452181,85.4946881586511,98.15529343898775,37.3507801745327,98.15840765394134,37.991158485870706,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.16930417781207,89.60971844848207,115.25429986944344,89.5680729519673,115.25429986944344,89.5680729519673,98.12958035825874,25.55958572933,98.13014859112602,25.686226917476148,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.54938973533629,84.95146203837619,124.71553948712402,84.87491031565621,124.71553948712402,84.87491031565621,98.15077127069623,39.59792769696009,98.15512003947882,39.84062917146781,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.61701475308833,85.41636227224008,123.78316450487605,85.3398105495201,123.78316450487605,85.3398105495201,98.14991309918949,38.20065248084825,98.15426186797208,38.44335395535596,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.73099164154843,85.35704327494643,123.9621335205658,85.24815835382523,123.9621335205658,85.24815835382523,98.1483593971471,38.373948366602,98.15281674273876,38.713975166740575,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,102,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.05068235803942,89.16630376159362,116.22399713929399,89.08737941369283,116.22399713929399,89.08737941369283,98.12776329374222,26.884378596445803,98.13291865555988,27.136617725601155,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,103,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,123.86391813887046,85.29768988666926,124.03808593384008,85.21244045002972,124.03808593384008,85.21244045002972,98.15309930406966,38.5662282522012,98.1543222779665,38.82564548381036,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095
zawa_20260414_150640,103,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.60002880257159,86.42714931618444,121.7741965975412,86.3418998795449,121.7741965975412,86.3418998795449,98.15144247831348,35.172879486387146,98.15266545221033,35.43229671799631,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095
