session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,76,RTBP,refit_map_pp_smoothed,98.16986049071134,41.39020330327173,98.14429902044078,36.93944713523712,122.77059711059886,85.83114997536174,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896,zawa_20260414_150640
zawa_20260414_150640,77,RTBP,refit_map_pp_smoothed,98.20486387191072,48.7920139348233,98.16246847588177,42.86573053503021,126.7396221659019,83.8738916308717,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762,zawa_20260414_150640
zawa_20260414_150640,78,RTBP,refit_map_pp_smoothed,98.18464949191707,44.30671527949604,98.16912278069235,43.58622290726312,127.22660471886776,83.64038181160464,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564,zawa_20260414_150640
zawa_20260414_150640,80,RTBP,refit_map_pp_smoothed,98.11601906285911,22.17612985140552,98.15319166534238,32.88117637933432,120.07397591823192,87.1927995388976,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169,zawa_20260414_150640
zawa_20260414_150640,81,RTBP,refit_map_pp_smoothed,98.15461339645582,35.898792854089876,98.1536181846764,34.3899846167121,121.0802745958178,86.6902899791057,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704,zawa_20260414_150640
zawa_20260414_150640,82,RTBP,refit_map_pp_smoothed,98.14355436481138,33.86720738532709,98.15059903871689,34.128596001019595,120.90299637272994,86.77440037171036,126.504196582,83.982202447,98.156200492,42.521994135,54.276,zawa_20260414_150640
zawa_20260414_150640,83,RTBP,refit_map_pp_smoothed,98.13467513342155,32.94280332759831,98.14582186712829,33.53569966430895,120.5029549766676,86.96725531235865,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839,zawa_20260414_150640
zawa_20260414_150640,84,RTBP,refit_map_pp_smoothed,98.13575275738891,33.5120791303255,98.14280113420648,33.52388939731723,120.49206073241797,86.96817133510073,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413,zawa_20260414_150640
zawa_20260414_150640,85,RTBP,refit_map_pp_smoothed,98.12878804371846,32.567528234260095,98.13859720706006,33.04570881578866,120.16906975091916,87.1233609351305,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974,zawa_20260414_150640
zawa_20260414_150640,86,RTBP,refit_map_pp_smoothed,98.13297614760486,33.39918394430875,98.1369108892235,33.22244638004871,120.28520847592264,87.06276209587394,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541,zawa_20260414_150640
zawa_20260414_150640,87,RTBP,refit_map_pp_smoothed,98.13339389930698,33.470645243654815,98.13585579224855,33.34654581185176,120.36688633348305,87.0203405216313,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14,zawa_20260414_150640
zawa_20260414_150640,88,RTBP,refit_map_pp_smoothed,98.13917445606747,35.876118422404296,98.1368513913942,34.61133211712803,121.2110728028129,86.59974068568486,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715,zawa_20260414_150640
zawa_20260414_150640,89,RTBP,refit_map_pp_smoothed,98.14362349458638,35.78176923347853,98.13888302235185,35.19655067530328,121.6032501392207,86.40669946391742,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249,zawa_20260414_150640
zawa_20260414_150640,90,RTBP,refit_map_pp_smoothed,98.11552894549341,30.091720477109554,98.13187679929432,32.644135576206416,119.89463385009859,87.25049827389218,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884,zawa_20260414_150640
zawa_20260414_150640,92,RTBP,refit_map_pp_smoothed,98.11655441453976,29.411456993663904,98.12728008386794,31.02779628493516,118.81247760715806,87.7846813222229,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948,zawa_20260414_150640
zawa_20260414_150640,93,RTBP,refit_map_pp_smoothed,98.11152817076999,28.768728036258338,98.12255450993855,29.89826216059675,118.05472928366973,88.15646712307297,126.222564086,84.189328505,98.200407032,42.033235581,60.58,zawa_20260414_150640
zawa_20260414_150640,94,RTBP,refit_map_pp_smoothed,98.13458957110173,34.35561929604118,98.1261650282875,32.12694072831897,119.54412551383348,87.41718478551451,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246,zawa_20260414_150640
zawa_20260414_150640,95,RTBP,refit_map_pp_smoothed,98.15875961229466,40.52539955013496,98.13594340348965,36.32617013922697,122.3533901629743,86.02722002374733,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759,zawa_20260414_150640
zawa_20260414_150640,96,RTBP,refit_map_pp_smoothed,98.1452214656482,36.85602693519565,98.13872682213722,36.59109853721131,122.53279251361143,85.94169397640012,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295,zawa_20260414_150640
zawa_20260414_150640,97,RTBP,refit_map_pp_smoothed,98.13344129833935,32.88867344233927,98.13714116499784,34.73988598977529,121.29706515818137,86.55717916840608,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895,zawa_20260414_150640
zawa_20260414_150640,98,RTBP,refit_map_pp_smoothed,98.12396181280242,31.48224507330172,98.13318735933922,33.1110655315385,120.20723104703156,87.09616551549306,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49,zawa_20260414_150640
zawa_20260414_150640,100,RTBP,refit_map_pp_smoothed,98.12251465604183,31.541043006962376,98.12998554834999,32.326054269250434,119.68068839451695,87.35463412526651,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629,zawa_20260414_150640
zawa_20260414_150640,102,RTBP,refit_map_pp_smoothed,98.14953640770841,37.95455646338732,98.13585080615752,35.14030536631888,121.5627210503701,86.42241568405123,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801,zawa_20260414_150640
zawa_20260414_150640,103,RTBP,refit_map_pp_smoothed,98.13248100061661,34.28440156731605,98.13483986449525,34.71235346681746,121.27640884237356,86.5640553755561,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369,zawa_20260414_150640
zawa_20260414_150640,104,RTBP,refit_map_pp_smoothed,98.13651105288362,34.92224951223265,98.13534122101176,34.81730148952506,121.3468755473618,86.52957405783674,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932,zawa_20260414_150640
zawa_20260414_150640,105,RTBP,refit_map_pp_smoothed,98.13480123420665,34.758589223774315,98.13517922497022,34.787945356649686,121.32714279607,86.53919743942032,124.868145645,84.789944276,98.14934473233332,40.078201369,67.537,zawa_20260414_150640
zawa_20260414_150640,106,RTBP,refit_map_pp_smoothed,98.13454129120494,35.23884768732043,98.13498784484062,35.01339652198506,121.47725219283066,86.4638556708456,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078,zawa_20260414_150640
zawa_20260414_150640,107,RTBP,refit_map_pp_smoothed,98.13923821509061,35.337528281534595,98.13626295591561,35.17546240175983,121.5865712237555,86.41110882199567,124.897205542,84.819004174,98.17840463,40.078201367999995,68.606,zawa_20260414_150640
zawa_20260414_150640,108,RTBP,refit_map_pp_smoothed,98.1330888220236,34.509626268552296,98.135310715748,34.84254433515606,121.36367360585204,86.52112927069598,123.910804192,85.298878483,98.169520386,38.611925709000005,69.176,zawa_20260414_150640
zawa_20260414_150640,109,RTBP,refit_map_pp_smoothed,98.13934776848279,35.396278332977076,98.13652183156844,35.11941133406657,121.54946272094615,86.43005138687958,124.839083591,84.760882223,98.120282679,40.07820136800001,69.739,zawa_20260414_150640
zawa_20260414_150640,110,RTBP,refit_map_pp_smoothed,98.12841992971089,32.82553819238697,98.13409126101116,33.97247476322677,120.782407769829,86.80993300660224,124.157204802,85.05652054,98.09008196066667,39.100684262,70.342,zawa_20260414_150640
zawa_20260414_150640,111,RTBP,refit_map_pp_smoothed,98.13813279280687,35.62435406494502,98.13530372054987,34.7984144140859,121.3342466632738,86.5358322491879,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944,zawa_20260414_150640
zawa_20260414_150640,112,RTBP,refit_map_pp_smoothed,98.1421005234457,37.126507679228204,98.13734276141861,35.962461046657054,122.11231679252332,86.14985574586626,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506,zawa_20260414_150640
zawa_20260414_150640,113,RTBP,refit_map_pp_smoothed,98.1347074119848,33.07803708377622,98.13655215658846,34.52024906521664,121.15005153339956,86.62980246818292,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11,zawa_20260414_150640
zawa_20260414_150640,114,RTBP,refit_map_pp_smoothed,98.12253835680599,29.15325799241137,98.13234801665371,31.836753528814004,119.35685036919638,87.52009684038238,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72,zawa_20260414_150640
zawa_20260414_150640,115,RTBP,refit_map_pp_smoothed,98.12753193830149,30.51804430462109,98.13090319314803,31.177398916717546,118.91583580429307,87.73843688757552,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352,zawa_20260414_150640
zawa_20260414_150640,0,SinBP_D,refit_map_pp_smoothed,98.14246188359128,32.048130279332746,98.14246188359128,32.048130279332746,119.50788206981312,87.45975179048037,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021,zawa_20260414_150640
zawa_20260414_150640,1,SinBP_D,refit_map_pp_smoothed,98.14246188359128,32.048130279332746,98.14246188359127,32.048130279332746,119.50788206981309,87.45975179048035,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144,zawa_20260414_150640
zawa_20260414_150640,2,SinBP_D,refit_map_pp_smoothed,98.16003820256843,36.48921129444098,98.1477347792844,34.26867078688686,120.99351530387564,86.72484451698878,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777,zawa_20260414_150640
zawa_20260414_150640,3,SinBP_D,refit_map_pp_smoothed,98.16911941494877,40.83915883338382,98.15415016998371,37.55391481013534,123.1900933767406,85.63617856660527,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422,zawa_20260414_150640
zawa_20260414_150640,4,SinBP_D,refit_map_pp_smoothed,98.15712568540646,37.07694308517451,98.15504282461052,37.31542894765492,123.03199545638047,85.71656650872555,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079,zawa_20260414_150640
zawa_20260414_150640,5,SinBP_D,refit_map_pp_smoothed,98.14331688969122,33.2749156058983,98.15152504413473,35.29517227677661,121.68163989531914,86.38646761854253,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782,zawa_20260414_150640
zawa_20260414_150640,6,SinBP_D,refit_map_pp_smoothed,98.15079412300473,35.14758703636414,98.15130576779572,35.22137965657038,121.63222553884263,86.41084588227226,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392,zawa_20260414_150640
zawa_20260414_150640,7,SinBP_D,refit_map_pp_smoothed,98.14739588708272,34.878747503440856,98.15013280358181,35.05006358000561,121.51684185691889,86.46677827691327,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055,zawa_20260414_150640
zawa_20260414_150640,8,SinBP_D,refit_map_pp_smoothed,98.13713330114403,31.632066341663077,98.14623295285048,33.341064960834345,120.37360959340671,87.03254463257237,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758,zawa_20260414_150640
zawa_20260414_150640,9,SinBP_D,refit_map_pp_smoothed,98.14772200680218,34.08924505101007,98.14667966903599,33.715155005922206,120.62344967298412,86.90829466706192,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463,zawa_20260414_150640
zawa_20260414_150640,10,SinBP_D,refit_map_pp_smoothed,98.14913742580258,34.695396121893346,98.14741699606597,34.205275563907776,120.95093403867115,86.74565847476337,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096,zawa_20260414_150640
zawa_20260414_150640,11,SinBP_D,refit_map_pp_smoothed,98.13836247221242,31.959643767151512,98.1447006389099,33.08245966552964,120.19967374926298,87.11721408373334,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775,zawa_20260414_150640
zawa_20260414_150640,12,SinBP_D,refit_map_pp_smoothed,98.14780752138108,33.266038842852694,98.14563270365124,33.17424925419117,120.26179887311203,87.08754961892086,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43,zawa_20260414_150640
zawa_20260414_150640,13,SinBP_D,refit_map_pp_smoothed,98.15304514677878,35.300612254783175,98.14785643658949,34.23743075448717,120.97281027291427,86.7353795184271,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999,zawa_20260414_150640
zawa_20260414_150640,14,SinBP_D,refit_map_pp_smoothed,98.14704373949729,34.37655128480565,98.14761262746183,34.30699101964641,121.01893997389277,86.71194895424635,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662,zawa_20260414_150640
zawa_20260414_150640,15,SinBP_D,refit_map_pp_smoothed,98.14060181417318,31.33740169461025,98.14550938347523,32.822196357128334,120.02697362156078,87.20477726443245,120.619201,86.894860824,98.13630754933335,33.724340176,9.303,zawa_20260414_150640
zawa_20260414_150640,16,SinBP_D,refit_map_pp_smoothed,98.13873021034914,32.40173798415359,98.1434756315374,32.611967170640966,119.88478707863138,87.27281990799041,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906,zawa_20260414_150640
zawa_20260414_150640,17,SinBP_D,refit_map_pp_smoothed,98.13751906932278,31.949355516711783,98.14168866287301,32.28066134367637,119.66212955865726,87.38146821498088,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47,zawa_20260414_150640
zawa_20260414_150640,18,SinBP_D,refit_map_pp_smoothed,98.13398231290931,32.670454159055026,98.1393767578839,32.4755577513657,119.7897485921277,87.314190840762,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036,zawa_20260414_150640
zawa_20260414_150640,19,SinBP_D,refit_map_pp_smoothed,98.13712077441998,33.221832664091714,98.13869996284473,32.84869520772871,120.03783010133053,87.18913489360182,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68,zawa_20260414_150640
zawa_20260414_150640,20,SinBP_D,refit_map_pp_smoothed,98.14084655738084,33.35875953933012,98.13934394120554,33.103727373529416,120.20849552355847,87.10476815002906,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27,zawa_20260414_150640
zawa_20260414_150640,21,SinBP_D,refit_map_pp_smoothed,98.14845473375587,37.20457362841142,98.14207717897062,35.15415050097042,121.5781775129509,86.42402701198048,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879,zawa_20260414_150640
zawa_20260414_150640,24,SinBP_D,refit_map_pp_smoothed,98.1302758787633,29.593680549788647,98.13853678890843,32.37391552537953,119.72114713916145,87.34723161378191,122.582126248,85.925234752,98.144198584,36.656891496,14.711,zawa_20260414_150640
zawa_20260414_150640,25,SinBP_D,refit_map_pp_smoothed,98.13489430700656,30.684823860180174,98.13744404433785,31.529369692779852,119.15702383952443,87.62765414674458,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383,zawa_20260414_150640
zawa_20260414_150640,26,SinBP_D,refit_map_pp_smoothed,98.13052346024493,29.067107246748296,98.13536786910997,30.298238469764073,118.33419351561935,88.03595504585527,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115,zawa_20260414_150640
zawa_20260414_150640,27,SinBP_D,refit_map_pp_smoothed,98.13836009728828,31.267645975140322,98.13626553756346,30.7829422224522,118.65822701919825,87.87528479674606,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818,zawa_20260414_150640
zawa_20260414_150640,28,SinBP_D,refit_map_pp_smoothed,98.15242764316618,35.70183976541804,98.14111416924428,33.24239099393512,120.30270816520103,87.06031717126591,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383,zawa_20260414_150640
zawa_20260414_150640,29,SinBP_D,refit_map_pp_smoothed,98.1666674778466,41.30702540348036,98.14878016182497,37.27470819870774,122.99858562763013,85.72387742892239,122.585300005,85.928408509,98.147372341,36.656891496,18.096,zawa_20260414_150640
zawa_20260414_150640,30,SinBP_D,refit_map_pp_smoothed,98.15643002026869,36.05520648300785,98.15107511935808,36.6649573408578,122.59438001326328,85.92942267240548,122.256287212,86.08815427,98.144198584,36.168132942,18.659,zawa_20260414_150640
zawa_20260414_150640,32,SinBP_D,refit_map_pp_smoothed,98.15666746529212,37.11073421259282,98.15275282313829,36.88784577672531,122.74465000762183,85.85680423089651,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967,zawa_20260414_150640
zawa_20260414_150640,33,SinBP_D,refit_map_pp_smoothed,98.14192818780928,33.3481746206188,98.14950543253958,35.11801019867205,121.56151223165429,86.44350203298224,122.624090366,85.96719887,98.186162702,36.656891496,20.529,zawa_20260414_150640
