session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260409_181339,SinBP_M,sinBP(M),20,DBP,7,7,1.4133300603598826,1.6456350361383891,0.6386641671624761,-1.2650374440159433,0.8722243572999356,1.0546177557223453,0.6386641671624761,0.015004809999666616,0.8333333333333334,1.0,0.02324939344493371,0.9926911968047515,1.408008612019747,0.6196515657375959,0.01854453188825276,0.4984689652287183,0.7522459328347443,0.6364363618063074,0.01560313272134378,0.020525826401847018,-0.011323009091494132,4.204002677493766,3.7611433047733547,0,1.0682061920975334,0.024835146040389996
zawa_20260409_181339,SinBP_M,sinBP(M),20,MAP,7,7,0.020525826401847018,0.025624797331116868,0.5824318520529048,-0.011323009091494132,0.01977241582412554,0.023769975561555974,0.582431852052905,0.01768376182615166,0.8333333333333334,0.6,0.03143555973983274,0.026285312073288953,0.033820475327402455,0.7007551247284779,0.02562465475224503,0.011980190181392101,0.017643078203201937,0.5785407391348665,0.017587653626167855,0.020525826401847018,-0.011323009091494132,4.204002677493766,3.7611433047733547,0,0.023408179761915775,0.0007358492333064471
zawa_20260409_181339,SinBP_M,sinBP(M),20,PP,7,7,4.204002677493766,4.9075142983299305,0.6414427828130459,3.7611433047733547,2.6184273982042456,3.1560684505037377,0.6414427828130459,0.015286628166556574,0.8333333333333334,1.0,0.023636161287920045,3.0148118281146155,4.2519327826231,0.625706821856198,0.019008494296426738,1.517645075048206,2.2553722039004676,0.6408551364165267,0.015992246941524246,0.020525826401847018,-0.011323009091494132,4.204002677493766,3.7611433047733547,0,3.2003670234078987,0.07564439114580968
zawa_20260414_150640,RTBP,RTBP,20,SBP,4,4,1.6495900020290826,1.9658417882051091,0.7298829141284724,0.14783035910020104,1.6495900020290826,1.9716472233518818,0.7298829141284724,0.050385710007476305,1.0,0.5,0.07164165338620901,2.3423569187122553,2.3975826766451678,0.992080505517148,0.08364917827511772,1.344053449799329,1.7231940927899934,0.8210410794387885,0.054799565687050834,0.0043301980794154815,0.0036205569850409347,2.4682660315172047,0.21631470317274726,0,2.0656778916087934,0.1479885795181922
zawa_20260414_150640,RTBP,RTBP,20,DBP,4,4,0.8186760294881168,0.9780843211163902,0.7311223769347582,-0.06848434407253734,0.8186760294881168,0.9813823574883248,0.7311223769347585,0.050737388738874026,1.0,0.5,0.07198965842782667,1.1689392311840077,1.195506323058652,0.9916489622556037,0.08388011525183663,0.6691491539421897,0.858337309716093,0.8221433217033002,0.0551743548740528,0.0043301980794154815,0.0036205569850409347,2.4682660315172047,0.21631470317274726,0,1.02850899658592,0.07404201135416713
zawa_20260414_150640,RTBP,RTBP,20,MAP,4,4,0.0043301980794154815,0.005525343583682622,0.6587080889010263,0.0036205569850409347,0.0040793143509532115,0.004173944340704767,0.6587080889010263,0.06055186545169739,0.6666666666666666,0.5,0.08936495036321286,0.0038383157307322335,0.0048369654834835765,0.9999994758882093,0.12061030940367196,0.0024374692662618713,0.0031257228954691832,0.8395708009504667,0.05338783759017161,0.0043301980794154815,0.0036205569850409347,2.4682660315172047,0.21631470317274726,0,0.004423633377899775,0.000395317777241065
zawa_20260414_150640,RTBP,RTBP,20,PP,4,4,2.4682660315172047,2.9439107220878125,0.7302942084826344,0.21631470317274726,2.4682660315172047,2.953022981767525,0.7302942084826346,0.050502186622325466,1.0,0.5,0.07175701137940149,3.5112961498962463,3.59307735226855,0.9919379149383402,0.08372557736365502,2.0132026037415276,2.5815270031989233,0.8214068819613908,0.05492394011788033,0.0043301980794154815,0.0036205569850409347,2.4682660315172047,0.21631470317274726,0,3.0941787177862534,0.22202901746209008
zawa_20260414_150640,SinBP_D,sinBP(D),20,SBP,4,4,2.2491801671143747,2.5277287144864995,0.5979309411493238,-1.5547928459160971,1.662953803757837,1.9977558828876547,0.597930941149324,0.05956070611621636,1.0,0.5,0.10067307646541082,2.414859816532138,2.463499437556166,0.9945146671896263,0.11046491719170676,1.360954602093738,1.7538598150907998,0.777293856985396,0.06248166161151877,0.0039909147200667405,0.001708178701878893,3.371427034180801,-2.3347515369269587,0,2.112875091063907,0.21270963560453857
zawa_20260414_150640,SinBP_D,sinBP(D),20,DBP,4,4,1.1222468670664192,1.2622746495480386,0.6052157433830335,0.779958691010858,0.8263206000630952,0.9947540735752566,0.6052157433830335,0.06018022531422536,1.0,0.5,0.10045951077573254,1.2075490816075625,1.2307685898133995,0.9930817227919397,0.11009505883582182,0.6766219409271379,0.8734954691462992,0.7799551464117543,0.06323740035478957,0.0039909147200667405,0.001708178701878893,3.371427034180801,-2.3347515369269587,0,1.0529107279888756,0.10577489662428284
zawa_20260414_150640,SinBP_D,sinBP(D),20,MAP,4,4,0.0039909147200667405,0.004441758044672372,-0.2872838583015356,0.001708178701878893,0.003437534543881071,0.004163002814678645,-0.28728385830153563,-0.08011850624590441,0.3333333333333333,0.5,0.28965284328351576,0.0037020393648295644,0.00395594121395431,0.7293804000108536,0.032934658454491214,0.0025702400798159886,0.0032676560623681778,0.05444185165992277,-0.11810587418200959,0.0039909147200667405,0.001708178701878893,3.371427034180801,-2.3347515369269587,0,0.003666822543185714,0.0010621055754498343
zawa_20260414_150640,SinBP_D,sinBP(D),20,PP,4,4,3.371427034180801,3.7899923182335,0.6003664938611911,-2.3347515369269587,2.4892744038209464,2.9925021649884265,0.6003664938611909,0.059767162440307386,1.0,0.5,0.10060004148581218,3.6224088981397125,3.694258756591667,0.9940581400511127,0.11034205612746739,2.037576543020881,2.6273506296743574,0.778192773209141,0.06273337501229734,0.0039909147200667405,0.001708178701878893,3.371427034180801,-2.3347515369269587,0,3.1657801919677975,0.31847761864692287
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,4,4,2.133877355184012,2.405691342691691,0.7873446026901111,-1.253591263809831,1.649856012964058,2.0587954626092824,0.787344602690111,0.027586912812522204,1.0,0.5,0.03616317259305935,2.6159624911094617,2.6413919209648618,0.9952810525913285,0.04339797089240339,1.3775158509647305,1.8141214549636195,0.8788997701187593,0.02790562552745763,0.0031974759708255363,-0.0005689165877704738,3.196508547425795,-1.8795335208330766,0,2.112875091063907,0.07640826658572006
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,4,4,1.0626311922417848,1.1988643543644644,0.7940164304925905,0.6259422570232438,0.8201317925257889,1.0250816884199687,0.7940164304925905,0.02833658052775777,1.0,0.5,0.036718363712932696,1.3064563248914425,1.3185878014432872,0.998783889268292,0.04384519104952805,0.6848323334585054,0.903358016638971,0.8807387376126072,0.028896384436986337,0.0031974759708255363,-0.0005689165877704738,3.196508547425795,-1.8795335208330766,0,1.0529107279888756,0.03866115906754428
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,4,4,0.0031974759708255363,0.0037516908593060033,0.12672535801340687,-0.0005689165877704738,0.0031974759708255363,0.00383071366063942,0.1267253580134069,0.02711279136188042,0.5,0.5,0.32373437957592266,0.0033819612674221844,0.0034259873164069737,0.9943607263372034,0.22198686543118867,0.0026170613492375594,0.0030993255116464054,0.4951069068932808,-0.03067668187049216,0.0031974759708255363,-0.0005689165877704738,3.196508547425795,-1.8795335208330766,0,0.003666822543185714,0.001187076521033234
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,4,4,3.196508547425795,3.604551308640295,0.7897455071414918,-1.8795335208330766,2.4699878054898594,3.0839133986798593,0.7897455071414918,0.02782540986020555,1.0,0.5,0.036339757431139284,3.9224188160009064,3.9599741757114915,0.9967023037006859,0.043546264641715286,2.062348184423234,2.71747656338244,0.8796989771169225,0.028234799045613986,0.0031974759708255363,-0.0005689165877704738,3.196508547425795,-1.8795335208330766,0,3.1657801919677975,0.11504368425641533
zawa_20260414_150640,SinBP_M,sinBP(M),20,SBP,4,4,1.664963897468322,2.023763734737632,-0.20236635662206226,-0.052526489212258554,1.664963897468322,2.024583007144626,-0.2023663566220622,-0.006454304286298454,0.3333333333333333,0.0,0.038350711643355934,2.5174980083739107,2.554775719849166,0.9938749586938682,0.01664865040953785,1.36503524748003,1.7808533168162866,0.32721344460928053,-0.007005966846741153,0.0038034728163474085,-0.001961492099692208,2.491740636977971,-0.07584749566884419,0,2.0061092889355314,0.07693571886502437
zawa_20260414_150640,SinBP_M,sinBP(M),20,DBP,4,4,0.8267767395096364,1.0071259370400865,-0.20574803565149588,0.023321006456587412,0.8267767395096364,1.0075433270559997,-0.2057480356514959,-0.006778338736991955,0.6666666666666666,0.0,0.03891725469169914,1.2576865459291753,1.2754317938815793,0.9856294061885715,0.016344330126440036,0.6781421861816348,0.8863580218916501,0.31937514823327545,-0.00704505100147446,0.0038034728163474085,-0.001961492099692208,2.491740636977971,-0.07584749566884419,0,0.9981457208665228,0.0388450912383921
zawa_20260414_150640,SinBP_M,sinBP(M),20,MAP,4,4,0.0038034728163474085,0.004789421464343799,0.48756181145354355,-0.001961492099692208,0.0038034728163474085,0.004462572348647387,0.48756181145354355,0.0773279795913685,0.3333333333333333,1.0,0.17804320035533575,0.003954715275587735,0.004009089856552909,0.9125918518600925,0.12986629036099562,0.0029169583722499226,0.0035561020491717593,0.562779598864076,0.05652672553306009,0.0038034728163474085,-0.001961492099692208,2.491740636977971,-0.07584749566884419,0,0.004716831193971139,0.000839799721310501
zawa_20260414_150640,SinBP_M,sinBP(M),20,PP,4,4,2.491740636977971,3.0308801059633894,-0.20354257201924364,-0.07584749566884419,2.491740636977971,3.03210921535828,-0.20354257201924358,-0.006558112581901658,0.6666666666666666,0.0,0.03853489985301565,3.7751845543030953,3.8301990709389533,0.9915251546291517,0.016546846363875503,2.043177433661672,2.6672068773457416,0.3246097966393858,-0.007019476437929283,0.0038034728163474085,-0.001961492099692208,2.491740636977971,-0.07584749566884419,1,3.00424636818426,0.11576833293176644
zawa_20260414_154020,RTBP,RTBP,20,SBP,5,5,3.5691429772513628,4.044841330947837,0.2291029760423289,1.0066824099749965,3.1683233488028124,4.042544998013755,0.22910297604232888,0.006055208642638185,0.75,0.6666666666666666,0.03983789955135154,3.9582962350839637,4.358526637924712,0.6490308484084456,0.03591076388788067,2.006723765741134,2.974761444978553,0.42823717281553003,0.01510629413769989,0.007411702128703723,-0.001101218317305097,5.347019597199777,1.5116754424384582,0,3.9506277933917624,0.1573847131979186
zawa_20260414_154020,RTBP,RTBP,20,DBP,5,5,1.7778766199484153,2.0159213671399936,0.22624630953544145,-0.5049930324634602,1.5776691799308822,2.0136982921701385,0.22624630953544145,0.0058974189133231695,0.75,0.5,0.040015048610642506,1.970746586506042,2.1673462833296946,0.6496642761895942,0.036196249559647474,1.0023208398993462,1.4820050867656442,0.425813586151395,0.01508711206200797,0.007411702128703723,-0.001101218317305097,5.347019597199777,1.5116754424384582,0,1.9679541351279417,0.07874778038065952
zawa_20260414_154020,RTBP,RTBP,20,MAP,5,5,0.007411702128703723,0.007886164398877136,0.9520912420466748,-0.001101218317305097,0.006761404721905251,0.00809954089425523,0.9520912420466748,0.035693505412538455,1.0,1.0,0.04133543206909245,0.01130249111414372,0.012930775740103952,0.9523954315822568,0.04379890821351355,0.005015434052978662,0.005999675095374303,0.95556101333323,0.0394395634828027,0.007411702128703723,-0.001101218317305097,5.347019597199777,1.5116754424384582,0,0.008128105676422899,0.0003359787600381835
zawa_20260414_154020,RTBP,RTBP,20,PP,5,5,5.347019597199777,6.060746579600595,0.22814581263730468,1.5116754424384582,4.743362334884803,6.059485355198803,0.22814581263730466,0.0059724228206361465,0.75,0.6666666666666666,0.039896730456587745,5.929042821589997,6.52583703393766,0.6492326181709386,0.03600512545488264,3.0090446056404874,4.456754843037533,0.4274238584072601,0.015099722228502003,0.007411702128703723,-0.001101218317305097,5.347019597199777,1.5116754424384582,0,5.918565964769021,0.23613143098592385
zawa_20260414_154020,SinBP_D,sinBP(D),20,SBP,5,5,4.386745727174014,5.57251626482975,0.2808374732944024,3.8407409305223497,3.3155600470978923,4.06370594099284,0.28083747329440234,0.01264267829426875,0.75,0.6666666666666666,0.03724822419697224,4.321431241238777,4.5568467536955914,0.7749817859901958,0.03492750849629353,2.18121641277869,3.1504943686695537,0.6910262417350314,0.005831203095365882,0.006648693459135302,-0.0003052285046180714,6.578156008387512,5.761569238540451,0,4.077551550644905,0.15188155433313325
zawa_20260414_154020,SinBP_D,sinBP(D),20,DBP,5,5,2.1914102812135097,2.7814485168315604,0.2762146241521657,-1.920828308018102,1.6479475860456632,2.0263709608000866,0.27621462415216574,0.012017812110000161,0.75,0.6666666666666666,0.03586019101364417,2.1532808765421088,2.2690220377915105,0.7731934417577927,0.03349783772831809,1.0886074323158,1.5698378929914565,0.6881457979958863,0.005402023307281682,0.006648693459135302,-0.0003052285046180714,6.578156008387512,5.761569238540451,0,2.0305798990406156,0.07281698304806276
zawa_20260414_154020,SinBP_D,sinBP(D),20,MAP,5,5,0.006648693459135302,0.007070896451377102,0.8390054840757798,-0.0003052285046180714,0.00584188508232728,0.007988019867565596,0.8390054840757798,0.15003342328865502,1.0,1.0,0.24209913480786072,0.009648216654301933,0.011266253787424985,0.9412388109946088,0.23617654192302237,0.004252766060486124,0.0054472438884227755,0.9189221058195952,0.20488822750622931,0.006648693459135302,-0.0003052285046180714,6.578156008387512,5.761569238540451,0,0.008746282170582407,0.0021174673462834187
zawa_20260414_154020,SinBP_D,sinBP(D),20,PP,5,5,6.578156008387512,8.353954084680307,0.2793055325978791,5.761569238540451,4.963507633143554,6.09003445686813,0.27930553259787916,0.012435114459454359,0.75,0.6666666666666666,0.03678665102696936,6.474712117780886,6.825839900760566,0.7743739604488922,0.03445057147354521,3.26982384509448,4.72032431674419,0.6900697576475603,0.005687069463618731,0.006648693459135302,-0.0003052285046180714,6.578156008387512,5.761569238540451,0,6.108114268158402,0.22469706801559547
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,5,5,4.436956026489463,5.725008641821055,0.6633861741516948,4.06451192219979,3.27092526614245,4.071436804576062,0.6633861741516948,0.010109222200935873,0.75,1.0,0.017035065741254643,4.341250176625024,4.65044960611587,0.7222535473588205,0.014149737557974008,2.1270860840902457,3.126193573440343,0.693782884688801,0.012792650583201125,0.006922516356223696,-0.0005778682218988251,6.653882191706326,6.09763468563254,0,4.077551550644905,0.06946135872859077
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,5,5,2.216926165216873,2.8579688414245674,0.6666285803541379,-2.033122763432752,1.6267279387539788,2.0295113262298003,0.6666285803541377,0.009877774072762658,0.75,1.0,0.01636443736901047,2.1629325260381407,2.3150667248517793,0.6963570652517125,0.012992366270518753,1.0588634955097547,1.557524020701592,0.6728153931106177,0.012546983610060514,0.006922516356223696,-0.0005778682218988251,6.653882191706326,6.09763468563254,0,2.0305798990406156,0.03322929758062176
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,5,5,0.006922516356223696,0.0073377445162972664,0.8396657145971888,-0.0005778682218988251,0.006116299569319495,0.008089082869056963,0.8396657145971888,0.1263990798100883,1.0,1.0,0.20364672870136327,0.010162374073722447,0.011782875490553303,0.941763663579121,0.19878169532257198,0.004469581165258774,0.005632473048345571,0.9194955209907082,0.17248305760402563,0.006922516356223696,-0.0005778682218988251,6.653882191706326,6.09763468563254,0,0.008746282170582407,0.001781151752338166
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,5,5,6.653882191706326,8.582965765271586,0.6646745190675859,6.09763468563254,4.8976532048964305,6.1009257883044095,0.6646745190675859,0.010029173570362015,0.75,1.0,0.016804381950219938,6.504182702663174,6.965486297982809,0.7142878918345978,0.013763220134495909,3.185949579600005,4.6837089845260635,0.6872364425866362,0.012709733496994079,0.006922516356223696,-0.0005778682218988251,6.653882191706326,6.09763468563254,0,6.108114268158402,0.1026430851577219
zawa_20260414_154020,SinBP_M,sinBP(M),20,SBP,5,5,3.7070193016745776,4.393532167681045,-0.09407340001346536,1.8579908966187104,3.266996498250532,3.9960033741366874,-0.09407340001346536,-0.0018734255218031573,0.5,0.0,0.04211449369069174,4.288267885892445,4.46179144056658,0.9728429863163035,0.028291879967585403,2.2145516295897067,3.1307839552446253,0.48858657896990515,-0.0008798789361709187,0.00759464833171819,0.0024313916805340343,5.552163546467997,2.7833392574072575,0,3.9621658940025997,0.16686461054444648
zawa_20260414_154020,SinBP_M,sinBP(M),20,DBP,5,5,1.8451442447934228,2.1873930334981826,-0.10179000592880137,-0.92534836078855,1.6236811780759326,1.990359433210977,-0.10179000592880141,-0.0020968861339006927,0.5,0.0,0.04241544406280028,2.1327605039439916,2.21814215900132,0.9735341667468582,0.028379809835485045,1.1045576016355994,1.5584360794073198,0.48419956757355376,-0.0012273559341461147,0.00759464833171819,0.0024313916805340343,5.552163546467997,2.7833392574072575,0,1.9717638835983409,0.08363324070981527
zawa_20260414_154020,SinBP_M,sinBP(M),20,MAP,5,5,0.00759464833171819,0.00867234376791813,0.677621814045515,0.0024313916805340343,0.007121706285167307,0.010373070173666676,0.6776218140455148,0.024281948138857562,0.5,0.6666666666666666,0.05560200318360256,0.009873769065663396,0.012489135687317061,0.6004767156268693,0.029195188949267196,0.005009766685751061,0.006495373520320794,0.6762617820681073,0.040629817414099795,0.00759464833171819,0.0024313916805340343,5.552163546467997,2.7833392574072575,0,0.00864266069156781,0.0004805492472873501
