session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,109.669485411125,92.318556769625,98.102199650125,17.3509286415,121.54440701632703,86.45649272370363,98.1524641545781,35.08791429262339
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,108.62104749835714,92.84112849285714,98.10110149469048,15.7799190055,121.33758536288855,86.54950662405774,98.14553287033468,34.7880787388308
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,121.17328147301316,86.63031836406623,98.14463940038188,34.54296310894693
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,121.23776041404726,86.59822534533558,98.14473703490614,34.63953506871167
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,121.15178704487963,86.64094872494033,98.14456149825342,34.5108383199393
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,121.2165980433961,86.6203972101691,98.1524641545781,34.59620083322701
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,113.260323621,90.49813956835715,98.08553425257142,22.76218405264286,121.70520406941802,86.365697270793,98.14553287033468,35.339506798625024
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,121.34962617790652,86.54214601161955,98.14463940038188,34.807480166286965
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,121.31705180969985,86.55857964750929,98.14473703490614,34.75847216219057
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,111.1488810862,91.5741010275,98.09902771373334,19.5747800587,121.18614151481167,86.62340198953714,98.14431516462865,34.56273952527452
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.34499237420529,86.54531357089931,98.14520650533464,34.79967880330598
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,121.21202082226182,86.61099404772273,98.14466963923576,34.601026774539086
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,1,31.2105,16,109.669485411125,92.318556769625,98.102199650125,17.3509286415,121.54518910757643,86.44513155387344,98.1451507384411,35.100057553703
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,2,49.58007142857143,14,108.62104749835714,92.84112849285714,98.10110149469048,15.7799190055,121.40670225793704,86.51429612003894,98.14509816600497,34.892406137898114
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,121.2614237511304,86.58727611482021,98.14532532692361,34.67414763631019
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,121.20246373072064,86.61603619599336,98.14484537423579,34.58642753472728
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,5,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,121.07884497700589,86.67581639697173,98.14349259031644,34.40302858003417
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,121.22184439775425,86.60711694187339,98.14535942716701,34.61472745588087
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,7,151.60750000000002,14,113.260323621,90.49813956835715,98.08553425257142,22.76218405264286,121.69294446158676,86.37125803356983,98.14515350957548,35.321686428016925
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,121.59800629337045,86.41758122840955,98.14438958339652,35.1804250649609
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,121.4389570915664,86.49673692970151,98.14414365032314,34.94222016186488
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,10,209.5962,20,111.1488810862,91.5741010275,98.09902771373334,19.5747800587,121.1190579619227,86.65705539413342,98.14438958339652,34.46200256778929
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.05979400118655,86.68631847489144,98.14414365032314,34.37347552629511
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,108.7004427962,92.7669139594,98.07809023833333,15.933528836800003,121.30811369814273,86.45441607178891,98.07231528057352,34.853697626353835
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,109.48104246216667,92.41522297675,98.10382947188889,17.065819485416668,121.19091220071604,86.51684859084686,98.07486979413659,34.67406360986917
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,108.73872384527273,92.78742197045455,98.10452259539393,15.951301874818181,121.13952006406251,86.54181372442227,98.07438250430235,34.597706339640254
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,108.67995587638889,92.822456148,98.1082893907963,15.857499728388891,121.14812462835613,86.53817685143508,98.07482611040876,34.60994777692106
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,108.67033353481482,92.830935975,98.11073516160494,15.839397559814817,121.1029970679743,86.561894638327,98.07559544820944,34.54110242964729
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,121.12277976586458,86.5515904678274,98.07532023383979,34.57118929803718
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,121.07256489276838,86.5768959514579,98.07545226522807,34.495668941310484
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,113.24831704546153,90.50224591207692,98.08426962320513,22.746071133384614,121.34944944250425,86.43355933582993,98.07218937138803,34.915890106674325
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,111.28158075734783,91.49748453556522,98.09218327615942,19.78409622178261,121.22888301532251,86.49686821991331,98.07420648504971,34.732014795409206
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,111.41318932440909,91.46295383177272,98.11303232931819,19.950235492636367,121.2432899705924,86.49049565814764,98.07476042896256,34.75279431244477
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,111.60562735794444,91.34930064999999,98.10140955264814,20.256326707944442,121.21665791569168,86.50467059605023,98.07533303593071,34.71198731964146
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,121.08502535841058,86.56465725372217,98.07144662195164,34.52036810468841
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,121.95750770654166,86.23740343808333,98.14410486090277,35.720104268458336,114.16229858899608,90.10974386645628,98.12726210730288,24.052554722539796
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,121.84090115833334,86.30117207028572,98.14774843296826,35.539729088047615,112.81300283186982,90.78531154120716,98.12787530476139,22.027691290662656
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,123.56007936953333,85.43691221399999,98.14463459917778,38.12316715553334,114.2472318432836,90.06738777037141,98.12733579467547,24.179844072912186
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,122.955490928125,85.7181986505,98.13062940970833,37.237292277625,112.55365111326782,90.9128219730522,98.12643168645741,21.640829140215622
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,127.54309489842856,83.45009112800001,98.1477590514762,44.093003770428574,113.48734517243216,90.44705369905205,98.12715085684542,23.040291473380105
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,127.66368985163636,83.40882448245453,98.16044627218183,44.254865369181815,114.49886641692382,89.94213706363134,98.12771351472882,24.556729353292482
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,121.96846991645833,86.22800070825001,98.14149044431944,35.74046920820833,122.61761322525824,85.91987646005028,98.15245538178627,36.697736765207964
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,121.59416266844444,86.43070008566667,98.15185427992591,35.163462582777775,122.35359104392427,86.05819353241493,98.15665936958472,36.295397511509336
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,124.56050996718182,84.92663455618182,98.13792635984849,39.633875411000005,121.91728265661641,86.27623759619746,98.15658594967044,35.641045060418946
jin_20260409_182834,SinBP_D,sinBP(D),20,3,70.84826666666666,15,122.89513184046668,85.74948179159999,98.13136514122222,37.14565004886666,121.65588234148063,86.40074190193909,98.15245538178627,35.255140439541556
jin_20260409_182834,SinBP_D,sinBP(D),20,4,90.01714285714286,14,127.77740812900001,83.33529110621429,98.14933011380954,44.442117022785716,122.10913785669484,86.18042012602965,98.15665936958472,35.928717730665205
jin_20260409_182834,SinBP_D,sinBP(D),20,5,109.12436363636363,11,128.04155173636363,83.20906262236363,98.15322566036365,44.832489114,122.10906443678059,86.18034670611537,98.15658594967044,35.928717730665205
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),20,0,10.278625,24,121.96846991645833,86.22800070825001,98.14149044431944,35.74046920820833,122.3501508354915,86.05591950462559,98.15399661491423,36.29423133086591
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),20,1,28.88266666666667,18,121.59416266844444,86.43070008566667,98.15185427992591,35.163462582777775,122.23822788239764,86.11188098117253,98.15399661491423,36.126346901225105
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),20,2,51.790090909090914,11,124.56050996718182,84.92663455618182,98.13792635984849,39.633875411000005,122.19624528373616,86.12434065820646,98.14830886671636,36.071904625529704
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),20,3,70.84826666666666,15,122.89513184046668,85.74948179159999,98.13136514122222,37.14565004886666,122.13601312831071,86.15460573515695,98.14840819954154,35.98140739315377
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),20,4,90.01714285714286,14,127.77740812900001,83.33529110621429,98.14933011380954,44.442117022785716,122.20461722610185,86.13271260057215,98.15668080908205,36.071904625529704
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),20,5,109.12436363636363,11,128.04155173636363,83.20906262236363,98.15322566036365,44.832489114,122.14281961641203,86.16141222325827,98.15521468764285,35.98140739315377
jin_20260409_182834,SinBP_M,sinBP(M),20,0,10.120947368421053,19,121.37073627468422,86.5402583203158,98.1504176384386,34.83047795436842,121.94339083309863,86.26450525919222,98.15746711716102,35.67888557390642
jin_20260409_182834,SinBP_M,sinBP(M),20,1,28.89286666666667,15,121.87385996553333,86.29223728726667,98.15277818002222,35.58162267826666,121.9846480788523,86.24368015021787,98.15733612642934,35.74096792863443
jin_20260409_182834,SinBP_M,sinBP(M),20,2,51.73554545454545,11,124.55863060145454,84.92475519045455,98.13604699412122,39.633875411000005,121.66567372141074,86.40050004819696,98.15555793926822,35.26517367321377
jin_20260409_182834,SinBP_M,sinBP(M),20,3,69.78359999999999,15,122.96028667113333,85.71688491159999,98.13135216477778,37.24340175953333,121.40110946046042,86.5278383165697,98.15226203119994,34.87327114389073
jin_20260409_182834,SinBP_M,sinBP(M),20,4,90.37736363636363,11,128.61108948772727,82.93438105454545,98.15995053227275,45.676708433181815,121.99377186890277,86.23208583241546,98.1526478445779,35.761686036487305
jin_20260409_182834,SinBP_M,sinBP(M),20,5,107.92833333333334,9,127.98993651033334,83.24137563277777,98.15756259196297,44.748560877555555,122.07252760793712,86.19313060253785,98.1529296043376,35.87939700539928
yamaguchi_20260410_180602,RTBP,RTBP,20,0,9.320565217391303,23,121.96886925095653,86.24699411826087,98.15428582915942,35.72187513269565,120.2545108637283,87.10270908737958,98.15330967949582,33.15180177634872
yamaguchi_20260410_180602,RTBP,RTBP,20,1,30.209166666666665,24,121.34954083683334,86.58658873516667,98.17423943572221,34.76295210166666,120.11407403286296,87.17345345396281,98.15366031359619,32.940620578900166
yamaguchi_20260410_180602,RTBP,RTBP,20,2,50.606,22,121.79923226804546,86.34202085754545,98.16109132771211,35.4572114105,119.92990738300887,87.25683224953927,98.14785729402914,32.673075133469595
yamaguchi_20260410_180602,RTBP,RTBP,20,3,70.1195,14,121.955220943,86.31075787907142,98.19224556704762,35.64446306392857,119.21737620710417,87.62122433116699,98.15327495647938,31.596151875937178
yamaguchi_20260410_180602,RTBP,RTBP,20,4,88.49391666666666,12,120.1195293935,87.25051668566668,98.20685425494445,32.86901270783333,119.09129477324701,87.68446932242239,98.15341113936393,31.40682545082463
yamaguchi_20260410_180602,RTBP,RTBP,20,5,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,120.29972355357808,87.06947594533585,98.14622514808326,33.230247608242216
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,0,8.9945,22,122.01663279186364,86.22617691354546,98.15632887298484,35.790455878318184,118.71314792344299,87.85777004748115,98.1428960061351,30.855377875961832
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,1,30.48426086956522,23,121.39318406330435,86.56382454947826,98.17361105408695,34.829359513826084,118.7081583683854,87.86226097221629,98.14422677093933,30.845897396169118
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,2,50.37521739130435,23,121.77406484413042,86.34969491743479,98.15781822633333,35.424369926695654,118.77032363646131,87.83164475789852,98.14453771741945,30.938678878562804
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,3,69.82169999999999,10,121.9279074002,86.3462847217,98.20682561453333,35.581622678500004,119.53133517028796,87.45790144064904,98.14904601719535,32.07343372963892
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,4,86.55222222222223,9,120.89338341755554,86.84320420611112,98.19326394325927,34.05017921144444,119.53133517028796,87.45790144064904,98.14904601719535,32.07343372963892
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,0,8.9945,22,122.01663279186364,86.22617691354546,98.15632887298484,35.790455878318184,118.98215501472228,87.72526264904785,98.14422677093933,31.256892365674425
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,1,30.48426086956522,23,121.39318406330435,86.56382454947826,98.17361105408695,34.829359513826084,118.72867359767977,87.85123709660023,98.14371593029341,30.877436501079536
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,2,50.37521739130435,23,121.77406484413042,86.34969491743479,98.15781822633333,35.424369926695654,118.96193444932622,87.72349693204355,98.13630943780444,31.238437517282676
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,3,69.82169999999999,10,121.9279074002,86.3462847217,98.20682561453333,35.581622678500004,118.98164417407637,87.72475180840193,98.14371593029341,31.256892365674425
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,4,86.55222222222223,9,120.89338341755554,86.84320420611112,98.19326394325927,34.05017921144444,118.7212671051908,87.84383060411126,98.13630943780444,30.877436501079536
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,0,9.015315789473684,19,121.93927873147368,86.25990434247369,98.15302913880703,35.679374389,120.58434875560684,86.94071297620823,98.15525823600777,33.64363577939861
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,1,30.62933333333333,18,121.34197914327777,86.5858153548889,98.17120328435186,34.75616378838888,120.58171706127638,86.9416240411122,98.15498838116693,33.64009302016419
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,2,50.07116666666666,18,122.04605451377779,86.20376060677778,98.1511919091111,35.842293907,120.61089836469705,86.9217422843725,98.15146097781401,33.68915608032456
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,3,69.295,10,121.6921264022,86.452634711,98.1991319414,35.2394916912,120.53895256144015,86.97301039816293,98.161657785922,33.565942163277235
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,4,90.61500000000001,7,120.04851164514285,87.30168857571428,98.21729626552381,32.74682306942857,120.40623734163363,87.0358547444369,98.15931561016914,33.37038259719672
yu_20260409_182115,RTBP,RTBP,20,0,12.261636363636365,11,120.97846615318181,86.7653674239091,98.16973366699999,34.21309872927273,114.6269980772827,89.92527458348685,98.15918241475214,24.701723493795846
yu_20260409_182115,RTBP,RTBP,20,1,27.875333333333334,12,123.08534044041666,85.73604099433334,98.1858074763611,37.349299446083336,114.77726776807427,89.85170316957763,98.16022470240985,24.925564598496628
yu_20260409_182115,RTBP,RTBP,20,2,47.222875,8,123.79127960150001,85.36263835025,98.172185434,38.42864125125,114.72093019489614,89.87848040145369,98.15929699926784,24.842449793442444
yu_20260409_182115,RTBP,RTBP,20,3,68.654,11,123.96330507754546,85.26251417736364,98.16277781075759,38.700790900181815,114.73812090141945,89.87106447185438,98.1600832817094,24.867056429565082
