session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,53,RTBP,smartphone_initial_baseline_loso,98.14476177603566,24.805090350139825,98.14645808626507,24.816269445330093,114.69063771648513,89.87436827115503,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221,yusuke_20260410_181941
yusuke_20260410_181941,54,RTBP,smartphone_initial_baseline_loso,98.14577314661298,24.74943343653389,98.14625260436944,24.782851440931992,114.66815356499076,89.88530212405877,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,RTBP,smartphone_initial_baseline_loso,98.16516596929229,24.945077254563383,98.15192661384629,24.86396434774769,114.72790284567807,89.86393849793039,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,56,RTBP,smartphone_initial_baseline_loso,98.14980040323083,24.133821562268306,98.15128875066165,24.498892955007996,114.4838840540003,89.98499109899231,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,57,RTBP,smartphone_initial_baseline_loso,98.14969077282537,24.609683268965213,98.15080935731076,24.554288111986605,114.52033476530184,89.96604665331523,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,58,RTBP,smartphone_initial_baseline_loso,98.1513246757662,24.36072596723721,98.15096395284738,24.457507039611908,114.45596864592198,89.99846160631007,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,RTBP,smartphone_initial_baseline_loso,98.14542493655071,24.99363935757064,98.14930224795836,24.725573198591274,114.63301771368587,89.9074445150946,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,60,RTBP,smartphone_initial_baseline_loso,98.15020505198493,24.61580753030389,98.14957308916632,24.67069036444758,114.59669999879804,89.92600963435046,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69,yusuke_20260410_181941
yusuke_20260410_181941,61,RTBP,smartphone_initial_baseline_loso,98.14638920774371,25.161682405089493,98.14861792473954,24.916186384768537,114.75940884791856,89.84322246315003,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,RTBP,smartphone_initial_baseline_loso,98.14470317136347,24.82629833275651,98.14744349872672,24.871242358762522,114.72827173790174,89.8570293791392,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,63,RTBP,smartphone_initial_baseline_loso,98.1375780030856,25.0956101593591,98.14448385003438,24.983426259060813,114.80010135607492,89.8166750970141,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,65,RTBP,smartphone_initial_baseline_loso,98.16138513807547,24.791709017100708,98.1495542364467,24.88756763808076,114.7412659951672,89.85369835708644,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,RTBP,smartphone_initial_baseline_loso,98.16060995088145,25.66781895359748,98.15287095077713,25.27769329583912,115.00466648133656,89.72697318549743,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,69,RTBP,smartphone_initial_baseline_loso,98.14008439636717,25.035890144128906,98.14903498445413,25.156791719984014,114.92022946444348,89.76343774445947,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,71,RTBP,smartphone_initial_baseline_loso,98.15952547343149,23.653808915394322,98.15218213114734,24.405300317689168,114.42238234294012,90.01708202525096,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788,yusuke_20260410_181941
yusuke_20260410_181941,74,RTBP,smartphone_initial_baseline_loso,98.14022137458377,25.3110527288527,98.14859390417826,24.858176523270934,114.72071158635887,89.86253506308795,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806,yusuke_20260410_181941
yusuke_20260410_181941,75,RTBP,smartphone_initial_baseline_loso,98.14727837900413,25.240220923200013,98.148199246626,25.049198723235474,114.84766506211632,89.79846633888084,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573,yusuke_20260410_181941
yusuke_20260410_181941,76,RTBP,smartphone_initial_baseline_loso,98.14221727150066,24.865423415909113,98.1464046540884,24.95731106957229,114.78461203380326,89.82730096423097,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605,yusuke_20260410_181941
yusuke_20260410_181941,80,RTBP,smartphone_initial_baseline_loso,98.13960216846785,24.767047997940264,98.14436390840223,24.862179533756276,114.71915026423974,89.85697073048347,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,82,RTBP,smartphone_initial_baseline_loso,98.1365108193969,25.46761091558251,98.14200798170063,25.164895224669394,114.91860479814689,89.7537095734775,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853,yusuke_20260410_181941
yusuke_20260410_181941,83,RTBP,smartphone_initial_baseline_loso,98.14148593961464,25.17853194265838,98.14185136907483,25.171713583663887,114.92299375818409,89.7512801745202,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,84,RTBP,smartphone_initial_baseline_loso,98.14070414900999,24.92890059665352,98.14150720305537,25.050307090158704,114.84171192982782,89.79140483966913,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,85,RTBP,smartphone_initial_baseline_loso,98.14212725397941,24.845237700027226,98.14169321833258,24.947772395092965,114.77354148172789,89.82576908663492,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,87,RTBP,smartphone_initial_baseline_loso,98.14127701585105,24.951198563979283,98.14156835758811,24.949485479536122,114.77455867727886,89.82507319774274,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,RTBP,smartphone_initial_baseline_loso,98.14568229130799,24.945343047455115,98.14280253770407,24.947414263495617,114.77441204670114,89.82699778320553,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,RTBP,smartphone_initial_baseline_loso,98.1435420232595,25.077683845489304,98.14302438337069,25.01254905449246,114.81805708636566,89.8055080318732,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,RTBP,smartphone_initial_baseline_loso,98.14693933970759,25.048843162852616,98.14419887027175,25.030696108672537,114.83132960938678,89.80063350071424,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,RTBP,smartphone_initial_baseline_loso,98.14509302375092,24.73699491448822,98.1444671163155,24.88384551158038,114.73369745736908,89.8498519457887,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,RTBP,smartphone_initial_baseline_loso,98.14498335253285,24.674282345660732,98.1446219871807,24.779063928620555,114.66399793959441,89.88493401097385,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,RTBP,smartphone_initial_baseline_loso,98.14292478999688,25.22885518804142,98.14411282802556,25.003959558330987,114.81341920024622,89.80945964191523,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,RTBP,smartphone_initial_baseline_loso,98.1456208313583,24.597245145770223,98.14456522902537,24.800602352050603,114.67830013039244,89.87769777834184,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,RTBP,smartphone_initial_baseline_loso,98.14807527997773,24.66871258669678,98.14561824431107,24.734657469373694,114.63538989056019,89.9007324211865,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,98,RTBP,smartphone_initial_baseline_loso,98.15047139380148,24.446327515293827,98.14707418915819,24.59049249233376,114.54073585071404,89.95024335838028,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,100,RTBP,smartphone_initial_baseline_loso,98.1473604406341,24.884249784077873,98.14716006460095,24.737371138205816,114.63874082340483,89.90136968519901,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,103,RTBP,smartphone_initial_baseline_loso,98.14831270541922,24.769754684611293,98.14750585684642,24.753562911408554,114.64988113111879,89.89631821971024,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,RTBP,smartphone_initial_baseline_loso,98.13787190285872,25.246026086781427,98.1446156706501,24.99979449909499,114.81114533671342,89.81135083761843,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,RTBP,smartphone_initial_baseline_loso,98.14523535164513,24.805253986079386,98.1448015749486,24.902524242587187,114.74648440334006,89.84396016075287,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,RTBP,smartphone_initial_baseline_loso,98.14423214559159,25.029769624270003,98.1446307461415,24.966146933428597,114.78872870176056,89.82258176833197,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,RTBP,smartphone_initial_baseline_loso,98.14720292490962,24.379927853153696,98.14540239977192,24.673037393291146,114.59409399529935,89.9210566020082,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,RTBP,smartphone_initial_baseline_loso,98.13909026328882,25.1333404905117,98.14350875882698,24.903188941901423,114.7456347200946,89.84244577819318,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,112,RTBP,smartphone_initial_baseline_loso,98.14022224567896,25.34375924570368,98.14252280488256,25.12347409380255,114.89150553408425,89.7680314402817,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,114,RTBP,smartphone_initial_baseline_loso,98.1439159650709,25.044723520105247,98.14294075293905,25.084098806953897,114.86567329090832,89.78157448395442,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_D,smartphone_initial_baseline_loso,98.15994832046562,28.190607273937985,98.15994832046562,28.190607273937985,116.95368650309094,88.76307922915295,98.16492294653727,26.874108319081667,98.16492294653727,26.874108319081667,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_D,smartphone_initial_baseline_loso,98.15994832046562,28.190607273937985,98.1599483204656,28.190607273937985,116.95368650309092,88.76307922915294,98.16492294653727,26.874108319081667,98.16492294653727,26.874108319081667,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_D,smartphone_initial_baseline_loso,98.17206619929762,26.717389350566798,98.1635836841152,27.45399831225239,116.46624922561679,89.0122509133644,98.16492294653727,26.874108319081667,98.16492294653727,26.874108319081667,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_D,smartphone_initial_baseline_loso,98.15890496804835,28.874434883711956,98.16218006929513,28.164216597982175,116.93832446794991,88.77410786996774,98.16492294653727,26.874108319081667,98.16492294653727,26.874108319081667,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_D,smartphone_initial_baseline_loso,98.17336091777098,24.561390452839934,98.16553432383789,26.362803525411053,115.74073667411193,89.37793314870088,98.16492294653727,26.874108319081667,98.16492294653727,26.874108319081667,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
