session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,25,SinBP_D_LocalA,refit_map_pp_smoothed,98.15992259784474,33.217501331153784,98.15254935377969,32.35677949346456,119.72373568275606,87.3669561892915,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689
yusuke_20260410_181941,26,SinBP_D_LocalA,refit_map_pp_smoothed,98.15992259784474,33.217501331153784,98.1547613269992,32.78714041230917,120.01285493520533,87.22571452289615,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625
yusuke_20260410_181941,31,SinBP_D_LocalA,refit_map_pp_smoothed,98.17542081360021,36.21599758073151,98.1609591729795,34.50156899652034,121.16200517065974,86.66043617413939,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407
yusuke_20260410_181941,35,SinBP_D_LocalA,refit_map_pp_smoothed,98.14569453209388,29.21771095087902,98.1563797807138,31.85963997369968,119.39613976318026,87.53649978948059,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,38,SinBP_D_LocalA,refit_map_pp_smoothed,98.20002158474668,41.88315643664415,98.16947232192365,36.871398205171914,122.75040445870492,85.879006253533,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,49,SinBP_D_LocalA,refit_map_pp_smoothed,98.15659595354478,32.19714361757481,98.16560941140997,34.53427091137336,121.18845668565888,86.65418577428552,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649
yusuke_20260410_181941,50,SinBP_D_LocalA,refit_map_pp_smoothed,98.15792815191655,32.86401290780447,98.16330503356193,33.69914190958892,120.62939963995454,86.93025773036562,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,SinBP_D_LocalA,refit_map_pp_smoothed,98.1530514952352,31.13269314076006,98.1602289720639,32.41591752517449,119.77084065551357,87.35492313033907,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,SinBP_D_LocalA,refit_map_pp_smoothed,98.19039156926058,41.23481776469449,98.16927775122291,36.82536764493449,122.7195228478459,85.8941552029114,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,54,SinBP_D_LocalA,refit_map_pp_smoothed,98.15679585660612,33.11519116708441,98.16553318283788,34.97027940600945,121.47905278684418,86.50877338083473,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,SinBP_D_LocalA,refit_map_pp_smoothed,98.16250293969298,35.25924635884061,98.1646241098944,35.11476288242503,121.5744660315111,86.45970314908607,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,56,SinBP_D_LocalA,refit_map_pp_smoothed,98.17638836055798,37.045649133119504,98.16815338509348,36.08020600777227,122.22162405694166,86.14141804916939,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927
yusuke_20260410_181941,57,SinBP_D_LocalA,refit_map_pp_smoothed,98.19111806673799,41.86936393555659,98.17504278958683,38.974784971664434,124.15823277069644,85.18344779903201,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795
yusuke_20260410_181941,58,SinBP_D_LocalA,refit_map_pp_smoothed,98.16523521188856,34.5112360977319,98.17210051627734,36.74301053469817,122.66744087274279,85.92443033804462,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,SinBP_D_LocalA,refit_map_pp_smoothed,98.17392782028892,36.87581655225046,98.17264870748082,36.80941354347432,122.7122577364637,85.90284419298938,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,61,SinBP_D_LocalA,refit_map_pp_smoothed,98.17337694979257,36.22205637881369,98.17286718017434,36.515734961144005,122.51669048760367,86.00095552645966,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,SinBP_D_LocalA,refit_map_pp_smoothed,98.1569872966221,31.5527859651898,98.16810321510866,34.0342604631669,120.85761019055326,86.82334972738636,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,63,SinBP_D_LocalA,refit_map_pp_smoothed,98.15560215692103,33.105948857936895,98.16435289765236,33.5701046605519,120.54442267135363,86.97431801080174,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348
yusuke_20260410_181941,65,SinBP_D_LocalA,refit_map_pp_smoothed,98.19480259846733,42.49672579593104,98.17348780789685,38.033415228241466,123.52909796005783,85.49568273181636,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,69,SinBP_D_LocalA,refit_map_pp_smoothed,98.14540942378144,33.81008953843168,98.16506429266222,35.921752383336575,122.1128992148866,86.19114683155003,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,84,SinBP_D_LocalA,refit_map_pp_smoothed,98.14456289111187,28.998166973623697,98.15891387219712,32.45995967848013,119.79888699118388,87.33892731270375,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604
yusuke_20260410_181941,85,SinBP_D_LocalA,refit_map_pp_smoothed,98.14512101410558,31.20273561682798,98.15477601476965,31.831347647654056,119.37567444653902,87.54432679888497,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.15103965007485,32.802628272271164,98.15365510536121,32.31698795996261,119.69831374533629,87.38132578537368,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,89,SinBP_D_LocalA,refit_map_pp_smoothed,98.15950938622348,33.964025108688304,98.15541138961989,33.14050653432545,120.24908241250353,87.10857587817807,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,SinBP_D_LocalA,refit_map_pp_smoothed,98.15857372726289,34.5464827519721,98.15636009091278,33.84349464314877,120.71868985301197,86.8751952098632,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,SinBP_D_LocalA,refit_map_pp_smoothed,98.15941608603077,33.39199136166959,98.15727688944818,33.617743002409185,120.56910555772097,86.95136255531179,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,SinBP_D_LocalA,refit_map_pp_smoothed,98.15575039782786,33.83157268365758,98.15681894196209,33.724657843033384,120.63992417065101,86.91526632761763,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,93,SinBP_D_LocalA,refit_map_pp_smoothed,98.16127274137231,35.42286247846877,98.15815508178514,34.57376016075108,121.20732852228586,86.63356836153478,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,SinBP_D_LocalA,refit_map_pp_smoothed,98.14712616285682,30.319853435801086,98.15484640610663,32.446806798276086,119.78605093829069,87.3392441400146,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,SinBP_D_LocalA,refit_map_pp_smoothed,98.19300433114499,42.36839894141844,98.16629378361813,37.40760286984727,123.10469569684965,85.69709282700238,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,104,SinBP_D_LocalA,refit_map_pp_smoothed,98.16143833227191,33.68832736470804,98.16483714821426,35.547965117277656,121.8634805597327,86.31551544245504,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,SinBP_D_LocalA,refit_map_pp_smoothed,98.14136589083118,29.89316907606247,98.15779577099934,32.72056709667007,119.97150716877938,87.25094007210932,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.16236414283972,33.0479118296696,98.15916628255145,32.884239463169834,120.08199259133134,87.19775312816151,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,112,SinBP_D_LocalA,refit_map_pp_smoothed,98.14893690422802,32.88964795476527,98.15609746905442,32.88694370896755,120.08072660836612,87.19378289939857,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413
zawa_20260409_181339,53,SinBP_D_LocalA,refit_map_pp_smoothed,98.14066157463665,29.628071418873986,98.14066157463665,29.628071418873986,117.89270918721931,88.26463776834532,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D_LocalA,refit_map_pp_smoothed,98.14632230608079,30.53797294799268,98.14235979406989,30.083022183433336,118.19770791635878,88.11468573292544,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D_LocalA,refit_map_pp_smoothed,98.13925590088775,28.956130145982232,98.14142862611524,29.519576164707786,117.82114606925377,88.30156990454599,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D_LocalA,refit_map_pp_smoothed,98.14597967982753,30.55221471983105,98.14279394222892,30.035895442269418,118.1667242370752,88.13082879480578,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D_LocalA,refit_map_pp_smoothed,98.13975206059459,29.29142380966028,98.14188137773861,29.663659625964847,117.91765446171519,88.25399483575033,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D_LocalA,refit_map_pp_smoothed,98.14330251867197,30.407457250984116,98.14230772001861,30.03555843847448,118.16601334566826,88.13045490719378,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D_LocalA,refit_map_pp_smoothed,98.19985745382262,42.217378681972335,98.15957264015981,36.12646856022341,122.24388501364209,86.11741645341867,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D_LocalA,refit_map_pp_smoothed,98.148682784042,31.361287967342097,98.15630568332446,33.743878263782754,120.6522245258463,86.90834626206355,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D_LocalA,refit_map_pp_smoothed,98.13965873210809,29.612074364058053,98.15131159795955,31.677976313920404,119.26996247390647,87.59198615998608,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D_LocalA,refit_map_pp_smoothed,98.13281938792522,27.572074500446373,98.14576393494924,29.625025407183387,117.8957808730715,88.27075546588812,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D_LocalA,refit_map_pp_smoothed,98.14214964087977,29.61302672244991,98.14467964672839,29.619026064816648,117.89069702327282,88.27167095845617,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D_LocalA,refit_map_pp_smoothed,98.14733085761912,30.611271049516937,98.14547500999561,30.11514855716679,118.22224071477346,88.10709215760667,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D_LocalA,refit_map_pp_smoothed,98.14568121912983,29.401519747245715,98.14553687273587,29.758334152206253,117.98442630754005,88.22609215533379,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D_LocalA,refit_map_pp_smoothed,98.14699000973555,29.877612740866425,98.14597281383578,29.81797344653634,118.02462177819335,88.20664833165701,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D_LocalA,refit_map_pp_smoothed,98.14585511886553,29.477186786774578,98.1459375053447,29.64758011665546,117.91099091644834,88.26341079979288,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D_LocalA,refit_map_pp_smoothed,98.14207265260406,28.847944310003488,98.1447780495225,29.247762213329473,117.64328619174216,88.39552397841268,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D_LocalA,refit_map_pp_smoothed,98.14402587444451,29.826492516654437,98.1445523969991,29.537127364991953,117.83597064032708,88.29884327533512,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D_LocalA,refit_map_pp_smoothed,98.12931337094042,25.898962094017126,98.1399806891815,27.71804472950454,116.61867717551786,88.90063244601332,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D_LocalA,refit_map_pp_smoothed,98.138720462676,28.601241959648643,98.13960262122984,28.159643344576594,116.9126981842809,88.7530548397043,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D_LocalA,refit_map_pp_smoothed,98.13756445474915,28.550819391851572,98.13899117128562,28.355231368214085,117.042478750095,88.68724738188092,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_D_LocalA,refit_map_pp_smoothed,98.13860016246583,28.660452571037954,98.13887386863968,28.50784196962602,117.14410184839036,88.63625987876433,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,159,SinBP_D_LocalA,refit_map_pp_smoothed,98.1443092047914,29.782497322718612,98.1405044694852,29.145169646172317,117.57061756693341,88.42544792076109,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_D_LocalA,refit_map_pp_smoothed,98.1350630371045,27.680350222519703,98.13887203977097,28.41275993434601,117.08071199600165,88.66795206165564,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_D_LocalA,refit_map_pp_smoothed,98.14086793558207,28.54261472640245,98.13947080851429,28.47768733037423,117.12459569543046,88.64690836505622,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_D_LocalA,refit_map_pp_smoothed,98.13802343435755,27.940128264965654,98.13903659626726,28.208907797669944,116.94497512804722,88.73606733037728,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_D_LocalA,refit_map_pp_smoothed,98.14068012161692,29.281877056243893,98.13952965387216,28.74539242695692,117.30312460517678,88.55773217821985,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_D_LocalA,refit_map_pp_smoothed,98.14279189581015,29.055617747772537,98.14050832645356,28.900505087364728,117.40751171803004,88.50700663066532,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_D_LocalA,refit_map_pp_smoothed,98.1444131048289,30.42875962936784,98.14167975996614,29.664632358366283,117.91810133221031,88.25346897384404,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_D_LocalA,refit_map_pp_smoothed,98.1516662291625,30.49601047403957,98.14467570072503,30.080321416202928,118.19822331152699,88.11790189532405,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,SinBP_D_LocalA,refit_map_pp_smoothed,98.15880239780643,31.96431831270607,98.14891370984944,31.0223198644545,118.83046028615244,87.80814042169794,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,SinBP_D_LocalA,refit_map_pp_smoothed,98.14964478660177,30.62111452034944,98.14913303287513,30.82171719240197,118.69694449447644,87.87522730207448,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_D_LocalA,refit_map_pp_smoothed,98.14431129475498,30.278703644020297,98.14768651143908,30.550210418211133,118.51449345691317,87.96428303870204,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,SinBP_D_LocalA,refit_map_pp_smoothed,98.1488261519781,31.677181133625446,98.14802840360079,31.113695775918288,118.89049225421299,87.7767964782947,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,182,SinBP_D_LocalA,refit_map_pp_smoothed,98.1422246094127,30.720333150860164,98.14628726534434,30.917014463389226,118.75763024093716,87.84061577754794,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,183,SinBP_D_LocalA,refit_map_pp_smoothed,98.14305284726346,30.300992560900113,98.14531693992006,30.609003512144668,118.55131928134985,87.94231576920518,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,189,SinBP_D_LocalA,refit_map_pp_smoothed,98.1406151934453,30.07025912354809,98.14390641597763,30.33963131784638,118.37032729454188,88.0306959766955,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
