session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,161,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18687311374033,42.95991170751012,98.18550912392587,43.14256928351723,126.94722197960402,83.80465269608679,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18714013944621,42.95697978871831,98.18599842858197,43.049774536117766,126.88584811932715,83.83607358320938,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18487414147774,43.518305976097196,98.18566114245068,43.28404025610748,127.04168797985568,83.75764772374819,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18667822117561,43.26947448878228,98.18596626606816,43.27675737244488,127.03713784769808,83.7603804752532,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18344270561114,44.022148429642705,98.18520919793104,43.64945290104379,127.28484446529357,83.63539156424979,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19106422534264,43.145440328103184,98.18696570615452,43.39744661457348,127.11859678253684,83.72115016796336,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19802966373315,42.63183224028554,98.1902848934281,43.014639427429515,126.86671117838111,83.8520717509516,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1898646730246,43.499760330725195,98.19015882730704,43.257199879077355,127.02829208002527,83.77109220094792,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18338336441757,43.548884670837026,98.1881261884402,43.40304227495719,127.12348770507832,83.72044543012113,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18501708026096,43.48512922412081,98.18719345598642,43.444085749539,127.14991728901242,83.70583153947342,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.17954859526684,43.930141560566504,98.18489999777054,43.687113655052755,127.30964243447238,83.62252877941962,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18257513009912,44.060494385994126,98.1842025374691,43.87380402052344,127.43340521781806,83.55960119729463,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18212657311248,43.921762226460814,98.18357974816212,43.897783123492125,127.44876849715686,83.55098537366474,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18785506700833,42.928175462130795,98.18486234381598,43.41297929281146,127.12684853902361,83.71386924621216,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15328424302375,33.93243200915545,98.15328424302375,33.93243200915545,120.77490558246072,86.84247357330527,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,46,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15423509485532,33.99335409055274,98.15356949857322,33.962893049854095,120.79549819847594,86.83260514862185,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15645709835158,34.50611049368095,98.15443577850672,34.234501771767526,120.97743695968508,86.74293518791755,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15443856195645,34.36512016517286,98.15443661354163,34.2998109684702,121.02097725918843,86.72116629071823,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15425354907393,34.179575652225495,98.1543816942013,34.239693310347846,120.98084390109987,86.74115059075203,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16053996936131,34.23609569637975,98.15622917674929,34.2378945033638,120.98149217899183,86.74359767562802,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15513818652799,33.83754947555802,98.1559018796829,34.037721989460906,120.8477165393235,86.8099945498626,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1553297312904,34.302577811793704,98.15573023516514,34.17014990062731,120.93583016891668,86.76568026828937,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15332736665114,34.511750688925645,98.15500937461093,34.340950294776476,121.04897623779524,86.70802594301877,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15441670058591,34.423147003659096,98.15483157240341,34.382048649217786,121.07619733854861,86.69414868933082,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15517311817032,34.39297201628004,98.15493403613348,34.38751033274892,121.07994092463277,86.69243059188385,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15293127254218,34.268681288564586,98.15433320705608,34.32809581065675,121.03973041416059,86.71163460350384,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15251045704409,34.231862217662204,98.15378638205249,34.27997901415948,121.00710572482548,86.727126710666,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15353387227266,34.680182370576794,98.15371062911854,34.480080692368134,121.14043109069729,86.66035039832916,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15380638265859,34.7145330789997,98.15373935518055,34.59730688568392,121.21861061230317,86.62130372661925,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15485273535974,33.73851368533792,98.1540733692343,34.16791028551092,120.93268022624159,86.76476994073066,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15595683330773,33.62388519003602,98.15463840845632,33.89589773777347,120.75190356697196,86.8560058291985,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15547449754304,33.819669693115245,98.15488923518234,33.857783715444356,120.72674504547858,86.86896133003422,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1524473881321,33.83069910521406,98.15415668106726,33.844241410329204,120.7169842879534,86.87274287762419,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15222132651013,33.86775608854156,98.15357607470011,33.855998749435386,120.72424190765703,86.86824315822165,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1535624120332,33.67754742706203,98.15357197590002,33.76677308824871,120.6647540347325,86.89798094648378,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15422040465911,33.98024562786234,98.15376650452774,33.87350935805553,120.73610607656475,86.86259671850922,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15360810108672,34.066177995733746,98.15371898349542,33.96984367689464,120.80028143475852,86.83043775786388,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15292086117742,34.20114388024191,98.15347954680001,34.08549377856828,120.87714206584553,86.79164828727725,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15390423168417,34.12701453465743,98.15360695226525,34.10625415661285,120.89110972334048,86.78485556672763,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,158,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15307899493489,34.116132528420586,98.15344856506613,34.111193342516714,120.89424412674394,86.78305078422723,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15348061293057,33.93175714855949,98.15345817942546,34.0214752455381,120.83444167645085,86.81296643091275,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15259159173851,34.34977635250071,98.15319820311936,34.185625799019405,120.94361540246562,86.75798960344622,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15608317711305,34.100599762415186,98.15406369531746,34.143112780717296,120.91613888246232,86.77302610174503,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15312613888875,33.87658533087547,98.15378242838884,34.00984905579638,120.8270151322531,86.81716607645672,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15555440309537,34.46624246821915,98.1543140208008,34.238045762007765,120.97967786213931,86.74163210013154,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1513717702157,34.09736760838054,98.15343134562526,34.16770668519415,120.93190246908803,86.76419578389388,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15383621759179,34.532127087004135,98.1535528072152,34.34991688609914,121.05349739794796,86.70358051184883,98.15512793003403,33.34513319695497,98.15512793003403,33.34513319695497,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
