session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,2,SinBP_M,smartphone_initial_baseline,98.1551328501916,32.445184257712086,98.1551328501916,32.445184257712086,119.78525568866633,87.34007143095424,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,smartphone_initial_baseline,98.1453443014186,33.57901840577468,98.15219628555971,33.01210133174338,120.1602638400553,87.14816250831191,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,smartphone_initial_baseline,98.14652265890233,33.609389067641686,98.15049419756248,33.31074519969253,120.35765766402417,87.04691246433164,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,smartphone_initial_baseline,98.14578566110582,33.42293047205311,98.14908163662548,33.36683783587282,120.39364019387403,87.0268023580012,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,smartphone_initial_baseline,98.149530571929,34.98875361754649,98.14921631721653,34.17779572670966,120.9344134683563,86.75661774164664,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,11,SinBP_M,smartphone_initial_baseline,98.14359828767397,34.539043089650555,98.14753090835376,34.35841940818011,121.0531438471405,86.69472443896039,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_M,smartphone_initial_baseline,98.14627676889013,34.327263203881586,98.14715466651467,34.34284130603085,121.04238220386857,86.69954089783772,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_M,smartphone_initial_baseline,98.15355442042323,33.22220400563802,98.14907459268723,33.782522655834434,120.67075636324353,86.88823370740909,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_M,smartphone_initial_baseline,98.14508057457932,33.33753274664554,98.14787638725485,33.56002770123999,120.52122818808151,86.96120048684152,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_M,smartphone_initial_baseline,98.15012407440845,32.15335465165536,98.14855069340092,32.856691176447676,120.05301147769936,87.19632030125169,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_M,smartphone_initial_baseline,98.14497570086382,33.54904612084807,98.14747819563979,33.20286864864787,120.28272396140503,87.07985531275716,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_M,smartphone_initial_baseline,98.15022934991677,33.160265751452755,98.14830354192287,33.18156720005031,120.26934834195642,87.0877811419061,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_M,smartphone_initial_baseline,98.15845312663977,33.09534810086922,98.15134841733793,33.13845765045976,120.24365351764445,87.10519586718468,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_M,smartphone_initial_baseline,98.1483486947462,33.980089163541095,98.1504485005604,33.55927340700043,120.52329743856069,86.96402403156026,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_M,smartphone_initial_baseline,98.16236714711005,31.332456141250915,98.1540240945253,32.445864774125674,119.78460061060909,87.33873583648341,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_M,smartphone_initial_baseline,98.1588141994766,32.298381938079324,98.15546112601068,32.3721233561025,119.73687669674567,87.36475334064318,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_M,smartphone_initial_baseline,98.14822191411784,33.19422528332519,98.15328936244282,32.783174319713844,120.00873890891873,87.22556458920488,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_M,smartphone_initial_baseline,98.14419915800653,33.70008664495043,98.15056230111192,33.24163048233214,120.31164928933335,87.0700188070012,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_M,smartphone_initial_baseline,98.14896686814993,33.626079078767724,98.15008367122331,33.433854780549936,120.43932019158994,87.00546541104,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,30,SinBP_M,smartphone_initial_baseline,98.15016769972031,33.09454523221146,98.1501088797724,33.2642000063807,120.32624221735952,87.06204221097883,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_M,smartphone_initial_baseline,98.15042022571625,34.03160461965522,98.15020228355556,33.64790231301796,120.58213715890088,86.93423484588291,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_M,smartphone_initial_baseline,98.15110028554622,33.11163439708328,98.15047168415275,33.379768355050615,120.40365058751982,87.0238822324692,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_M,smartphone_initial_baseline,98.14971837407663,32.930006863882255,98.15024569112991,33.154887609466435,120.25350409744087,87.09861648797443,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_M,smartphone_initial_baseline,98.14977513734459,33.78077286626249,98.1501045249943,33.46783023786446,120.46199135023728,86.99416111237282,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,smartphone_initial_baseline,98.14757680893007,32.925630174910346,98.14934621017503,33.1967302063874,120.28049968109995,87.08376947471255,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,smartphone_initial_baseline,98.15087348946771,32.60904488444917,98.14980439396282,32.90288754541828,120.08506275757502,87.18217521215674,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,smartphone_initial_baseline,98.14278344960735,33.607749590534986,98.14769811065618,33.25531856797663,120.31791048930727,87.06259192133064,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,smartphone_initial_baseline,98.14746742134336,35.40924454736157,98.14762890386233,34.3322815576691,121.03581660897507,86.70353505130596,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,smartphone_initial_baseline,98.15348996465318,32.80729527645095,98.14938722209958,33.569788417060025,120.52924616680626,86.95945774974624,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,smartphone_initial_baseline,98.14156677134034,34.77263347232068,98.1470410868718,34.17121094469035,120.92784838333202,86.75663743864168,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,smartphone_initial_baseline,98.16526923825779,32.52132454932767,98.15250953228758,33.34626774700901,120.38335469696025,87.03708694995125,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,smartphone_initial_baseline,98.16981831746507,32.50630439378217,98.15770216784082,32.92628607039559,120.10855954810455,87.18227347770896,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,smartphone_initial_baseline,98.14525909280486,33.54293953897787,98.15396924533003,33.23461280468673,120.31037778178785,87.07576497710112,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,smartphone_initial_baseline,98.1687999545003,32.16855179708392,98.15841845808112,32.70158230088533,119.959473325338,87.25789102445268,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,smartphone_initial_baseline,98.14857740224043,33.477561297395646,98.1554661413289,33.08957179914049,120.21518067408923,87.12560887494874,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,smartphone_initial_baseline,98.1449454961372,34.228108408596526,98.15230994777139,33.658840103868506,120.59153668368373,86.93269657981521,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,smartphone_initial_baseline,98.14471180436558,33.66136995633536,98.15003050474965,33.66010503010193,120.5901005248176,86.92999549471567,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,smartphone_initial_baseline,98.1445442275962,34.500063090779854,98.14838462160361,34.080084060440896,120.86844066189754,86.78835660145664,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,smartphone_initial_baseline,98.14891708269536,34.01718172607075,98.14854435993114,34.04863289325583,120.84763295543502,86.79900006217919,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,smartphone_initial_baseline,98.17441229854764,37.30563564895316,98.15630474151607,35.67713427110449,121.94106092225239,86.2639266511479,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,smartphone_initial_baseline,98.15009183365106,33.25644176661257,98.15444086915656,34.46678801885853,121.13229954839557,86.66551152953704,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,smartphone_initial_baseline,98.14995436853789,35.09441394229632,98.15309491897095,34.780600980577425,121.34016223935589,86.55956125877847,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,smartphone_initial_baseline,98.1476812356999,33.64882208813778,98.15147081398963,34.214711534357605,120.96127850356137,86.74656696920377,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,smartphone_initial_baseline,98.14384348430075,34.25187592110858,98.14918261508296,34.23329372773309,120.97137843357169,86.7380847058386,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,smartphone_initial_baseline,98.1437034411516,34.68371036689311,98.14753886290356,34.458502047313104,121.1198735611123,86.6613715137992,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,smartphone_initial_baseline,98.14594185198757,34.09006946439652,98.14705975962876,34.27428575585481,120.99658359686529,86.72229784101049,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,smartphone_initial_baseline,98.14356953281751,34.87250130956814,98.14601269158538,34.57339353271148,121.19494171339304,86.62154818068156,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,smartphone_initial_baseline,98.14441918943818,34.92499144594315,98.14553464094122,34.749192489327314,121.31166296715944,86.56247047783212,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,smartphone_initial_baseline,98.14196730927333,35.18136479805133,98.14446444144085,34.96527864368932,121.45465020390039,86.48937156021107,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,smartphone_initial_baseline,98.14843555892934,34.48494952991855,98.14565577668739,34.725114086803934,121.29573183455668,86.57061774775275,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,smartphone_initial_baseline,98.14276364300324,34.97118774424646,98.14478813658214,34.848150915525196,121.37688874693227,86.52873783140707,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
