session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,25,RTBP,refit_map_pp_smoothed,98.13829434043369,27.471520456377526,98.13784550444728,27.317717923058492,116.34965745315294,89.03193953009445,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,RTBP,refit_map_pp_smoothed,98.14442161406565,29.016990012576287,98.13981833733278,28.16735396781739,116.91805431587771,88.75070034806032,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,RTBP,refit_map_pp_smoothed,98.13797493490264,27.509844472592718,98.13926531660374,27.838599220205055,116.69833146340711,88.85973224320206,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,RTBP,refit_map_pp_smoothed,98.13824374249766,27.56690917060966,98.13895884437191,27.70275419540736,116.60746164131015,88.9047074459028,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,RTBP,refit_map_pp_smoothed,98.14693390533299,29.61260896324367,98.14135136266023,28.657681579325512,117.2464724155439,88.5887908362184,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,RTBP,refit_map_pp_smoothed,98.13831278839874,27.58958736040496,98.14043979038178,28.123634469865237,116.8895294369586,88.76589496709336,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,RTBP,refit_map_pp_smoothed,98.13753059246005,27.402002800381315,98.13956703100526,27.762818635123274,116.64811278775412,88.88529415263083,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,RTBP,refit_map_pp_smoothed,98.1420915021821,28.400571767682518,98.14032437235831,28.081695201402894,116.8614545066269,88.779759305224,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,RTBP,refit_map_pp_smoothed,98.13893137919897,27.578417661322792,98.1399064744105,27.83005643136284,116.69327742865238,88.86322099728955,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,RTBP,refit_map_pp_smoothed,98.14013760636189,27.99523645463308,98.1399758139959,27.91264644299796,116.74840677599454,88.83576033299659,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,RTBP,refit_map_pp_smoothed,98.14017347901047,27.983456205013724,98.14003511350028,27.948051324005842,116.77206932950418,88.82401800549833,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,RTBP,refit_map_pp_smoothed,98.14053999437844,30.47629480649408,98.14018657776373,29.212173065249964,117.6149686212637,88.40279555601374,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,RTBP,refit_map_pp_smoothed,98.13634168398426,27.06281009906691,98.13903310962988,28.137491582158436,116.89736083106884,88.7598692489104,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,RTBP,refit_map_pp_smoothed,98.13512955340971,26.838829930926604,98.13786204276383,27.48816075654252,116.46330254712552,88.975141790583,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,RTBP,refit_map_pp_smoothed,98.13659816973933,27.095610053274815,98.13748288085648,27.29188540490867,116.3320731507956,89.04018774588693,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,RTBP,refit_map_pp_smoothed,98.14075949621956,28.054505286597703,98.1384658654654,27.673195345753186,116.5872627626342,88.91406741688101,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,RTBP,refit_map_pp_smoothed,98.13569757792085,26.742695878068552,98.13763537920204,27.20794561191087,116.27626578714262,89.06832017523175,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,RTBP,refit_map_pp_smoothed,98.13651329742109,27.06100433316028,98.13729875466775,27.134474972535575,116.22694873635814,89.09247376382257,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,RTBP,refit_map_pp_smoothed,98.136709831169,27.145234927949762,98.13712207761813,27.13985495024267,116.23035871111324,89.09050376087058,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,RTBP,refit_map_pp_smoothed,98.13818620990916,27.442142916920513,98.13744131730543,27.29099893358159,116.33144060635982,89.04044167277823,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,RTBP,refit_map_pp_smoothed,98.13717416430266,27.19462430675805,98.13736117140459,27.24281162016982,116.29923558485113,89.05642396468131,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,RTBP,refit_map_pp_smoothed,98.13594780676902,26.902695164939434,98.13693716201392,27.072753392554628,116.18543942371701,89.11268603116238,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,RTBP,refit_map_pp_smoothed,98.14032348476279,27.981106470132865,98.13795305883858,27.526929931343744,116.48923967973441,88.96230974839067,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,RTBP,refit_map_pp_smoothed,98.1362006350039,26.962249563034195,98.13742733168817,27.244589747188968,116.30048716314748,89.05589741595851,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,RTBP,refit_map_pp_smoothed,98.1381398118989,27.51162034676252,98.13764107575139,27.378105046975744,116.38971110706855,89.0116060600928,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,RTBP,refit_map_pp_smoothed,98.1393236367171,27.69423720883998,98.1381458440411,27.536171127907863,116.49559326264635,88.95942213473849,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,RTBP,refit_map_pp_smoothed,98.13748275551723,27.31428302332785,98.13794691748393,27.425227075617855,116.4214316345625,88.99620455894464,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,RTBP,refit_map_pp_smoothed,98.12625643833447,26.394202059504753,98.13443977373909,26.909714567561302,116.07424948544661,89.16453491788532,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,RTBP,refit_map_pp_smoothed,98.1343662048884,26.39496161921214,98.13441770308387,26.65233809338672,115.90264309867501,89.2503050052883,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,RTBP,refit_map_pp_smoothed,98.13329088810997,26.13219050073138,98.1340796585917,26.39226429705905,115.72892252329774,89.33665822623868,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,RTBP,refit_map_pp_smoothed,98.14213572952403,28.350447904772764,98.1364964798714,27.371356100915907,116.38406721381533,89.01271111289942,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,RTBP,refit_map_pp_smoothed,98.14168894151672,28.221372263390094,98.13805421836499,27.796364182153,116.66896367313365,88.87259949098065,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,RTBP,refit_map_pp_smoothed,98.14653943523416,29.526640042128765,98.14059978342573,28.66150211214088,117.24826785818631,88.58676574604543,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,RTBP,refit_map_pp_smoothed,98.13766120104282,27.292688984062384,98.13971820871085,27.97709554810163,116.7911152407786,88.81401969267696,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,RTBP,refit_map_pp_smoothed,98.13726983743672,27.316434789477803,98.13898369732861,27.646765168789717,116.57016047652175,88.92339530773204,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,RTBP,refit_map_pp_smoothed,98.13750304824012,27.31427323457183,98.13853950260206,27.48051920168077,116.45888563705591,88.97836643537514,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,128,RTBP,refit_map_pp_smoothed,98.1386420678264,27.583176639551024,98.13857027216936,27.531847920615895,116.49313555257996,88.96128763196407,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,RTBP,refit_map_pp_smoothed,98.13357759784707,27.85333103923986,98.13707246987266,27.692589479927875,116.59879878982458,88.90620930989671,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,RTBP,refit_map_pp_smoothed,98.13734454924732,27.34627061947078,98.13715409368506,27.519430049699327,116.4834407934846,88.96401074378528,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,RTBP,refit_map_pp_smoothed,98.13165612359674,25.709601479848754,98.13550470265855,26.61451576477404,115.8785152125079,89.26399944773387,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,RTBP,refit_map_pp_smoothed,98.13679206197969,27.04982498433436,98.13589091045489,26.832170374554202,116.02400449349102,89.19183411893682,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,137,RTBP,refit_map_pp_smoothed,98.13950946688531,27.790819384542583,98.13697647738401,27.31149487954839,116.34463973041628,89.03314485086788,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,RTBP,refit_map_pp_smoothed,98.13733818674983,28.064626636538232,98.13708499019376,27.688060758043314,116.59579216222264,88.90773140417932,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,RTBP,refit_map_pp_smoothed,98.13247962092517,26.102399239792508,98.13570337941317,26.895229998917912,116.06585671202511,89.1706267131072,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,RTBP,refit_map_pp_smoothed,98.13687510761123,27.201245119387984,98.13605489787258,27.04823755915295,116.16821327064122,89.11997571148827,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.13806805626339,27.74145907504521,98.13806805626339,27.74145907504521,116.63237410629354,88.89091503124833,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.13782781088337,27.87460798848153,98.13799598264937,27.80803353176337,116.67668500382496,88.86865147206159,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.13538132309334,27.22676364382167,98.13721158478255,27.51739858779252,116.48214397664424,88.96474538885171,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.13375780328025,27.06856340450268,98.13617545033186,27.292980996147598,116.33149611443025,89.03851511828266,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.13916593958008,28.135696662205536,98.13707259710633,27.71433882917657,116.61329848322404,88.89895965404747,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.13472125954361,27.276871641986503,98.1363671958375,27.495605235581536,116.46677068622519,88.97116545064365,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_D,refit_map_pp_smoothed,98.13463080480405,26.9985450960481,98.13584627852745,27.24707516581482,116.30056305573733,89.05348788992251,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_D,refit_map_pp_smoothed,98.14016880836188,28.555696748015546,98.13714303747777,27.901385956915185,116.73806700875457,88.83668105183938,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,SinBP_D,refit_map_pp_smoothed,98.1338523658229,26.612349760023367,98.1361558359813,27.256867858469278,116.30740107496082,89.05053321649154,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,SinBP_D,refit_map_pp_smoothed,98.13778008778321,27.56626944766224,98.13664311152186,27.411568653065757,116.4110222135657,88.99945356049994,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,SinBP_D,refit_map_pp_smoothed,98.12952832128337,25.86490995966183,98.1345086744503,26.638239306363793,115.89333487869283,89.25509557232904,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,SinBP_D,refit_map_pp_smoothed,98.13544603700824,27.400035469635785,98.13478988321768,27.01913738799979,116.1475481418842,89.12841075388441,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_D,refit_map_pp_smoothed,98.1393737855898,28.248401005871717,98.1361650539293,27.633769196935752,116.55867785188647,88.92490865495071,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_D,refit_map_pp_smoothed,98.1414410349662,28.85581573692919,98.13774784824037,28.244792466932473,116.96760949286201,88.72281702592954,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,34,SinBP_D,refit_map_pp_smoothed,98.13035529107289,26.024745407197695,98.13553008109011,27.134768937065083,116.2253760391335,89.09060710206842,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,SinBP_D,refit_map_pp_smoothed,98.13590295207293,27.36101609416221,98.13564194238495,27.247892515613646,116.30090361946071,89.05301110384707,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,SinBP_D,refit_map_pp_smoothed,98.13389969590428,27.04202223599006,98.13511926844075,27.14495737580185,116.23175751897531,89.08680014317346,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,SinBP_D,refit_map_pp_smoothed,98.14186860109434,28.63778455953397,98.13714406823682,27.89137096766791,116.73139138001542,88.84002041234751,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,SinBP_D,refit_map_pp_smoothed,98.13749345441764,27.90426017180948,98.13724888409106,27.897815569738697,116.7357925972502,88.8379770275115,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_D,refit_map_pp_smoothed,98.1389695291648,28.347557069715123,98.13776507761318,28.12268631972691,116.88622262409778,88.76353630437087,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,refit_map_pp_smoothed,98.13355107547982,26.771565186878483,98.13650087697317,27.447125753302696,116.43458471250831,88.98745895920561,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,refit_map_pp_smoothed,98.14116913003993,28.805175441174907,98.13790135289318,28.1261505972388,116.88866841771905,88.76251782048024,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,refit_map_pp_smoothed,98.13887231514617,27.99411053912074,98.13819264156908,28.060130568179773,116.84494635368893,88.78481578550915,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,SinBP_D,refit_map_pp_smoothed,98.14065599954522,28.229876280224953,98.13893164896191,28.145003424202365,116.90226726509684,88.75726384089447,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
