session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,53,SinBP_M,smartphone_rich_dynamic_blend,98.14644382333084,32.058454038794665,98.15348700915963,32.83663715134912,120.04457844339238,87.20794129204326,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15320746168892,32.93650459015512,98.13783369758707,26.95951883323571,0.0011181898828311887,-0.3994697552239863,0.25,0.25,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,55,SinBP_M,smartphone_rich_dynamic_blend,98.15513640849599,32.0624584790167,98.15393788614557,32.35532187235738,119.72415246771716,87.36883059535978,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15399163242762,32.65198636852193,98.13650052257606,26.172330603801473,-0.0002149851281814108,-1.186657984658222,0.25,0.25,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,SinBP_M,smartphone_rich_dynamic_blend,98.15626053602116,31.58417714519555,98.15459073829328,31.875523565950925,119.40493978226057,87.52941621630964,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15528712797052,32.47795505981615,98.13392994899527,24.94926261299878,-0.002785558708964686,-2.4097259754609155,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,SinBP_M,smartphone_rich_dynamic_blend,98.1733158317975,31.90300605588877,98.16016432352957,31.79503886809431,119.35685690225911,87.5618180341648,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15880419677573,31.813149670281966,98.14215601471957,27.286545379709075,0.005440507015336493,-0.07244320875062016,0.25,0.25,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,59,SinBP_M,smartphone_rich_dynamic_blend,98.1450261184345,32.357650289253954,98.15557891918608,31.9821186358486,119.47699134308516,87.49487270723655,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15547753378198,32.158865060965624,98.13712104932067,26.652002887991607,0.0004055416164305825,-0.7069857004680884,0.25,0.25,30,1.0,0,0,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064
yamaguchi_20260410_180602,62,SinBP_M,smartphone_rich_dynamic_blend,98.15468826835097,32.332438049549125,98.15526778112059,32.06305239987333,119.5306360477028,87.46758364782947,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15499586876527,32.20183355059271,98.13780315712553,26.80386398558218,0.0010876494212936905,-0.5551246028775161,0.25,0.25,30,1.0,0,0,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,SinBP_M,smartphone_rich_dynamic_blend,98.16295149661578,32.858116748553805,98.15752895295418,32.36635863138804,119.73510137387954,87.3687427424915,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15627290747112,32.237877459926864,98.14173968963648,27.872913274304388,0.0050241819322423,0.5139246858446924,0.25,0.25,30,1.0,0,0,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,SinBP_M,smartphone_rich_dynamic_blend,98.14581773828522,31.814479756114835,98.15397164573852,31.996193250925906,119.48476714635578,87.48857389542988,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15411710287309,32.18418291864235,98.13613367916601,26.607029917593916,-0.0005818285382304111,-0.751958670865779,0.25,0.25,30,1.0,0,0,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,SinBP_M,smartphone_rich_dynamic_blend,98.17110694478549,30.96751459510385,98.15906829263764,31.387627980189343,119.08415361276386,87.69652563257452,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16072967085583,32.28523443704048,98.1300699948315,23.76856276105515,-0.006645512872736958,-3.5904258274045446,0.25,0.25,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,SinBP_M,smartphone_rich_dynamic_blend,98.145884985696,32.9087482268962,98.15506935774019,32.053962160717234,119.524377464885,87.47041530416777,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15716990180452,32.71403451701765,98.12831333144692,24.71869916325803,-0.008402176257320093,-2.640289425201665,0.25,0.25,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,72,SinBP_M,smartphone_rich_dynamic_blend,98.16651659523282,31.878845800354526,98.15845958617301,31.87217803771034,119.4065782779799,87.53440024026956,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1609527688286,32.71355181442159,98.12674277708192,23.993493481614696,-0.009972730622322956,-3.3654951068449996,0.25,0.25,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,SinBP_M,smartphone_rich_dynamic_blend,98.14953527152967,32.978139075331235,98.15573834896503,32.33093261369525,119.70969342476187,87.37876081106661,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15802370211605,32.92072311242188,98.12757409510016,24.999826593553184,-0.009141412604080301,-2.3591619949065112,0.25,0.25,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,SinBP_M,smartphone_rich_dynamic_blend,98.15675897578873,33.86561593426011,98.15600059419717,33.00404833115215,120.15869948163193,87.15465115047978,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15645264295263,32.92816243112701,98.1349073126824,27.66253218856026,-0.0018081950218373777,0.30354360010056425,0.25,0.25,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,SinBP_M,smartphone_rich_dynamic_blend,98.15167917165077,33.04195207979272,98.15466022461828,32.9287742626469,120.10717639971621,87.17840213706931,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15459780903402,32.69646339748839,98.13696517004132,28.28823204909375,0.000249662337083123,0.9292434606340549,0.25,0.25,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,SinBP_M,smartphone_rich_dynamic_blend,98.14847196105886,33.728653818313255,98.15275980273549,33.23448809765455,120.30908520117185,87.0745971035173,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1526941631276,32.93737192556678,98.13697806613577,28.54745327681076,0.0002625584315296692,1.1884646883510648,0.25,0.25,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,SinBP_M,smartphone_rich_dynamic_blend,98.15351261104738,34.13195750189546,98.15294170241408,33.58899685694947,120.54560627371373,86.95660941676425,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15332197295281,33.653786575574074,98.13519442554932,27.099829713961277,-0.0015210821549231923,-0.2591588744984179,0.25,0.25,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,79,SinBP_M,smartphone_rich_dynamic_blend,98.16265289641322,35.123408100070804,98.15581111779886,34.2619765356846,120.99712880825527,86.73515227257066,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15381979087276,33.604828451296015,98.14468081540862,29.98758092601405,0.00796530770438153,2.6285923375543554,0.25,0.25,30,1.0,0,0,126.513655315,83.991661181,98.16565922566667,42.521994133999996,62.102
yamaguchi_20260410_180602,80,SinBP_M,smartphone_rich_dynamic_blend,98.16265289641322,35.123408100070804,98.1578197085682,34.59846637505216,121.22346395860296,86.62499758355081,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15416826341672,33.58034938915698,98.15132128831014,31.431456532040436,0.014605780605904783,4.07246794358074,0.25,0.25,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775
yamaguchi_20260410_180602,84,SinBP_M,smartphone_rich_dynamic_blend,98.14897601079235,36.24805494416824,98.15512265642047,35.32903471678466,121.70781246761025,86.37877775082559,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15095944036702,33.91151398810021,98.15336837191803,33.0290715031975,0.016652864213796192,5.6700829147378045,0.25,0.25,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408
yamaguchi_20260410_180602,85,SinBP_M,smartphone_rich_dynamic_blend,98.15336885164606,35.81933170357131,98.15455257217319,35.479957267352454,121.80785741707481,86.32790014972237,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15038461204941,34.05977787969403,98.15338734819935,33.039706139093376,0.01667184049510695,5.6807175506336804,0.25,0.25,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,SinBP_M,smartphone_rich_dynamic_blend,98.15446325478862,35.599087431754256,98.15448183414284,35.44529640672782,121.78467943862806,86.33938303190024,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15001946747273,34.098599061864334,98.15456497438467,32.74577796791364,0.017849466680431192,5.386789379453944,0.25,0.25,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,SinBP_M,smartphone_rich_dynamic_blend,98.15178867714803,33.81095891918994,98.15362994422944,34.53390172013335,121.176231090985,86.64232937085166,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.14963899010691,33.45104551059056,98.15267932419435,31.690413426630855,0.015963816490113913,4.331424838171159,0.25,0.25,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,90,SinBP_M,smartphone_rich_dynamic_blend,98.15349080196961,35.52392638439754,98.15354425873653,34.93468810943991,121.44333633169649,86.50864822225657,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.14952585840169,33.822933374820366,98.1527891090436,31.806007526937883,0.016073601339357424,4.4470189384781875,0.25,0.25,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,SinBP_M,smartphone_rich_dynamic_blend,98.15181528716613,35.4742846483195,98.15298162445045,35.11026043605417,121.55982191515324,86.44956147909906,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.14901444291573,33.99769147523527,98.1525842338431,31.809264431735297,0.015868726138862144,4.450275843275602,0.25,0.25,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,SinBP_M,smartphone_rich_dynamic_blend,98.23382921334928,32.59884097279586,98.17719195830513,33.76032476159948,120.68407513270478,86.9237503711053,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16762371204533,31.777033603042398,98.17498849274347,35.29215322268803,0.03827298503922805,7.9331646342283335,0.25,0.25,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,97,SinBP_M,smartphone_rich_dynamic_blend,98.16304523176814,33.76405671328521,98.17290399752908,33.66796479461681,120.61821386060694,86.95024906599014,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16507286314533,32.298477509379424,98.16804004523922,32.83693772940923,0.0313245375349851,5.477949140949534,0.25,0.25,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,103,SinBP_M,smartphone_rich_dynamic_blend,98.16346148260664,35.731898389462756,98.17002730023738,34.605705649214244,121.24049773304688,86.63479208383264,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16185329079242,33.008723254779184,98.16941154548408,33.74691816619993,0.03269603777984287,6.387929577740238,0.25,0.25,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,109,SinBP_M,smartphone_rich_dynamic_blend,98.16697952874704,34.92656710010803,98.16906902597532,34.6719104318356,121.28367598053238,86.61176554869678,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16026843269387,32.91326481695553,98.17191788083001,34.393571047979954,0.03520237312577024,7.034582459520259,0.25,0.25,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,SinBP_M,smartphone_rich_dynamic_blend,98.14769875318211,33.73229806675646,98.16261400132238,34.1078783064705,120.90119953896938,86.79332123249888,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15617334347405,32.93322120212834,98.16247813909754,32.057617005828334,0.025762631393305924,4.698628417368639,0.25,0.25,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,SinBP_M,smartphone_rich_dynamic_blend,98.14648279251499,33.839743358256094,98.15773069586518,33.87958488953776,120.7441206222237,86.86453573268594,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15307150168404,33.01863614248053,98.15535228442883,30.80278357668861,0.018636776724591186,3.443794988228916,0.25,0.25,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,SinBP_M,smartphone_rich_dynamic_blend,98.15469429807996,32.810444096928585,98.15677583371466,33.250788550407634,120.32396820065308,87.07317965024545,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15344733772584,32.94834706236633,98.15002949165952,28.568754540624916,0.01331398395528538,1.2097659521652204,0.25,0.25,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,113,SinBP_M,smartphone_rich_dynamic_blend,98.16188625081219,33.987359152347594,98.15826501602893,33.52484790855208,120.50816362173032,86.98331571317824,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15397488821421,32.784235414663556,98.15387601896317,30.321438564013793,0.01716051125893614,2.9624499755540974,0.25,0.25,30,1.0,0,0,121.435381292,86.73352401,98.30080977066666,34.701857282000006,92.37
yamaguchi_20260410_180602,117,SinBP_M,smartphone_rich_dynamic_blend,98.1746329491248,37.81961524501074,98.16313145314273,35.57800563395587,121.88180187577997,86.3037962418241,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15504014240511,33.48377886194139,98.16908075065469,35.73589567651762,0.03236524295044774,8.376907088057926,0.25,0.25,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yu_20260409_182115,5,SinBP_M,smartphone_rich_dynamic_blend,98.16466137487438,37.56796702691944,98.16477808477313,37.54920619863063,123.19758221719356,85.64837601856293,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16496375520495,37.4851022565576,98.14036211277975,29.08365443397794,-0.000742681727288641,0.25641576829210067,0.25,0.25,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,smartphone_rich_dynamic_blend,98.16684890306303,37.73897820312191,98.16543434322972,37.63471178673186,123.25524220105095,85.62053041431909,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1653816461047,37.53396897399789,98.1413155830071,29.230209916621742,0.0002107885000555143,0.40297125093590225,0.25,0.25,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,smartphone_rich_dynamic_blend,98.1655786620718,37.52694151725295,98.16551265185196,37.571446237848,123.21314347708395,85.64169723923595,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1657943010326,37.678526904395184,98.13997819778446,28.3989159994971,-0.0011265967225853046,-0.42832266618874115,0.25,0.25,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,smartphone_rich_dynamic_blend,98.16709361417892,37.072306150018335,98.16602195351966,37.31249577978876,123.0410191400455,85.72852336025674,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1662546092353,37.42144021537267,98.14017417164452,28.391460923350195,-0.0009306228625263202,-0.43577774233564526,0.25,0.25,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,smartphone_rich_dynamic_blend,98.16642073701529,37.51840959919988,98.16617660153796,37.40607227534991,123.1035581184379,85.69748584308799,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16631758759151,37.49631577359259,98.14054085029285,28.466264672715113,-0.000563944214192702,-0.3609739929707274,0.25,0.25,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
