session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,176,RTBP,smartphone_rich_dynamic_blend_loso,98.1814145047343,40.67079010552091,98.17683699182578,39.84240645734666,124.73844129672355,84.8960348393769,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17597129937585,39.409225328675205,98.14962332836865,32.797616536016335,0.0034627697997393625,1.732724514685831,0.25,0.25,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,smartphone_rich_dynamic_blend_loso,98.18072804461772,39.86209073623238,98.17802972022379,39.84387123329279,124.74061054241898,84.89673930912619,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17640909592382,39.21512383544787,98.15264305576882,33.57988161271017,0.006482497199911563,2.5149895913796634,0.25,0.25,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,RTBP,smartphone_rich_dynamic_blend_loso,98.17723898483315,39.5330317619632,98.17781791216703,39.68007413413126,124.63120066825454,84.95112653412328,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17641985678998,39.253364586750315,98.15175278007715,32.77173021085427,0.0055922215082375715,1.7068381895237685,0.25,0.25,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,RTBP,smartphone_rich_dynamic_blend_loso,98.17698777508468,39.97973452174071,98.17759428360276,39.82152696443925,124.72527892656225,84.90375196212301,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17614629493974,39.40234482785547,98.151952513221,32.74162056766562,0.005791954652096365,1.6767285463351165,0.25,0.25,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,RTBP,smartphone_rich_dynamic_blend_loso,98.17630687392344,39.67564761471136,98.1772334732594,39.74020992607857,124.67070675731179,84.93049683123321,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17562881292118,39.31348410108763,98.15257919992183,32.77179532129425,0.006418641352922805,1.706903299963745,0.25,0.25,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,RTBP,smartphone_rich_dynamic_blend_loso,98.17484118725729,39.83518286296925,98.1765412000192,39.77931903102717,124.69608722070399,84.91676818967682,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17501323121625,39.4130518358713,98.1522724337807,32.52996080195399,0.006111875211786355,1.4650687806234863,0.25,0.25,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,RTBP,smartphone_rich_dynamic_blend_loso,98.17562209698333,40.05053565318689,98.17629088166888,39.90654997861029,124.78065753407574,84.87410755546544,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17479013774675,39.538354815797575,98.15216353425737,32.53767267258138,0.00600297568846031,1.4727806512508756,0.25,0.25,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,RTBP,smartphone_rich_dynamic_blend_loso,98.17546434440162,40.18699401605036,98.17606833304913,40.03839463383359,124.86833142227152,84.82993678843793,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17446492659835,39.621399972979304,98.15257418437203,32.73287066474764,0.006413625803119771,1.6679786434171326,0.25,0.25,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,RTBP,smartphone_rich_dynamic_blend_loso,98.17740653028247,40.063900587885726,98.17649520477957,40.042770247362924,124.87167536968819,84.82890512232527,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17497960387743,39.64108182186102,98.15222296217748,32.67164572333811,0.006062403608567024,1.6067537020076053,0.25,0.25,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,RTBP,smartphone_rich_dynamic_blend_loso,98.17357300071063,38.72313224498478,98.17564395611933,39.37457388267712,124.42535987790407,85.05078599522696,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17474795404628,39.292003629757716,98.14974456686109,31.395173033008117,0.003584008292179419,0.3302810116776129,0.25,0.25,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18422773116153,42.96076702396219,98.18413045097584,42.9999187070117,126.85074292231698,83.85082421530528,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18491862144865,43.20922856927506,98.13880789931228,29.9664915252753,-0.00315268189119422,-0.8372394490534312,0.25,0.25,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18294144710907,43.397467814014746,98.18374456576011,43.21826910203798,126.99592396711876,83.77765486508078,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1842968422185,43.291235079790525,98.1397514753699,30.511867063318558,-0.0022091058335718117,-0.2918639110101715,0.25,0.25,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_D,smartphone_rich_dynamic_blend_loso,98.186155497138,43.60641943892772,98.18443866111777,43.4319201120076,127.13905206912284,83.70713195711524,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1845789045413,43.293674972862846,98.14139960750937,31.35671153090776,-0.0005609736941067922,0.5529805565790298,0.25,0.25,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18460984768176,43.17290843360109,98.18446083303125,43.321990114329104,127.06578757591731,83.74379746158822,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18460841686785,43.30133819370671,98.14137024585709,30.886338656818285,-0.0005903353463878602,0.08260768248955586,0.25,0.25,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18701328242847,43.647551592151956,98.1851973837947,43.504346694765275,127.18809518030488,83.68374848553961,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18493603025138,43.31861864004932,98.14300599537678,31.54664319319255,0.0010454141733049482,0.7429122188638217,0.25,0.25,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18206737504164,43.837829347309054,98.18422919711307,43.69066386256192,127.31133843882101,83.62067457625909,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18408895368954,43.516393601943925,98.1425215548976,31.500812016800715,0.0005609736941210031,0.6970810424719858,0.25,0.25,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18490074541643,44.19177450539234,98.18440147754836,43.96079502550189,127.49159816121627,83.5308031357144,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18385877701482,43.65149893471978,98.14413138333767,32.04091533745715,0.0021708021341879657,1.2371843631284207,0.25,0.25,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_D,smartphone_rich_dynamic_blend_loso,98.21270533258729,42.43977307159203,98.19286345000434,43.21985989007171,127.00610337671881,83.7862434866471,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18974467210955,41.95824781371899,98.15443569278261,35.85017927973961,0.0124751115791355,5.046448305410884,0.25,0.25,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18836454286546,43.62283386472465,98.19148459380696,43.440922718922934,127.15209973975558,83.71117702083265,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18871810906724,42.57579154024141,98.15302652016237,34.26425568905482,0.011065938958893184,3.460524714726091,0.25,0.25,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18141667054302,43.75439082437826,98.18843503277208,43.617232613175354,127.26659010822232,83.64935749504696,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18648700562049,43.10821093588905,98.14975268980979,32.83981768347395,0.0077921086063099665,2.0360867091452235,0.25,0.25,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17993399707242,43.42045364838017,98.18585553800648,43.53841897230251,127.21146818620815,83.67304921390564,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18494345959658,43.424188661954375,98.14560889484304,31.26065221572128,0.0036483136395588645,0.45692124139254986,0.25,0.25,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1870338408751,43.57924932393585,98.18617984481135,43.57840998964394,127.23845317124065,83.6600431815967,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18525514851923,43.44315916324827,98.14565936637193,31.3447342799114,0.0036987851684529005,0.5410033055826702,0.25,0.25,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18793020009164,43.9348962701606,98.18667576733972,43.77622897142702,127.37082841495773,83.59459944353071,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18560041454062,43.46483239199756,98.14626199239991,32.04931729204655,0.0043014111964367885,1.245586317717823,0.25,0.25,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18759348710992,42.91029015742778,98.18692189921508,43.362835405952154,127.09547883651652,83.73264343056437,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18633287940719,43.19095584817647,98.14431666043504,31.491249205431444,0.0023560792315606705,0.6875182311027146,0.25,0.25,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_D,smartphone_rich_dynamic_blend_loso,98.19220362637815,42.78593679403365,98.18847723330828,43.093961941517655,126.91778519432003,83.82382325280238,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18775903100678,42.98505174764126,98.14483339040947,31.23937174983432,0.0028728092059964183,0.4356407755055898,0.25,0.25,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_D,smartphone_rich_dynamic_blend_loso,98.19181013937133,43.11248873692313,98.18944792107148,43.12280118074515,126.93798204156823,83.81518086082309,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18866981404075,43.020232501312776,98.14507300932638,31.21400569205823,0.0031124281229040207,0.4102747177295001,0.25,0.25,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18668178873673,42.80114088728985,98.18858889731534,42.98154687554225,126.84295348101017,83.86140660546792,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1882476024056,43.00219879616464,98.14332576084246,30.721123291839177,0.0013651796389808624,-0.0826076824895523,0.25,0.25,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1867907547479,42.58091511237716,98.1880202704894,42.800806835484465,126.72189149414571,83.92108465866124,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1877970281072,42.86110756605201,98.14285355073233,30.562528052058532,0.0008929695288486528,-0.24120292227019746,0.25,0.25,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18116791163075,42.28106322407826,98.18593537877611,42.560510871306114,126.55960929298018,83.99909842167406,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18674069392107,43.021469268222674,98.13873932062364,28.959897386662497,-0.0032212605798349614,-1.8438335876662322,0.25,0.25,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18522592238678,42.32646407530861,98.18569335780361,42.46306331483212,126.49440223435835,84.03133891952623,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18653046858407,42.90001795207234,98.13861213808164,29.055912425367843,-0.003348443121836908,-1.7478185489608862,0.25,0.25,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18188767957011,42.597441835842815,98.18452247027784,42.54982841686222,126.55107474818598,84.00124633132377,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18555344293112,42.9449410395532,98.13783669059033,29.2232804835648,-0.004123890613143999,-1.5804504907639298,0.25,0.25,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18342796787852,42.91953152601027,98.18416493550234,42.754255812961,126.68700214414301,83.932746331182,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.185160374538,43.058625854314855,98.13797882506084,29.586250808913295,-0.003981756142636073,-1.2174801654154344,0.25,0.25,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1814998589063,43.33433034926001,98.18333622846782,43.06386892263526,126.89258217689132,83.82871325425607,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18415323283321,43.20807225886189,98.13869256374193,30.226917629422214,-0.0032680174615506985,-0.5768133449065154,0.25,0.25,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18765095690925,42.73150749843684,98.18460146294453,42.91726405206081,126.79611083098507,83.87884677892426,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18511769575348,43.012775443863234,98.13989564996771,30.421685407119018,-0.0020649312357647887,-0.38204556720971183,0.25,0.25,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18372314762914,43.364348887780395,98.18430878429422,43.16038231144536,126.95789699192446,83.7975146804791,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18492455686254,43.32522685952435,98.13949749093017,30.14435278201276,-0.0024630902733093762,-0.6593781923159696,0.25,0.25,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18589059832325,42.68697700458109,98.18475414444721,42.943255499537976,126.8135911441392,83.87033564460123,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18550912392587,43.14256928351723,98.13894066328885,30.0064758384117,-0.0030199179146279675,-0.7972551359170303,0.25,0.25,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18602027200959,42.499900737381736,98.18510479866022,42.74115395998461,126.67920743864997,83.93805347866535,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18599842858197,43.049774536117766,98.13838606151648,29.569248669796085,-0.0035745196869925167,-1.2344823045326443,0.25,0.25,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
