session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,18,SinBP_M,smartphone_rich_dynamic_blend,98.1875933682171,37.69952921850912,98.18911870872917,37.461257374055336,123.16329029143273,85.7020329173774,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19120297610228,37.95954372940558,98.15871210832643,32.97020148195672,-0.008337069492426963,-1.9931454214009818,0.25,0.25,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,21,SinBP_M,smartphone_rich_dynamic_blend,98.1895738615094,38.53560813148141,98.18929384263564,37.98163105044591,123.51038120959957,85.52875015915366,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19092780794615,38.297470151163196,98.16051331657678,33.69999050048857,-0.0065358612420709505,-1.2633564028691353,0.25,0.25,30,1.0,0,0,124.944607364,84.866405995,98.22580645133333,40.07820136900001,18.853
yusuke_20260410_181941,22,SinBP_M,smartphone_rich_dynamic_blend,98.18979824576091,38.77901058865325,98.18948375164561,38.36351911722712,123.76516316313035,85.40164404590324,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19054687084969,38.478566601805596,98.16279670100256,34.5031569650438,-0.004252476816290596,-0.46018993831390276,0.25,0.25,30,1.0,0,0,123.196309444,85.561900842,98.10670370933333,37.63440860199999,19.827
yusuke_20260410_181941,23,SinBP_M,smartphone_rich_dynamic_blend,98.19008333312341,38.56963257469652,98.18970221416134,38.44977414363936,123.82288497658759,85.37311083294823,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19113521545725,38.73333576502908,98.16131717263525,33.829100417798806,-0.005732005183602951,-1.1342464855588972,0.25,0.25,30,1.0,0,0,122.948232323,85.802582274,98.18446562366667,37.145650049,20.79
yusuke_20260410_181941,29,SinBP_M,smartphone_rich_dynamic_blend,98.19767317184868,39.360269810451264,98.19213208953997,38.888220274722855,124.11761227268853,85.22939199796568,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19192352104156,38.63968206075743,98.16788345181246,35.95749975921939,0.0008342739936040289,0.9941528558616852,0.25,0.25,30,1.0,0,0,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57
yusuke_20260410_181941,32,SinBP_M,smartphone_rich_dynamic_blend,98.18764202439223,37.63597126544973,98.19082365806804,38.24529406776383,123.68768636991061,85.44239230214677,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19103222656643,38.194155728799984,98.16621490382525,35.167900259213084,-0.0008342739936040289,0.20455335585538137,0.25,0.25,30,1.0,0,0,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312
yusuke_20260410_181941,34,SinBP_M,smartphone_rich_dynamic_blend,98.19345439867921,38.135112804298,98.19165146832378,38.17340173370845,123.64058595746275,85.4671842237543,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19220022551302,38.37566007849786,98.16485414906192,34.15431352420007,-0.0021950287569296734,-0.8090333791576327,0.25,0.25,30,1.0,0,0,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218
yusuke_20260410_181941,35,SinBP_M,smartphone_rich_dynamic_blend,98.18593658930432,38.06463373384168,98.18997559269036,38.102216031452606,123.59145294699209,85.4892369155395,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19122753803708,38.36038530622353,98.16204139643195,33.930669804274025,-0.00500778138690805,-1.0326770990836778,0.25,0.25,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,37,SinBP_M,smartphone_rich_dynamic_blend,98.19244769608939,38.956682646393936,98.19075581178245,38.51264763660082,123.865854236183,85.35320659958218,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19142103505388,38.55572728143416,98.16438828473315,34.79102832402433,-0.0026608930857037194,-0.17231857933337125,0.25,0.25,30,1.0,0,0,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192
yusuke_20260410_181941,38,SinBP_M,smartphone_rich_dynamic_blend,98.22611409219662,37.33039065745416,98.20140188397909,37.90471744470503,123.47121351378244,85.56649606907742,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.20115271536034,38.582364579129546,98.16804585229389,32.25275836565963,0.0009966744750329326,-2.7105885376980723,0.25,0.25,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,40,SinBP_M,smartphone_rich_dynamic_blend,98.23911277407598,39.166308346931274,98.21275373908055,38.51871119349569,123.89189453474435,85.37318334124866,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.20865706988323,37.89759998178289,98.18343585460815,37.44779175020892,0.016386676789295507,2.4844448468512184,0.25,0.25,30,1.0,0,0,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,43,SinBP_M,smartphone_rich_dynamic_blend,98.18747994425266,37.517292563966954,98.20521018870458,38.001200176408865,123.53934363964382,85.53814346323496,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.20281885235418,37.844192395907946,98.17661452322045,35.59137802536138,0.00956534540159737,0.6280311220036765,0.25,0.25,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,46,SinBP_M,smartphone_rich_dynamic_blend,98.18637365145847,38.081074610754015,98.19959781560314,38.024335691258976,123.54915494310913,85.52481925185015,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19860859681559,38.0598879956172,98.17100605296908,34.821137685924796,0.003956875150223027,-0.1422092174329066,0.25,0.25,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,47,SinBP_M,smartphone_rich_dynamic_blend,98.20310920967924,38.157755607798194,98.20068982189838,38.07424394720612,123.58351912003579,85.50927517282967,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19800381876001,37.48763400733668,98.17779319037231,37.30978666283547,0.01074401255345947,2.346439759477768,0.25,0.25,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,50,SinBP_M,smartphone_rich_dynamic_blend,98.19181388035739,38.87548228731208,98.19806562750848,38.45806141493665,123.83677323746625,85.3787118225296,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19612111780576,38.15778855738046,98.17482721662975,36.16443833358247,0.0077780388108976695,1.2010914302247642,0.25,0.25,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,SinBP_M,smartphone_rich_dynamic_blend,98.19277139610118,36.828277151864825,98.1965159461587,37.626367581078284,123.28076100021089,85.6543934191326,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19497674126002,37.46404733298151,98.17320599741356,35.612627895744794,0.0061568195947074855,0.6492809923870908,0.25,0.25,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,SinBP_M,smartphone_rich_dynamic_blend,98.19425503263997,37.820714321149026,98.19587626017548,37.706739248791195,123.33370242603628,85.62696317724509,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19454631210925,37.57982440404747,98.17236897008377,35.47100628233258,0.005319792264913303,0.5076593789748785,0.25,0.25,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,54,SinBP_M,smartphone_rich_dynamic_blend,98.19185330163704,37.60839203246834,98.19470796068634,37.6407639383073,123.28855058622455,85.64778664791724,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19376412840104,37.58549147276858,98.17082450696006,35.1844367655126,0.0037753291412059298,0.2210898621548978,0.25,0.25,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,SinBP_M,smartphone_rich_dynamic_blend,98.19775800663297,38.15642468759618,98.19566156254274,37.88179261062929,123.45018996962894,85.56839735899965,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19373114406113,37.48321243569221,98.17477085174525,36.55766760310601,0.007721673926397443,1.5943206997483088,0.25,0.25,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,58,SinBP_M,smartphone_rich_dynamic_blend,98.20286898520632,37.28883070638454,98.19786237741421,37.56850995618445,123.24353568153717,85.67502572535273,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19509584114329,37.0582165959449,98.17811532290256,37.00452034431591,0.01106614508370285,2.041173440958204,0.25,0.25,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,SinBP_M,smartphone_rich_dynamic_blend,98.19218886563579,37.71945366528625,98.19619891195308,37.62718010841289,123.280985650895,85.65380554248212,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19439967051592,37.4301844939103,98.17424614356749,35.75132936136805,0.007196965748633488,0.7879824580103474,0.25,0.25,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,61,SinBP_M,smartphone_rich_dynamic_blend,98.20404802496157,38.21222238618856,98.19859223392803,37.90289954497826,123.46719193058019,85.56429238560193,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19554036845014,37.29322157926255,98.17925663973043,37.402058766220556,0.012207461911572182,2.438711862862853,0.25,0.25,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,SinBP_M,smartphone_rich_dynamic_blend,98.21044883882453,37.311522278229674,98.2021878034694,37.5904092092815,123.26246060965707,85.67205140037557,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19798394029914,36.782510256562304,98.18386463049987,38.1949427142345,0.016815452681015586,3.2315958108767973,0.25,0.25,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,64,SinBP_M,smartphone_rich_dynamic_blend,98.18894047167987,37.33537108241679,98.19825219200493,37.44608844352669,123.16231115435606,85.71622271082937,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.1963767183522,37.48195370285617,98.17455107242978,34.81988586603979,0.007501894610925319,-0.1434610373179126,0.25,0.25,30,1.0,0,0,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445
yusuke_20260410_181941,65,SinBP_M,smartphone_rich_dynamic_blend,98.18981256085077,38.9222582361933,98.19575889073108,38.16737163753753,123.6406733157561,85.47330167821858,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19452515511267,38.205623744559105,98.17198412029252,34.81033847527141,0.004934942473667547,-0.1530084280862951,0.25,0.25,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,66,SinBP_M,smartphone_rich_dynamic_blend,98.19352054604744,37.69160044825446,98.1951259753984,37.91268434057354,123.4702488691141,85.55756452854055,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19545012807797,38.52535429110315,98.16575256710057,32.512667101239266,-0.0012966107182847963,-2.4506798021184366,0.25,0.25,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,68,SinBP_M,smartphone_rich_dynamic_blend,98.19667377385471,37.71748459909777,98.19562890300769,37.7982827675132,123.39448408134982,85.59620131383662,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.195869167235,38.19831925341384,98.16608812090958,33.36320095975512,-0.000961056909275726,-1.600145943602584,0.25,0.25,30,1.0,0,0,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,69,SinBP_M,smartphone_rich_dynamic_blend,98.19045325424871,37.54060510218774,98.19411479645238,37.65264223252801,123.2958762848044,85.64323405227638,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19448776623634,37.926997227943815,98.16555729868305,33.865926921694495,-0.0014918791357985128,-1.097419981663208,0.25,0.25,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,70,SinBP_M,smartphone_rich_dynamic_blend,98.19045325424871,37.54060510218774,98.19305492186368,37.57982196503542,123.24626956522063,85.66644760018521,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19352078553727,37.7913362152088,98.16518572312448,34.11728990266418,-0.0018634546943729902,-0.84605700069352,0.25,0.25,30,1.0,0,0,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,72,SinBP_M,smartphone_rich_dynamic_blend,98.2041718217218,37.156401206476,98.1964285798935,37.35130988343326,123.09730183551568,85.74599195208242,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19562871252259,37.232720301834874,98.17024864730254,35.43770522975123,0.0031994694836896542,0.4743583263935278,0.25,0.25,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,73,SinBP_M,smartphone_rich_dynamic_blend,98.2041718217218,37.156401206476,98.1987901405144,37.23705384263217,123.02349270226918,85.78643885963702,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19710426141232,36.95341234514791,98.17379269422719,36.09791289329475,0.006743516408334926,1.1345659899370446,0.25,0.25,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,77,SinBP_M,smartphone_rich_dynamic_blend,98.18949593513881,38.39762830357894,98.19604046697413,37.8005393707831,123.39640004749619,85.59586067671309,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19469965304837,37.5001646628072,98.17241243352186,36.16484573526129,0.005363255703002778,1.201498831903585,0.25,0.25,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,79,SinBP_M,smartphone_rich_dynamic_blend,98.22431113652479,36.27303622033558,98.20456025591173,37.01998609323688,122.88455098473632,85.86456489149944,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.20135215177196,36.614048960387365,98.17988159437795,36.58709543475576,0.012832416559092508,1.623748531398057,0.25,0.25,30,1.0,0,0,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,80,SinBP_M,smartphone_rich_dynamic_blend,98.18567393487258,36.58906986738732,98.19893294767238,36.78772627798964,122.72408379966546,85.93635752167583,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19794982633114,36.98530055644226,98.17098166318382,34.17304978954723,0.003932485364970262,-0.7902971138104746,0.25,0.25,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,81,SinBP_M,smartphone_rich_dynamic_blend,98.1915225681461,37.308998080782885,98.1967484218869,37.031560477063806,122.8844554065961,85.8528949295323,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19650360311067,37.42657868617843,98.16802845292372,33.383274066899205,0.0009792751048678383,-1.5800728364584984,0.25,0.25,30,1.0,0,0,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918
yusuke_20260410_181941,83,SinBP_M,smartphone_rich_dynamic_blend,98.1966124659784,37.78563979268287,98.19674622318674,37.391798432550885,123.12461184488733,85.73281341233644,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19565608309861,37.362657771821176,98.17140973817136,35.079909546276525,0.004360560352509424,0.11656264291882223,0.25,0.25,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,85,SinBP_M,smartphone_rich_dynamic_blend,98.19479342707132,36.92703497207568,98.19619897242451,37.142614999990826,122.95794230575173,85.8153273057609,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19586876122243,37.46872678446924,98.16837002262719,33.65889976544405,0.0013208448083332769,-1.3044471379136553,0.25,0.25,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,86,SinBP_M,smartphone_rich_dynamic_blend,98.18675481393612,37.44720842608946,98.19340431295038,37.27811001071769,123.04547765342883,85.76736764271115,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19386421167138,37.64118494958146,98.16520958293485,33.51104714790263,-0.001839594884003759,-1.4522997554550727,0.25,0.25,30,1.0,0,0,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426
