session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,178,RTBP,smartphone_rich_dynamic_blend_loso,98.17723898483315,39.53310139991296,98.17781791216703,39.67982806297613,124.63103662081778,84.95120855784165,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17641985678998,39.253364586750315,98.15175278007715,32.7687226955189,0.0055922215082375715,1.7058539049032575,0.25,0.25,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,RTBP,smartphone_rich_dynamic_blend_loso,98.17698777508468,39.979687449155016,98.17759428360276,39.8214633667271,124.72523652808749,84.90377316136039,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17614629493974,39.40234482785547,98.151952513221,32.73934294610217,0.005791954652096365,1.676474155486524,0.25,0.25,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,RTBP,smartphone_rich_dynamic_blend_loso,98.17630687392344,39.674796456823756,98.1772334732594,39.739835522436955,124.67045715488405,84.93062163244709,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17562881292118,39.31348410108763,98.15257919992183,32.76827447601294,0.006418641352922805,1.7054056853972952,0.25,0.25,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,RTBP,smartphone_rich_dynamic_blend_loso,98.17484118725729,39.83497996667833,98.1765412000192,39.779113355219174,124.69595010349866,84.91683674827948,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17501323121625,39.4130518358713,98.1522724337807,32.52711486800713,0.006111875211786355,1.4642460773914863,0.25,0.25,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,RTBP,smartphone_rich_dynamic_blend_loso,98.17562209698333,40.050555364881305,98.17629088166888,39.90653997071176,124.78065086214339,84.87411089143163,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17479013774675,39.538354815797575,98.15216353425737,32.53560941027241,0.00600297568846031,1.4727406196567614,0.25,0.25,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,RTBP,smartphone_rich_dynamic_blend_loso,98.17546434440162,40.18675870981679,98.17606833304913,40.0383549509258,124.86830496699966,84.82995001607387,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17446492659835,39.621399972979304,98.15257418437203,32.730688702401636,0.006413625803119771,1.6678199117859904,0.25,0.25,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,RTBP,smartphone_rich_dynamic_blend_loso,98.17740653028247,40.064187167074465,98.17649520477957,40.04297666966166,124.87181298455403,84.82883631489236,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17497960387743,39.64108182186102,98.15222296217748,32.670448181818216,0.006062403608567024,1.6075793912025702,0.25,0.25,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,RTBP,smartphone_rich_dynamic_blend_loso,98.17357300071063,38.72324417628252,98.17564395611933,39.37481603363362,124.42552131187507,85.05070527824145,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17474795404628,39.292003629757716,98.14974456686109,31.394118406119272,0.003584008292179419,0.3312496155036264,0.25,0.25,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18422773116153,42.96447850259677,98.18413045097584,43.000091948298454,126.85085841650815,83.85076646820968,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18491862144865,43.20922856927506,98.13880789931228,29.939933527830025,-0.00315268189119422,-0.836546483906421,0.25,0.25,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18294144710907,43.396568733390914,98.18374456576011,43.21613706369553,126.9945026082238,83.77836554452827,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1842968422185,43.291235079790525,98.1397514753699,30.476087947356454,-0.0022091058335718117,-0.30039206437999155,0.25,0.25,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_D,smartphone_rich_dynamic_blend_loso,98.186155497138,43.603319731889684,98.18443866111777,43.42753512064344,127.13612874154673,83.70859362090329,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1845789045413,43.293674972862846,98.14139960750937,31.311920602858837,-0.0005609736941067922,0.5354405911223914,0.25,0.25,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18460984768176,43.17711350985283,98.18446083303124,43.32013103809898,127.06454819176389,83.74441715366491,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18460841686785,43.30133819370671,98.14137024585708,30.851651389305523,-0.0005903353464020711,0.07517137756907744,0.25,0.25,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18701328242847,43.64735274022126,98.1851973837947,43.50154861201096,127.18622979180202,83.68468117979106,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18493603025138,43.31861864004932,98.14300599537677,31.508199899582987,0.0010454141732907374,0.7317198878465412,0.25,0.25,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18206737504164,43.83252134547702,98.18422919711307,43.684841701594834,127.30745699817629,83.62261529658146,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18408895368954,43.516393601943925,98.14252155489758,31.45027241034007,0.0005609736941067922,0.6737923986036236,0.25,0.25,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18490074541643,44.18913644688041,98.18440147754836,43.954795797088465,127.48759867560734,83.53280287851888,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18385877701482,43.65149893471978,98.14413138333767,31.989667461211187,0.0021708021341879657,1.2131874494747414,0.25,0.25,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_D,smartphone_rich_dynamic_blend_loso,98.21270533258729,42.442589199462496,98.19286345000434,43.21649922112633,127.00386293075522,83.78736370962889,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18974467210955,41.95824781371899,98.15443569278261,35.80948564136578,0.0124751115791355,5.033005629629336,0.25,0.25,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18836454286546,43.62407480247151,98.19148459380696,43.43809373464976,127.15021375024014,83.71212001559037,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18871810906724,42.57579154024141,98.15302652016237,34.22568878936984,0.011065938958893184,3.4492087776333946,0.25,0.25,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18141667054302,43.75007567242718,98.18843503277208,43.61189142638931,127.26302931703162,83.6511378906423,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18648700562049,43.10821093588905,98.14975268980979,32.7912019737375,0.0077921086063099665,2.0147219620010546,0.25,0.25,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17993399707242,43.41970148483077,98.18585553800648,43.53360317846088,127.2082576569804,83.67465447851951,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18494345959658,43.424188661954375,98.14560889484304,31.214138077762463,0.0036483136395588645,0.4376580660260174,0.25,0.25,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1870338408751,43.583732565938185,98.18617984481135,43.57647459505038,127.23716290817828,83.66068831312789,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18525514851923,43.44315916324827,98.14565936637193,31.30974173894488,0.0036987851684529005,0.5332617272084335,0.25,0.25,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18793020009164,43.932245879245514,98.18667576733972,43.772166959998785,127.3681204073389,83.59595344734012,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18560041454062,43.46483239199756,98.14626199239991,32.005818283741334,0.0043014111964367885,1.2293382720048882,0.25,0.25,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18759348710992,42.90967753604512,98.18692189921508,43.35872897087279,127.09274121313027,83.73401224225748,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18633287940719,43.19095584817647,98.14431666043504,31.447572502521723,0.0023560792315606705,0.6710924907852771,0.25,0.25,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_D,smartphone_rich_dynamic_blend_loso,98.19220362637815,42.79716573575119,98.18847723330828,43.095754076162834,126.91897995075017,83.82322587458734,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18775903100678,42.98505174764126,98.14483339040947,31.219289325822757,0.0028728092059964183,0.4428093140863112,0.25,0.25,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_D,smartphone_rich_dynamic_blend_loso,98.19181013937133,43.12137850122642,98.18944792107148,43.12637301154547,126.94036326210178,83.81399025055632,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18866981404075,43.020232501312776,98.14507300932638,31.201042052667223,0.0031124281229040207,0.4245620409307769,0.25,0.25,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18668178873673,42.80482544629759,98.18858889731534,42.98340595177237,126.84419286516359,83.86078691339122,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1882476024056,43.00219879616464,98.14332576084246,30.70130863416737,0.0013651796389808624,-0.07517137756907744,0.25,0.25,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1867907547479,42.58696393338765,98.1880202704894,42.80299166543085,126.72334804744331,83.92035638201246,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.1877970281072,42.86110756605201,98.14285355073233,30.54401640925181,0.0008929695288486528,-0.2324636024846356,0.25,0.25,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18116791163075,42.28898587951908,98.18593537877611,42.56379549532581,126.56179904232664,83.99800354700083,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18674069392107,43.021469268222674,98.13873932062364,28.94578492014899,-0.0032212605798349614,-1.8306950915874545,0.25,0.25,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18522592238678,42.33633964889169,98.18569335780361,42.46787429495959,126.49760955444333,84.02973525948374,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18653046858407,42.90001795207234,98.13861213808164,29.047905383285453,-0.003348443121836908,-1.7285746284509926,0.25,0.25,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18188767957011,42.599994416748515,98.18452247027784,42.55174107870489,126.55234985608111,84.00060877737621,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18555344293112,42.9449410395532,98.13783669059033,29.20368016834322,-0.004123890613143999,-1.572799843393227,0.25,0.25,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18342796787852,42.9221263142696,98.18416493550234,42.75474041933809,126.68732521506107,83.93258479572297,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.185160374538,43.058625854314855,98.13797882506084,29.560938271829386,-0.003981756142636073,-1.21554173990706,0.25,0.25,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1814998589063,43.33163181519243,98.18333622846782,43.06099284011611,126.89066478854522,83.82967194842912,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18415323283321,43.20807225886189,98.13869256374193,30.188162336753308,-0.0032680174615506985,-0.5883176749831378,0.25,0.25,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18765095690925,42.737875114014464,98.18460146294453,42.91724069991613,126.79609526288863,83.87885456297249,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18511769575348,43.012775443863234,98.13989564996771,30.394341035948024,-0.0020649312357647887,-0.38213897578842193,0.25,0.25,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18372314762914,43.36837550889599,98.18430878429422,43.16061482725691,126.9580520024655,83.79743717520859,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18492455686254,43.32522685952435,98.13949749093017,30.11803188266667,-0.0024630902733093762,-0.6584481290697752,0.25,0.25,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18589059832325,42.69058899714703,98.18475414444721,42.94340863505281,126.81369323448243,83.87028459942961,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18550912392587,43.14256928351723,98.13894066328885,29.979837417878752,-0.0030199179146279675,-0.796642593857694,0.25,0.25,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18602027200959,42.508627074738605,98.18510479866022,42.743824577746544,126.68098785049125,83.9371632727447,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18599842858197,43.049774536117766,98.13838606151648,29.55268017825156,-0.0035745196869925167,-1.223799833484886,0.25,0.25,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18537995522027,43.57633980389748,98.18515816157252,43.17788891367285,126.97041743735443,83.79252852368157,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18566114245068,43.28404025610748,98.13994865769082,30.351874641997938,-0.0020119235126543344,-0.42460536973850793,0.25,0.25,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18645551497963,43.276876257092546,98.18551818353895,43.24518930823354,127.01564438902798,83.77045508079443,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,98.18596626606816,43.27675737244488,98.14016825108662,30.6502077548911,-0.001792330116856533,-0.12627225684534693,0.25,0.25,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
