session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,49,RTBP,smartphone_rich_baseline_loso,98.15836902995056,35.764581087173994,98.16075153815846,35.64910501530742,121.92682154836342,86.277716533056,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,50,RTBP,smartphone_rich_baseline_loso,98.16266180598461,35.69925998686776,98.1613246185063,35.674182501087586,121.9441129525647,86.26993045147711,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,RTBP,smartphone_rich_baseline_loso,98.17265872322912,34.140474501254864,98.16472484992313,34.90732850117122,121.43627718403728,86.52894868286606,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,RTBP,smartphone_rich_baseline_loso,98.1581197116074,35.56355997614549,98.16274330842842,35.23544423865836,121.65303946753399,86.41759522887563,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,53,RTBP,smartphone_rich_baseline_loso,98.16032000810068,35.213086048277816,98.16201631833009,35.22426514346809,121.64485974730881,86.42059460384073,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221,yusuke_20260410_181941
yusuke_20260410_181941,54,RTBP,smartphone_rich_baseline_loso,98.161331378678,35.15742913467189,98.16181083643446,35.19084713906999,121.62237559581445,86.43152845674446,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,RTBP,smartphone_rich_baseline_loso,98.18072420135731,35.353072952701375,98.1674848459113,35.27196004588568,121.68212487650176,86.41016483061608,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,56,RTBP,smartphone_rich_baseline_loso,98.16535863529585,34.5418172604063,98.16684698272667,34.906888653145984,121.43810608482399,86.531217431678,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,57,RTBP,smartphone_rich_baseline_loso,98.16524900489038,35.01767896710321,98.16636758937578,34.962283810124596,121.47455679612551,86.51227298600091,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,58,RTBP,smartphone_rich_baseline_loso,98.16688290783122,34.7687216653752,98.1665221849124,34.8655027377499,121.41019067674566,86.54468793899576,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,RTBP,smartphone_rich_baseline_loso,98.16098316861573,35.40163505570864,98.16486048002338,35.13356889672927,121.58723974450956,86.45367084778029,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,60,RTBP,smartphone_rich_baseline_loso,98.16576328404994,35.023803228441885,98.16513132123134,35.078686062585575,121.55092202962173,86.47223596703616,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69,yusuke_20260410_181941
yusuke_20260410_181941,61,RTBP,smartphone_rich_baseline_loso,98.16194743980873,35.56967810322749,98.16417615680456,35.32418208290653,121.71363087874225,86.38944879583572,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,RTBP,smartphone_rich_baseline_loso,98.16026140342849,35.23429403089451,98.16300173079173,35.279238056900525,121.68249376872542,86.4032557118249,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,63,RTBP,smartphone_rich_baseline_loso,98.15313623515061,35.50360585749709,98.1600420820994,35.39142195719881,121.75432338689859,86.36290142969979,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,65,RTBP,smartphone_rich_baseline_loso,98.17694337014049,35.1997047152387,98.16511246851172,35.295563336218756,121.6954880259909,86.39992468977213,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,RTBP,smartphone_rich_baseline_loso,98.17616818294647,36.07581465173548,98.16842918284215,35.68568899397712,121.95888851216023,86.2731995181831,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,69,RTBP,smartphone_rich_baseline_loso,98.15564262843219,35.4438858422669,98.16459321651915,35.56478741812201,121.87445149526715,86.30966407714514,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,71,RTBP,smartphone_rich_baseline_loso,98.1750837054965,34.06180461353232,98.16774036321236,34.81329601582716,121.3766043737638,86.56330835793663,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788,yusuke_20260410_181941
yusuke_20260410_181941,74,RTBP,smartphone_rich_baseline_loso,98.15577960664879,35.719048426990696,98.16415213624327,35.26617222140893,121.67493361718257,86.40876139577364,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806,yusuke_20260410_181941
yusuke_20260410_181941,75,RTBP,smartphone_rich_baseline_loso,98.16283661106915,35.64821662133801,98.16375747869102,35.45719442137347,121.80188709294,86.34469267156653,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573,yusuke_20260410_181941
yusuke_20260410_181941,76,RTBP,smartphone_rich_baseline_loso,98.15777550356567,35.27341911404711,98.16196288615342,35.365306767710294,121.73883406462694,86.37352729691665,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605,yusuke_20260410_181941
yusuke_20260410_181941,80,RTBP,smartphone_rich_baseline_loso,98.15516040053286,35.17504369607826,98.15992214046724,35.27017523189428,121.67337229506344,86.40319706316916,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,82,RTBP,smartphone_rich_baseline_loso,98.15206905146192,35.87560661372051,98.15756621376565,35.57289092280739,121.87282682897057,86.29993590616318,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853,yusuke_20260410_181941
yusuke_20260410_181941,83,RTBP,smartphone_rich_baseline_loso,98.15704417167966,35.586527640796376,98.15740960113985,35.57970928180188,121.87721578900776,86.29750650720588,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,84,RTBP,smartphone_rich_baseline_loso,98.15626238107501,35.336896294791515,98.15706543512039,35.4583027882967,121.79593396065152,86.33763117235482,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,85,RTBP,smartphone_rich_baseline_loso,98.15768548604443,35.25323339816522,98.1572514503976,35.355768093230964,121.72776351255158,86.37199541932061,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,87,RTBP,smartphone_rich_baseline_loso,98.15683524791606,35.35919426211728,98.15712658965313,35.35748117767412,121.72878070810255,86.37129953042843,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,RTBP,smartphone_rich_baseline_loso,98.16124052337301,35.353338745593106,98.15836076976909,35.35540996163361,121.72863407752483,86.37322411589122,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,RTBP,smartphone_rich_baseline_loso,98.15910025532452,35.4856795436273,98.1585826154357,35.420544752630455,121.77227911718936,86.3517343645589,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,RTBP,smartphone_rich_baseline_loso,98.1624975717726,35.456838860990615,98.15975710233677,35.43869180681054,121.78555164021046,86.34685983339992,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,RTBP,smartphone_rich_baseline_loso,98.16065125581594,35.144990612626216,98.16002534838051,35.29184120971838,121.68791948819276,86.39607827847439,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,RTBP,smartphone_rich_baseline_loso,98.16054158459787,35.08227804379873,98.16018021924572,35.187059626758554,121.61821997041808,86.43116034365953,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,RTBP,smartphone_rich_baseline_loso,98.1584830220619,35.63685088617941,98.15967106009057,35.411955256468985,121.7676412310699,86.35568597460092,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,RTBP,smartphone_rich_baseline_loso,98.16117906342332,35.00524084390822,98.1601234610904,35.2085980501886,121.63252216121613,86.42392411102753,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,RTBP,smartphone_rich_baseline_loso,98.16363351204275,35.07670828483477,98.16117647637608,35.14265316751168,121.58961192138388,86.4469587538722,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,98,RTBP,smartphone_rich_baseline_loso,98.1660296258665,34.854323213431826,98.16263242122321,34.998488190471754,121.49495788153772,86.49646969106595,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,100,RTBP,smartphone_rich_baseline_loso,98.16291867269912,35.29224548221587,98.16271829666597,35.14536683634381,121.59296285422852,86.4475960178847,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,103,RTBP,smartphone_rich_baseline_loso,98.16387093748423,35.17775038274929,98.16306408891144,35.161558609546546,121.60410316194248,86.44254455239593,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,RTBP,smartphone_rich_baseline_loso,98.15343013492374,35.65402178491942,98.16017390271512,35.407790197232984,121.76536736753711,86.35757717030413,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,RTBP,smartphone_rich_baseline_loso,98.16079358371015,35.21324968421738,98.16035980701362,35.310519940725186,121.70070643416375,86.39018649343856,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,RTBP,smartphone_rich_baseline_loso,98.1597903776566,35.437765322408,98.16018897820652,35.37414263156659,121.74295073258426,86.36880810101766,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,RTBP,smartphone_rich_baseline_loso,98.16276115697464,34.78792355129169,98.16096063183694,35.08103309142914,121.54831602612305,86.4672829346939,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,RTBP,smartphone_rich_baseline_loso,98.15464849535384,35.541336188649694,98.159066990892,35.311184640039414,121.69985675091827,86.38867211087886,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,112,RTBP,smartphone_rich_baseline_loso,98.15578047774397,35.751754943841675,98.15808103694758,35.531469791940545,121.84572756490795,86.3142577729674,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,114,RTBP,smartphone_rich_baseline_loso,98.15947419713592,35.45271921824324,98.15849898500407,35.49209450509189,121.81989532173199,86.3278008166401,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_D,smartphone_rich_baseline_loso,98.14925118688352,42.83933064085114,98.14925118688352,42.83933064085114,126.70880494745094,83.86947430659981,98.15422581295518,41.52283168599482,98.15422581295518,41.52283168599482,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_D,smartphone_rich_baseline_loso,98.14925118688352,42.83933064085114,98.1492511868835,42.83933064085114,126.70880494745091,83.86947430659978,98.15422581295518,41.52283168599482,98.15422581295518,41.52283168599482,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_D,smartphone_rich_baseline_loso,98.16136906571552,41.36611271747995,98.15288655053311,42.10272167916554,126.2213676699768,84.11864599081126,98.15422581295518,41.52283168599482,98.15422581295518,41.52283168599482,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
