session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,235,SinBP_M,smartphone_rich_baseline,98.10152715942489,19.350621874800286,98.10103575586336,19.318993510132152,110.98036476261814,91.66137125248598,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_M,smartphone_rich_baseline,98.09975626331206,19.69703154626115,98.10065190809796,19.50801252819665,111.1059935935624,91.59798106536574,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_M,smartphone_rich_baseline,98.09799808692865,19.884353180125295,98.09985576174716,19.696182854160973,111.23064433118782,91.53446147702684,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_M,smartphone_rich_baseline,98.09823048569156,19.80217770028958,98.09936817893046,19.74918027722528,111.26548836374731,91.51630808652203,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_M,smartphone_rich_baseline,98.10214951219166,19.845831308957685,98.10020257890882,19.79750579309148,111.29853977430315,91.50103398121166,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_M,smartphone_rich_baseline,98.09756116567797,20.144222804779773,98.09941015493956,19.970864298935627,111.41331968756332,91.44245538862769,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_baseline,98.09650896583342,19.83553976800816,98.09853979820772,19.903202033471892,111.36734115385565,91.46413912038376,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_baseline,98.09568369433639,19.278814875860625,98.09768296704632,19.59100845466626,111.15835527015716,91.56734681549091,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_baseline,98.1034327415033,18.056046944851715,98.09940789938341,18.823527699758987,110.64842636588939,91.82489866613041,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_baseline,98.09922495744935,18.688206232599615,98.09935301680318,18.7558669661793,110.60326432758937,91.84739736141007,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_baseline,98.09979589301578,19.30953566384495,98.09948587966694,19.032701315012126,110.78795342300836,91.75525210799623,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_baseline,98.10043612201966,19.526932904995018,98.09977095237275,19.27981711000357,110.95298235904178,91.67316524903822,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_baseline,98.09860079115772,19.61309039573268,98.09941990400824,19.446453752868123,111.06372240592033,91.61726865305221,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_baseline,98.1003358584055,19.71151393024069,98.09969469032742,19.578983841554408,111.15235058469703,91.57336674314263,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_baseline,98.1031774591601,19.548058290402917,98.10073952097721,19.563521065978662,111.14308689829632,91.57956583231766,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_baseline,98.09947517919093,19.597058776602694,98.10036021844132,19.580289921290678,111.1538868326351,91.57359691134442,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_baseline,98.09982636685604,19.46003707041098,98.10020006296573,19.52016349585083,111.11364239353296,91.59347889768212,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_baseline,98.09855344721478,18.797537397505245,98.09970607824044,19.158850446678038,110.87227304269246,91.71342259601442,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_baseline,98.10310509602004,18.16165652180253,98.10072578357432,18.660253484240286,110.54089477306785,91.88064128882756,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_baseline,98.10148826956488,18.07480516412347,98.10095452937148,18.36752932418188,110.34597407882606,91.97844475464419,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_baseline,98.10497449116363,17.655348377767613,98.10216051790913,18.01143885097475,110.10978641855897,92.09834756758421,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_baseline,98.11062040201979,17.103036194552928,98.10469848314233,17.557237522763838,109.80952349831823,92.25228597555439,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_baseline,98.10427979731466,17.118873569985304,98.10457287739402,17.33805554637457,109.66327657497706,92.3252210286025,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_baseline,98.10074774290062,17.34290576030391,98.10342533704599,17.34048065333924,109.66374577260548,92.32326511926624,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_baseline,98.10673963282787,17.357404512498885,98.10441962578055,17.348942582919065,109.67038134772659,92.32143876480752,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_baseline,98.1032486225006,17.61683961225714,98.10406832479656,17.4828910975881,109.75932905652195,92.27643795893385,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_baseline,98.10208921212599,17.81923414664464,98.10347459099538,17.65106262211637,109.8708496724063,92.21978705028992,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_baseline,98.10277189445128,18.010730784734985,98.10326378203213,17.83089670342568,109.99052825098258,92.1596315475569,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_baseline,98.10095600785255,18.71272164360287,98.10257144977825,18.271809173514274,110.28377756545443,92.01196839194016,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_baseline,98.09964792495684,18.734644243146054,98.10169439233184,18.503226708330164,110.43717886455194,91.93395215622178,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_baseline,98.10314094129893,18.93791385368196,98.10212835702195,18.72057028100606,110.58250854435933,91.86193826335327,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_baseline,98.10458055056912,18.465954497436968,98.1028640150861,18.593262389221515,110.49837227456712,91.9051098853456,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_rich_baseline,98.10247830027986,18.686967249617396,98.10274830064422,18.640114819419455,110.52949151359053,91.88937669417108,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_rich_baseline,98.10250612782525,18.05634774944251,98.10267564879852,18.34823128443098,110.33482983841918,91.9865985539882,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_rich_baseline,98.10693547894343,16.94653141375605,98.10395359784198,17.647381349093514,109.86887449723764,92.22149314814413,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_rich_baseline,98.12248735536716,15.335245028974814,98.10951372509953,16.491313189034166,109.10372251778898,92.61240932875481,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_rich_baseline,98.11315119890595,16.1250551615392,98.11060496724144,16.308184175286684,108.9827277507659,92.67454357547922,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_rich_baseline,98.10458858543744,16.986501099661115,98.10880005270023,16.647342637473898,109.20702847768283,92.55968584020893,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_rich_baseline,98.11705733834636,18.012728734236106,98.11127723839405,17.330035685855,109.66463436229739,92.33459867644238,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_rich_baseline,98.11071536349993,17.267861122884863,98.11110867592582,17.29894840436993,109.64374094550578,92.34479254113585,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_rich_baseline,98.1009562519414,18.359989935914626,98.10806294873049,17.82946917014228,109.99437572882535,92.16490655868307,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_rich_baseline,98.10071133694846,18.733856808551945,98.10585746519587,18.28166298934711,110.29363279142727,92.01196980208016,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_rich_baseline,98.10195032430337,18.326694852119193,98.10468532292812,18.30417892073315,110.30747127008355,92.0032923493504,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_rich_baseline,98.10632723821033,17.794777631748513,98.10517789751279,18.049478276240833,110.13816341500667,92.08868513876584,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_rich_baseline,98.10047925523149,17.492469408273287,98.10376830482838,17.77097384225706,109.95108419966643,92.18011035740936,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_M,smartphone_rich_baseline,98.10401649491389,17.363775613241646,98.10384276185403,17.567374727749353,109.81542591368692,92.24805118593757,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_M,smartphone_rich_baseline,98.15683188031977,35.34645480468194,98.15683188031977,35.34645480468194,121.72113508344107,86.37468027875913,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,smartphone_rich_baseline,98.14704333154677,36.48028895274454,98.15389531568786,35.913371878713235,122.09614323483002,86.18277135611679,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,smartphone_rich_baseline,98.14822168903049,36.51065961461154,98.15219322769065,36.21201574666239,122.2935370587989,86.08152131213652,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,smartphone_rich_baseline,98.14748469123398,36.324201019022965,98.15078066675363,36.26810838284268,122.32951958864876,86.06141120580608,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,smartphone_rich_baseline,98.15122960205717,37.89002416451635,98.1509153473447,37.079066273679516,122.87029286313104,85.79122658945153,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
