session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,96,SinBP_M,smartphone_shared_sinbpd_baseline,98.13507944992699,43.82219156678386,98.13359330637967,43.95789916914958,127.43885941914604,83.48096024999647,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675
yusuke_20260410_181941,97,SinBP_M,smartphone_shared_sinbpd_baseline,98.13369683570848,44.08709891882787,98.13362436517829,44.022499043988724,127.48195706117076,83.45945801718204,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575
yusuke_20260410_181941,98,SinBP_M,smartphone_shared_sinbpd_baseline,98.13142477235358,44.928142561653395,98.13296448733087,44.47532080282106,127.78317835587823,83.30785755305718,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553
yusuke_20260410_181941,99,SinBP_M,smartphone_shared_sinbpd_baseline,98.14163981822158,44.0789953523617,98.13556708659807,44.27715807759138,127.653672471659,83.37651439406761,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455
yusuke_20260410_181941,100,SinBP_M,smartphone_shared_sinbpd_baseline,98.12964006576179,44.32634096368015,98.13378898034719,44.30174952063577,127.66828866077104,83.36653914013527,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356
yusuke_20260410_181941,101,SinBP_M,smartphone_shared_sinbpd_baseline,98.12731068150013,44.161744806180344,98.13184549069305,44.23174716340806,127.61967693296509,83.38792976955703,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261
yusuke_20260410_181941,102,SinBP_M,smartphone_shared_sinbpd_baseline,98.12826075735413,44.58760268729041,98.13077007069137,44.409674925349236,127.7372200209242,83.32754509557496,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192
yusuke_20260410_181941,103,SinBP_M,smartphone_shared_sinbpd_baseline,98.13572983349243,43.98432994339788,98.13225799953167,44.19700243437356,127.59692628911405,83.39992385474049,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056
yusuke_20260410_181941,104,SinBP_M,smartphone_shared_sinbpd_baseline,98.13306542557177,43.96601355591606,98.1325002273437,44.081507995144804,127.5201722241069,83.4386642289621,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,105,SinBP_M,smartphone_shared_sinbpd_baseline,98.12802735290167,44.73472531966485,98.13115836501109,44.408116657404825,127.73656946994765,83.32845281254282,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,107,SinBP_M,smartphone_shared_sinbpd_baseline,98.12813493883108,44.746474888030214,98.13025133715708,44.57729577271752,127.84844851896875,83.27115274625123,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697
yusuke_20260410_181941,108,SinBP_M,smartphone_shared_sinbpd_baseline,98.12848215463607,44.444472643100916,98.12972058240078,44.510884207909214,127.80364338767359,83.29275917976437,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,111,SinBP_M,smartphone_shared_sinbpd_baseline,98.13066069919971,44.92909226196055,98.13000261744045,44.71998823493488,127.94332810739704,83.22333987246216,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455
yusuke_20260410_181941,113,SinBP_M,smartphone_shared_sinbpd_baseline,98.12871939008973,44.85330849989338,98.12961764923523,44.78664836741413,127.98738322751132,83.20073486009719,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342
yusuke_20260410_181941,114,SinBP_M,smartphone_shared_sinbpd_baseline,98.13461934561789,45.43278451252033,98.13111815815003,45.10971643996723,128.20426245146152,83.09454601149429,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258
yusuke_20260410_181941,115,SinBP_M,smartphone_shared_sinbpd_baseline,98.14141951196575,43.84548138110914,98.13420856429474,44.477598910538184,127.78594117132019,83.30834226078201,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228
zawa_20260409_181339,45,SinBP_M,smartphone_shared_sinbpd_baseline,98.1255219784222,18.924585094225584,98.1255219784222,18.924585094225584,110.74191204123926,91.81732694701367,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,46,SinBP_M,smartphone_shared_sinbpd_baseline,98.12698756110572,18.975997075783166,98.12596165322725,18.950291085004373,110.75948904323016,91.8091979582258,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,SinBP_M,smartphone_shared_sinbpd_baseline,98.12927624627388,19.476601699732324,98.12695603114123,19.213446392368347,110.93592029272014,91.72247390035179,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,SinBP_M,smartphone_shared_sinbpd_baseline,98.12707259680454,19.338211115523677,98.1269910008402,19.275828753946012,110.97754350347088,91.70171474952487,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,SinBP_M,smartphone_shared_sinbpd_baseline,98.12695846941598,19.150763973679528,98.12698124141293,19.21329636381277,110.93584548395478,91.722549120142,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_M,smartphone_shared_sinbpd_baseline,98.13386776383327,19.20293042943558,98.12904719813902,19.208113396624174,110.9344561292218,91.72634273259763,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_M,smartphone_shared_sinbpd_baseline,98.12709231002746,18.812191027937633,98.12846073170554,19.010152212280904,110.80189553989281,91.79174332761191,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_M,smartphone_shared_sinbpd_baseline,98.12821703553816,19.268525856488324,98.12838762285531,19.139339034384612,110.88794697911172,91.74860794472711,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_M,smartphone_shared_sinbpd_baseline,98.12586020251267,19.477678287558813,98.12762939675252,19.30850866097171,110.999968504067,91.69145984309529,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_M,smartphone_shared_sinbpd_baseline,98.12696532276983,19.398593168202186,98.12743017455772,19.353550914586947,111.02979745094902,91.67624653636207,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_M,smartphone_shared_sinbpd_baseline,98.12806470049348,19.35917745770102,98.12762053233844,19.356364186143985,111.0318633231011,91.67549913695711,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_M,smartphone_shared_sinbpd_baseline,98.12550003496432,19.24345402076632,98.1269843831262,19.29990910345515,110.9935904520963,91.69368134864115,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_M,smartphone_shared_sinbpd_baseline,98.12473206213834,19.224120109571334,98.12630868682983,19.26201460651324,110.96765175783867,91.70563715132542,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_M,smartphone_shared_sinbpd_baseline,98.12590549810947,19.66920831357805,98.12618773021373,19.465611460045643,111.10326203691082,91.63765057686518,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_M,smartphone_shared_sinbpd_baseline,98.12652373322132,19.682018508034922,98.126288531116,19.573814984040283,111.1754985204762,91.60168353643591,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_M,smartphone_shared_sinbpd_baseline,98.12760241025707,18.72288583697099,98.12668269485832,19.148350410505635,110.89224963519541,91.74389922468977,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_M,smartphone_shared_sinbpd_baseline,98.12738394157992,18.620156501341594,98.12689306887478,18.884253455923613,110.71639537282385,91.83214191690024,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_M,smartphone_shared_sinbpd_baseline,98.12705890716947,18.810333276320115,98.12694282036318,18.847293366121864,110.69180506444442,91.84451169832256,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_M,smartphone_shared_sinbpd_baseline,98.12439249098355,18.831767626321554,98.1261777215493,18.83953049622171,110.68586471903043,91.84633422280872,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_M,smartphone_shared_sinbpd_baseline,98.12429671649927,18.871819027090506,98.12561342003428,18.855674761656108,110.69606326113835,91.84038849948224,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_M,smartphone_shared_sinbpd_baseline,98.12581141120509,18.684016394504262,98.12567281738552,18.769845578080186,110.6389032027723,91.86905762469212,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_M,smartphone_shared_sinbpd_baseline,98.12666781573557,18.9805617308474,98.12597131689054,18.875203654463792,110.7094404198664,91.83423676540261,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_M,smartphone_shared_sinbpd_baseline,98.12626279362013,19.060105078952585,98.12605875990941,18.96765436670819,110.7711616710482,91.80350730434002,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_M,smartphone_shared_sinbpd_baseline,98.12533179355532,19.19639319689163,98.12584067000317,19.08202378179991,110.84718985786978,91.76516607606987,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_M,smartphone_shared_sinbpd_baseline,98.12669148469168,19.104918301998154,98.12609591440972,19.093471041899033,110.85507660900907,91.76160556711004,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,158,SinBP_M,smartphone_shared_sinbpd_baseline,98.1256313852189,19.104647307730094,98.12595655565246,19.099059174814563,110.85866267219549,91.75960349738094,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,SinBP_M,smartphone_shared_sinbpd_baseline,98.12564103369142,18.927493876960153,98.12586189906415,19.013276525887356,110.80137958298906,91.7881030571017,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_M,smartphone_shared_sinbpd_baseline,98.12453374589084,19.356735807775575,98.12546345311215,19.185006166831464,110.91546756433311,91.73046139750166,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_M,smartphone_shared_sinbpd_baseline,98.12905839313404,19.082625755850884,98.12654193511872,19.133815961341174,110.8824192426795,91.74860328133833,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_M,smartphone_shared_sinbpd_baseline,98.12492238870132,18.89217992124444,98.12605607119349,19.01299794129281,110.80138803205536,91.78839009076255,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_M,smartphone_shared_sinbpd_baseline,98.12811421640019,19.4390567016243,98.12667351475548,19.226027321458552,110.94402506239453,91.71799774093597,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_M,smartphone_shared_sinbpd_baseline,98.12333110048935,19.09573302899698,98.12567079047564,19.160880175227767,110.89959090729414,91.73871073206638,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_M,smartphone_shared_sinbpd_baseline,98.12627256900579,19.489944249800647,98.12585132403468,19.32541221251421,111.00945946571082,91.68404725319661,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_M,smartphone_shared_sinbpd_baseline,98.12965165656084,18.45031607441661,98.12699142379253,18.887864143465407,110.71890085276947,91.83103670930406,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,179,SinBP_M,smartphone_shared_sinbpd_baseline,98.12639762267393,18.903696017685505,98.12681328345695,18.895780080575456,110.72400000384059,91.82821992326514,98.12719506918755,18.498008217056302,98.12719506918755,18.498008217056302,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
