session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,4,SinBP_M,refit_map_pp_smoothed,98.16582012598693,36.83137022498049,98.16117125741162,35.97933527724474,122.14739477557478,86.16805949833004,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_M,refit_map_pp_smoothed,98.16637219119093,37.44251018138529,98.16273153754541,36.710922729315016,122.63668002375542,85.9257572944404,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_M,refit_map_pp_smoothed,98.1629070491125,35.969266374591406,98.16278419101553,36.340094551953214,122.38951389231768,86.04941934036447,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,7,SinBP_M,refit_map_pp_smoothed,98.18332982306535,40.97479529195267,98.16894788063047,38.657444921952944,123.9405778285991,85.28313290664616,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224,yusuke_20260410_181941
yusuke_20260410_181941,8,SinBP_M,refit_map_pp_smoothed,98.18332982306535,40.97479529195267,98.17326246336093,39.81612010695281,124.7173425346628,84.90122242771,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724,yusuke_20260410_181941
yusuke_20260410_181941,9,SinBP_M,refit_map_pp_smoothed,98.107748021784,21.56562291281889,98.15360813088785,30.69087150988585,118.61418913747842,87.92331762759257,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_M,refit_map_pp_smoothed,98.15341332783147,33.61347273471793,98.15354968997093,32.15217212230189,119.58833110483886,87.43615898253697,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_M,refit_map_pp_smoothed,98.15669249977702,34.35222320520819,98.15449253291276,33.25219766375504,120.32262430874945,87.07042664499441,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,16,SinBP_M,refit_map_pp_smoothed,98.15381353326417,34.05129146165869,98.15428883301817,33.65174456270687,120.58878520815608,86.93704064544922,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,18,SinBP_M,refit_map_pp_smoothed,98.15010579202102,32.21248717009681,98.15303392071903,32.93211586640184,120.10777783165358,87.17566196525175,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,21,SinBP_M,refit_map_pp_smoothed,98.1583563380872,34.289556296953506,98.15463064592947,33.610836081677675,120.56185470038126,86.95101861870359,124.944607364,84.866405995,98.22580645133333,40.07820136900001,18.853,yusuke_20260410_181941
yusuke_20260410_181941,22,SinBP_M,refit_map_pp_smoothed,98.16124925960197,35.22372468952911,98.15661623003122,34.41728038560339,121.10146982043348,86.68418943483009,123.196309444,85.561900842,98.10670370933333,37.63440860199999,19.827,yusuke_20260410_181941
yusuke_20260410_181941,23,SinBP_M,refit_map_pp_smoothed,98.15192744389518,32.86642877313045,98.1552095941904,33.64185457936692,120.58311264710167,86.94125806773475,122.948232323,85.802582274,98.18446562366667,37.145650049,20.79,yusuke_20260410_181941
yusuke_20260410_181941,29,SinBP_M,refit_map_pp_smoothed,98.17432124016338,38.29315643633921,98.16094308798228,35.96750550785306,122.13928009321765,86.17177458536459,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57,yusuke_20260410_181941
yusuke_20260410_181941,32,SinBP_M,refit_map_pp_smoothed,98.15606517879912,34.47363501819159,98.15947971522732,35.220570263022324,121.63985989057554,86.41928962755321,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,34,SinBP_M,refit_map_pp_smoothed,98.15581102523693,32.90140777829527,98.1583791082302,34.060989020658795,120.86570512200274,86.80471610134394,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218,yusuke_20260410_181941
yusuke_20260410_181941,35,SinBP_M,refit_map_pp_smoothed,98.1492958676685,33.65661668611925,98.15565413606168,33.85880285338902,120.72818937165437,86.86938651826534,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,37,SinBP_M,refit_map_pp_smoothed,98.1625421754498,35.51597986215849,98.15772054787811,34.687391357773755,121.28264811972727,86.59525676195352,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,38,SinBP_M,refit_map_pp_smoothed,98.17155840688923,30.178489271343988,98.16187190558144,32.43294031455887,119.78383211528734,87.35089180072848,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,40,SinBP_M,refit_map_pp_smoothed,98.20426434140806,47.8745330086251,98.17458963632942,40.153736661591985,124.94374741072406,84.79001074913208,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966,yusuke_20260410_181941
yusuke_20260410_181941,43,SinBP_M,refit_map_pp_smoothed,98.15489326936468,33.814575310066104,98.16868072623998,36.98415598582905,122.82478471679268,85.84062873096363,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,46,SinBP_M,refit_map_pp_smoothed,98.15163265029516,33.95807216525854,98.16356630345653,35.471114075543795,121.81097568715239,86.3398616116086,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,47,SinBP_M,refit_map_pp_smoothed,98.1835759061743,41.13742823798069,98.16956918427185,38.30427115676224,123.70574995544668,85.40147879868444,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_M,refit_map_pp_smoothed,98.16104525718826,34.84522810944702,98.16701200614676,36.57474963310463,122.55017842821651,85.97542879511188,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_M,refit_map_pp_smoothed,98.16267112413213,35.787174127396725,98.16570974154237,36.18096188025068,122.28635099504282,86.10538911479215,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,SinBP_M,refit_map_pp_smoothed,98.16331481795974,35.582773970126425,98.16499126446757,35.88186792518855,122.0862365479266,86.20436862273806,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_M,refit_map_pp_smoothed,98.16049034496561,35.13373343767036,98.16364098861698,35.50780068142946,121.83550810956994,86.32770742814049,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,SinBP_M,refit_map_pp_smoothed,98.17533144911415,38.80743753853264,98.16714812676614,37.15761910998105,122.93889420008685,85.7812750901058,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_M,refit_map_pp_smoothed,98.17733275985049,38.845965353245276,98.17020351669143,38.001792231613166,123.5047316711002,85.50293943948704,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,SinBP_M,refit_map_pp_smoothed,98.15862581592718,34.571478860980875,98.16673020646215,36.28663554629702,122.35782057066017,86.07118502436315,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_M,refit_map_pp_smoothed,98.18123865515201,40.11621440612886,98.1710827410691,38.20142497621294,123.63869939187774,85.43727441566479,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,SinBP_M,refit_map_pp_smoothed,98.18461175501272,40.65652522706087,98.1751414452522,39.42897510163691,124.46112484634347,85.03214974470656,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_M,refit_map_pp_smoothed,98.14820290033843,31.21308440257356,98.16705988177807,35.32102975210523,121.71441304984823,86.393383297743,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_M,refit_map_pp_smoothed,98.15936257897965,34.59240564191801,98.16475069093853,34.95671769701163,121.46922915561295,86.51251145860132,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,SinBP_M,refit_map_pp_smoothed,98.1470236835762,29.722992269934647,98.15943258872983,32.33985498347314,119.71933591104525,87.37948092757212,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,68,SinBP_M,refit_map_pp_smoothed,98.16020348059736,34.24621057565782,98.15966385629008,33.29303277956548,120.35501904266707,87.06198626310159,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131,yusuke_20260410_181941
yusuke_20260410_181941,69,SinBP_M,refit_map_pp_smoothed,98.15795600096078,34.52242369501674,98.15915149969128,33.90772823729111,120.76430365788535,86.85657542059424,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,70,SinBP_M,refit_map_pp_smoothed,98.15795600096078,34.52242369501674,98.15879285007212,34.215075966153925,120.96884349417473,86.7537675280208,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_M,refit_map_pp_smoothed,98.17366594655358,37.76968272516412,98.16325477901655,35.99237934565902,122.15817434278924,86.16579499713022,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
yusuke_20260410_181941,73,SinBP_M,refit_map_pp_smoothed,98.17366594655358,37.76968272516412,98.16637812927766,36.88103103541157,122.75373215288538,85.87270111747381,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,77,SinBP_M,refit_map_pp_smoothed,98.16164934432287,36.31454427546214,98.16495949379123,36.59778765543685,122.5634845974158,85.96569694197895,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,79,SinBP_M,refit_map_pp_smoothed,98.18778792364375,39.3497325748174,98.17180802274697,37.97376011512713,123.48764809949839,85.51388798437127,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042,yusuke_20260410_181941
yusuke_20260410_181941,80,SinBP_M,refit_map_pp_smoothed,98.14548773544013,31.734787998540792,98.16391193655491,34.85427405683396,121.40009464111088,86.54582058427692,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,81,SinBP_M,refit_map_pp_smoothed,98.15596144154465,32.72744456879577,98.16152678805183,33.79085931281486,120.6887663299284,86.89790701711354,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,83,SinBP_M,refit_map_pp_smoothed,98.1714105894284,37.59615362525208,98.1644919284648,35.693506469033466,121.96016290782045,86.26665643878698,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_M,refit_map_pp_smoothed,98.15610615620979,32.43931959020947,98.16197619678829,34.06641302962147,120.87291821653594,86.80650518691446,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_M,refit_map_pp_smoothed,98.15218750074246,33.351570695967936,98.15903958797453,33.708991862794704,120.63170082983767,86.92270896704296,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_M,refit_map_pp_smoothed,98.1557639928354,34.28662210721481,98.15805690943279,33.99780698500476,120.82326156610263,86.82545458109787,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_M,refit_map_pp_smoothed,98.15784563029385,34.49519155997265,98.1579935256911,34.246499272488705,120.98899304068357,86.74249376819486,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_M,refit_map_pp_smoothed,98.16710813312812,36.78085816906575,98.1607279079222,35.51367872077723,121.83651372177368,86.32283500099645,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_M,refit_map_pp_smoothed,98.18413511123632,40.31603327187385,98.16775006891643,37.91485599632554,123.44432073313347,85.52946473680792,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_M,refit_map_pp_smoothed,98.17223119601935,37.66892615112878,98.1690944070473,37.79189107372716,123.36368845619873,85.57179738247157,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_M,refit_map_pp_smoothed,98.16978802977005,37.52447991132482,98.16930249386412,37.65818549252599,123.27475948888144,85.61657399635546,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_M,refit_map_pp_smoothed,98.16485629598598,36.011709016196974,98.16796863450068,36.83494725436148,122.72460013740833,85.88965288304685,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_M,refit_map_pp_smoothed,98.1699727324859,37.131060523522336,98.16856986389624,36.98300388894191,122.8239057898575,85.8409019009156,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_M,refit_map_pp_smoothed,98.17203098908296,37.69506798523801,98.16960820145225,37.33903593708996,123.06229882617889,85.72326288908893,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,97,SinBP_M,refit_map_pp_smoothed,98.16947690268856,37.329781993174464,98.16956881182314,37.33440896513221,123.05917478857795,85.72476582344574,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_M,refit_map_pp_smoothed,98.15532593565017,33.08381732481342,98.16529594897125,35.20911314497282,121.6380380456198,86.42892490064698,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_M,refit_map_pp_smoothed,98.16744189904563,35.43220017546355,98.16593973399355,35.320656660218184,121.71304417413901,86.39238751392082,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_M,refit_map_pp_smoothed,98.16569261869373,36.82226221252198,98.16586559940359,36.07145943637008,122.2135052236503,86.14204578728022,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_M,refit_map_pp_smoothed,98.1603502284559,35.771691889119566,98.16421098811927,35.92157566274482,122.11192809661583,86.190352433871,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,102,SinBP_M,refit_map_pp_smoothed,98.15494587731152,34.24274870417811,98.16143145487693,35.08216218346146,121.54953957718458,86.46737739372311,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192,yusuke_20260410_181941
yusuke_20260410_181941,103,SinBP_M,refit_map_pp_smoothed,98.17498976900664,38.32312796932906,98.16549894911583,36.70264507639526,122.633929000046,85.93128392365074,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_M,refit_map_pp_smoothed,98.16768042665299,36.59791738262826,98.16615339237697,36.65028122951176,122.59967421205148,85.94939298253972,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_M,refit_map_pp_smoothed,98.15003494164617,33.47748618321671,98.16131785715771,35.06388370636424,121.5372403280672,86.47335662170296,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
