session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yusuke_20260410_181941,SinBP_M,sinBP(M),10,9,94.80699999999999,10,,,98.19159569989999,98.1961731941294,32.0625610947,37.517860610247816,87.504075335,85.69021965738013,DBP,1.0965082299999978,0.01868144071347899,-1.8138556776198698,-1.0778267892865188,0.7168382173999959,-0.004707307360419577,-0.7215455247604154,0.6932881827758735,0.006643795762812488,-0.686644387013061,87.504075335,85.69021965738013
yusuke_20260410_181941,SinBP_M,sinBP(M),10,10,104.57075,4,,,98.15098387683334,98.19629814801203,33.8465298145,37.6563234320419,86.868807272,85.6441903373314,DBP,0.4612401669999997,-0.0273478793352524,-1.224616934668603,-0.4885880463352521,-0.635268062999998,-0.04602932004873139,0.5892387429512667,0.03771307785432043,-0.025600590785842314,-0.06331366864016275,86.868807272,85.6441903373314
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,,,98.18453799706667,98.18974574967118,36.6568914953,37.554622599013584,98.18453799706667,98.18974574967118,MAP,0.000987155733341183,-0.005574436356454271,0.005207752604505345,-0.006561592089795454,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,,,98.18355084133333,98.19191803724405,40.566959921800006,37.645344435072005,98.18355084133333,98.19191803724405,MAP,0.0,-0.0034021487835786957,0.008367195910722103,-0.0034021487835786957,-0.000987155733341183,0.0021722875728755753,0.003159443306216758,-0.0006416512266724794,0.0014119869223634396,0.002053638149035919,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,,,98.21575900200001,98.19188495763638,35.679374388999996,37.76208884120972,98.21575900200001,98.19188495763638,MAP,0.032208160666684194,-0.003435228391253986,-0.02387404436363738,-0.03564338905793818,0.032208160666684194,-3.307960767529039e-05,-0.032241240274359484,0.020518231136009035,0.0008962897545501392,-0.019621941381458896,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,,,98.17660749383333,98.18748803958049,38.367546432000005,37.78693641319834,98.17660749383333,98.18748803958049,MAP,-0.006943347499998254,-0.007832146447142918,0.010880545747156134,-0.0008887989471446645,-0.03915150816668245,-0.004396918055888932,0.034754590110793515,-0.012111630069938428,-0.0022754083958744786,0.00983622167406395,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,,,98.20294019066667,98.19666435752015,35.386119257,37.56038331316686,98.20294019066667,98.19666435752015,MAP,0.01938934933333769,0.0013441714925193082,-0.006275833146517584,-0.018045177840818383,0.026332696833335945,0.009176317939662226,-0.01715637889367372,0.00924369339621478,0.004485591203462036,-0.0047581021927527445,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,,,98.15602645233334,98.19532018602763,35.190615835857145,37.484631212102215,98.15602645233334,98.19532018602763,MAP,-0.027524388999992766,0.0,0.039293733694293564,0.027524388999992766,-0.04691373833333046,-0.0013441714925193082,0.04556956684081115,-0.024485529209115953,0.002041922812111352,0.026527452021227305,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,,,98.17722001095238,98.19332438804582,35.95866499099999,37.643576529991336,98.17722001095238,98.19332438804582,MAP,-0.006330830380946395,-0.0019957979818059357,0.016104377093441258,0.004335032399140459,0.02119355861904637,-0.0019957979818059357,-0.023189356600852307,-0.002139780883553044,2.9981139704204907e-05,0.002169762023257249,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,,,98.20376930823808,98.19760501298718,35.19061583557143,37.49214180138976,98.20376930823808,98.19760501298718,MAP,0.020218466904751153,0.002284826959552788,-0.006164295250897567,-0.017933639945198365,0.02654929728569755,0.004280624941358724,-0.022268672344338825,0.015866185661380428,0.0028018939526930353,-0.013064291708687392,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,8,84.9922,10,,,98.15901945716666,98.19574999655897,34.1153470187,37.5024690954553,98.15901945716666,98.19574999655897,MAP,-0.02453138416666434,0.00042981053134383274,0.03673053939230897,0.02496119469800817,-0.04474985107141549,-0.0018550164282089554,0.042894834643206536,-0.018774382516511423,0.0006154703909118098,0.019389852907423233,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,9,94.80699999999999,10,,,98.19159569989999,98.1961731941294,32.0625610947,37.517860610247816,98.19159569989999,98.1961731941294,MAP,0.008044858566663038,0.0008530081017710245,0.004577494229408785,-0.007191850464892013,0.032576242733327376,0.00042319757042719175,-0.032153045162900185,0.008971209140938186,0.0006751341748696404,-0.008296074966068545,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,10,104.57075,4,,,98.15098387683334,98.19629814801203,33.8465298145,37.6563234320419,98.15098387683334,98.19629814801203,MAP,-0.03256696449999197,0.000977961984403919,0.045314271178696686,0.03354492648439589,-0.040611823066655006,0.00012495388263289442,0.0407367769492879,-0.020566399051716644,0.0005200572373667001,0.021086456289083344,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,,,98.18453799706667,98.18974574967118,36.6568914953,37.554622599013584,36.6568914953,37.554622599013584,PP,1.2707722383000046,-0.0057607141532756145,0.897731103713582,-1.2765329524532802,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,,,98.18355084133333,98.19191803724405,40.566959921800006,37.645344435072005,40.566959921800006,37.645344435072005,PP,5.180840664800009,0.08496112190514538,-2.921615486728001,-5.095879542894863,3.910068426500004,0.09072183605842099,-3.819346590441583,2.5415444772250027,0.058969193437974354,-2.4825752837870283,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,,,98.21575900200001,98.19188495763638,35.679374388999996,37.76208884120972,35.679374388999996,37.76208884120972,PP,0.29325513199999875,0.2017055280428579,2.0827144522097214,-0.09154960395714085,-4.88758553280001,0.11674440613771253,5.0043299389377225,-1.5249266861237558,0.11421383972419363,1.6391405258479494,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,,,98.17660749383333,98.18748803958049,38.367546432000005,37.78693641319834,38.367546432000005,37.78693641319834,PP,2.9814271750000074,0.22655310003148088,-0.5806100188016643,-2.7548740749685265,2.6881720430000087,0.024847571988622974,-2.6633244710113857,0.7561094819695668,0.09038991761332937,-0.6657195643562375,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,,,98.20294019066667,98.19666435752015,35.386119257,37.56038331316686,35.386119257,37.56038331316686,PP,0.0,0.0,2.1742640561668622,0.0,-2.9814271750000074,-0.22655310003148088,2.7548740749685265,-1.446456500469786,-0.08850606857179599,1.35795043189799,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,,,98.15602645233334,98.19532018602763,35.190615835857145,37.484631212102215,35.190615835857145,37.484631212102215,PP,-0.19550342114285257,-0.07575210106464425,2.2940153762450706,0.11975132007820832,-0.19550342114285257,-0.07575210106464425,0.11975132007820832,-1.0672739490482144,-0.10676781026369042,0.960506138784524,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,,,98.17722001095238,98.19332438804582,35.95866499099999,37.643576529991336,35.95866499099999,37.643576529991336,PP,0.5725457339999949,0.08319321682447622,1.6849115389913436,-0.48935251717551864,0.7680491551428474,0.15894531788912047,-0.609103837253727,-0.19449611603848638,0.03391537995653238,0.22841149599501875,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,,,98.20376930823808,98.19760501298718,35.19061583557143,37.49214180138976,35.19061583557143,37.49214180138976,PP,-0.1955034214285689,-0.06824151177710291,2.3015259658183282,0.127261909651466,-0.7680491554285638,-0.15143472860157914,0.6166144268269846,-0.6256544264535862,-0.07638757661928253,0.5492668498343036,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,8,84.9922,10,,,98.15901945716666,98.19574999655897,34.1153470187,37.5024690954553,34.1153470187,37.5024690954553,PP,-1.2707722382999975,-0.0579142177115628,3.387122076755297,1.2128580205884347,-1.0752688168714286,0.010327294065540116,1.0855961109369687,-1.105600108161262,-0.04293918365993221,1.0626609245013299,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,9,94.80699999999999,10,,,98.19159569989999,98.1961731941294,32.0625610947,37.517860610247816,32.0625610947,37.517860610247816,PP,-3.323558162299996,-0.04252270291904381,5.455299515547814,3.281035459380952,-2.0527859239999984,0.01539151479251899,2.0681774387925174,-2.05295092090482,-0.017905984763821436,2.0350449361409986,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,10,104.57075,4,,,98.15098387683334,98.19629814801203,33.8465298145,37.6563234320419,33.8465298145,37.6563234320419,PP,-1.5395894424999952,0.09594011887504195,3.8097936175418994,1.6355295613750371,1.7839687198000007,0.13846282179408576,-1.645505898005915,-0.17483843071813254,0.07836194406966968,0.2532003747878022,,
zawa_20260409_181339,RTBP,RTBP,10,3,39.029,1,110.261602197,120.94618915204653,98.205557883,98.16008340112084,18.084066471,34.17915862638853,110.261602197,120.94618915204653,SBP,-1.1780637855714247,-0.010790800061357686,10.684586955046527,1.167272985510067,,,,0.0,0.0,0.0,,
zawa_20260409_181339,RTBP,RTBP,10,4,46.20766666666666,3,108.487362917,120.88523644324609,98.16912679255556,98.15930475650903,15.477354186666664,34.08889753010559,108.487362917,120.88523644324609,SBP,-2.952303065571428,-0.07174350886180036,12.397873526246087,2.8805595567096276,-1.7742392800000033,-0.06095270880044268,1.7132865711995606,-1.1532555319999886,-0.03961926072028632,1.1136362712797023,,
zawa_20260409_181339,RTBP,RTBP,10,5,57.661,1,108.353116418,120.98314136989539,98.25210631666666,98.16025461104822,15.151515152000002,34.234330138270764,108.353116418,120.98314136989539,SBP,-3.0865495645714276,0.026161417787506025,12.630024951895393,3.1127109823589336,-0.13424649899999963,0.09790492664930639,0.23215142564930602,-0.8368763201499831,0.03788568285385452,0.8747620030038377,,
zawa_20260409_181339,RTBP,RTBP,10,8,87.502,1,108.225108225,120.95697995210789,98.12409812433332,98.16018103971548,15.151515150999998,34.195198368588606,108.225108225,120.95697995210789,SBP,-3.214557757571427,0.0,12.731871727107887,3.214557757571427,-0.12800819299999944,-0.026161417787506025,0.10184677521249341,-0.6271749335474937,0.007620772293122968,0.6347957058406166,,
zawa_20260409_181339,RTBP,RTBP,10,10,106.76066666666667,3,112.28362201099999,120.93644340712638,98.16393047188888,98.15953955121297,21.17953730866667,34.16535578387012,112.28362201099999,120.93644340712638,SBP,0.8439560284285648,-0.020536544981510474,8.652821396126384,-0.8644925734100752,4.058513785999992,-0.020536544981510474,-4.079050330981502,2.230370254094126,-0.0083952522474533,-2.2387655063415792,,
zawa_20260409_181339,RTBP,RTBP,10,11,119.312,1,121.563788952,121.66484016773441,98.10337839466666,98.15774661338001,35.19061583599999,35.26064033153161,121.563788952,121.66484016773441,SBP,10.12412296942857,0.7078602156265248,0.10105121573441522,-9.416262753802044,9.280166941000004,0.7283967606080353,-8.55177018039197,7.481849176811195,0.46800098043436833,-7.013848196376827,,
zawa_20260409_181339,RTBP,RTBP,10,12,125.06746153846153,13,113.58219561853845,121.0018465241555,98.16750278458974,98.16016927461335,23.122039250923077,34.26251587431321,113.58219561853845,121.0018465241555,SBP,2.1425296359670227,0.04486657204761002,7.419650905617047,-2.0976630639194127,-7.9815933334615465,-0.6629936435789148,7.318599689882632,-0.3248337018227261,-0.1267452310439552,0.1980884707787709,,
zawa_20260409_181339,RTBP,RTBP,10,13,134.29114285714286,7,111.43966598257143,120.88389695384268,98.12681396009525,98.15925198059632,19.969278033714286,34.08696745986955,111.43966598257143,120.88389695384268,SBP,0.0,-0.07308299826520681,9.444230971271253,-0.07308299826520681,-2.1425296359670227,-0.11794957031281683,2.024580065654206,-1.6037861695633353,-0.15905162088189684,1.4447345486814385,,
zawa_20260409_181339,RTBP,RTBP,10,14,148.0358,5,111.5165344758,121.02124166999477,98.15713401953334,98.16085914891023,20.039100684399997,34.2905737816268,111.5165344758,121.02124166999477,SBP,0.0768684932285737,0.06426171788687896,9.504707194194765,-0.012606775341694743,0.0768684932285737,0.13734471615208577,0.06047622292351207,-0.9924964896175936,-0.01410948807438217,0.9783870015432115,,
zawa_20260409_181339,RTBP,RTBP,10,15,153.4698,5,110.7194161936,120.97866483003915,98.1420294228,98.15940405339943,18.866080156200002,34.228891164959585,110.7194161936,120.97866483003915,SBP,-0.7202497889714294,0.021684877931264168,10.259248636439153,0.7419346669026936,-0.7971182822000031,-0.04257683995561479,0.7545414422443883,-1.1632496016814429,-0.0368461132194966,1.1264034884619463,,
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,111.876832845,120.85082298240889,98.191593353,98.15980599128916,20.52785923799999,34.036525486679594,111.876832845,120.85082298240889,SBP,0.43716686242856895,-0.10615696969900057,8.97399013740889,-0.5433238321275695,1.1574166513999984,-0.12784184763026474,-1.2852584990302631,-0.00379141768294744,-0.10704717455234913,-0.1032557568694017,,
zawa_20260409_181339,RTBP,RTBP,10,3,39.029,1,,,98.205557883,98.16008340112084,18.084066471,34.17915862638853,92.177535726,86.767030525658,DBP,0.7001019345999993,0.005248942138720736,-5.410505200342001,-0.6948529924612785,,,,0.0,0.0,0.0,92.177535726,86.767030525658
zawa_20260409_181339,RTBP,RTBP,10,4,46.20766666666666,3,,,98.16912679255556,98.15930475650903,15.477354186666664,34.08889753010559,93.01000873033333,86.7963389131405,DBP,1.5325749389333225,0.034557329621222266,-6.213669817192823,-1.4980176093121003,0.8324730043333233,0.02930838748250153,-0.8031646168508217,0.5411074528166608,0.01905045186362031,-0.5220570009530405,93.01000873033333,86.7963389131405
zawa_20260409_181339,RTBP,RTBP,10,5,57.661,1,,,98.25210631666666,98.16025461104822,15.151515152000002,34.234330138270764,93.201601266,86.74881123162463,DBP,1.7241674745999944,-0.012970351894651344,-6.452790034375369,-1.7371378264946458,0.1915925356666719,-0.04752768151587361,-0.2391202171825455,0.47625499251417125,-0.018510199273961803,-0.49476519178813305,93.201601266,86.74881123162463
zawa_20260409_181339,RTBP,RTBP,10,8,87.502,1,,,98.12409812433332,98.16018103971548,15.151515150999998,34.195198368588606,93.073593074,86.76178158351928,DBP,1.5961592825999986,0.0,-6.311811490480721,-1.5961592825999986,-0.1280081919999958,0.012970351894651344,0.14097854389464715,0.22636042033421688,-0.0036009007965560613,-0.22996132113077294,93.073593074,86.76178158351928
zawa_20260409_181339,RTBP,RTBP,10,10,106.76066666666667,3,,,98.16393047188888,98.15953955121297,21.17953730866667,34.16535578387012,91.10408470233334,86.77108762325626,DBP,-0.3733490890666644,0.009306039736983962,-4.332997079077074,0.3826551288036484,-1.969508371666663,0.009306039736983962,1.978814411403647,-1.1330461683660928,0.003708340311277425,1.1367545086773703,91.10408470233334,86.77108762325626
zawa_20260409_181339,RTBP,RTBP,10,11,119.312,1,,,98.10337839466666,98.15774661338001,35.19061583599999,35.26064033153161,86.373173116,86.4041998362028,DBP,-5.104260675399999,-0.3575817473164733,0.03102672020280295,4.746678928083526,-4.730911586333335,-0.36688778705345726,4.364023799279877,-3.8115725405546215,-0.2360666403824183,3.575505900172203,86.373173116,86.4041998362028
zawa_20260409_181339,RTBP,RTBP,10,12,125.06746153846153,13,,,98.16750278458974,98.16016927461335,23.122039250923077,34.26251587431321,90.46015636761538,86.73933064984229,DBP,-1.0172774237846198,-0.02245093367699269,-3.7208257177730957,0.9948264901076271,4.086983251615379,0.3351308136394806,-3.7518524379758986,0.17901696218949326,0.06439171261709475,-0.1146252495723985,90.46015636761538,86.73933064984229
zawa_20260409_181339,RTBP,RTBP,10,13,134.29114285714286,7,,,98.12681396009525,98.15925198059632,19.969278033714286,34.08696745986955,91.47038794885714,86.79692949397314,DBP,-0.007045842542865444,0.035147910453858344,-4.673458454883999,0.04219375299672379,1.0102315812417544,0.057598844130851035,-0.9526327371109033,0.7730115532303046,0.07929386188617116,-0.6937176913441334,91.47038794885714,86.79692949397314
zawa_20260409_181339,RTBP,RTBP,10,14,148.0358,5,,,98.15713401953334,98.16085914891023,20.039100684399997,34.2905737816268,91.4774337914,86.73066788836798,DBP,0.0,-0.03111369515130491,-4.746765903032028,-0.03111369515130491,0.007045842542865444,-0.06626160560516325,-0.0733074481480287,0.5070373072525598,0.008470966582649453,-0.49856634066991035,91.4774337914,86.73066788836798
zawa_20260409_181339,RTBP,RTBP,10,15,153.4698,5,,,98.1420294228,98.15940405339943,18.866080156200002,34.228891164959585,91.8533360374,86.74977366507957,DBP,0.37590224599999544,-0.012007918439707055,-5.103562372320425,-0.3879101644397025,0.37590224599999544,0.019105776711597855,-0.3567964692883976,0.5739107096141538,0.01792488314126217,-0.5559858264728916,91.8533360374,86.74977366507957
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,,,98.191593353,98.15980599128916,20.52785923799999,34.036525486679594,91.348973607,86.81429749572929,DBP,-0.12846018439999796,0.05251591221001206,-4.534676111270713,0.18097609661001002,-0.5043624303999934,0.06452383064971912,0.5688862610497125,0.045206381489208525,0.05359166396414139,0.008385282474932865,91.348973607,86.81429749572929
zawa_20260409_181339,RTBP,RTBP,10,3,39.029,1,,,98.205557883,98.16008340112084,18.084066471,34.17915862638853,98.205557883,98.16008340112084,MAP,0.041627411111122115,0.0002774098316820073,-0.04547448187915393,-0.04135000127944011,,,,0.0,0.0,0.0,,
zawa_20260409_181339,RTBP,RTBP,10,4,46.20766666666666,3,,,98.16912679255556,98.15930475650903,15.477354186666664,34.08889753010559,98.16912679255556,98.15930475650903,MAP,0.005196320666684073,-0.0005012347801311989,-0.009822036046529092,-0.005697555446815272,-0.03643109044443804,-0.0007786446118132062,0.035652445832624835,-0.02368020878888899,-0.000506118997677163,0.023174089791211827,,
zawa_20260409_181339,RTBP,RTBP,10,5,57.661,1,,,98.25210631666666,98.16025461104822,15.151515152000002,34.234330138270764,98.25210631666666,98.16025461104822,MAP,0.08817584477777984,0.000448619759055191,-0.09185170561843847,-0.08772722501872465,0.08297952411109577,0.00094985453918639,-0.08202966957190938,0.038544554959443644,0.0002884281019817081,-0.038256126857461936,,
