session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
mahiro_20260416_171117,RTBP,RTBP,20,1,28.5825,10,118.6416782725,87.9965169822,98.21157074563334,30.645161290300003,118.41617789873052,88.0110199662408,98.14607261040403,30.405157932489733
mahiro_20260416_171117,RTBP,RTBP,20,2,48.8675,8,120.76336209774999,86.9168322835,98.19900888825,33.84652981425,119.279913814324,87.58556751921749,98.15034961758633,31.694346295106502
mahiro_20260416_171117,RTBP,RTBP,20,3,70.422,8,120.114059351375,87.1839518245,98.16065433345833,32.930107526875,117.22705402297015,88.59727687584832,98.14053592488892,28.629777147121825
mahiro_20260416_171117,RTBP,RTBP,20,4,92.74557142857144,7,123.87745512071429,85.40517471285715,98.22926818214286,38.472280407857134,118.26064085735798,88.08687504575873,98.14479698295848,30.173765811599235
mahiro_20260416_171117,RTBP,RTBP,20,5,110.79569999999998,10,120.64462388609999,86.96915956550001,98.19431433903333,33.6754643206,118.84914867568368,87.80043934729967,98.15000912342768,31.04870932838399
mahiro_20260416_171117,SinBP_D,sinBP(D),20,0,11.1095,8,118.09821357725001,88.22284700825,98.18130253125,29.875366569,117.77433268011102,88.32792666773076,98.14339533852419,29.446406012380244
mahiro_20260416_171117,SinBP_D,sinBP(D),20,1,27.4304,5,117.8299724812,88.406707574,98.21446254306666,29.423264907200007,118.08863929472083,88.17408281224543,98.14560163973724,29.914556482475394
mahiro_20260416_171117,SinBP_D,sinBP(D),20,2,48.1685,6,125.06618932666667,84.74360868149999,98.18446889655554,40.32258064516666,118.58692729121994,87.92412345972843,98.1450580702256,30.6628038314915
mahiro_20260416_171117,SinBP_D,sinBP(D),20,3,69.91744444444444,9,120.05665646266668,87.20122038122221,98.15303240837038,32.855436081444445,116.74245193872116,88.83527295482662,98.13766594945814,27.90717898389453
mahiro_20260416_171117,SinBP_D,sinBP(D),20,4,92.425,8,124.919955857625,84.902849308125,98.241884824625,40.0171065495,117.69873860993908,88.36277356544618,98.14142858027714,29.3359650444929
mahiro_20260416_171117,SinBP_D,sinBP(D),20,5,110.62650000000001,10,119.05672374579999,87.7761763363,98.2030254728,31.280547409500002,118.73088556442849,87.85731647639412,98.14850617240559,30.873569088034365
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,0,11.1095,8,118.09821357725001,88.22284700825,98.18130253125,29.875366569,135.39375,104.61625,114.8747125,30.77885
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,1,27.097333333333335,3,118.04470388300001,88.39335165133332,98.27713572855555,29.651352231666674,134.43666666666667,104.43666666666667,114.43606666666666,30.001733333333334
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,2,46.0738,5,125.8186374766,84.371912159,98.18748726486668,41.4467253176,134.14000000000001,103.934,114.00224,30.205720000000003
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.09483333333333,6,120.90384512133333,86.77220615083333,98.149419141,34.1316389705,134.875,104.45,114.59095,30.42748333333333
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,4,95.2172,5,125.276169217,84.70920929500001,98.23152926899999,40.566959922,135.144,104.18199999999999,114.50218,30.95982
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.02866666666667,9,119.66292586399999,87.45916785377777,98.19375385718519,32.20375801022223,135.6022222222222,104.57777777777778,114.91864444444445,31.024066666666663
mahiro_20260416_171117,SinBP_M,sinBP(M),20,0,15.3285,4,118.40068944375,88.09765914075,98.19866924175,30.303030303,117.02251658096,88.70676349056659,98.14534785403106,28.315753090393414
mahiro_20260416_171117,SinBP_M,sinBP(M),20,1,29.04342857142857,7,117.9527228922857,88.34791909399999,98.2161870267619,29.60480379828571,117.07752263462226,88.67683393296485,98.14373016685064,28.4006887016574
mahiro_20260416_171117,SinBP_M,sinBP(M),20,2,50.859125,8,121.567373683625,86.498947486,98.18842288520833,35.068426197624994,117.9355856719994,88.25359898687894,98.14759454858576,29.68198668512047
mahiro_20260416_171117,SinBP_M,sinBP(M),20,3,70.78308333333332,12,119.85697260133333,87.31379892900001,98.16152348644444,32.54317367233333,117.7780041257638,88.3318341891769,98.1472241680392,29.446169936586895
mahiro_20260416_171117,SinBP_M,sinBP(M),20,4,91.26566666666666,9,125.49802360744444,84.60522465011111,98.23615763588889,40.892798957333326,118.61693417446801,87.91679463240935,98.15017447976224,30.700139542058665
mahiro_20260416_171117,SinBP_M,sinBP(M),20,5,111.96489999999999,10,119.9837854462,87.3347140875,98.21773787373333,32.6490713587,119.28048100886538,87.59416366740389,98.15626944789105,31.68631734146147
tatuya_20260416_165751,RTBP,RTBP,20,0,9.658,20,119.9431025492,87.3184691181,98.19334692846667,32.6246334311,116.93215518004965,88.73794576779026,98.13601557187674,28.19420941225938
tatuya_20260416_165751,RTBP,RTBP,20,1,30.265124999999998,16,120.1680878064375,87.2074328700625,98.19431784885417,32.960654936375,117.26789057830698,88.57430097641958,98.13883084371537,28.693589601887403
tatuya_20260416_165751,RTBP,RTBP,20,2,51.5473125,16,120.1949902158125,87.173240460375,98.18049037885416,33.0217497554375,116.48568356795161,88.95800003118464,98.13389454344029,27.52768353676698
tatuya_20260416_165751,RTBP,RTBP,20,3,69.98585,20,120.4712596119,86.99129871254999,98.151285679,33.47996089935,116.68427133522853,88.85960339236006,98.13449270664955,27.824667942868455
tatuya_20260416_165751,RTBP,RTBP,20,4,89.18045,20,119.74149625685,87.38568003005,98.17095210565,32.3558162268,116.80879251484609,88.79853098010348,98.13528482501769,28.010261534742614
tatuya_20260416_165751,RTBP,RTBP,20,5,109.09272222222222,18,123.08002690516666,85.68999757955555,98.15334068809258,37.39002932561111,116.89201938385148,88.75882944240536,98.1365594228874,28.133189941446105
tatuya_20260416_165751,SinBP_D,sinBP(D),20,0,8.7158125,16,119.956272337,87.3010914961875,98.18615177645833,32.6551808408125,116.49051475384027,88.95562917199203,98.13392436594145,27.534885581848236
tatuya_20260416_165751,SinBP_D,sinBP(D),20,1,30.085562499999998,16,120.263346949,87.1499549646875,98.18775229279167,33.1133919843125,116.64652065085073,88.88035158922538,98.13574127643383,27.766169061625348
tatuya_20260416_165751,SinBP_D,sinBP(D),20,2,48.369375,8,119.765866618,87.385612463875,98.17903051524999,32.380254154125,116.22131959026144,89.08902057257313,98.1331202451359,27.13229901768831
tatuya_20260416_165751,SinBP_D,sinBP(D),20,3,69.82233333333333,12,120.49674923291667,86.97605845416666,98.14962204708333,33.52069077875,116.53714072960918,88.93244449085978,98.13400990377625,27.60469623874941
tatuya_20260416_165751,SinBP_D,sinBP(D),20,4,88.63825,16,120.1856500380625,87.1639002824375,98.17115020097917,33.021749755625,116.4252729614995,88.98732633265797,98.13330854227182,27.437946628841523
tatuya_20260416_165751,SinBP_D,sinBP(D),20,5,109.50333333333333,12,123.29665116133333,85.58078280025,98.15273892061111,37.71586836108333,116.73772771007833,88.83397119913447,98.1352233694491,27.903756510943875
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.126733333333334,15,120.03701885466667,87.25761188166666,98.18408087266667,32.779406973,136.84266666666664,104.2,115.08015333333333,32.64339333333333
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,1,29.321499999999997,14,120.27711602557143,87.14626837864286,98.18988426095238,33.130847646928565,136.66285714285715,104.52642857142857,115.2396,32.134992857142855
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.178285714285714,7,119.87175546114285,87.33440034342857,98.18018538266666,32.537355117714284,137.11999999999998,104.35285714285715,115.27561428571428,32.76627142857143
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.94184615384616,13,120.766943075,86.85461884015385,98.1587269184359,33.91232423484615,137.11846153846153,104.31153846153846,115.24774615384617,32.807923076923075
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,4,88.8768125,16,120.017988257,87.240617778,98.16640793766666,32.777370479000005,136.838125,104.1275,115.03108125,32.71183125
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),20,5,109.74327272727272,11,123.23622814490909,85.60181954263636,98.14662241006062,37.634408602272735,136.52727272727273,104.32363636363635,115.05831818181818,32.20326363636364
tatuya_20260416_165751,SinBP_M,sinBP(M),20,0,9.509238095238095,21,119.98972264071429,87.28944800490476,98.1895395501746,32.70027463580953,117.31653260417522,88.55353911219215,98.14120360951983,28.762993491983078
tatuya_20260416_165751,SinBP_M,sinBP(M),20,1,31.05678947368421,19,120.19329684536842,87.18923243221052,98.1905872365965,33.00406441315789,117.40782524432328,88.51262750035833,98.14436008167998,28.895197743964943
tatuya_20260416_165751,SinBP_M,sinBP(M),20,2,50.28738461538462,13,119.67854080130769,87.42047628538461,98.17316445735898,32.258064515923074,117.16875416753463,88.62948438780245,98.14257431437984,28.53926977973218
tatuya_20260416_165751,SinBP_M,sinBP(M),20,3,70.945875,16,120.5125988104375,86.9715430919375,98.15189499810417,33.5410557185,117.34097650343203,88.54422865861993,98.14314460689063,28.796747844812106
tatuya_20260416_165751,SinBP_M,sinBP(M),20,4,89.18045,20,119.74149625685,87.38568003005,98.17095210565,32.3558162268,117.37461671560649,88.52536405220623,98.14178160667298,28.84925266340026
tatuya_20260416_165751,SinBP_M,sinBP(M),20,5,108.6997142857143,14,123.31551208507143,85.57636950714286,98.1560836997857,37.739142577928575,117.95684948009811,88.24094171493779,98.14624430332456,29.715907765160328
yuto_20260416_164137,RTBP,RTBP,20,0,9.588576923076923,26,119.76837424826923,87.39751929688462,98.1878042806795,32.370854951384615,118.2534295026183,88.09565260739492,98.14824490580271,30.157776895223385
yuto_20260416_164137,RTBP,RTBP,20,1,29.703000000000003,25,120.09461830100001,87.23049317872001,98.18520155281334,32.86412512228,118.20740834438105,88.12044760374148,98.14943451728801,30.086960740639565
yuto_20260416_164137,RTBP,RTBP,20,2,49.98836,25,119.65911504552001,87.45970155576,98.19283938568,32.19941348976,118.44989299329069,87.99813691116549,98.14872227187391,30.45175608212519
yuto_20260416_164137,RTBP,RTBP,20,3,70.16808333333334,24,122.4342342065,86.123546686,98.22710919283332,36.310687520500004,118.6592951103613,87.89537822168377,98.15001718457627,30.763916888677524
yuto_20260416_164137,RTBP,RTBP,20,4,90.62291304347828,23,122.65073546147825,85.95134322191304,98.18447396843477,36.69939223956522,118.8329951292036,87.81259189193183,98.15272630435574,31.020403237271772
yuto_20260416_164137,RTBP,RTBP,20,5,110.20239130434784,23,124.60389112743478,85.01444831230435,98.21092925068116,39.58944281513044,118.58082520351456,87.93554338873405,98.15063732699424,30.645281814780525
yuto_20260416_164137,RTBP,RTBP,20,6,129.65552173913045,23,122.42395584634782,86.06456955695653,98.18436498675362,36.3593862893913,118.6712128386428,87.88878130377192,98.14959181539554,30.78243153487089
yuto_20260416_164137,SinBP_D,sinBP(D),20,0,9.588576923076923,26,119.76837424826923,87.39751929688462,98.1878042806795,32.370854951384615,117.84759131354917,88.29366360487802,98.14497284110173,29.553927708671157
yuto_20260416_164137,SinBP_D,sinBP(D),20,1,29.672159999999998,25,120.0951695202,87.23104439788,98.18575277198666,32.864125122320004,117.82605197412424,88.30584045968793,98.14591096450003,29.5202115144363
yuto_20260416_164137,SinBP_D,sinBP(D),20,2,49.21760869565218,23,119.88809483373915,87.35377548313043,98.19854860000001,32.5343193506087,118.03041523111553,88.20245608808652,98.14510913576285,29.827959143029
yuto_20260416_164137,SinBP_D,sinBP(D),20,3,69.93465217391305,23,122.3550229172174,86.16563960286956,98.22876737431883,36.18938331434782,118.14515677538539,88.14691572029611,98.14632940532587,29.998241055089274
yuto_20260416_164137,SinBP_D,sinBP(D),20,4,83.75687500000001,8,123.075539803,85.7466052965,98.18958346533333,37.328934506500005,120.67656219935802,86.89890350801403,98.15812307179536,33.77765869134397
yuto_20260416_164137,SinBP_D,sinBP(D),20,6,131.72694444444446,18,122.81190212194444,85.8834780966111,98.19295277172222,36.928424025333335,118.46094995448601,87.99254057984729,98.1486770380602,30.468409374638732
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.588576923076923,26,119.76837424826923,87.39751929688462,98.1878042806795,32.370854951384615,130.6,105.21423076923078,113.67586923076922,25.385576923076922
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,1,29.321541666666665,24,120.14962895929166,87.19915649258333,98.18264731481945,32.950472466708334,128.79166666666666,105.45125,113.23181666666666,23.3389375
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,2,48.94104545454545,22,119.8797498449091,87.35508975427273,98.1966431178182,32.52466009063637,130.36454545454546,104.8559090909091,113.35823636363635,25.50864090909091
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.88045454545454,22,122.32181051954545,86.17589387495455,98.22453275648485,36.145916644590905,130.36318181818183,104.78863636363636,113.31285454545454,25.575472727272725
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,4,83.455,6,123.00498669516666,85.77787688716667,98.18691348983333,37.227109808,128.32833333333335,103.945,112.07163333333334,24.383333333333336
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),20,6,132.11323529411766,17,122.80514637647059,85.88950035252941,98.19471569384314,36.91564602394118,129.37941176470588,104.40882352941176,112.73300588235294,24.968288235294118
yuto_20260416_164137,SinBP_M,sinBP(M),20,0,10.109684210526316,19,119.66796306263159,87.435622681,98.17973614154386,32.23234038163158,117.73923948932371,88.348656664883,98.14551760636324,29.390582824440703
yuto_20260416_164137,SinBP_M,sinBP(M),20,1,31.245428571428572,21,120.14834489252382,87.21532808838094,98.19300035642857,32.93301680414286,117.28527752685383,88.57210436107916,98.14316208300406,28.71317316577469
yuto_20260416_164137,SinBP_M,sinBP(M),20,2,49.22844444444444,18,119.76581251311111,87.42628823811111,98.20612966311111,32.339524275,118.15009190797618,88.14635639966593,98.14760156910269,30.003735508310246
yuto_20260416_164137,SinBP_M,sinBP(M),20,3,70.3338,20,122.83111729474999,85.92984652235,98.23027011315,36.9012707724,117.56586368898252,88.43541511784031,98.14556464155439,29.13044857114222
yuto_20260416_164137,SinBP_M,sinBP(M),20,4,84.04328571428572,7,122.95480860414285,85.80915855514286,98.19104190480951,37.145650049,121.10858603871272,86.68139799076751,98.15712734008257,34.427188047945215
yuto_20260416_164137,SinBP_M,sinBP(M),20,6,132.38858333333334,12,122.71142362408334,85.93234249008333,98.19203620141667,36.779081134,118.20707577093742,88.12428926893615,98.15188476960326,30.08278650200128
zawa_20260416_171401,RTBP,RTBP,20,0,10.001045454545455,22,125.05677094927273,84.73419030418182,98.17505051921212,40.32258064509091,120.98914754889829,86.75075498777701,98.16355250815077,34.23839256112129
zawa_20260416_171401,RTBP,RTBP,20,1,29.77130434782609,23,124.4311734336087,85.0542343372174,98.17988070268116,39.376939096391304,120.77389482182234,86.85547532924903,98.16161516010679,33.9184194925733
zawa_20260416_171401,RTBP,RTBP,20,2,49.87968,25,124.93137123087999,84.81406917800001,98.18650319562667,40.11730205288,119.56220505098248,87.45458369364843,98.15712414609312,32.10762135733404
zawa_20260416_171401,RTBP,RTBP,20,3,70.03661538461539,26,124.18429800753846,85.17760577503847,98.17983651920514,39.0066922325,120.33895732321464,87.07011097632764,98.15972642528997,33.26884634688701
zawa_20260416_171401,RTBP,RTBP,20,4,90.12400000000001,24,126.010067892875,84.26194146729166,98.17798360915278,41.74812642558333,120.66310757962053,86.91254911259422,98.16273526826966,33.750558467026316
zawa_20260416_171401,RTBP,RTBP,20,5,110.21029629629629,27,125.23285861644445,84.72020520051852,98.22442300582716,40.512653415925925,121.13933143727452,86.67872815507644,98.16559591580913,34.46060328219808
zawa_20260416_171401,RTBP,RTBP,20,6,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,120.15397288743874,87.16833719123854,98.16354908997194,32.98563569620021
zawa_20260416_171401,SinBP_D,sinBP(D),20,0,9.962681818181819,22,125.05932383309091,84.736743188,98.1776034030303,40.32258064509091,120.6196390421742,86.93216189579191,98.161320944586,33.6874771463823
zawa_20260416_171401,SinBP_D,sinBP(D),20,1,29.704391304347826,23,124.37485489608696,85.08291728721738,98.18022982350725,39.29193760886957,120.23542756378797,87.11915055128863,98.15790955545506,33.11627701249934
zawa_20260416_171401,SinBP_D,sinBP(D),20,2,50.21370833333333,24,124.74498480158333,84.911162709625,98.18910340694445,39.83382209195833,119.15055908183263,87.65498183838851,98.15350758620322,31.495577243444114
zawa_20260416_171401,SinBP_D,sinBP(D),20,3,70.03661538461539,26,124.18429800753846,85.17760577503847,98.17983651920514,39.0066922325,119.83325400612891,87.31810523869898,98.15648816117563,32.51514876742993
zawa_20260416_171401,SinBP_D,sinBP(D),20,4,90.12400000000001,24,126.010067892875,84.26194146729166,98.17798360915278,41.74812642558333,120.25033900805344,87.11399253922025,98.15944136216466,33.13634646883318
zawa_20260416_171401,SinBP_D,sinBP(D),20,5,110.30273076923078,26,125.43001111950001,84.618671921,98.22245165383333,40.8113391985,120.98194763748509,86.7554393170536,98.1642754238641,34.226508320431485
