session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.97625925925925,27,,,98.16974538717284,112.90401851851851,57.87263314151852,21.667018518518518,78.87886767333333,105.68185185185185,DBP,0.6144196850416677,0.1868518518518414,26.802984178518514,-0.4275678331898263,2.8805799252948674,0.22685185185184764,-2.6537280734430198,0.9239013868112806,0.1108390559764274,-0.8130623308348532,78.87886767333333,105.68185185185185
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.03473076923078,26,,,98.20048314824359,112.96836923076923,57.95548537492308,23.529984615384613,78.88198802326923,105.12538461538462,DBP,0.6175400349775657,-0.36961538461538623,26.24339659211539,-0.9871554195929519,0.003120349935898048,-0.5564672364672276,-0.5595875864031257,0.6025641288856605,-0.2896583173190237,-0.8922224462046842,78.88198802326923,105.12538461538462
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,6,121.3945,4,,,98.22430542741667,112.846175,60.361681329499994,22.049075000000002,78.10374498425,105.495,DBP,-0.1607030040416646,0.0,27.391255015750005,0.1607030040416646,-0.7782430390192303,0.36961538461538623,1.1478584236346165,-0.1141912915868204,0.05197209374263423,0.16616338532945463,78.10374498425,105.495
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,0,15.677818181818184,11,,,98.1595566070909,112.43103636363638,57.14031813763636,22.315954545454545,98.1595566070909,112.43103636363638,MAP,-0.017940532870625248,-0.472982154882132,14.271479756545475,-0.4550416220115068,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.022583333333333,24,,,98.18135903423611,113.27578333333334,59.75073313783333,20.808316666666666,98.18135903423611,113.27578333333334,MAP,0.0038618942745785034,0.37176481481482426,15.094424299097227,0.36790292054024576,0.02180242714520375,0.8447469696969563,0.8229445425517525,0.014171577644376043,0.5490855303030173,0.5349139526586413,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,2,49.534615384615385,26,,,98.17749713996153,112.81175384615383,62.993458154769236,21.38139230769231,98.17749713996153,112.81175384615383,MAP,0.0,-0.09226467236467784,14.634256706192303,-0.09226467236467784,-0.0038618942745785034,-0.4640294871795021,-0.4601675929049236,0.0067012941903783485,0.055286428030285606,0.04858513383990726,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.27807692307692,26,,,98.16787443373076,113.12609615384615,66.50876005707693,23.013073076923078,98.16787443373076,113.12609615384615,MAP,-0.009622706230771882,0.22207763532763636,14.95822172011539,0.23170034155840824,-0.009622706230771882,0.3143423076923142,0.3239650139230861,-0.001898917826252955,0.24025867821968916,0.24215759604594211,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.97625925925925,27,,,98.16974538717284,112.90401851851851,57.87263314151852,21.667018518518518,98.16974538717284,112.90401851851851,MAP,-0.007751752788692556,0.0,14.734273131345674,0.007751752788692556,0.0018709534420793261,-0.22207763532763636,-0.22394858876971568,-1.8176849721385224e-05,0.0118176778798329,0.011835854729554285,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.03473076923078,26,,,98.20048314824359,112.96836923076923,57.95548537492308,23.529984615384613,98.20048314824359,112.96836923076923,MAP,0.022986008282060766,0.06435071225071454,14.767886082525635,0.04136470396865377,0.030737761070753322,0.06435071225071454,0.033612951179961215,0.019967729743669338,0.04950945358486081,0.02954172384119147,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,6,121.3945,4,,,98.22430542741667,112.846175,60.361681329499994,22.049075000000002,98.22430542741667,112.846175,MAP,0.046808287455135655,-0.057843518518509995,14.621869572583336,-0.10465180597364565,0.02382227917307489,-0.12219423076922453,-0.14601650994229942,0.028463505795883748,-0.04724510516983571,-0.07570861096571946,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,0,15.677818181818184,11,,,98.1595566070909,112.43103636363638,57.14031813763636,22.315954545454545,57.14031813763636,22.315954545454545,PP,-2.6104150001969657,0.2668795454545432,-34.82436359218182,2.877294545651509,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.022583333333333,24,,,98.18135903423611,113.27578333333334,59.75073313783333,20.808316666666666,59.75073313783333,20.808316666666666,PP,0.0,-1.2407583333333356,-38.942416471166666,-1.2407583333333356,2.6104150001969657,-1.5076378787878788,-4.1180528789848445,1.696769750128027,-0.9799646212121225,-2.6767343713401495,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,2,49.534615384615385,26,,,98.17749713996153,112.81175384615383,62.993458154769236,21.38139230769231,62.993458154769236,21.38139230769231,PP,3.242725016935907,-0.6676826923076931,-41.61206584707693,-3.9104077092436,3.242725016935907,0.5730756410256426,-2.6696493759102644,3.210671598591553,-0.26447783712121264,-3.4751494357127655,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.27807692307692,26,,,98.16787443373076,113.12609615384615,66.50876005707693,23.013073076923078,66.50876005707693,23.013073076923078,PP,6.758026919243598,0.963998076923076,-43.49568698015385,-5.794028842320522,3.515301902307691,1.631680769230769,-1.8836211330769217,4.37188277558451,0.8886819058712128,-3.483200869713297,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.97625925925925,27,,,98.16974538717284,112.90401851851851,57.87263314151852,21.667018518518518,57.87263314151852,21.667018518518518,PP,-1.878099996314809,-0.3820564814814844,-36.205614623,1.4960435148333247,-8.636126915558407,-1.3460545584045605,7.290072357153846,-2.7717586909830345,-0.29729222414667333,2.474466466836361,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.03473076923078,26,,,98.20048314824359,112.96836923076923,57.95548537492308,23.529984615384613,57.95548537492308,23.529984615384613,PP,-1.7952477629102503,1.4809096153846113,-34.425500759538465,3.2761573782948616,0.08285223340455872,1.8629660968660957,1.780113863461537,-1.747789197426009,1.0176880172676235,2.7654772146936324,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,6,121.3945,4,,,98.22430542741667,112.846175,60.361681329499994,22.049075000000002,60.361681329499994,22.049075000000002,PP,0.6109481916666653,0.0,-38.31260632949999,-0.6109481916666653,2.4061959545769156,-1.4809096153846113,-3.887105569961527,0.4279643921480911,-0.3010940387760428,-0.7290584309241339,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,0,15.457923076923077,13,135.8320883896154,118.503209637036,98.16008297551282,98.14809250761161,56.50800812115384,30.53267569413658,135.8320883896154,118.503209637036,SBP,-1.826779975515052,0.9306281345798482,-17.3288787525794,2.7574081100949,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,1,31.108826086956523,23,137.51444604273914,117.73040434795837,98.1729242327971,98.14534565706153,59.01228271491304,29.37758803634525,137.51444604273914,117.73040434795837,SBP,-0.14442232239130703,0.15782284550222414,-19.78404169478077,0.3022451678935312,1.682357653123745,-0.772805289077624,-2.455162942201369,1.0935324745304342,-0.5023234379004577,-1.595855912430892,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,2,49.26216,25,139.95008161592,117.65184320490165,98.17751726269333,98.14415012564176,62.658846529840005,29.261539618889824,139.95008161592,117.65184320490165,SBP,2.2912132507895535,0.0792617024455069,-22.298238411018346,-2.2119515483440466,2.4356355731808605,-0.07856114305671724,-2.514196716237578,2.2939592310123373,-0.3775749776221602,-2.6715342086344975,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,3,70.1754,20,143.1288856186,117.36458300041939,98.16309871733333,98.14251726175979,67.4486803519,28.83309860798939,143.1288856186,117.36458300041939,SBP,5.470017253469564,-0.20799850203675874,-25.764302618180622,-5.678015755506323,3.1788040026800104,-0.28726020448226564,-3.466064207162276,3.5572961019000218,-0.4321428683678761,-3.989438970267898,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,4,89.82717391304348,23,137.65886836513044,117.57258150245615,98.1756774092174,98.14319882632218,59.22478643386957,29.14407401420096,137.65886836513044,117.57258150245615,SBP,0.0,0.0,-20.0862868626743,0.0,-5.470017253469564,0.20799850203675874,5.678015755506323,-1.2432687485201939,-0.1456938381152355,1.0975749104049584,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,5,110.05605263157895,19,136.5627920508421,117.33670723083843,98.19953297449123,98.14140588846894,57.54488861452632,28.79295201355422,136.5627920508421,117.33670723083843,SBP,-1.0960763142883536,-0.23587427161771757,-19.226084820003663,0.860202042670636,-1.0960763142883536,-0.23587427161771757,0.860202042670636,-1.5205742908255502,-0.2480192713264131,1.272555019499137,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,6,121.3945,4,138.46542631375,117.19575777230214,98.22430542741667,98.14058951582646,60.361681329499994,28.582752384713515,138.46542631375,117.19575777230214,SBP,0.8065579486195418,-0.37682373015400117,-21.269668541447842,-1.183381678773543,1.9026342629078954,-0.1409494585362836,-2.043583721444179,0.24833898185352155,-0.2528296744107621,-0.5011686562642836,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,0,15.457923076923077,13,,,98.16008297551282,98.14809250761161,56.50800812115384,30.53267569413658,79.32408026846154,87.97053394289941,DBP,0.8899983372006801,-0.4579735453557703,8.646453674437865,-1.3479718825564504,,,,0.0,0.0,0.0,79.32408026846154,87.97053394289941
eitaro_20260416_165247,SinBP_M,sinBP(M),20,1,31.108826086956523,23,,,98.1729242327971,98.14534565706153,59.01228271491304,29.37758803634525,78.5021633278261,88.35281631161311,DBP,0.06808139656523338,-0.07569117664206715,9.850652983787015,-0.14377257320730052,-0.8219169406354467,0.38228236871370314,1.2041993093491499,-0.5342460114130461,0.24848353966390846,0.7827295510769545,78.5021633278261,88.35281631161311
eitaro_20260416_165247,SinBP_M,sinBP(M),20,2,49.26216,25,,,98.17751726269333,98.14415012564176,62.658846529840005,29.261539618889824,77.29123508608,88.39030358601181,DBP,-1.1428468451808698,-0.03820390224336734,11.099068499931818,1.1046429429375024,-1.2109282417461031,0.03748727439869981,1.248415516144803,-1.1343632645534427,0.18588102914068827,1.320244293694131,77.29123508608,88.39030358601181
eitaro_20260416_165247,SinBP_M,sinBP(M),20,3,70.1754,20,,,98.16309871733333,98.14251726175979,67.4486803519,28.83309860798939,75.6802052667,88.53148439242999,DBP,-2.753876664560863,0.10297690417480965,12.851279125729988,2.856853568735673,-1.6110298193799935,0.14118080641817699,1.7522106257981704,-1.7845055045567335,0.21259019311325744,1.997095697669991,75.6802052667,88.53148439242999
eitaro_20260416_165247,SinBP_M,sinBP(M),20,4,89.82717391304348,23,,,98.1756774092174,98.14319882632218,59.22478643386957,29.14407401420096,78.43408193126086,88.42850748825518,DBP,0.0,0.0,9.994425556994315,0.0,2.753876664560863,-0.10297690417480965,-2.856853568735673,0.6300912540026786,0.0712486378099868,-0.5588426161926918,78.43408193126086,88.42850748825518
eitaro_20260416_165247,SinBP_M,sinBP(M),20,5,110.05605263157895,19,,,98.19953297449123,98.14140588846894,57.54488861452632,28.79295201355422,79.01790343631579,88.5437552172842,DBP,0.583821505054928,0.11524772902902214,9.52585178096841,-0.4685737760259059,0.583821505054928,0.11524772902902214,-0.4685737760259059,0.7890432933874507,0.12122263844536008,-0.6678206549420906,79.01790343631579,88.5437552172842
eitaro_20260416_165247,SinBP_M,sinBP(M),20,6,121.3945,4,,,98.22430542741667,98.14058951582646,60.361681329499994,28.582752384713515,78.10374498425,88.61300538758863,DBP,-0.33033694701086347,0.18449789933345073,10.50926040333863,0.5148348463443142,-0.9141584520657915,0.0692501703044286,0.9834086223702201,-0.08132485314092719,0.12380732568735198,0.20513217882827917,78.10374498425,88.61300538758863
eitaro_20260416_165247,SinBP_M,sinBP(M),20,0,15.457923076923077,13,,,98.16008297551282,98.14809250761161,56.50800812115384,30.53267569413658,98.16008297551282,98.14809250761161,MAP,-0.015594433704578137,0.004893681289431129,-0.01199046790121372,0.020488114994009266,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,1,31.108826086956523,23,,,98.1729242327971,98.14534565706153,59.01228271491304,29.37758803634525,98.1729242327971,98.14534565706153,MAP,-0.0027531764202990416,0.0021468307393490704,-0.027578575735574873,0.004900007159648112,0.012841257284279095,-0.0027468505500820584,-0.015588107834361153,0.008346817234780701,-0.001785452857561154,-0.010132270092341855,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,2,49.26216,25,,,98.17751726269333,98.14415012564176,62.658846529840005,29.261539618889824,98.17751726269333,98.14415012564176,MAP,0.0018398534759285212,0.0009512993195812669,-0.03336713705157024,-0.0008885541563472543,0.004593029896227563,-0.0011955314197678035,-0.005788561315995366,0.008410900635155372,-0.001937639780265954,-0.010348540415421326,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,3,70.1754,20,,,98.16309871733333,98.14251726175979,67.4486803519,28.83309860798939,98.16309871733333,98.14251726175979,MAP,-0.012578691884073123,-0.0006815645623845512,-0.020581455573534413,0.011897127321688572,-0.014418545360001644,-0.0016328638819658181,0.012785681478035826,-0.0039049690711578933,-0.002320827380458468,0.0015841416906994255,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,4,89.82717391304348,23,,,98.1756774092174,98.14319882632218,59.22478643386957,29.14407401420096,98.1756774092174,98.14319882632218,MAP,0.0,0.0,-0.032478582895222985,0.0,0.012578691884073123,0.0006815645623845512,-0.011897127321688572,0.005637919828387794,-0.001065520831744493,-0.006703440660132287,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,5,110.05605263157895,19,,,98.19953297449123,98.14140588846894,57.54488861452632,28.79295201355422,98.19953297449123,98.14140588846894,MAP,0.023855565273834145,-0.0017929378532386409,-0.05812708602229577,-0.025648503127072786,0.023855565273834145,-0.0017929378532386409,-0.025648503127072786,0.01917076531644568,-0.0018579981452404581,-0.02102876346168614,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,6,121.3945,4,,,98.22430542741667,98.14058951582646,60.361681329499994,28.582752384713515,98.22430542741667,98.14058951582646,MAP,0.048628018199266876,-0.0026093104957141122,-0.08371591159020397,-0.05123732869498099,0.02477245292543273,-0.0008163726424754714,-0.025588825567908202,0.028563091857208178,-0.0017383410120146436,-0.030301432869222822,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,0,15.457923076923077,13,,,98.16008297551282,98.14809250761161,56.50800812115384,30.53267569413658,56.50800812115384,30.53267569413658,PP,-2.716778312715725,1.3886016799356184,-25.975332427017264,4.1053799926513435,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,1,31.108826086956523,23,,,98.1729242327971,98.14534565706153,59.01228271491304,29.37758803634525,59.01228271491304,29.37758803634525,PP,-0.2125037189565262,0.2335140221442913,-29.63469467856779,0.4460177411008175,2.504274593759199,-1.1550876577913272,-3.659362251550526,1.6277784859434803,-0.7508069775643627,-2.378585463507843,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,2,49.26216,25,,,98.17751726269333,98.14415012564176,62.658846529840005,29.261539618889824,62.658846529840005,29.261539618889824,PP,3.4340600959704375,0.11746560468886358,-33.39730691095018,-3.316594491281574,3.6465638149269637,-0.11604841745542771,-3.7626122323823914,3.4283224955657943,-0.5634560067628662,-3.9917785023286605,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,3,70.1754,20,,,98.16309871733333,98.14251726175979,67.4486803519,28.83309860798939,67.4486803519,28.83309860798939,PP,8.223893918030427,-0.31097540621157194,-38.61558174391061,-8.534869324241999,4.78983382205999,-0.4284410109004355,-5.218274832960425,5.341801606456762,-0.6447330614811442,-5.986534667937907,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,4,89.82717391304348,23,,,98.1756774092174,98.14319882632218,59.22478643386957,29.14407401420096,59.22478643386957,29.14407401420096,PP,0.0,0.0,-30.080712419668608,0.0,-8.223893918030427,0.31097540621157194,8.534869324241999,-1.8733600025228796,-0.2169424759252223,1.6564175265976573,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,5,110.05605263157895,19,,,98.19953297449123,98.14140588846894,57.54488861452632,28.79295201355422,57.54488861452632,28.79295201355422,PP,-1.6798978193432461,-0.3511220006467397,-28.7519366009721,1.3287758186965064,-1.6798978193432461,-0.3511220006467397,1.3287758186965064,-2.3096175842129796,-0.3692419097717732,1.9403756744412064,,
eitaro_20260416_165247,SinBP_M,sinBP(M),20,6,121.3945,4,,,98.22430542741667,98.14058951582646,60.361681329499994,28.582752384713515,60.361681329499994,28.582752384713515,PP,1.1368948956304266,-0.5613216294874448,-31.77892894478648,-1.6982165251178714,2.8167927149736727,-0.2101996288407051,-3.0269923438143778,0.32966383499445584,-0.3766370000981105,-0.7063008350925664,,
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,121.32918598072,119.86851618441082,98.1555137748,98.15715682543917,34.76050830888,32.567039038457466,121.32918598072,119.86851618441082,SBP,-1.426576601238338,0.7639897092541474,-1.4606697963091761,2.1905663104924855,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,122.48440258429167,119.43567752660967,98.18224118540279,98.15545467374595,36.453242098333334,31.920334279295602,122.48440258429167,119.43567752660967,SBP,-0.2713599976666643,0.3311510514529914,-3.048725057682006,0.6025110491196557,1.1552166035716738,-0.43283865780115605,-1.5880552613728298,0.7508907923215986,-0.28134512757074503,-1.0322359198923436,,
