session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,81,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14708834677616,25.270221693701917,98.14843609995134,25.21721308855173,114.95991149231916,89.74269840376743,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14681898119856,25.591853997070437,98.1479509643255,25.404533542811084,115.08430665953288,89.6797731167218,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14799177176789,25.3683145268034,98.14796320655822,25.38642403480724,115.0722458964297,89.68582186162247,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14972185706301,24.88171340363327,98.14849080170964,25.134068719220256,114.90453661452314,89.77046789530289,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15148622570781,24.72346066254938,98.14938942890907,24.92876469088482,114.76856588949896,89.83980119861414,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1514038619393,24.76833403638753,98.14999375881814,24.848549363636174,114.7156933345756,89.86714397093942,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14908495914297,25.636391711949305,98.14972111891558,25.24247053779274,114.9780348107774,89.73556427298466,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14705736646374,25.324245823557217,98.14892199318002,25.28335818067498,115.00449411363002,89.72113593295504,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14939750156444,25.33080622920649,98.14906464569535,25.307082204940734,115.02045278232251,89.71337057738177,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15132263661971,24.726923854904015,98.14974204297265,25.017003029922375,114.8277440629209,89.81074103299852,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14900209821099,24.907364381327977,98.14952005954414,24.962183705625176,114.79097586329426,89.82879215766908,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14796557954593,25.355931877824766,98.14905371554468,25.15905779172497,114.92175891002799,89.76270111830303,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14753310896099,25.39075152797323,98.14859753356957,25.2749046598491,114.99853397346897,89.72362931361987,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14665742469779,25.403941892757036,98.14801550090803,25.339423276303066,115.04096435177674,89.70154107547367,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14871884225165,25.69393311976231,98.14822650331111,25.516678198032686,115.15934530199956,89.64266710396689,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1538540391096,24.637170852383864,98.14991476405065,25.076924525208277,114.86786444752283,89.79093992231455,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14761245991821,25.27374455884361,98.14922407281091,25.175334542025944,114.93278043416154,89.75744589213559,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14709119993944,25.40002985021708,98.14858421094947,25.287682196121512,115.0070390083638,89.7193568122423,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14620494804669,25.549521701514156,98.14787043207862,25.418601948817834,115.09360506462384,89.675003115806,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14989764598754,24.82065993181044,98.1484785962513,25.11963094031414,114.89489922312738,89.77526828281324,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15044307044602,25.067849872629164,98.1490679385097,25.093740406471653,114.8782282094908,89.78448780301915,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1411179063236,39.70887345632961,98.1411179063236,39.70887345632961,124.61370021054334,84.90482675421373,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14220334797471,40.14462981135026,98.14144353881892,39.92675163383994,124.75927796137888,84.83252632753894,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14691019205102,40.081661050583435,98.14308353478853,40.00420634221169,124.81255442959632,84.80834808738463,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1431659877439,39.998637545831365,98.14310827067513,40.00142194402153,124.81072290002281,84.80930095600128,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14356197124508,40.31273326700546,98.1432443808461,40.15707760551349,124.91462945118843,84.75755184567494,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14858581262833,40.25146249319216,98.14484681038076,40.20427004935283,124.9476935099493,84.74342346059647,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14132150684388,40.472326532973895,98.14378921931969,40.33829829116336,125.03598808009525,84.6976897889319,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14232494006119,40.32547420672286,98.14334993554212,40.33188624894311,125.0312741015042,84.69938785256109,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14312362430182,40.610311092180744,98.14328204217003,40.47109867056193,125.12401448921132,84.65291581864939,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13985002503816,40.204202767055286,98.14225243703046,40.337650718808604,125.03401958290287,84.69636886409427,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13843294722385,40.04560139766099,98.14110659008847,40.191626058234796,124.93552396224499,84.7438979040102,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14640570155665,40.876990217170615,98.14269632352892,40.53430813770271,125.16556841533072,84.63126027762802,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14240620138101,39.27053209905106,98.14260928688455,39.90242011837688,124.7442226991358,84.84180258075892,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1428645846878,40.35444621653847,98.14268587622553,40.12843316745767,124.89497465453064,84.76654148707297,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1376368694166,39.75648911989121,98.14117117418284,39.942461143674436,124.76947860329913,84.8270174596247,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14025706177813,40.601831235864125,98.14089694046142,40.27214618976928,124.9889944003076,84.71684821053833,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14052673642458,39.416409363810416,98.14078587925036,39.84427777678985,124.70363773044359,84.85935995365374,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15266101063047,39.1616100314385,98.14434841866438,39.502943904114176,124.4796443547405,84.97670045062632,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13307379908323,39.184356276083,98.14096603279003,39.34365009009859,124.37006609285577,85.02641600275717,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14213764569398,39.87426048196477,98.1413175166612,39.60895528603168,124.547287707349,84.93833242131731,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14971135288619,40.42736995936028,98.14383566752869,40.01816262269598,124.82261074932602,84.80444812663004,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13582214793648,39.14755463275877,98.14143161165103,39.582858627727376,124.53000403013594,84.94714540240857,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1420951953483,39.77487469885127,98.14163068676021,39.67886666328933,124.59420846228643,84.9153417989971,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15118850490882,40.52296857680423,98.14449803220478,40.10091762004678,124.87844311223597,84.77752549218918,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1428402236236,39.78939938865655,98.14400068963042,39.94515850435167,124.7741063591982,84.82894785484653,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13745127213244,39.37288147852994,98.14203586438101,39.6590199914408,124.58138252534155,84.92236253390075,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14512255645371,40.46119922115512,98.14296187200281,40.06010960629796,124.84970160953479,84.78959200323683,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14274364014314,40.03480804109843,98.1428964024449,40.04745882369819,124.84120228491037,84.79374346121217,98.14038346463977,38.819566817079334,98.14038346463977,38.819566817079334,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
