session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,19,SinBP_M,smartphone_rich_baseline,98.15522194527874,37.18129192936541,98.15557546532952,36.79774199665489,122.68740346309944,85.88966146644455,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_M,smartphone_rich_baseline,98.13922180168484,34.59078145160232,98.15066936623612,35.69426172412861,121.94684384898852,86.25258212485991,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_M,smartphone_rich_baseline,98.16204167379107,35.80759553802706,98.1540810585026,35.750928631077834,121.98803347922114,86.23710484814332,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_M,smartphone_rich_baseline,98.1518915989129,36.497836997397016,98.15342422062568,36.12438281423742,122.23634609678396,86.11196328254654,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_M,smartphone_rich_baseline,98.14653041474433,37.00272340615357,98.15135607886127,36.5635531101955,122.52705815232494,85.96350504212944,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_M,smartphone_rich_baseline,98.16148754739824,36.349048485106835,98.15439551942235,36.45630079765117,122.4585960511898,86.00229525353863,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,30,SinBP_M,smartphone_rich_baseline,98.15485827070479,36.46631531240876,98.15453434480708,36.46130805502996,122.46207304816038,86.00076499313042,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_M,smartphone_rich_baseline,98.15620309750877,37.455854010428254,98.15503497061758,36.95858103272911,122.794088992437,85.83550795970788,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_M,smartphone_rich_baseline,98.15429414128091,36.60784750637374,98.15481272181657,36.78321426955142,122.67695556818418,85.89374129863276,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_M,smartphone_rich_baseline,98.14741805804766,36.59552731839806,98.1525943226859,36.689370793974746,122.6121748520024,85.92280405802765,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_M,smartphone_rich_baseline,98.15292757823367,37.11045236875209,98.15269429935023,36.89991158136342,122.75263535359252,85.8527237722291,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,smartphone_rich_baseline,98.14693145763765,36.509940056521955,98.15096544683645,36.704925818942684,122.62091599279825,85.91599017385556,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,smartphone_rich_baseline,98.1478072267492,36.3084024304227,98.15001798081028,36.50666412468269,122.48779406393206,85.98112993924937,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,smartphone_rich_baseline,98.14897441777511,36.377019151452835,98.14970491189973,36.441841638067764,122.4442660039449,86.00242436587715,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,smartphone_rich_baseline,98.1540743681198,38.25383337777326,98.15101574876573,37.34783750792052,123.04957408737941,85.7017365794589,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,smartphone_rich_baseline,98.13853753024692,36.7008071510455,98.14727228321009,37.02432232948301,122.83015383619876,85.80583150671575,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,smartphone_rich_baseline,98.13950281069758,37.578888095028496,98.14494144145633,37.30160521225575,123.01267824962683,85.71107303737108,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,smartphone_rich_baseline,98.12483463901995,35.93181669666301,98.1389094007254,36.61671095445938,122.55005003703165,85.93333908257227,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,smartphone_rich_baseline,98.18143317662893,35.68540590852888,98.15166653349645,36.15105843149413,122.25237215449255,86.10131372299841,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,smartphone_rich_baseline,98.14728647382198,36.44003443537016,98.15035251559411,36.29554643343214,122.34738347121555,86.0518370377834,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,smartphone_rich_baseline,98.13811622142119,35.35526713821031,98.14668162734222,35.82540678582123,122.03028615122304,86.20487936540181,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,smartphone_rich_baseline,98.14013472156937,37.4366161857238,98.14471755561036,36.63101148577252,122.5653918794587,85.93438039368618,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,smartphone_rich_baseline,98.1496129211152,37.09602256062094,98.1461861652618,36.86351702319673,122.72186418072627,85.85834715752955,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,smartphone_rich_baseline,98.14854106885794,36.79031898455151,98.14689263634064,36.82691800387412,122.69817130559005,85.87125330171594,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,smartphone_rich_baseline,98.1475129022243,37.141763674734,98.14707871610574,36.98434083930406,122.80330594230844,85.81896510300439,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,smartphone_rich_baseline,98.15114990026841,37.60533067000973,98.14830007135453,37.294835754656894,123.01152390779245,85.71668815313556,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,smartphone_rich_baseline,98.19728389499927,40.35871882580056,98.16299521844795,38.826777290228726,124.04751341193378,85.22073612170504,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,smartphone_rich_baseline,98.13909529473219,37.1646965449321,98.1558252413332,37.995736917580416,123.48631651972015,85.49057960213973,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,smartphone_rich_baseline,98.15661447695408,38.49499046839119,98.15606201201945,38.245363692985805,123.65297114067666,85.40760744769085,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,smartphone_rich_baseline,98.14665643970847,37.28299245728988,98.15324034032615,37.76417807513784,123.3293590570847,85.56518098194687,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,smartphone_rich_baseline,98.14338493322236,37.67357849733952,98.150283718195,37.71887828623868,123.29620257568745,85.57732428944877,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,smartphone_rich_baseline,98.14364714853333,37.81093813363289,98.1482927472965,37.76490820993578,123.32489822058702,85.55999001065123,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,smartphone_rich_baseline,98.14682298834242,37.43675191406377,98.14785181961027,37.60083006199977,123.21507186094345,85.61424179894368,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,smartphone_rich_baseline,98.14164917573349,37.83145136754589,98.14599102644723,37.716140714772834,123.29008483629579,85.57394412152296,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,smartphone_rich_baseline,98.14418123654362,38.22886785665545,98.14544808947613,37.97250428571414,123.46045094661889,85.48794666090475,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,smartphone_rich_baseline,98.13661908482857,37.726530975102385,98.14279938808185,37.84951763040826,123.37581114168736,85.5262935112791,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,smartphone_rich_baseline,98.14506022113629,38.3374018583959,98.14347763799817,38.09345974440208,123.53911746759957,85.44565772319748,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,smartphone_rich_baseline,98.14271304856072,38.2947627871083,98.14324826116693,38.19411126575519,123.60598910500372,85.41187783924853,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_M,smartphone_rich_baseline,98.14847379822807,38.27587004309333,98.14481592228526,38.23499065442426,123.63480969190144,85.39981903747717,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,smartphone_rich_baseline,98.14526547351872,38.3021489401,98.14495078765529,38.26856979726213,123.65733065249671,85.38876085523458,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,smartphone_rich_baseline,98.14435052835766,37.55515383317819,98.144770709866,37.91186181522016,123.41934525334611,85.50748343812594,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,smartphone_rich_baseline,98.13798703876869,36.96391028490409,98.14273560853678,37.437886050062126,123.1013263085782,85.66344025851608,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,smartphone_rich_baseline,98.14179699951987,37.319623973623926,98.14245402583171,37.378755011843026,123.06162403372706,85.68286902188403,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,smartphone_rich_baseline,98.1472029401636,37.688385340073836,98.14387870013127,37.53357017595843,123.16625881743688,85.63268864147845,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,smartphone_rich_baseline,98.1464637526764,38.63645130897068,98.14465421589479,38.085010742464554,123.53466137753782,85.44965063507327,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,smartphone_rich_baseline,98.14467671782049,37.98170420973251,98.1446609664725,38.03335747609853,123.50023261720486,85.46687514110633,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,smartphone_rich_baseline,98.14433715423229,37.13903356835819,98.14456382280044,37.58619552222836,123.20202750428601,85.61583198205764,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,smartphone_rich_baseline,98.14658936240318,38.200969834052955,98.14517148468124,37.89358267814066,123.40755993677502,85.51397725863436,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,smartphone_rich_baseline,98.1383989535333,37.373115537069545,98.14313972533685,37.6333491076051,123.23203913040692,85.59869002280182,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,111,SinBP_M,smartphone_rich_baseline,98.1547917115344,38.27447369228694,98.1466353211961,37.95391139994602,123.44924292116012,85.4953315212141,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,smartphone_rich_baseline,98.15261775219425,37.777425699187305,98.14843005049553,37.865668549566664,123.39220908353998,85.52654053397332,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
