session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,82,SinBP_M,smartphone_initial_baseline,98.12968840888257,33.513739999505866,98.13586871213587,33.63672665481174,120.56035314867704,86.9236264938653,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,smartphone_initial_baseline,98.1381295451903,34.12461088279938,98.1365469620522,33.88066876880556,120.72365947458924,86.84299070578368,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,smartphone_initial_baseline,98.13578237261473,34.08197181151178,98.13631758522095,33.98132029015867,120.7905311119934,86.80921082183472,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_M,smartphone_initial_baseline,98.14154312228207,34.06307906749681,98.13788524633928,34.02219967882774,120.8193516988911,86.79715202006336,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,smartphone_initial_baseline,98.13833479757272,34.08935796450348,98.13802011170931,34.05577882166561,120.84187265948638,86.78609383782077,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,smartphone_initial_baseline,98.13741985241167,33.34236285758167,98.13784003392001,33.699070839623644,120.60388726033578,86.90481642071214,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,smartphone_initial_baseline,98.13105636282269,32.75111930930757,98.13580493259082,33.22509507446561,120.28586831556788,87.06077324110228,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,smartphone_initial_baseline,98.13486632357387,33.10683299802741,98.13552334988573,33.16596403624651,120.24616604071673,87.08020200447022,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,smartphone_initial_baseline,98.1402722642176,33.47559436447732,98.13694802418527,33.32077920036191,120.35080082442654,87.03002162406463,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,smartphone_initial_baseline,98.1395330767304,34.42366033337416,98.13772353994881,33.872219766868035,120.7192033845275,86.84698361765946,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,smartphone_initial_baseline,98.1377460418745,33.768913234135994,98.1377302905265,33.82056650050201,120.68477462419452,86.8642081236925,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,smartphone_initial_baseline,98.1374064782863,32.92624259276167,98.13763314685444,33.37340454663184,120.38656951127567,87.01316496464383,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,smartphone_initial_baseline,98.13965868645718,33.988178858456436,98.13824080873526,33.68079170254414,120.59210194376469,86.91131024122055,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,smartphone_initial_baseline,98.1314682775873,33.160324561473026,98.13620904939087,33.42055813200858,120.41658113739659,86.99602300538801,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,111,SinBP_M,smartphone_initial_baseline,98.1478610355884,34.06168271669042,98.13970464525012,33.7411204243495,120.6337849281498,86.89266450380029,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,smartphone_initial_baseline,98.14568707624825,33.564634723590785,98.14149937454955,33.652877573970144,120.57675109052965,86.92387351655951,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,SinBP_M,smartphone_initial_baseline,98.13470237509077,32.62840913076942,98.13946027471191,33.14064335236978,120.2332225096251,87.09257915725532,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,118,SinBP_M,smartphone_initial_baseline,98.13961872677811,32.80819494374059,98.13950781033176,32.97441914805518,120.12245390903522,87.14803476098004,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_M,smartphone_initial_baseline,98.1395481337407,33.74418992005061,98.13951990735444,33.359304534052896,120.3790562633897,87.0197517293368,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,SinBP_M,smartphone_initial_baseline,98.14345150733776,34.1301840113467,98.14069938734943,33.7447442726998,120.6371955691493,86.8924512964495,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,SinBP_M,smartphone_initial_baseline,98.13776938805924,34.08195135031222,98.13982038756237,33.91334781150601,120.74871892856638,86.83537111706036,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_M,smartphone_initial_baseline,98.13714973227405,34.04169696298623,98.13901919097587,33.97752238724612,120.7907007824733,86.81317839522717,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_M,smartphone_initial_baseline,98.13895930565039,33.381366444095256,98.13900122537822,33.67944441567069,120.59196416915869,86.912519753488,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_M,smartphone_initial_baseline,98.19682504949098,34.97023886303014,98.15634837261203,34.32484163935041,121.03957613217896,86.71473449282855,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_M,smartphone_initial_baseline,98.13848018907123,33.41309049989803,98.15098791754978,33.86896606962422,120.7302986306326,86.86133256100838,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,146,SinBP_M,smartphone_initial_baseline,98.1352836418592,33.94060842830692,98.1462766348426,33.904787248965576,120.74946813415298,86.8446808851874,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_M,smartphone_initial_baseline,98.13613826873774,33.38468892387094,98.14323512501113,33.64473808641826,120.57306051595664,86.92832242953838,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_M,smartphone_initial_baseline,98.15354280246147,32.88203660345682,98.15354280246147,32.88203660345682,120.07490053809934,87.19286393464253,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,smartphone_initial_baseline,98.15667002359578,33.22803315086619,98.15448096880175,33.0550348771615,120.19117088690942,87.13613600974791,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,smartphone_initial_baseline,98.1588963548155,33.191682591655,98.15580558460587,33.12335873440826,120.23804474087804,87.11468600646978,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,smartphone_initial_baseline,98.15951304456537,33.019996057314735,98.15691782259371,33.0716773958615,120.20470275316805,87.13302535730655,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,smartphone_initial_baseline,98.15894614257178,33.335391673188944,98.15752631858712,33.20353453452522,120.29321600827059,87.08968147374537,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_M,smartphone_initial_baseline,98.16308298057824,33.260076364280536,98.15919331718445,33.23180544940288,120.31373028345303,87.08192483405016,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_M,smartphone_initial_baseline,98.15998634217362,33.39612872104147,98.15943122468119,33.313967085222174,120.3687426148293,87.05477552960713,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,25,SinBP_M,smartphone_initial_baseline,98.15981865018628,33.29340751817354,98.1595474523327,33.303687301697856,120.36200565346462,87.05831835176676,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_M,smartphone_initial_baseline,98.16121720590411,33.55206815123078,98.16004837840413,33.42787772646432,120.445300196047,87.01742246958268,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_M,smartphone_initial_baseline,98.15526767119954,33.27673258255929,98.15861416624274,33.352305154511804,120.39348426925062,87.04117911473881,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,SinBP_M,smartphone_initial_baseline,98.15127911235668,33.20341362362964,98.15641365007691,33.27785938907073,120.34165324279073,87.06379385372,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,SinBP_M,smartphone_initial_baseline,98.16211735355456,33.84317167465563,98.1581247611202,33.560515531863174,120.53180178236232,86.97128625049915,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_M,smartphone_initial_baseline,98.15159618199908,32.54996853075123,98.15616618738386,33.0552420313072,120.19299420825533,87.13775217694813,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,36,SinBP_M,smartphone_initial_baseline,98.16102142896618,33.29300114558314,98.15762275985855,33.174121588445175,120.273703818822,87.09958223037683,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,smartphone_initial_baseline,98.15129716195436,32.925551289779214,98.15572508048729,33.0498364391122,120.18894937322875,87.13911293411655,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,smartphone_initial_baseline,98.15647357815573,33.617317243676624,98.15594962978781,33.33357684139441,120.37833419071742,87.044757349323,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,smartphone_initial_baseline,98.15372452293094,32.590027929692496,98.15528209773075,32.96180238554345,120.12981702142638,87.16801463588293,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,smartphone_initial_baseline,98.15774722061072,32.483125933390475,98.15602163459474,32.722464159466966,119.97099774090604,87.24853358143908,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,smartphone_initial_baseline,98.14394643442694,32.497041356754295,98.15239907454439,32.60975275811063,119.89223424661814,87.28248148850751,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,smartphone_initial_baseline,98.15364178789697,33.05376160878928,98.15277188855016,32.83175718344995,120.04061001085013,87.20885282740018,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,smartphone_initial_baseline,98.16819242176608,33.300787538787894,98.15739804851493,33.06627236111892,120.20157962259421,87.13530726147529,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,59,SinBP_M,smartphone_initial_baseline,98.14839821944273,32.39460760147071,98.15469809979326,32.730439981294815,119.97499142065647,87.24455143936166,98.15870147536828,32.05085475019805,98.15870147536828,32.05085475019805,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
