session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,168,SinBP_M,smartphone_rich_dynamic_blend,98.10497135969291,13.102766154793496,98.10466322674066,13.795540852956425,107.30169046204493,93.50614960908851,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.11075435229642,16.340982220682424,98.10569209715868,17.0285379096123,-0.0121822511115397,-5.0908827354519985,0.5,0.5,30,1.0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,SinBP_M,smartphone_rich_dynamic_blend,98.1019851325319,15.115235072618983,98.10407298333163,14.484272202002844,107.76025445133352,93.27598224933068,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1096108773007,16.518148128630862,98.10679856033208,18.05166879180826,-0.01107578793813957,-4.067751853256038,0.5,0.5,30,1.0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,SinBP_M,smartphone_rich_dynamic_blend,98.10543502866267,16.67284084541648,98.10469478178454,15.607440762924801,108.50965529040107,92.90221452747627,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10858297536629,17.02623948586294,98.11009796110673,19.28182319918802,-0.007776387163488607,-2.8375974458762805,0.5,0.5,30,1.0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,SinBP_M,smartphone_rich_dynamic_blend,98.09046584721641,18.129436341733246,98.1006392862677,16.897322791544163,109.36552114729713,92.46819835575297,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1041544802384,17.297614550308474,98.11084396032881,21.318837127535673,-0.007030387941412641,-0.8005835175286258,0.5,0.5,30,1.0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,SinBP_M,smartphone_rich_dynamic_blend,98.09934204246841,17.864547567143582,98.1004632979815,17.40981941855901,109.70700957702084,92.29719015846183,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10306645630652,17.706005044959106,98.11266803162019,21.527049392264104,-0.005206316650031795,-0.592371252800195,0.5,0.5,30,1.0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,SinBP_M,smartphone_rich_dynamic_blend,98.10392445992798,18.45590308376,98.10171483141905,17.96174549037464,110.07621182500213,92.1144663346275,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10269589629246,17.999207811373928,98.11591221852339,22.044496003065724,-0.0019621297468290777,-0.07492464199857451,0.5,0.5,30,1.0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_M,smartphone_rich_dynamic_blend,98.10400736787994,18.659798862053197,98.10261577721093,18.339656415429058,110.32905338749697,91.98939697206791,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10237490890604,18.093570505019503,98.11835608487998,22.611592465883408,0.000481736609756922,0.4921718208191095,0.5,0.5,30,1.0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_M,smartphone_rich_dynamic_blend,98.1000824379497,17.900579302934226,98.10206896028615,18.149002098396785,110.20140369255066,92.05240159415388,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10189076788282,18.007338614600073,98.11823073307687,22.40274761265772,0.00035638480665056704,0.28332696759342113,0.5,0.5,30,1.0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_M,smartphone_rich_dynamic_blend,98.08927650317892,17.708987931040653,98.09844440800757,17.957879253933857,110.07036391063014,92.11248465669628,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09943696571355,17.684529096770287,98.11588923285825,22.66612095939144,-0.0019851154119692183,0.5467003143271398,0.5,0.5,30,1.0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_M,smartphone_rich_dynamic_blend,98.09601353123438,16.32735620812873,98.09792832982922,17.17150197024643,109.5455963099935,92.37409433974707,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09991356174024,17.55532060128006,98.11390388444816,21.35178338299705,-0.003970463822057013,-0.7676372620672502,0.5,0.5,30,1.0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_M,smartphone_rich_dynamic_blend,98.10335449910868,15.54644229922603,98.09976936546666,16.387856373951372,109.0250069481009,92.63715057414953,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10181067042488,17.349194013244254,98.11379173835377,20.19674536647853,-0.004082609916451929,-1.9226752785857677,0.5,0.5,30,1.0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_M,smartphone_rich_dynamic_blend,98.09699059978792,15.226491682902019,98.09914892061664,15.836058267641834,108.65652109904453,92.8204628314027,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10244066801309,17.103980536041846,98.11129085347733,19.583576108264275,-0.006583494792891997,-2.535844536800024,0.5,0.5,30,1.0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_M,smartphone_rich_dynamic_blend,98.105520346719,13.35757216521069,98.10127353330094,14.625699455641401,107.85173983706187,93.22604038142048,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10532245491785,16.864132686413143,98.1097765050364,17.642554183520815,-0.008097843233827007,-4.476866461543484,0.5,0.5,30,1.0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_M,smartphone_rich_dynamic_blend,98.11043218789716,14.508584487452627,98.10423431453341,14.596026210762153,107.83491845504152,93.23889224427937,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1081360270418,16.756292204218784,98.11007092325346,17.798888658151036,-0.007803425016760457,-4.320531986913263,0.5,0.5,30,1.0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_M,smartphone_rich_dynamic_blend,98.10232622443431,14.956514516693822,98.10387507235727,14.805154602943126,107.97397814098602,93.16882353804289,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10784141337531,16.718323672710216,98.10994166623414,18.29308250553012,-0.00793268203608477,-3.8263381395341796,0.5,0.5,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_M,smartphone_rich_dynamic_blend,98.09482643674983,16.21609943302201,98.10137366652864,15.539511257197708,108.46104783799377,92.92153658079607,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10509901912796,16.875306351472545,98.11042364307158,19.447830456514623,-0.007450705198635887,-2.6715901885496756,0.5,0.5,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_M,smartphone_rich_dynamic_blend,98.10271783148437,16.398243032582048,98.10199010086896,15.997761384105019,108.76716435693898,92.76940297283396,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1047166890549,17.15341820727337,98.11242117189835,19.8081069987276,-0.005453176371872814,-2.3113136463367,0.5,0.5,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_M,smartphone_rich_dynamic_blend,98.10151553038035,15.245451943881978,98.10206091457599,15.650490903208636,108.53572151671507,92.88523061350644,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10543023595885,17.064756899456253,98.11113570550448,19.290888652569066,-0.006738642765739655,-2.8285319924952326,0.5,0.5,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_M,smartphone_rich_dynamic_blend,98.101115672101,15.925591957763928,98.10199052668708,15.816925669701423,108.64660763982135,92.82968197011994,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10513720252588,17.114207571635404,98.11158099659261,19.524856841196335,-0.006293351677612691,-2.5945638038679633,0.5,0.5,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_M,smartphone_rich_dynamic_blend,98.09756998502058,16.017168949051094,98.10087754904072,15.945931548591398,108.73149858143499,92.78556703284359,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1043997603905,17.088579100039368,98.11082992557066,19.83412554216836,-0.007044422699564734,-2.2852951028959403,0.5,0.5,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,196,SinBP_M,smartphone_rich_dynamic_blend,98.09831809339292,23.768300373401278,98.10032289719997,19.886000200211477,111.35765636400762,91.47165616379615,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09903900594765,18.299074559679507,98.12044213077488,25.293271926128238,0.0025677825046557246,3.173851281063939,0.5,0.5,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,199,SinBP_M,smartphone_rich_dynamic_blend,98.09941478157147,23.757037700576646,98.10026364736501,21.850403189609203,112.6671991071045,90.81679591749528,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09504592305292,17.990578324170936,98.1283097968944,29.83907037594083,0.010435448624178889,7.7196497308765295,0.5,0.5,30,1.0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,204,SinBP_M,smartphone_rich_dynamic_blend,98.09463484033895,21.25627141304045,98.09878819011081,21.582221540539962,112.48693588380412,90.90471434326416,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09327101137154,18.151008344057644,98.12890870574874,28.98184703802894,0.011034357478521883,6.86242639296464,0.5,0.5,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_M,smartphone_rich_dynamic_blend,98.0982086610516,21.61040619580927,98.09882751624663,21.625198107389757,112.51562625450646,90.89042814711671,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09260443867105,18.452050933005946,98.13032050342139,28.465714993831917,0.012446155151167204,6.346294348767618,0.5,0.5,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_dynamic_blend,98.1028887567481,22.909267115057386,98.10025907325067,22.296116850438708,112.96433697354314,90.66822012310443,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09191411272927,18.177013965030543,98.134564269313,30.35762641588063,0.016689921042782885,8.238205770816332,0.5,0.5,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_dynamic_blend,98.10254242014534,21.335655758902387,98.10115726217265,21.844770543885687,112.6643376247631,90.81956708087742,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09308828116625,18.70926277683991,98.13401231028304,28.390436179155852,0.01613796201282014,6.271015534091553,0.5,0.5,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_dynamic_blend,98.09486115864749,22.167328020200028,98.0994816159687,22.034933521257997,112.78943729680736,90.75450377554937,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09176178715575,18.838240376144807,98.13331400589614,28.512806935290676,0.015439657625918812,6.393386290226378,0.5,0.5,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_dynamic_blend,98.09516445899206,22.05324284988273,98.09839965372933,22.072972424785505,112.81371460358633,90.74074217880083,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09091210417566,18.90188689357509,98.13284944737755,28.461591707485127,0.014975099107331857,6.342171062420828,0.5,0.5,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_dynamic_blend,98.09544047147281,22.17364276932237,98.09772508390597,22.152191836269076,112.86585297475202,90.71366113848295,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09024176765496,18.95229110508849,98.13284098077226,28.519222107425463,0.014966632502037669,6.3998014623611645,0.5,0.5,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_dynamic_blend,98.10690783392764,21.373740497103398,98.10069309376607,21.79185040590137,112.62859336436698,90.8367429584656,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09258169879453,19.002976683408782,98.13409713821328,27.69716809004948,0.01622278994305759,5.577747444985182,0.5,0.5,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_dynamic_blend,98.09966545628987,21.07260092182421,98.1005979873768,21.461109903077933,112.40800458942874,90.94689468635082,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09292662241815,18.839121077243803,98.13321707818751,27.363398296732562,0.01534272991729324,5.2439776516682635,0.5,0.5,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_dynamic_blend,98.09231922683566,20.983675968193786,98.09832754406804,21.251277174851,112.26584566063538,91.01456848578438,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.0918372814206,18.586981204880203,98.13085487356511,27.448012585005895,0.012980525294892686,5.328591939941596,0.5,0.5,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_dynamic_blend,98.10227620337483,21.55940809657283,98.0997253267137,21.434226874927056,112.38920990999839,90.95498303507134,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.0925985640342,18.843558640738436,98.13212787362919,27.300757113441538,0.014253525358967067,5.181336468377239,0.5,0.5,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_dynamic_blend,98.09728515792851,20.784868010682423,98.09920646093173,21.138431682019878,112.19149424894496,91.05306256692509,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09251435027028,18.838871558538393,98.13125856959313,26.718540892027264,0.01338422132290873,4.599120246962965,0.5,0.5,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_dynamic_blend,98.09917036362461,21.130192661495045,98.09940881659318,21.163196410972603,112.20820642390825,91.04501001293565,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09257753444544,18.778365590311285,98.1315369125657,26.88908228638693,0.013662564295486845,4.769661641322632,0.5,0.5,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_dynamic_blend,98.10638322385091,20.54332249906468,98.1017143236241,20.88214369423378,112.02314345311328,91.1409997588795,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09479562759981,18.81446164460556,98.1317117403188,26.254784744320734,0.013837392048586139,4.135364099256435,0.5,0.5,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_dynamic_blend,98.09730698033403,21.06225333508863,98.10060530549066,21.00108275387634,112.10132714140823,91.10024438753189,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09393209656804,18.749152133652224,98.13122076611546,26.623281885512533,0.013346417845241376,4.503861240448234,0.5,0.5,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
