session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,151,RTBP,refit_map_pp_smoothed,98.13756996328623,31.849557960959128,98.1370424887372,31.95395002941963,119.43967584168361,87.48572581226398,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,refit_map_pp_smoothed,98.12377826101827,27.433261714090204,98.13306322042152,29.69360587175492,117.92880046825815,88.23519459650322,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,refit_map_pp_smoothed,98.13084298475626,28.838295755056393,98.13239714972194,29.265950813405656,117.64303102532571,88.37708021192006,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,refit_map_pp_smoothed,98.12869726512723,28.515984155307542,98.13128718434353,28.8909674843566,117.3919321739146,88.500964689558,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,RTBP,refit_map_pp_smoothed,98.12883029523017,28.80822119786846,98.13055011760952,28.849594341112528,117.36361301168452,88.514018670572,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,refit_map_pp_smoothed,98.1303107470379,29.32746083490138,98.13047830643802,29.088527588006954,117.522830031776,88.43430244376904,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,refit_map_pp_smoothed,98.13792499563645,32.106569830031965,98.13271231319754,30.59754870901946,118.53107811921052,87.93352941019106,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,refit_map_pp_smoothed,98.12509565303996,27.707016714072893,98.13042731515026,29.152282711546178,117.56528245618104,88.41299974463486,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,refit_map_pp_smoothed,98.1344582395461,31.70857368932255,98.13163659246901,30.430428200434363,118.41858872609191,87.98816052565755,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,refit_map_pp_smoothed,98.13107865291566,29.83039508470619,98.131469210603,30.130411642570277,118.21841030564985,88.08799866307957,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,refit_map_pp_smoothed,98.13527571468674,31.095209758959655,98.13261116182811,30.612810700764967,118.54115162900476,87.92834092823979,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,refit_map_pp_smoothed,98.1361795732053,32.02179329849969,98.13368168524127,31.317301999632328,119.01188301832948,87.69458101869716,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,refit_map_pp_smoothed,98.13614372910361,31.067819833841718,98.13442029839996,31.192560916737023,118.92946090955797,87.73689999282095,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,RTBP,refit_map_pp_smoothed,98.14453204613004,36.74398763899975,98.13745382271897,33.96827427786839,120.78297000796456,86.81469573009618,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,refit_map_pp_smoothed,98.15211533975611,37.814886281103036,98.1418522778301,35.89158027948571,122.06957246415391,86.1779921846682,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,RTBP,refit_map_pp_smoothed,98.13744848680398,32.87238424009053,98.14053114052226,34.38198225978812,121.06185264704767,86.67987038725956,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,RTBP,refit_map_pp_smoothed,98.13724458131972,32.98754466290522,98.13954517276149,33.68476346134667,120.5960541469926,86.91129068564592,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,RTBP,refit_map_pp_smoothed,98.14095825961195,33.442734232103575,98.13996909881662,33.56374884672512,120.51580166330004,86.95205281657492,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,RTBP,refit_map_pp_smoothed,98.13474267166579,31.52472332227961,98.13840117067137,32.544236084502366,119.83455856033962,87.29032247583726,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,RTBP,refit_map_pp_smoothed,98.13454352007507,31.890546405845452,98.13724387549247,32.21739124517391,119.6155047056084,87.3981134604345,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,RTBP,refit_map_pp_smoothed,98.13556723769692,32.157207491364524,98.1367408841538,32.187299368269215,119.59494046299994,87.40764109473072,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,RTBP,refit_map_pp_smoothed,98.13594834592115,32.8880611611429,98.13650312268399,32.537680264706054,119.82828996582136,87.2906097011153,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,RTBP,refit_map_pp_smoothed,98.13200775245369,29.774715277254167,98.13515451161489,31.15619777098011,118.90595302560163,87.74975525462152,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_D,refit_map_pp_smoothed,98.1282615390982,29.80144697807252,98.1282615390982,29.80144697807252,117.99589285781322,88.1944458797407,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_D,refit_map_pp_smoothed,98.13116877145751,31.110995785577472,98.129133708806,30.456221381824996,118.43328129668933,87.97705991486433,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_D,refit_map_pp_smoothed,98.13545161864378,33.34077481289593,98.13102908175732,31.898498097360463,119.39669447999762,87.49819638263716,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_D,refit_map_pp_smoothed,98.12983078579471,30.088518271782284,98.13066959296853,30.993508184571375,118.79300838268279,87.7995001981114,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_D,refit_map_pp_smoothed,98.13601645520586,33.00012793091834,98.13227365163972,31.996818057744857,119.4634856901363,87.46666763239143,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_D,refit_map_pp_smoothed,98.12914195885348,31.334084974242174,98.13133414380385,31.665451515993517,119.2416351544662,87.57618363847268,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_D,refit_map_pp_smoothed,98.13429420535644,32.50854503013113,98.13222216226961,32.08699827306232,119.52355434431117,87.43655607124884,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_D,refit_map_pp_smoothed,98.18865468716804,51.059310806705106,98.14915191973914,41.57315453988372,125.86458827966162,84.2914337397779,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_D,refit_map_pp_smoothed,98.13955893025626,33.82244528719598,98.14627402289427,37.69779991353985,123.27814063192085,85.580340718381,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_D,refit_map_pp_smoothed,98.1301474146363,31.199370619336868,98.14143604041688,34.44858526643836,121.10715955137579,86.65857428493743,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_D,refit_map_pp_smoothed,98.12260155632082,28.356481309037378,98.13578569518805,31.402533287737867,119.07080788701329,87.66827459927542,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_D,refit_map_pp_smoothed,98.13298763785843,31.24114766121689,98.13494627798916,31.321840474477376,119.01617326097409,87.6943327864967,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_D,refit_map_pp_smoothed,98.13630391961225,33.78327157763447,98.13535357047607,32.552556026055925,119.83705758784669,87.28450156179076,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_D,refit_map_pp_smoothed,98.13236923730017,32.586267526101224,98.1344582705233,32.569411776078574,119.84739945457568,87.27798767849711,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_D,refit_map_pp_smoothed,98.13671443504217,32.01262648461322,98.13513511987895,32.2910191303459,119.66248120677622,87.37146207643032,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_D,refit_map_pp_smoothed,98.13483342573717,31.938315297356585,98.1350446116364,32.11466721385124,119.54482275420389,87.43015554035266,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_D,refit_map_pp_smoothed,98.13036012567513,30.934380218440303,98.13363926584802,31.524523716145772,119.1499884099452,87.62546469379943,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_D,refit_map_pp_smoothed,98.13417438858161,31.35251858921835,98.1337998026681,31.43852115268206,119.09281390445614,87.65429275177408,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_D,refit_map_pp_smoothed,98.11810472553913,25.909822066313588,98.12909127952939,28.674171609497826,117.24520568586127,88.57103407636345,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_D,refit_map_pp_smoothed,98.12951848136984,29.0756600208857,98.12921944008153,28.874915815191763,117.37916331687603,88.50424750168428,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_D,refit_map_pp_smoothed,98.12743770125421,29.4005977932699,98.12868491843332,29.137756804230833,117.55385612125387,88.41609931702304,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_D,refit_map_pp_smoothed,98.12830653451913,29.88542004485463,98.12857140325906,29.51158842454273,117.80296368628754,88.29137526174482,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_D,refit_map_pp_smoothed,98.1301508274769,30.955397491492988,98.12904523052441,30.23349295801786,118.28470720253632,88.05121424451846,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_D,refit_map_pp_smoothed,98.13430982489807,31.481616938507,98.1306246088365,30.85755494826243,118.70232790767813,87.84477295941569,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_D,refit_map_pp_smoothed,98.12480694825688,28.703140535312315,98.1288793106626,29.780347741787374,117.9824444718542,88.20209673006681,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,SinBP_D,refit_map_pp_smoothed,98.12899454197576,30.47162726852836,98.12891388005653,30.125987505157866,118.21290555016178,88.08691804500391,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,SinBP_D,refit_map_pp_smoothed,98.12729492896328,28.97696733138433,98.12842819472856,29.551477418271098,117.82941314024262,88.27793572197152,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,SinBP_D,refit_map_pp_smoothed,98.13099983907247,30.921894217228665,98.12919968803172,30.23668581774988,118.28699023319831,88.05030441544842,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,SinBP_D,refit_map_pp_smoothed,98.13056066341017,31.706564331062175,98.12960798064525,30.971625074406028,118.77735803024927,87.80573295584324,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,SinBP_D,refit_map_pp_smoothed,98.13398976585476,33.42391430659404,98.13092251620809,32.19776969050004,119.59610230987478,87.39833261937474,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,SinBP_D,refit_map_pp_smoothed,98.13785618171158,34.99363742788842,98.13300261585913,33.595703559194234,120.53013832198862,86.93443476279438,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,SinBP_D,refit_map_pp_smoothed,98.14815487190567,35.93443285960737,98.13754829267309,34.7650682094008,121.31426043227361,86.54919222287282,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,SinBP_D,refit_map_pp_smoothed,98.13820693749454,34.268813808255665,98.13774588611952,34.51694100882823,121.14903989200502,86.63209888317678,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,SinBP_D,refit_map_pp_smoothed,98.13338150099091,33.026682270894916,98.13643657058093,33.771811639861575,120.65097766382198,86.87916602396041,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,SinBP_D,refit_map_pp_smoothed,98.13995589993979,34.353585566571496,98.13749236938858,34.06269860321653,120.84595810486627,86.78325950164974,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,SinBP_D,refit_map_pp_smoothed,98.1332250083525,32.83802253469961,98.13621216107775,33.450360568958075,120.43645254038313,86.98609197142505,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,SinBP_D,refit_map_pp_smoothed,98.13317273176203,32.924925478853474,98.13530033228304,33.18764302390578,120.26039568155356,87.07275265764778,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,SinBP_D,refit_map_pp_smoothed,98.1326524740757,31.49026839785067,98.13450597482083,32.338955710878224,119.69380978207298,87.35485407119475,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,SinBP_D,refit_map_pp_smoothed,98.13325002192023,31.20113007199891,98.13412918895065,31.770042891438568,119.31415778324303,87.54411489180447,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_M,refit_map_pp_smoothed,98.12823127105497,31.444528374743417,98.12823127105497,31.444528374743417,119.09125018755059,87.64672181280717,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,46,SinBP_M,refit_map_pp_smoothed,98.13133791312215,32.72267614739271,98.12916326367512,32.083602261068066,119.5182314377205,87.43462917665244,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_M,refit_map_pp_smoothed,98.13044865135953,30.51283901592887,98.12954887998043,31.298220638498467,118.99502930564607,87.69680866714761,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
