session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,7,SinBP_M,smartphone_initial_baseline_loso,98.123400864473,16.7074819584982,98.12005945330225,16.633757477085595,109.20923110469265,92.57547362760705,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,smartphone_initial_baseline_loso,98.12094460667562,16.633274494851985,98.12032499931425,16.633515985968792,109.20933565662676,92.57581967065798,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,smartphone_initial_baseline_loso,98.12066499327274,16.94259212421483,98.12042699750178,16.788054055091813,109.31246303422967,92.52440897913785,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,smartphone_initial_baseline_loso,98.12546843110233,16.877605975686574,98.12193942758194,16.83283001538919,109.34382610450807,92.51099608911888,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,smartphone_initial_baseline_loso,98.11886403750172,17.10235430377878,98.12101681055788,16.967592159583987,109.4327449169472,92.46515275736321,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,smartphone_initial_baseline_loso,98.11989584395833,16.957434857955416,98.120680520578,16.962513508769703,109.42902285975781,92.4665093509881,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,smartphone_initial_baseline_loso,98.12054266785798,17.241819324757145,98.120639164762,17.102166416763424,109.52208344260428,92.41991702584086,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,smartphone_initial_baseline_loso,98.11723494756558,16.83917295309206,98.11961789960307,16.970669684927742,109.4333976895549,92.46272800462715,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,smartphone_initial_baseline_loso,98.11529599849987,16.67775430574525,98.1183213292721,16.824211995336498,109.33446265949644,92.51025066415994,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,smartphone_initial_baseline_loso,98.12287963014369,17.501820685016263,98.11968881953356,17.16301634017638,109.56169971298449,92.39868337280811,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,smartphone_initial_baseline_loso,98.11921102753021,15.901732216507954,98.11954548193256,16.532374278342168,109.14112833416067,92.60875405581851,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,smartphone_initial_baseline_loso,98.12048743747968,16.985410108821533,98.11982806859669,16.75889219358185,109.29242286431793,92.53353067073607,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,smartphone_initial_baseline_loso,98.11516556398084,16.394366520686635,98.11842931721193,16.576629357134244,109.16951555530142,92.59288619816718,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,smartphone_initial_baseline_loso,98.11727733233435,17.232937043402398,98.11808372174865,16.90478320026832,109.3879391885942,92.48315598832588,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,smartphone_initial_baseline_loso,98.11831156044222,16.054402698295565,98.11815207335671,16.479592949281944,109.10454737287802,92.62495442359607,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,smartphone_initial_baseline_loso,98.1283189260334,15.781125326801073,98.12120212915971,16.13035913804151,108.87477488785406,92.74441574981255,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,smartphone_initial_baseline_loso,98.11055453881274,15.824097699073054,98.11800785205563,15.977228418557281,108.76949346442714,92.79226504586987,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,smartphone_initial_baseline_loso,98.11883015601295,16.504235235041012,98.11825454324281,16.24073182679915,108.94540909444224,92.70467726764309,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,smartphone_initial_baseline_loso,98.12716447659695,17.05334463887071,98.12092752324904,16.64703823283493,109.21895301180565,92.57191477897072,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,smartphone_initial_baseline_loso,98.11383347248857,15.789611584714198,98.1187993080209,16.218324908774562,108.93101591387061,92.71269100509605,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,smartphone_initial_baseline_loso,98.11946609176294,16.409049555029117,98.1189993431435,16.313687231901838,108.99479083107806,92.68110359917623,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,smartphone_initial_baseline_loso,98.12841493612369,17.144747200918484,98.12182402103755,16.729217216410163,109.27463549864433,92.54541828223417,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,smartphone_initial_baseline_loso,98.12092230993747,16.426685389365648,98.12155350770752,16.577951302887904,109.17352104296612,92.59556974007822,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,smartphone_initial_baseline_loso,98.11478812351305,16.009869041588836,98.11952389244918,16.29391017223837,108.98213067394143,92.68822050170306,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,smartphone_initial_baseline_loso,98.12234117698678,17.089987304398324,98.12036907781047,16.691948738318345,109.24833490335602,92.55638616503768,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,smartphone_initial_baseline_loso,98.12035173494824,16.667724279154037,98.12036387495179,16.67983650873619,109.24025488077592,92.56041837203973,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,smartphone_initial_baseline_loso,98.12063326660574,15.680469027730368,98.12044469244798,16.180152768233278,108.9072132046035,92.72706043637021,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,smartphone_initial_baseline_loso,98.12810735685149,16.499968777300367,98.12274349176901,16.340060772766822,109.01611734028023,92.67605656751341,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,smartphone_initial_baseline_loso,98.12930949721455,17.458727606057288,98.12471329340266,16.899394189412057,109.39097608634404,92.49158189693198,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,smartphone_initial_baseline_loso,98.12242558479966,16.97093383224078,98.12402698082175,16.93516401082642,109.4141363213727,92.47897231054628,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,smartphone_initial_baseline_loso,98.11252069664368,15.736385386158789,98.12057509556833,16.335774698492603,109.01109156123006,92.67531686273746,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,smartphone_initial_baseline_loso,98.11632462411828,16.037769530804646,98.11929995413331,16.186772114648626,108.91048136389907,92.72370924925043,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,128,SinBP_M,smartphone_initial_baseline_loso,98.1176911678337,16.133415527945186,98.11881731824343,16.160093821296904,108.89221319910803,92.73211937781113,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,SinBP_M,smartphone_initial_baseline_loso,98.11495017108037,16.054556440820562,98.11765717409452,16.107325131058733,108.85587392813368,92.74854879707495,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_M,smartphone_initial_baseline_loso,98.12909151858518,16.441503707557953,98.1210874774417,16.274414419308343,108.97069709031393,92.69628267100559,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,135,SinBP_M,smartphone_initial_baseline_loso,98.1168688545622,15.886998088405413,98.11982189057785,16.080706253856878,108.84029272648243,92.75958647262556,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_M,smartphone_initial_baseline_loso,98.11739982830375,16.519727098581935,98.11909527189562,16.300216676219407,108.98590638937522,92.68568971315581,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,137,SinBP_M,smartphone_initial_baseline_loso,98.11739769717539,16.537298648365486,98.11858599947954,16.418757662292446,109.06442444100783,92.64566677871538,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,SinBP_M,smartphone_initial_baseline_loso,98.11759901131323,16.690844643368564,98.11828990302965,16.554801152830507,109.15482400491665,92.60002285208614,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_M,smartphone_initial_baseline_loso,98.12310662020585,16.011890407602234,98.1197349181825,16.283345780216372,108.97529877166008,92.69195299144371,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
zawa_20260409_181339,46,RTBP,smartphone_initial_baseline_loso,98.16053873159574,39.41515743787839,98.16053873159574,39.41515743787839,124.437310356848,85.02215291896961,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,smartphone_initial_baseline_loso,98.15982691354377,39.6378899323276,98.16032518618013,39.526523685103,124.5113409762488,84.9848172911458,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,smartphone_initial_baseline_loso,98.16213547412119,39.58368254482835,98.16086827256244,39.555103114965675,124.5309370158729,84.97583390090722,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,smartphone_initial_baseline_loso,98.16188623050432,39.76686556178397,98.16117365994499,39.660984338374824,124.60182988552822,84.94084554715339,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,smartphone_initial_baseline_loso,98.16002818248703,39.61701385699815,98.16083001670759,39.63899909768649,124.58682941516525,84.94783031747876,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,smartphone_initial_baseline_loso,98.16195894402786,39.68095992248871,98.16116869490367,39.659979510087595,124.60115503496206,84.94117552487447,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,smartphone_initial_baseline_loso,98.1594530795513,39.70699620308145,98.16065401029795,39.68348785658452,124.6163125813543,84.93282472476977,98.16256420904423,38.168939897599444,98.16256420904423,38.168939897599444,30,1.0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
