session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,155,RTBP,smartphone_rich_dynamic_blend_loso,98.14950819153702,33.790413607905464,98.1513740862442,33.70406850290139,120.62075308817846,86.91668458527707,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15307712714974,34.90673706143747,98.13055011760952,28.849594341112528,-0.0034060818110646096,-2.405337117072147,0.5,0.5,30,1.0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,smartphone_rich_dynamic_blend_loso,98.14957416361584,34.13857414961534,98.15095347058812,33.902795533488806,120.75281715958067,86.85002162609186,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1526924170794,34.985997468577665,98.13047830643802,29.088527588006954,-0.003477892982559183,-2.166403870177721,0.5,0.5,30,1.0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,smartphone_rich_dynamic_blend_loso,98.1564875281637,35.356466836980985,98.15273304899321,34.61110539246533,121.22680331063677,86.61569791817143,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15335499210472,34.93979676704794,98.13271231319754,30.59754870901946,-0.0012438862230368386,-0.6573827491652153,0.5,0.5,30,1.0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,smartphone_rich_dynamic_blend_loso,98.14533403155454,33.47131814175384,98.15063270489404,34.02268597434003,120.83242335445405,86.80973738011403,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15239714702919,35.074010347659275,98.13042731515026,29.152282711546178,-0.003528884270323829,-2.102648746638497,0.5,0.5,30,1.0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,smartphone_rich_dynamic_blend_loso,98.15343124506168,35.524349695849466,98.15159162807674,34.754992042325185,121.3215863229602,86.56659428063502,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15275143155253,35.16724367120034,98.13163659246901,30.430428200434363,-0.0023196069515734052,-0.8245032577503117,0.5,0.5,30,1.0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,smartphone_rich_dynamic_blend_loso,98.15136410210627,34.33711768978377,98.15164273141801,34.52752907328491,121.16999544694129,86.64246637365638,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1528862258268,35.08978898109211,98.131469210603,30.130411642570277,-0.002486988817580027,-1.1245198156143985,0.5,0.5,30,1.0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,smartphone_rich_dynamic_blend_loso,98.15588632037175,34.727956868948,98.15303516923656,34.609217178346896,121.22584662146782,86.61662944312093,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1537076880328,34.93027755705675,98.13261116182811,30.612810700764967,-0.0013450375924719538,-0.6421207574197076,0.5,0.5,30,1.0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,smartphone_rich_dynamic_blend_loso,98.15337459505193,35.709365925228155,98.1532563581136,35.14076575901797,121.58043353079223,86.43966777177427,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15339361520324,35.10958048829414,98.13368168524127,31.317301999632328,-0.00027451417930990374,0.06237054144765253,0.5,0.5,30,1.0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,smartphone_rich_dynamic_blend_loso,98.15285777352366,34.982554199432215,98.15325614386902,35.04313418645553,121.51534560150604,86.47221141505051,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15302409437933,35.07431945717936,98.13442029839996,31.192560916737023,0.0004640989793784911,-0.06237054144765253,0.5,0.5,30,1.0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,RTBP,smartphone_rich_dynamic_blend_loso,98.15977137348881,38.61493193800633,98.15533007388738,36.810507269461375,122.69566825352831,85.88516098406693,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15358126223819,35.45383585961952,98.13745382271897,33.96827427786839,0.003497623298386543,2.7133428196837137,0.5,0.5,30,1.0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,smartphone_rich_dynamic_blend_loso,98.16761118200294,38.29158291475488,98.15913376745446,37.53251929933857,123.18081330034684,85.64829400100828,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1551857282497,35.21419488868805,98.1418522778301,35.89158027948571,0.007896078409515894,4.6366488213010335,0.5,0.5,30,1.0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,RTBP,smartphone_rich_dynamic_blend_loso,98.15509731201733,36.181961076830916,98.15804219195576,36.83871439531518,122.71718512216587,85.8784707268507,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15475472140491,35.27518899451346,98.14053114052226,34.38198225978812,0.006574941101675336,3.127050801603442,0.5,0.5,30,1.0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,RTBP,smartphone_rich_dynamic_blend_loso,98.15282729136798,36.53933015827455,98.15659708291184,36.6704964840253,122.6035947389287,85.93309825490341,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15380259624139,35.455580482444304,98.13954517276149,33.68476346134667,0.005588973340906023,2.4298320031619944,0.5,0.5,30,1.0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,RTBP,smartphone_rich_dynamic_blend_loso,98.15600880794193,36.40437589921609,98.15653996155329,36.51891039885114,122.50248022745404,85.98356982860291,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15353351185527,35.36450170458092,98.13996909881662,33.56374884672512,0.006012899396040439,2.3088173885404437,0.5,0.5,30,1.0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,RTBP,smartphone_rich_dynamic_blend_loso,98.149479498626,35.79558366546641,98.15454118380751,36.13872123938921,122.24702201006698,86.10830077067777,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15231869818211,35.49406892623037,98.13840117067137,32.544236084502366,0.004444971250791241,1.2893046263176906,0.5,0.5,30,1.0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,RTBP,smartphone_rich_dynamic_blend_loso,98.14929132483613,36.1372300281526,98.15308558724851,36.11944984100134,122.23271881458274,86.1132689735814,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15144174921257,35.63821994750673,98.13724387549247,32.21739124517391,0.003287676071892065,0.962459786989232,0.5,0.5,30,1.0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,RTBP,smartphone_rich_dynamic_blend_loso,98.14934795479931,36.31678134596281,98.15208365864618,36.199589800712516,122.28514352578786,86.08555372507534,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15069131627956,35.73340584567025,98.1367408841538,32.187299368269215,0.002784684733214249,0.9323679100845403,0.5,0.5,30,1.0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,RTBP,smartphone_rich_dynamic_blend_loso,98.15208877251395,36.60481618827946,98.1522045539389,36.38367720172642,122.40798935508985,86.02431215336343,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1509310923072,35.74230279846573,98.13650312268399,32.537680264706054,0.0025469232634094396,1.2827488065213792,0.5,0.5,30,1.0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,RTBP,smartphone_rich_dynamic_blend_loso,98.15090404310963,34.29045254689117,98.15193376182255,35.31853908153923,121.6976264828487,86.37908740130948,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1513346057254,35.367905925141514,98.13515451161489,31.15619777098011,0.0011983121943046626,-0.09873368720456455,0.5,0.5,30,1.0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17102308109207,38.82665800260748,98.17092530722138,38.75569413219211,124.0080547286828,85.25236059649067,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17228243716363,39.53606408370966,98.1282615390982,29.80144697807252,-0.002714259884498915,-1.5607399030351026,0.5,0.5,30,1.0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17162222483773,39.57427212531653,98.17110505034506,39.12950119354664,124.25743917937615,85.12793798582952,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17202609543342,39.58248394318795,98.129133708806,30.456221381824996,-0.0018420901767086661,-0.905965499282626,0.5,0.5,30,1.0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17537812814912,40.63358051931583,98.17235764152507,39.846058921223545,124.73639692234076,84.89033800111721,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17233100013776,39.577903313097124,98.13102908175732,31.898498097360463,5.328277461558173e-05,0.536311216252841,0.5,0.5,30,1.0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17181702252115,39.043103510983,98.17216612366269,39.40909928089559,124.44489897759308,85.0357996966975,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17231922666977,39.593438629163714,98.13066959296853,30.993508184571375,-0.00030620601417297166,-0.3686786965362465,0.5,0.5,30,1.0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17606176036489,40.49249689090793,98.17330548251213,39.91531615069408,124.78351624964152,84.86820009894744,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17265655618363,39.59800056237546,98.13227365163972,31.996818057744857,0.0012978526570179838,0.6346311766372352,0.5,0.5,30,1.0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16822102020757,40.13444882082591,98.17175081165954,39.989400550552304,124.8313511786944,84.8419506281421,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17157163924897,39.83776823310936,98.13133414380385,31.665451515993517,0.0003583448211514906,0.3032646348858954,0.5,0.5,30,1.0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17232824269149,40.73393043278194,98.17189470880791,40.32618355645943,125.05601707978087,84.72983352332143,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17127152716445,39.96377786048208,98.13222216226961,32.08699827306232,0.0012463632869099683,0.7248113919546988,0.5,0.5,30,1.0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_D,smartphone_rich_dynamic_blend_loso,98.23073907825629,45.60062721809085,98.18951868748121,42.92792345206746,126.80813432219286,83.8802108701254,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.180430627103,37.82243962267941,98.14915191973914,41.57315453988372,0.018176120756436376,10.210967658776095,0.5,0.5,30,1.0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17951056563605,40.680854514089845,98.18648691876645,41.76890704787097,126.03242495068042,84.26351790280945,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17883780681066,38.60110053165485,98.14627402289427,37.69779991353985,0.01529822391157154,6.3356130324322315,0.5,0.5,30,1.0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16916250507899,39.918502869383985,98.181260262499,40.80822302341979,125.3867422781122,84.5785192546924,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17603014178191,39.26502383075442,98.14143604041688,34.44858526643836,0.010460241434174122,3.0863983853307353,0.5,0.5,30,1.0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16358982783426,38.73020584728583,98.17592979993836,39.73373250014512,124.6650848000351,84.93135229988998,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17352485183568,39.71355929683,98.13578569518805,31.402533287737867,0.004809896205344444,0.04034640663024547,0.5,0.5,30,1.0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17390956479568,39.789860905344085,98.17529439723432,39.72631476753692,124.65950424225893,84.93318947472201,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.1733091577311,39.746487970852044,98.13494627798916,31.321840474477376,0.003970479006454752,-0.04034640663024547,0.5,0.5,30,1.0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17560874026204,41.105942974986064,98.1753593679814,40.38064693605381,125.09579065868394,84.71514372263013,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17317048223472,39.785462363579654,98.13535357047607,32.552556026055925,0.004377771493366822,1.1903691449483027,0.5,0.5,30,1.0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17537733319506,39.962273672172024,98.17533542538429,40.13597836890523,124.93265433798777,84.79667596908254,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.173594189614,39.53236592141975,98.1344582705233,32.569411776078574,0.003482471540593224,1.2072248949709525,0.5,0.5,30,1.0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18105312921742,39.45036998335852,98.177021404373,39.75769224092419,124.68214956498912,84.92445732406493,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17494174392488,39.29327611630505,98.13513511987895,32.2910191303459,0.0041593208962495964,0.9288322492382797,0.5,0.5,30,1.0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17831730723616,39.7826472582788,98.17738084307072,39.73468781439381,124.66717271933327,84.93248490493946,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17534643674388,39.358447648022,98.1350446116364,32.11466721385124,0.004068812653699183,0.7524803327436196,0.5,0.5,30,1.0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17392575421417,39.183982655779346,98.17631498425254,39.42385329987889,124.45888385083848,85.03503055095958,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17498325081989,39.34268488235982,98.13363926584802,31.524523716145772,0.00266346686531449,0.16233683503815044,0.5,0.5,30,1.0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17787504458096,38.967330022363356,98.17675367018985,39.16010972591344,124.28349348746548,85.12338376155203,98.17480782326776,38.18337357391703,98.17480782326776,38.18337357391703,98.17534166834716,39.121942590126224,98.1337998026681,31.43852115268206,0.002824003685390153,0.07633427157443862,0.5,0.5,30,1.0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
