session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,111,SinBP_M,smartphone_shared_sinbpd_baseline,98.13832875642296,30.13333983314478,98.12947398692818,29.817314061596264,118.00768336132569,88.19036929972943,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,smartphone_shared_sinbpd_baseline,98.13524040016482,29.63550406315612,98.13120391089916,29.72640906237619,117.94880995248329,88.2224008901071,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,SinBP_M,smartphone_shared_sinbpd_baseline,98.12421597276031,28.67337574605736,98.12910752945749,29.199892404216776,117.59570246560199,88.39581006138522,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,118,SinBP_M,smartphone_shared_sinbpd_baseline,98.12746673479631,28.86833357822149,98.12861529105913,29.034112991219132,117.48469061853855,88.45057762731942,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_M,smartphone_shared_sinbpd_baseline,98.12941313946932,29.82566670239109,98.12885464558218,29.42988984680511,117.74878121011892,88.31889136331381,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,SinBP_M,smartphone_shared_sinbpd_baseline,98.13379093003705,30.197565738085018,98.13033553091863,29.813727792445064,118.00615405921533,88.19242626677027,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,SinBP_M,smartphone_shared_sinbpd_baseline,98.12758806724153,30.12819300463279,98.12951129181549,29.970960398538928,118.11015155750812,88.13919115896918,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_M,smartphone_shared_sinbpd_baseline,98.12687539325913,30.093844314492443,98.12872052224857,30.032402356515686,118.15032209325904,88.11791973674335,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_M,smartphone_shared_sinbpd_baseline,98.12803788951025,29.4569982348101,98.12851573242708,29.744700295662895,117.95831592953567,88.21361563387278,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_M,smartphone_shared_sinbpd_baseline,98.19072724024669,31.00947185715599,98.14717918477295,30.37708607640944,118.39856990237925,88.02148382596981,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_M,smartphone_shared_sinbpd_baseline,98.12748013687683,29.450670665987275,98.14126947040411,29.913878371198358,118.08385505120302,88.16997668000465,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,146,SinBP_M,smartphone_shared_sinbpd_baseline,98.12475868792777,29.996756330344457,98.13631623566121,29.95531735077141,118.10652780284215,88.15121045207074,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_M,smartphone_shared_sinbpd_baseline,98.12519409166183,29.434459145260426,98.13297959246138,29.694888248015918,117.92957175780532,88.2346835097894,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_M,smartphone_shared_sinbpd_baseline,98.19613792580576,61.89911312055136,98.19613792580576,61.89911312055136,139.46221333950666,77.5631002189553,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,smartphone_shared_sinbpd_baseline,98.19951744078654,62.22995850208833,98.19715178029998,62.06453581131984,139.57350898784654,77.5089731765267,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,smartphone_shared_sinbpd_baseline,98.20223250863843,62.209890937451725,98.1986759988015,62.13721337438578,139.6234849150587,77.48627154067292,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,smartphone_shared_sinbpd_baseline,98.20187334634268,62.01432600799026,98.19963520306385,62.07576969118802,139.58348166385585,77.50771197266783,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,smartphone_shared_sinbpd_baseline,98.20196075447153,62.33341364363979,98.20033286848614,62.20459166741391,139.67006064676207,77.46546897934817,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_M,smartphone_shared_sinbpd_baseline,98.20624708079286,62.264446512822396,98.20210713217816,62.234519090118155,139.69178652559026,77.4572674354721,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_M,smartphone_shared_sinbpd_baseline,98.20288528867938,62.37456126399697,98.20234057912852,62.30454017705756,139.7387006971669,77.43416052010933,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,25,SinBP_M,smartphone_shared_sinbpd_baseline,98.20254696680269,62.27931427796738,98.20240249543076,62.291927227512474,139.73035398043908,77.4384267529266,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_M,smartphone_shared_sinbpd_baseline,98.20424212127796,62.52930173276441,98.20295438318492,62.41061448013844,139.81003070327722,77.39941622313877,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_M,smartphone_shared_sinbpd_baseline,98.19799312334452,62.27254355602824,98.20146600523279,62.34157901808334,139.76251868395502,77.42093966587167,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,SinBP_M,smartphone_shared_sinbpd_baseline,98.19427878575551,62.21607666659559,98.1993098393896,62.27882784233947,139.71852840094925,77.43970055860977,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,SinBP_M,smartphone_shared_sinbpd_baseline,98.2059373000535,62.83287694667682,98.20129807758877,62.55585239450814,139.90519967392754,77.34934727941939,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_M,smartphone_shared_sinbpd_baseline,98.19426276120129,61.58781230737588,98.19918748267253,62.07183235094201,139.5804090499672,77.50857669902518,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,36,SinBP_M,smartphone_shared_sinbpd_baseline,98.20377218838749,62.27501631816388,98.200562894387,62.17342433455295,139.64951245075565,77.47608811620269,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,smartphone_shared_sinbpd_baseline,98.19364958832215,61.934144731144684,98.19848890256755,62.053784532848816,139.56767859113342,77.5138940582846,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,smartphone_shared_sinbpd_baseline,98.19970166978216,62.606564433745,98.19885273273192,62.33017448329691,139.7523023882632,77.42212790496629,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,smartphone_shared_sinbpd_baseline,98.1957111315911,61.60540728187612,98.19791025238966,61.96779088258651,139.50977084078067,77.54197995819416,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,smartphone_shared_sinbpd_baseline,98.20130498641322,61.54337274135545,98.19892867259674,61.755581811970984,139.36931654724407,77.61373473527307,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,smartphone_shared_sinbpd_baseline,98.1860126676325,61.52566243552679,98.19505387110745,61.640622123748884,139.2888019536067,77.64817982985782,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,smartphone_shared_sinbpd_baseline,98.19669857051235,62.07470622848526,98.1955472809289,61.85766417611707,139.43399006500695,77.57632588888988,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,smartphone_shared_sinbpd_baseline,98.21123174390999,62.27849677994267,98.20025261982323,62.06808047802987,139.57897293850982,77.51089246047994,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,59,SinBP_M,smartphone_shared_sinbpd_baseline,98.19005060267067,61.414639149831785,98.19719201467746,61.74135981393083,139.358098557298,77.61673874336718,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,67,SinBP_M,smartphone_shared_sinbpd_baseline,98.19805758381253,61.91692103255627,98.19745168541797,61.829140423243544,139.41687863424698,77.58773821100345,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,78,SinBP_M,smartphone_shared_sinbpd_baseline,98.21343757240739,62.334830754427465,98.20224745151478,62.08198558883551,139.5902378440718,77.50825225523627,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_M,smartphone_shared_sinbpd_baseline,98.20121513325228,61.82466301521248,98.20193775603603,61.953324302023994,139.50415395738537,77.55082965536137,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,81,SinBP_M,smartphone_shared_sinbpd_baseline,98.19102072263891,61.65553489888297,98.19866264601688,61.80442960045348,139.4016157129859,77.5971861125324,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_M,smartphone_shared_sinbpd_baseline,98.20501853444833,62.40775243903012,98.20056941254632,62.1060910197418,139.60463009237418,77.49853907263238,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_M,smartphone_shared_sinbpd_baseline,98.20129616976779,62.053910820902175,98.20078743971274,62.080000920321986,139.5874547199274,77.50745379960541,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_M,smartphone_shared_sinbpd_baseline,98.19749511243215,61.2081305329609,98.19979974152855,61.64406572664144,139.2958435592895,77.65177783264807,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,88,SinBP_M,smartphone_shared_sinbpd_baseline,98.20892374657679,61.835204720563944,98.20253694304301,61.73963522360269,139.36229375877815,77.62265853517545,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,108,SinBP_M,smartphone_shared_sinbpd_baseline,98.21424145552788,62.658229416772045,98.20604829678847,62.19893232018737,139.6720031769134,77.47307085672601,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_M,smartphone_shared_sinbpd_baseline,98.20631760892437,62.222212440986205,98.20612909042923,62.21057238058678,139.67984401082043,77.46927163023364,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,120,SinBP_M,smartphone_shared_sinbpd_baseline,98.18770744230083,61.43234972923254,98.2006025959907,61.82146105490966,139.41490996593046,77.59344891102081,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,127,SinBP_M,smartphone_shared_sinbpd_baseline,98.19370133758862,61.601501329939644,98.19853221847008,61.71148119242466,139.3395196800865,77.62803848766185,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,128,SinBP_M,smartphone_shared_sinbpd_baseline,98.19535412557111,61.68151440132604,98.19757879060039,61.69649779687535,139.32857732185062,77.63207952497527,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,SinBP_M,smartphone_shared_sinbpd_baseline,98.19160455630086,61.676659129181424,98.19578652031052,61.68657846302838,139.32017216232944,77.63359369930106,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_M,smartphone_shared_sinbpd_baseline,98.20643466375532,61.97637873389066,98.19898096334396,61.831478598459526,139.41996669565032,77.58848809719078,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,135,SinBP_M,smartphone_shared_sinbpd_baseline,98.19361798501691,61.470567836186135,98.19737206984584,61.65102321732283,139.29805421472773,77.6470309974049,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_M,smartphone_shared_sinbpd_baseline,98.1970033009288,61.98793149968706,98.19726143917073,61.81947735850494,139.4102463448407,77.59076898633575,98.2000792192725,61.01903771799175,98.2000792192725,61.01903771799175,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
