session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,95,SinBP_D,smartphone_rich_baseline_loso,98.14908495914297,25.636391711949305,98.14972111891558,25.24247053779274,114.9780348107774,89.73556427298466,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,SinBP_D,smartphone_rich_baseline_loso,98.14705736646374,25.324245823557217,98.14892199318002,25.28335818067498,115.00449411363002,89.72113593295504,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_D,smartphone_rich_baseline_loso,98.14939750156444,25.33080622920649,98.14906464569535,25.307082204940734,115.02045278232251,89.71337057738177,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,SinBP_D,smartphone_rich_baseline_loso,98.15132263661971,24.726923854904015,98.14974204297265,25.017003029922375,114.8277440629209,89.81074103299852,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,smartphone_rich_baseline_loso,98.14900209821099,24.907364381327977,98.14952005954414,24.962183705625176,114.79097586329426,89.82879215766908,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,smartphone_rich_baseline_loso,98.14796557954593,25.355931877824766,98.14905371554468,25.15905779172497,114.92175891002799,89.76270111830303,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,smartphone_rich_baseline_loso,98.14753310896099,25.39075152797323,98.14859753356957,25.2749046598491,114.99853397346897,89.72362931361987,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,smartphone_rich_baseline_loso,98.14665742469779,25.403941892757036,98.14801550090803,25.339423276303066,115.04096435177674,89.70154107547367,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,smartphone_rich_baseline_loso,98.14871884225165,25.69393311976231,98.14822650331111,25.516678198032686,115.15934530199956,89.64266710396689,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,smartphone_rich_baseline_loso,98.1538540391096,24.637170852383864,98.14991476405065,25.076924525208277,114.86786444752283,89.79093992231455,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,smartphone_rich_baseline_loso,98.14761245991821,25.27374455884361,98.14922407281091,25.175334542025944,114.93278043416154,89.75744589213559,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,smartphone_rich_baseline_loso,98.14709119993944,25.40002985021708,98.14858421094947,25.287682196121512,115.0070390083638,89.7193568122423,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,smartphone_rich_baseline_loso,98.14620494804669,25.549521701514156,98.14787043207862,25.418601948817834,115.09360506462384,89.675003115806,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,smartphone_rich_baseline_loso,98.14989764598754,24.82065993181044,98.1484785962513,25.11963094031414,114.89489922312738,89.77526828281324,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,smartphone_rich_baseline_loso,98.15044307044602,25.067849872629164,98.1490679385097,25.093740406471653,114.8782282094908,89.78448780301915,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,smartphone_rich_baseline_loso,98.14109574441211,16.382118248266448,98.14109574441211,16.382118248266448,109.06250790992308,92.68038966165663,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,smartphone_rich_baseline_loso,98.14217950838336,16.816917589533052,98.14142087360348,16.59951791889975,109.20776615286998,92.60824823397023,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,smartphone_rich_baseline_loso,98.1461943181331,16.74696688172496,98.14285290696236,16.673242400312354,109.25834784050392,92.58510544019157,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,smartphone_rich_baseline_loso,98.14373806033572,16.672759418078744,98.14311845297436,16.67300090919555,109.25845239243806,92.58545148324251,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,smartphone_rich_baseline_loso,98.14345844693284,16.98207704744159,98.1432204511619,16.82753897831857,109.36157977004095,92.53404079172238,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,smartphone_rich_baseline_loso,98.14826188476243,16.917090898913333,98.14473288124205,16.87231493861595,109.39294284031934,92.52062790170339,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,smartphone_rich_baseline_loso,98.14165749116182,17.14183922700554,98.14381026421798,17.007077082810746,109.48186165275848,92.47478456994773,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,smartphone_rich_baseline_loso,98.14268929761843,16.996919781182175,98.1434739742381,17.001998431996462,109.47813959556908,92.47614116357262,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,smartphone_rich_baseline_loso,98.14333612151808,17.281304247983904,98.1434326184221,17.141651339990183,109.57120017841555,92.42954883842538,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,smartphone_rich_baseline_loso,98.14002840122568,16.87865787631882,98.14241135326316,17.0101546081545,109.48251442536616,92.47235981721165,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,smartphone_rich_baseline_loso,98.13808945215997,16.71723922897201,98.14111478293219,16.863696918563257,109.38357939530769,92.51988247674444,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,smartphone_rich_baseline_loso,98.14567308380379,17.54130560824302,98.14248227319365,17.20250126340314,109.61081644879575,92.40831518539261,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,smartphone_rich_baseline_loso,98.14200448119031,15.941217139734713,98.14233893559265,16.571859201568927,109.19024506997194,92.61838586840301,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,smartphone_rich_baseline_loso,98.14328089113978,17.024895032048292,98.14262152225677,16.79837711680861,109.34153960012918,92.54316248332057,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,smartphone_rich_baseline_loso,98.13795901764094,16.433851443913394,98.14122277087202,16.616114280361003,109.21863229111268,92.60251801075168,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,smartphone_rich_baseline_loso,98.14007078599445,17.272421966629157,98.14087717540875,16.94426812349508,109.43705592440547,92.49278780091039,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,smartphone_rich_baseline_loso,98.14110501410232,16.093887621522324,98.14094552701681,16.519077872508703,109.15366410868928,92.63458623618058,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,smartphone_rich_baseline_loso,98.1511123796935,15.820610250027832,98.1439955828198,16.169844061268268,108.92389162366531,92.75404756239705,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,smartphone_rich_baseline_loso,98.13334799247284,15.863582622299813,98.1408013057157,16.01671334178404,108.8186102002384,92.80189685845436,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,smartphone_rich_baseline_loso,98.14162360967305,16.54372015826777,98.1410479969029,16.280216750025907,108.99452583025351,92.7143090802276,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,smartphone_rich_baseline_loso,98.14995793025705,17.092829562097467,98.14372097690912,16.68652315606169,109.26806974761692,92.58154659155522,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,smartphone_rich_baseline_loso,98.13662692614867,15.829096507940957,98.14159276168097,16.25780983200132,108.98013264968185,92.72232281768052,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,smartphone_rich_baseline_loso,98.14225954542304,16.448534478255876,98.14179279680359,16.353172155128597,109.04390756688932,92.69073541176073,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,smartphone_rich_baseline_loso,98.15120838978379,17.184232124145243,98.14461747469764,16.768702139636922,109.32375223445558,92.55505009481867,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,smartphone_rich_baseline_loso,98.14371576359757,16.466170312592407,98.14434696136762,16.617436226114663,109.2226377787774,92.60520155266273,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,smartphone_rich_baseline_loso,98.13758157717315,16.049353964815595,98.14231734610928,16.33339509546513,109.0312474097527,92.69785231428757,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,smartphone_rich_baseline_loso,98.14513463064688,17.129472227625083,98.14316253147055,16.731433661545104,109.29745163916729,92.56601797762218,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,smartphone_rich_baseline_loso,98.14314518860834,16.707209202380795,98.14315732861189,16.71932143196295,109.28937161658719,92.57005018462424,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,smartphone_rich_baseline_loso,98.14342672026584,15.719953950957127,98.14323814610808,16.219637691460036,108.95632994041476,92.73669224895472,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,smartphone_rich_baseline_loso,98.15090081051159,16.539453700527126,98.14553694542911,16.37954569599358,109.0652340760915,92.68568838009791,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,smartphone_rich_baseline_loso,98.15210295087465,17.498212529284046,98.14750674706276,16.938879112638816,109.44009282215531,92.50121370951649,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,smartphone_rich_baseline_loso,98.14521903845976,17.01041875546754,98.14682043448185,16.974648934053178,109.46325305718398,92.4886041231308,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,smartphone_rich_baseline_loso,98.13531415030378,15.775870309385548,98.14336854922843,16.375259621719362,109.06020829704134,92.68494867532198,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,smartphone_rich_baseline_loso,98.13911807777838,16.077254454031404,98.14209340779341,16.226257037875385,108.95959809971033,92.73334106183495,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
