session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,101,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.20907578852265,89.04014664417767,116.21318431953604,89.04197258739482,116.21318431953604,89.04197258739482,98.09645635895933,27.168929144344983,98.09904316477522,27.171211732141217,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,101,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.3982057224924,87.00777482925677,120.38457328586111,87.01486119968752,120.38457328586111,87.01486119968752,98.13791846033531,33.39043089323563,98.13809856174538,33.36971208617359,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,101,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.13498149958569,85.64480060531372,123.12134906295441,85.65188697574447,123.12134906295441,85.65188697574447,98.14152757007105,37.49018089427197,98.14170767148111,37.46946208720993,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,101,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.7113844102391,85.36145447870466,123.7818938942165,85.32746426611918,123.7818938942165,85.32746426611918,98.14476445588281,38.34992993153445,98.14560747548495,38.454429628097316,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,101,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.13498149958569,85.64480060531372,123.12134906295441,85.65188697574447,123.12134906295441,85.65188697574447,98.14152757007105,37.49018089427197,98.14170767148111,37.46946208720993,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.1014339764881,87.17114240331946,120.04171058112632,87.19496660763865,120.04171058112632,87.19496660763865,98.14790626104235,32.93029157316864,98.14388126546787,32.84674397348767,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.8388169692634,85.80805478844056,122.7790935739016,85.83187899275973,122.7790935739016,85.83187899275973,98.15164218204818,37.030762180822855,98.14761718647368,36.947214581141886,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.90068522880867,84.79379438578671,124.08410214004705,85.18874216470181,124.08410214004705,85.18874216470181,98.16275800012737,40.10689084302196,98.15386215648356,38.895359975345244,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.31908765362338,88.99588563989836,116.26522069064008,89.01801381770696,116.26522069064008,89.01801381770696,98.10361964447337,27.32320201372502,98.10041610868467,27.24720687293312,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.00800443178183,86.69369297137396,120.69754921286855,86.85553743957783,120.69754921286855,86.85553743957783,98.13179679150991,34.314311460407865,98.13620803067474,33.84201177329073,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.74478020887511,85.33071874743091,123.43432498996185,85.49256321563479,123.43432498996185,85.49256321563479,98.13540590124565,38.414061461444206,98.13981714041047,37.94176177432707,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.54177191566674,84.93817737035714,124.1706001702637,85.13044094279992,124.1706001702637,85.13044094279992,98.139375552127,39.6035945453096,98.14382735195451,39.04015922746378,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.74478020887511,85.33071874743091,123.43432498996185,85.49256321563479,123.43432498996185,85.49256321563479,98.13540590124565,38.414061461444206,98.13981714041047,37.94176177432707,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.54673490924138,86.44192354578792,121.17402152768804,86.6305840533703,121.17402152768804,86.6305840533703,98.14352733360573,35.104811363453464,98.14506321147621,34.54343747431774,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.48261430401611,85.47653239359279,123.10990092246278,85.66519290117519,123.10990092246278,85.66519290117519,98.1452263637339,38.00608191042332,98.14676224160439,37.444708021287596,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.07014504932444,85.18677207753078,123.80377321330737,85.32367708692361,123.80377321330737,85.32367708692361,98.14789640146199,38.88337297179366,98.15037579571819,38.480096126383756,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,102,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.11334668908766,88.62200302828201,116.75044276527493,88.80552479902101,116.75044276527493,88.80552479902101,98.1191175818839,28.491343660805658,98.12049745443898,27.944917966253904,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.88506963617792,87.26568438913071,119.96440380078306,87.23133919051563,119.96440380078306,87.23133919051563,98.13881280481311,32.61938524704721,98.14236072727144,32.73306461026744,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.62245262895323,85.9025967742518,122.70178679355834,85.86825157563669,122.70178679355834,85.86825157563669,98.14254872581894,36.71985585470143,98.14609664827725,36.83353521792166,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.03509559306588,85.70011117402285,123.55413963467444,85.44975911443962,123.55413963467444,85.44975911443962,98.14510598037053,37.334984419043025,98.15121928785122,38.10438052023483,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.17802985553791,89.05356870649777,116.22269734359037,89.03686333260373,116.22269734359037,89.03686333260373,98.09505575617781,27.12446114904014,98.09880800293261,27.185834010986632,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.0160715795221,87.2047354562647,120.35568250286016,87.0290085545861,120.35568250286016,87.0290085545861,98.1418474973505,32.81133612325741,98.13789987067746,33.32667394827407,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.7528473566154,85.84176123232164,123.09245827995346,85.66603433064306,123.09245827995346,85.66603433064306,98.14545660708623,36.91108612429375,98.14150898041319,37.42642394931041,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.48536432825065,85.48189458869543,123.8343250332558,85.30136340898596,123.8343250332558,85.30136340898596,98.14971783521383,38.00346973955523,98.14568395040924,38.53296162426983,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,108,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.7528473566154,85.84176123232164,123.09245827995346,85.66603433064306,123.09245827995346,85.66603433064306,98.14545660708623,36.91108612429375,98.14150898041319,37.42642394931041,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.39646163896253,87.01294597860617,120.18074795891542,87.12245782360351,120.18074795891542,87.12245782360351,98.14078453205829,33.38351566035637,98.14188786870749,33.05829013531191,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.13384463173784,85.64985836372725,122.91813095169071,85.75937020872459,122.91813095169071,85.75937020872459,98.14452045306412,37.48398626801059,98.1456237897133,37.15876074296612,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.74826350058697,85.34808804132147,123.64460565254763,85.40311933975678,123.64460565254763,85.40311933975678,98.14814652774331,38.4001754592655,98.15028144402041,38.24148631279085,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.56160228610642,88.8664750121158,116.39227459474571,88.95179395225709,116.39227459474571,88.95179395225709,98.098184103446,27.69512727399062,98.09862083308663,27.440480642488627,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.92288539142871,86.73494950076223,120.64067829508305,86.88337337561278,120.64067829508305,86.88337337561278,98.13092813098439,34.18793589066648,98.13580834876953,33.75730491947027,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.659661168522,85.37197527681919,123.37745407217635,85.52039915166974,123.37745407217635,85.52039915166974,98.13453724072012,38.28768589170282,98.13941745850528,37.85705492050661,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.45390626728461,84.98096504028135,124.15305089781273,85.13895233141585,124.15305089781273,85.13895233141585,98.1386121159491,39.47294122700326,98.14365185354814,39.014098566396875,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.659661168522,85.37197527681919,123.37745407217635,85.52039915166974,123.37745407217635,85.52039915166974,98.13453724072012,38.28768589170282,98.13941745850528,37.85705492050661,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.48322882579699,86.47063652941637,121.32933769339577,86.55132280804659,121.32933769339577,86.55132280804659,98.14150062820991,35.01259229638062,98.14399443649631,34.77801488534918,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.41910822057173,85.50524537722126,123.26521708817052,85.58593165585148,123.26521708817052,85.58593165585148,98.14319965833808,37.91386284335047,98.1456934666245,37.679285432319034,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.05965894671982,85.18747257658669,123.93282365072145,85.25658771745886,123.93282365072145,85.25658771745886,98.14486803329773,38.87218637013313,98.14866636187972,38.67623593326259,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,109,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.9777586985754,88.68547307614125,116.86495323275574,88.74635143841172,116.86495323275574,88.74635143841172,98.11623495028597,28.292285622434143,98.11921870319307,28.118601794344023,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.49675729473924,86.96613523931018,120.33852834901151,87.04407225364103,120.33852834901151,87.04407225364103,98.14300925778653,33.530622055429056,98.1422242854312,33.29445609537048,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,110,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.23414028751455,85.60304762443127,123.0759113417868,85.68098463876211,123.0759113417868,85.68098463876211,98.14674517879236,37.63109266308327,98.14596020643701,37.394926703024694,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,110,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.05642363050984,85.19915803312901,123.84304448344366,85.30446020531714,123.84304448344366,85.30446020531714,98.15157989892262,38.85726559738084,98.15065496469265,38.53858427812653,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,110,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.61093970216709,88.84562490461889,116.50118534764673,88.8982876276283,116.50118534764673,88.8982876276283,98.10072983713495,27.7653147975482,98.09925353430111,27.60289772001841,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,110,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.29451108698791,86.55549804003358,120.96772254965236,86.71956356644007,120.96772254965236,86.71956356644007,98.13516905568503,34.73901304695432,98.13561656084417,34.24815898321229,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
