session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,96,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.51358696443137,88.41930494086485,117.4475345544308,88.45606205790243,117.4475345544308,88.45606205790243,98.11739894872035,29.094282023566524,98.11988622341188,28.991472496528367,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,97,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.3221267836106,86.56860169636258,121.00505982227442,86.72818994290947,121.00505982227442,86.72818994290947,98.15311005877858,34.753525087248015,98.15381323603111,34.27686987936495,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.81225651596961,85.83332727929212,122.49518955463346,85.99291552583902,122.49518955463346,85.99291552583902,98.15963702485129,36.978929236677494,98.16034020210384,36.50227402879443,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.9390581032871,85.77199093895972,122.9722252161834,85.75939241450656,122.9722252161834,85.75939241450656,98.16101332706884,37.16706716432738,98.1636700150655,37.21283280167684,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.81225651596961,85.83332727929212,122.49518955463346,85.99291552583902,122.49518955463346,85.99291552583902,98.15963702485129,36.978929236677494,98.16034020210384,36.50227402879443,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.32664641231393,88.06428545117376,117.98496912218924,88.2440520673861,117.98496912218924,88.2440520673861,98.15173910488716,30.26236096114018,98.15769108565381,29.74091705480315,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.03906849285629,87.21914707713984,119.69739120273161,87.39891369335218,119.69739120273161,87.39891369335218,98.15912088237866,32.81992141571645,98.16507286314533,32.298477509379424,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.67112932154079,86.9090031868818,120.61900504504163,86.9498534737728,120.61900504504163,86.9498534737728,98.16304523176814,33.762126134658985,98.17290399752908,33.669151571268834,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,97,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.31187456297734,89.05169002703404,115.92748687862583,89.25450488180923,115.92748687862583,89.25450488180923,98.1384182056818,27.260184535943292,98.1454988807481,26.672981996816603,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,98,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.82849358886483,86.81620272280243,120.89227597177366,86.78801488276024,120.89227597177366,86.78801488276024,98.1536330114899,34.01229086606241,98.15610191243138,34.10426108901342,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,98,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.35791108537305,87.0490542696153,120.42169346828187,87.0208664295731,120.42169346828187,87.0208664295731,98.15200654153455,33.30885681575776,98.15447544247603,33.40082703870877,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,98,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.4727423560227,86.99301638247334,120.5909230807955,86.93905276801368,120.5909230807955,86.93905276801368,98.15292504032314,33.47972597354937,98.1563428722743,33.65187031278183,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,98,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.39761063666391,88.4749430327125,117.42338339342379,88.4663133431839,117.42338339342379,88.4663133431839,98.11583223402964,28.92266760395141,98.1186700265972,28.95707005023989,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335
yamaguchi_20260410_180602,99,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.29783524200822,87.09808861747884,120.59334182424615,86.94133796747475,120.59334182424615,86.94133796747475,98.16467082565529,33.19974662452938,98.15867258639855,33.6520038567714,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.82725273851642,87.33094016429169,120.12275932075437,87.17418951428762,120.12275932075437,87.17418951428762,98.16304435569994,32.49631257422473,98.1570461164432,32.94856980646675,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.4738746004414,86.52362882782045,121.00746551597854,86.73841359161686,121.00746551597854,86.73841359161686,98.17371075202743,34.95024577262097,98.16143089973743,34.26905192436168,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.85860586735485,88.7591569266322,117.13960065433415,88.61134115885288,117.13960065433415,88.61134115885288,98.12563990687309,28.099448940722656,98.12076099067997,28.528259495481272,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.98626879064591,86.73155714729053,120.9964680813179,86.73067731995773,120.9964680813179,86.73067731995773,98.14979436174232,34.254711643355385,98.15260757374446,34.265790761360165,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.47639852300495,85.99628273022009,122.48659781367695,85.9954029028873,122.48659781367695,85.9954029028873,98.15632132781504,36.480115792784865,98.15913453981719,36.491194910789645,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.86205595119739,85.80765971522052,122.9126461248521,85.78703353286357,122.9126461248521,85.78703353286357,98.1591251272128,37.05439623597686,98.16223773019308,37.12561259198853,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,99,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.47639852300495,85.99628273022009,122.48659781367695,85.9954029028873,122.48659781367695,85.9954029028873,98.15632132781504,36.480115792784865,98.15913453981719,36.491194910789645,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.02475766946347,86.72558581606648,120.80905564402809,86.83346778894389,120.80905564402809,86.83346778894389,98.15864310053215,34.299171853396984,98.15866374063863,33.97558785508419,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.55417516597169,86.95843736287935,120.33847314053631,87.06631933575676,120.33847314053631,87.06631933575676,98.15701663057679,33.595737803092334,98.15703727068328,33.27215380477954,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.2731959165857,86.60604749830964,121.11880441999331,86.68271036701415,121.11880441999331,86.68271036701415,98.16176363773499,34.66714841827608,98.16140838467388,34.43609405297916,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.49317795956185,88.43545447041156,117.31626904505833,88.52327755274254,117.31626904505833,88.52327755274254,98.12136230012833,29.057723489150295,98.12094138351446,28.792991492315785,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.28785207976803,87.09715369105726,120.64053763116635,86.91229305613089,120.64053763116635,86.91229305613089,98.16071982062752,33.19069838871077,98.15504124780938,33.72824457503547,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.77798181212707,86.36187927398682,122.13066736352539,86.17701863906044,122.13066736352539,86.17701863906044,98.16724678670023,35.41610253814025,98.16156821388209,35.95364872446495,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.77103249518657,85.8748129203641,122.8341728639215,85.83125870735431,122.8341728639215,85.83125870735431,98.17355277863827,36.896219574822474,98.16556342621004,37.002914156567186,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,100,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.77798181212707,86.36187927398682,122.13066736352539,86.17701863906044,122.13066736352539,86.17701863906044,98.16724678670023,35.41610253814025,98.16156821388209,35.95364872446495,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.80328398087666,86.83674408798137,120.80611775012413,86.8350538761344,120.80611775012413,86.8350538761344,98.1589240522798,33.966539892895284,98.15874183413098,33.971063873989735,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.33270147738487,87.06959563479424,120.33553524663235,87.06790542294726,120.33553524663235,87.06790542294726,98.15729758232445,33.26310584259063,98.15711536417562,33.267629823685084,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.02280241686951,86.73162458165224,121.04922190799863,86.71759208224013,121.04922190799863,86.71759208224013,98.16201719339134,34.29117783521727,98.1614686908263,34.33162982575849,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.30541509776332,88.52922084798834,117.31077322853103,88.52618035748566,117.31077322853103,88.52618035748566,98.12128559791333,28.776194249774974,98.12104464783411,28.78459287104538,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.44968678680775,87.00435152458964,120.5455611361498,86.95877121752301,120.5455611361498,86.95877121752301,98.15279661199567,33.44533526221811,98.15436785706527,33.58678991862679,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.93981651916677,86.26907710751918,122.03569086850882,86.22349680045255,122.03569086850882,86.22349680045255,98.15932357806838,35.67073941164759,98.16089482313798,35.81219406805627,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.56146461576594,85.96387927619588,122.69291311079974,85.90066528956943,122.69291311079974,85.90066528956943,98.1630743893859,36.59758533957005,98.1647478966462,36.792247821230305,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,101,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.93981651916677,86.26907710751918,122.03569086850882,86.22349680045255,122.03569086850882,86.22349680045255,98.15932357806838,35.67073941164759,98.16089482313798,35.81219406805627,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,103,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.47100911220163,87.49000791835587,120.0090903656612,87.22519480942492,120.0090903656612,87.22519480942492,98.1503416496378,31.981001193845753,98.15315999483701,32.783895556236274,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,103,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,120.96113884456067,86.75473350128543,121.49922009802025,86.48992039235449,121.49922009802025,86.48992039235449,98.15686861571051,34.206405343275236,98.15968696090974,35.009299705665754,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,103,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.73653417317476,85.87930324201922,122.70926040776014,85.89252295840552,122.70926040776014,85.89252295840552,98.16504688573774,36.85723093115555,98.16476877485707,36.81673744935462,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,103,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.96113884456067,86.75473350128543,121.49922009802025,86.48992039235449,121.49922009802025,86.48992039235449,98.15686861571051,34.206405343275236,98.15968696090974,35.009299705665754,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,103,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.92123154154591,87.75982299594324,118.45524671343618,88.00408391323327,118.45524671343618,88.00408391323327,98.1469591778108,31.161408545602672,98.1544715133009,30.45116280020291,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
