session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yu_20260409_182115,SinBP_D,sinBP(D),20,0,12.261636363636365,11,120.97846615318181,86.7653674239091,98.16973366699999,34.21309872927273,116.85333036685583,88.78117609384095,98.1385608515126,28.072154273014885
yu_20260409_182115,SinBP_D,sinBP(D),20,1,28.7157,10,123.24020736380001,85.654674617,98.1831855326,37.585532746800006,116.78289272285826,88.81586551650182,98.13820791862062,27.967027206356455
yu_20260409_182115,SinBP_D,sinBP(D),20,2,48.90966666666667,6,123.7175916425,85.43150496933333,98.19353386038888,38.286086673166665,117.59850077660514,88.41447529972,98.14248379201506,29.18402547688513
yu_20260409_182115,SinBP_D,sinBP(D),20,3,68.654,11,123.96330507754546,85.26251417736364,98.16277781075759,38.700790900181815,117.40713047230093,88.50826687129467,98.14122140496343,28.89886360100627
yu_20260409_182115,SinBP_D,sinBP(D),20,4,92.59025,4,122.33152060775001,86.04119802725,98.13797222074999,36.2903225805,117.46478771593532,88.47968890522714,98.14138850879652,28.98509881070818
yu_20260409_182115,SinBP_D,sinBP(D),20,5,110.68620000000001,10,122.88157219360001,85.7847980001,98.15038939793332,37.0967741935,117.3454331492195,88.53936491784532,98.14138766163671,28.806068231374184
yu_20260409_182115,SinBP_M,sinBP(M),20,0,10.218142857142857,7,120.84153947942858,86.83790870157144,98.17245229419048,34.00363077785715,117.22220519559468,88.60214746674899,98.14216670969755,28.620057728845698
yu_20260409_182115,SinBP_M,sinBP(M),20,1,27.4558,10,123.1161853132,85.7261559877,98.1894990962,37.3900293255,117.55898932497205,88.43610017371711,98.14372989080209,29.122889151254945
yu_20260409_182115,SinBP_M,sinBP(M),20,2,46.57366666666667,6,123.62989010683333,85.4252631925,98.16013883061112,38.20462691433333,117.01685072757552,88.70354630920114,98.14131444865926,28.313304418374397
yu_20260409_182115,SinBP_M,sinBP(M),20,3,68.11028571428571,7,124.22743335828571,85.12674909628572,98.16031051695238,39.100684262,117.64856243588376,88.38876674993756,98.14203197858629,29.259795685946205
yu_20260409_182115,SinBP_M,sinBP(M),20,4,93.07733333333333,3,122.89057366000002,85.74492361133333,98.12680696088889,37.145650048666674,117.93979991259249,88.2454762878193,98.14358416274371,29.694323624773205
yu_20260409_182115,SinBP_M,sinBP(M),20,5,110.51111111111112,9,122.79990854611111,85.817178015,98.1447548587037,36.982730531111116,117.28749764689036,88.5699348830291,98.14245580431619,28.717562763861267
yusuke_20260410_181941,RTBP,RTBP,20,0,7.546875,8,124.15029476925,85.171800145875,98.164631687,38.978494623375,122.82943123259568,85.83408067968692,98.16586419732317,36.99535055290876
yusuke_20260410_181941,RTBP,RTBP,20,1,31.13621428571429,14,123.35987958407144,85.58582568099999,98.1771769820238,37.774053903071426,121.95828009922312,86.26625888130756,98.16359928727944,35.692021217915546
yusuke_20260410_181941,RTBP,RTBP,20,2,50.39861111111111,18,121.7439826173889,86.39044726388889,98.17495904838889,35.35353535350001,121.35861652435864,86.5616723032252,98.16065371026967,34.79694422113345
yusuke_20260410_181941,RTBP,RTBP,20,3,70.25425,12,121.6421552155,86.45153937966667,98.18174465827776,35.190615835833334,120.43317499438047,87.01708644635961,98.15578262903323,33.416088548020845
yusuke_20260410_181941,RTBP,RTBP,20,4,89.119375,16,120.2041886961875,87.151891531,98.16932391939582,33.0522971651875,120.21766749063025,87.12332893671831,98.15477512135563,33.094338553911946
yusuke_20260410_181941,RTBP,RTBP,20,5,103.70866666666666,3,120.76223375900001,86.87497406499999,98.17072729633334,33.887259694,118.61795050164515,87.91501724766088,98.1493283323223,30.702933253984256
yusuke_20260410_181941,SinBP_D,sinBP(D),20,0,6.01025,8,123.434923841125,85.556135962625,98.18239858879167,37.8787878785,120.8053147970974,86.83320221381001,98.15723974157248,33.972112583287384
yusuke_20260410_181941,SinBP_D,sinBP(D),20,1,29.21314285714286,7,123.00121840271429,85.78574570342857,98.19090326985715,37.21547269928572,120.66853141764831,86.9000075301831,98.15618215933817,33.768523887465214
yusuke_20260410_181941,SinBP_D,sinBP(D),20,2,51.82353333333333,15,121.63052171033334,86.43990587453332,98.17011115313333,35.1906158358,121.22040065208304,86.63159420496235,98.16119635400258,34.58880644712069
yusuke_20260410_181941,SinBP_D,sinBP(D),20,3,69.9944,10,121.9182075827,86.2877090491,98.16454189363333,35.6304985336,120.12263308195597,87.17378233796657,98.15673258596304,32.94885074398941
yusuke_20260410_181941,SinBP_D,sinBP(D),20,4,89.34226666666667,15,120.25851528606667,87.12068537406667,98.16662867806666,33.137829912,119.95037793296542,87.25668361128449,98.15458171851148,32.69369432168092
yusuke_20260410_181941,SinBP_D,sinBP(D),20,5,104.661,3,121.297737885,86.59588060233334,98.16316636322222,34.70185728266667,118.18765558082085,88.12873969951164,98.14837832661472,30.058915881309204
yusuke_20260410_181941,SinBP_M,sinBP(M),20,0,8.332733333333334,15,123.49104070346667,85.53079306599999,98.18420894515556,37.960247637466665,120.155226102779,87.168459682719,98.16404848940566,32.98676642006
yusuke_20260410_181941,SinBP_M,sinBP(M),20,1,31.779999999999998,9,123.17065071944444,85.69916163511112,98.18965799655557,37.471489084333335,118.73817631576237,87.85705023005333,98.15075892528968,30.881126085709045
yusuke_20260410_181941,SinBP_M,sinBP(M),20,2,50.93933333333333,12,121.69029090641668,86.41821531174999,98.17557384330554,35.27207559466667,121.50957522636124,86.49730356139072,98.16806078304757,35.012271664970505
yusuke_20260410_181941,SinBP_M,sinBP(M),20,3,69.69992857142857,14,121.90692160178571,86.3322811885,98.19049465959525,35.574640413285714,120.9849837454676,86.75682386184603,98.1662104897199,34.228159883621565
yusuke_20260410_181941,SinBP_M,sinBP(M),20,4,89.89959999999999,20,120.23461028300001,87.1456562263,98.17530757853334,33.0889540567,121.49361532436963,86.50956342711379,98.17091405953241,34.984051897255824
yusuke_20260410_181941,SinBP_M,sinBP(M),20,5,104.57075,4,120.7153370865,86.868807272,98.15098387683334,33.8465298145,120.16565266147693,87.15941621863227,98.16149503291382,33.00623644284465
zawa_20260409_181339,RTBP,RTBP,20,1,39.029,1,110.261602197,92.177535726,98.205557883,18.084066471,118.68690071405884,87.88321887127816,98.15111281887172,30.803681842780698
zawa_20260409_181339,RTBP,RTBP,20,2,49.071,4,108.45380129225,93.05790686425,98.18987167358333,15.395894427999998,118.95550366831338,87.74920781322604,98.15130643158848,31.206295855087355
zawa_20260409_181339,RTBP,RTBP,20,4,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,119.56803182460872,87.4472916899551,98.15420506817296,32.12074013465363
zawa_20260409_181339,RTBP,RTBP,20,5,109.8985,4,114.60366374624999,89.92135680575,98.14879245258334,24.682306940500002,120.53454075118208,86.96743508698097,98.15647030838133,33.56710566420111
zawa_20260409_181339,RTBP,RTBP,20,6,128.29575,20,112.83231024595,90.81373742104999,98.15326169601667,22.018572824899998,119.21349417129359,87.622918397751,98.15311032226518,31.590575773542582
zawa_20260409_181339,RTBP,RTBP,20,7,150.7528,10,111.1179753347,91.6653849144,98.14958172116667,19.452590420299998,119.31863577779045,87.56934701720448,98.15244327073313,31.749288760585962
zawa_20260409_181339,RTBP,RTBP,20,8,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,119.07205872529713,87.6933503483015,98.15291980730004,31.378708376995625
zawa_20260409_181339,SinBP_D,sinBP(D),20,1,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,118.27482788178408,88.08529233544127,98.14847085088888,30.189535546342817
zawa_20260409_181339,SinBP_D,sinBP(D),20,2,49.925333333333334,3,108.51940088233334,93.04204669533334,98.20116475766666,15.477354186999998,118.15180450848705,88.1452742528777,98.1474510047475,30.006530255609352
zawa_20260409_181339,SinBP_D,sinBP(D),20,4,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,118.92926695543926,87.76125614747791,98.15059308346504,31.168010807961355
zawa_20260409_181339,SinBP_D,sinBP(D),20,5,109.8985,4,114.60366374624999,89.92135680575,98.14879245258334,24.682306940500002,119.05009814028563,87.69950820438845,98.14970484968751,31.350589935897187
zawa_20260409_181339,SinBP_D,sinBP(D),20,6,128.25725,20,112.85534507380001,90.81233432125,98.16000457210001,22.043010752549996,118.61768341508571,87.91499124782392,98.14922197024453,30.702692167261795
zawa_20260409_181339,SinBP_D,sinBP(D),20,7,150.7528,10,111.1179753347,91.6653849144,98.14958172116667,19.452590420299998,118.78677448389408,87.83004452363585,98.1489545103886,30.95672996025822
zawa_20260409_181339,SinBP_D,sinBP(D),20,8,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,119.20200443331645,87.62486656983815,98.15057919099758,31.577137863478296
zawa_20260409_181339,SinBP_M,sinBP(M),20,1,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,119.38394818391848,87.54572139066553,98.15846365508318,31.83822679325294
zawa_20260409_181339,SinBP_M,sinBP(M),20,2,49.071,4,108.45380129225,93.05790686425,98.18987167358333,15.395894427999998,118.85038335362577,87.80355326990993,98.15249663114855,31.046830083715843
zawa_20260409_181339,SinBP_M,sinBP(M),20,4,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,120.1790954809303,87.15409509769071,98.16242855877056,33.02500038323958
zawa_20260409_181339,SinBP_M,sinBP(M),20,5,109.8985,4,114.60366374624999,89.92135680575,98.14879245258334,24.682306940500002,119.01677704417872,87.72450556437613,98.15526272431032,31.2922714798026
zawa_20260409_181339,SinBP_M,sinBP(M),20,6,128.45014285714285,21,112.81902168880953,90.82488679157143,98.1562650906508,21.994134897238094,118.58506527534588,87.9367494820797,98.15285474650175,30.648315793266185
zawa_20260409_181339,SinBP_M,sinBP(M),20,7,150.9388888888889,9,111.14392365211111,91.64788802711111,98.14656656877779,19.496035625,119.62356736819669,87.42624428341247,98.15868531167388,32.197323084784216
zawa_20260409_181339,SinBP_M,sinBP(M),20,8,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,119.90872304496666,87.28454133881303,98.15926857419755,32.624181706153635
zawa_20260414_150640,RTBP,RTBP,20,0,9.583387096774192,31,120.95227141564516,86.75493909141935,98.15404986616129,34.197332324225805,120.3291370235493,87.07734964047644,98.16127876816739,33.25178738307285
zawa_20260414_150640,RTBP,RTBP,20,1,31.046892857142858,28,123.64843939017858,85.40308259632143,98.15153486094047,38.24535679385714,120.91828151301704,86.79083513488214,98.16665059426043,34.1274463781349
zawa_20260414_150640,RTBP,RTBP,20,2,49.81133333333333,30,126.68230113526667,83.899635772,98.16052422642223,42.782665363266666,120.72047788610097,86.88803858235751,98.165518350272,33.832439303743456
zawa_20260414_150640,RTBP,RTBP,20,3,67.14790476190475,21,124.679317023,84.90368047319048,98.16222598979365,39.775636549809526,120.23093885152271,87.13086818586117,98.16422507441501,33.100070665661534
zawa_20260414_150640,SinBP_D,sinBP(D),20,0,9.2177,30,120.85098868073334,86.80080946933334,98.15086920646667,34.0501792114,120.05662537891027,87.21124689732832,98.15970639118898,32.84537848158194
zawa_20260414_150640,SinBP_D,sinBP(D),20,1,31.046892857142858,28,123.64843939017858,85.40308259632143,98.15153486094047,38.24535679385714,120.76163324807649,86.86976070534966,98.16705155292527,33.89187254272684
zawa_20260414_150640,SinBP_D,sinBP(D),20,2,49.542172413793104,29,126.76272324472413,83.85309301589656,98.15630309217241,42.90963022882759,121.16876529041734,86.66682152227439,98.16746944498871,34.50194376814296
zawa_20260414_150640,SinBP_D,sinBP(D),20,3,67.39492307692308,13,124.45255482546153,85.01349925738462,98.15985111341026,39.439055568076924,120.70861908508456,86.89567139739607,98.16665395995891,33.812947687688485
zawa_20260414_150640,SinBP_M,sinBP(M),20,0,9.402466666666667,30,121.07566810746667,86.68335790876667,98.14746130833333,34.3923101987,120.52111871683468,86.98439946239068,98.16330588053869,33.53671925444399
zawa_20260414_150640,SinBP_M,sinBP(M),20,1,31.784230769230767,26,123.67770316134616,85.38535035276922,98.1494679556282,38.29235280857692,119.88014336450473,87.29723850187351,98.15820678941724,32.58290486263123
zawa_20260414_150640,SinBP_M,sinBP(M),20,2,49.891275862068966,29,126.67156473482758,83.89676445175863,98.15503121278161,42.77480028306897,120.8007870302179,86.85137133220096,98.16784323153992,33.94941569801695
zawa_20260414_150640,SinBP_M,sinBP(M),20,3,66.93465217391305,23,124.55242702904347,84.96298421382609,98.15946515223187,39.589442815217396,119.634527576795,87.41759181862061,98.15657040467872,32.216935758174394
zawa_20260414_154020,RTBP,RTBP,20,0,9.922766666666666,30,137.52623767753332,78.5330802973,98.1974660907111,58.993157380233335,120.89599812975456,86.79794412605973,98.16396212729134,34.09805400369483
zawa_20260414_154020,RTBP,RTBP,20,1,30.371399999999998,25,136.49800239292,79.05909721216,98.20539893908,57.43890518076,121.95363241473464,86.2763812174305,98.16879828319854,35.677251197304145
zawa_20260414_154020,RTBP,RTBP,20,2,49.51503703703703,27,131.8659512151852,81.34279854155555,98.18384943276543,50.52315267362963,120.52940601229369,86.98231615193787,98.16467943872314,33.54708986035583
zawa_20260414_154020,RTBP,RTBP,20,3,69.79311538461539,26,126.44850340830769,84.05809811465384,98.18823321253846,42.39040529365384,120.51609568097636,86.9864205531271,98.16297892907686,33.52967512784926
zawa_20260414_154020,RTBP,RTBP,20,4,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,120.04708044942852,87.21821029044125,98.16116701010367,32.828870158987264
zawa_20260414_154020,SinBP_D,sinBP(D),20,0,9.691931034482758,29,137.48843122155174,78.55089119393102,98.1967378698046,58.93754002762069,120.54127198172463,86.97105726052887,98.16112883426078,33.570214721195754
zawa_20260414_154020,SinBP_D,sinBP(D),20,1,28.97285714285714,21,135.92530105347618,79.34567995785714,98.20555365639682,56.57962109561905,122.04248756751369,86.23156811619418,98.16854126663401,35.8109194513195
zawa_20260414_154020,SinBP_D,sinBP(D),20,2,53.35557142857142,14,130.9523999755,81.79725404628572,98.18230268935714,49.15514592921428,120.70981821946786,86.89322976042092,98.16542591343658,33.81658845904693
zawa_20260414_154020,SinBP_D,sinBP(D),20,3,69.71784615384615,26,125.88353206403846,84.33905503573077,98.18721404516667,41.544477028307696,120.44100531889733,87.02152223567137,98.16134993008002,33.41948308322597
zawa_20260414_154020,SinBP_D,sinBP(D),20,4,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,119.53409030149665,87.46825638041132,98.15686768743976,32.06583392108532
zawa_20260414_154020,SinBP_M,sinBP(M),20,0,9.91725,28,137.5341727199643,78.53403307471429,98.20074628979762,59.00013964525,121.3234785215597,86.59177811539656,98.16901158411761,34.731700406163135
zawa_20260414_154020,SinBP_M,sinBP(M),20,1,28.52915789473684,19,135.24484684910527,79.68071658221052,98.2020933378421,55.56413026689474,120.24199022457682,87.11199397399413,98.15532605752169,33.1299962505827
zawa_20260414_154020,SinBP_M,sinBP(M),20,2,53.35557142857142,14,130.9523999755,81.79725404628572,98.18230268935714,49.15514592921428,120.44336041534632,87.02735155754593,98.16602117681272,33.416008857800385
zawa_20260414_154020,SinBP_M,sinBP(M),20,3,69.88710714285715,28,125.94038043707143,84.30862509564285,98.18587687611905,41.63175534142857,121.26896577087707,86.61890342068416,98.1689242040818,34.65006235019291
zawa_20260414_154020,SinBP_M,sinBP(M),20,4,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,119.16476602155706,87.65855224441017,98.16062350345915,31.506213777146876
zawa_20260416_145236,RTBP,RTBP,20,0,9.884935483870967,31,113.44658890235485,90.5695353281613,98.19521985289248,22.87705357419355,120.14385461226624,87.16955411497918,98.16098761407486,32.97430049728707
zawa_20260416_145236,RTBP,RTBP,20,1,30.14934482758621,29,114.84548881244827,89.83453387937931,98.17151885706896,25.010954933068962,120.20525186828716,87.14135379016889,98.16265314954165,33.06389807811827
zawa_20260416_145236,RTBP,RTBP,20,2,50.385,29,114.7260981494138,89.98480310782759,98.23190145502299,24.741295041586206,120.43585093867974,87.02946825949012,98.16492915255333,33.40638267918962
zawa_20260416_145236,RTBP,RTBP,20,3,69.12835714285714,28,115.89977498614284,89.36716780839286,98.21137020097619,26.532607177750002,120.11577577574091,87.18830605508454,98.16412929530334,32.927469720656376
zawa_20260416_145236,SinBP_D,sinBP(D),20,0,12.226190476190476,21,113.47697547985715,90.55187190961904,98.19357309969841,22.925103570238097,119.4988897320404,87.4855220305072,98.15664459768493,32.01336770153322
zawa_20260416_145236,SinBP_D,sinBP(D),20,1,30.368,26,114.85802105692308,89.83734281042308,98.17756889258975,25.020678246499997,119.73146150403355,87.3746340702909,98.16024321487178,32.35682743374265
zawa_20260416_145236,SinBP_D,sinBP(D),20,2,50.544642857142854,28,114.72392331575,89.98924938757143,98.23414069696427,24.734673928178573,119.91328163086065,87.28529033808728,98.1612874356784,32.62799129277339
