session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260414_150640,SinBP_D,sinBP(D),20,0,9.2177,30,,,98.15086920646667,98.15970639118898,34.0501792114,32.84537848158194,98.15086920646667,98.15970639118898,MAP,-0.0030497700897740287,-0.0071463652531207345,0.008837184722310099,-0.004096595163346706,,,,0.0,0.0,0.0,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,1,31.046892857142858,28,,,98.15153486094047,98.16705155292527,38.24535679385714,33.89187254272684,98.15153486094047,98.16705155292527,MAP,-0.0023841156159676302,0.0001987964831755562,0.01551669198479999,0.0025829120991431864,0.0006656544738063985,0.007345161736296291,0.006679507262489892,0.0004326754079784223,0.004774355128603247,0.004341679720624825,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,2,49.542172413793104,29,,,98.15630309217241,98.16746944498871,42.90963022882759,34.50194376814296,98.15630309217241,98.16746944498871,MAP,0.0023841156159676302,0.0006166885466143412,0.011166352816303515,-0.001767427069353289,0.0047682312319352604,0.00041789206343878504,-0.004350339168496475,0.0033805893159382094,0.0033749606748187944,-5.628641119415079e-06,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,3,67.39492307692308,13,,,98.15985111341026,98.16665395995891,39.439055568076924,33.812947687688485,98.15985111341026,98.16665395995891,MAP,0.0059321368538149954,-0.00019879648318976706,0.006802846548652042,-0.0061309333370047625,0.0035480212378473652,-0.0008154850298041083,-0.0043635062676514735,0.004503596859962045,0.001663659169267362,-0.0028399376906946827,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,0,9.2177,30,,,98.15086920646667,98.15970639118898,34.0501792114,32.84537848158194,34.0501792114,32.84537848158194,PP,-4.792026969567033,-1.0070316336257221,-1.2048007298180607,3.7849953359413107,,,,0.0,0.0,0.0,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,1,31.046892857142858,28,,,98.15153486094047,98.16705155292527,38.24535679385714,33.89187254272684,38.24535679385714,33.89187254272684,PP,-0.5968493871098914,0.03946242751917595,-4.353484251130304,0.6363118146290674,4.195177582457141,1.046494061144898,-3.1486835213122433,2.7268654285971436,0.6802211397441837,-2.04664428885296,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,2,49.542172413793104,29,,,98.15630309217241,98.16746944498871,42.90963022882759,34.50194376814296,42.90963022882759,34.50194376814296,PP,4.0674240478605554,0.6495336529352969,-8.40768646068463,-3.4178903949252586,4.664273434970447,0.6100712254161209,-4.054202209554326,4.804240261318931,0.8386900373541977,-3.9655502239647333,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,3,67.39492307692308,13,,,98.15985111341026,98.16665395995891,39.439055568076924,33.812947687688485,39.439055568076924,33.812947687688485,PP,0.5968493871098914,-0.03946242751917595,-5.626107880388439,-0.6363118146290674,-3.470574660750664,-0.6889960804544728,2.781578580296191,0.8668826403693686,0.0973010719848233,-0.7695815683845453,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,0,9.402466666666667,30,121.07566810746667,120.52111871683468,98.14746130833333,98.16330588053869,34.3923101987,33.53671925444399,121.07566810746667,120.52111871683468,SBP,-3.0393969877281393,0.32048767616497287,-0.5545493906319905,3.359884663893112,,,,0.0,0.0,0.0,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,1,31.784230769230767,26,123.67770316134616,119.88014336450473,98.1494679556282,98.15820678941724,38.29235280857692,32.58290486263123,123.67770316134616,119.88014336450473,SBP,-0.4373619338486492,-0.32048767616497287,-3.7975597968414263,0.11687425768367632,2.60203505387949,-0.6409753523299457,-3.243010406209436,1.6913227850216686,-0.4166339790144633,-2.107956764036132,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,2,49.891275862068966,29,126.67156473482758,120.8007870302179,98.15503121278161,98.16784323153992,42.77480028306897,33.94941569801695,126.67156473482758,120.8007870302179,SBP,2.5564996396327757,0.6001559895481989,-5.870777704609679,-1.9563436500845768,2.993861573481425,0.9206436657131718,-2.073217907768253,3.04536983302701,0.32760629635416194,-2.717763536672848,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,3,66.93465217391305,23,124.55242702904347,119.634527576795,98.15946515223187,98.15657040467872,39.589442815217396,32.216935758174394,124.55242702904347,119.634527576795,SBP,0.4373619338486634,-0.5661034638747111,-4.917899452248477,-1.0034653977233745,-2.1191377057841123,-1.16625945342291,0.9528782523612023,0.6020508827078856,-0.545124552094677,-1.1471754348025627,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,0,9.402466666666667,30,,,98.14746130833333,98.16330588053869,34.3923101987,33.53671925444399,86.68335790876667,86.98439946239068,DBP,1.509190625469003,-0.1564195197414051,0.3010415536240174,-1.6656101452104082,,,,0.0,0.0,0.0,86.68335790876667,86.98439946239068
zawa_20260414_150640,SinBP_M,sinBP(M),20,1,31.784230769230767,26,,,98.1494679556282,98.15820678941724,38.29235280857692,32.58290486263123,85.38535035276922,87.29723850187351,DBP,0.2111830694715593,0.15641951974141932,1.9118881491042856,-0.05476354973013997,-1.2980075559974438,0.31283903948282443,1.6108465954802682,-0.8437049113983335,0.2033453756638437,1.0470502870621772,85.38535035276922,87.29723850187351
zawa_20260414_150640,SinBP_M,sinBP(M),20,2,49.891275862068966,29,,,98.15503121278161,98.16784323153992,42.77480028306897,33.94941569801695,83.89676445175863,86.85137133220096,DBP,-1.2774028315390353,-0.2894476499311338,2.954606880442327,0.9879551816079015,-1.4885859010105946,-0.44586716967255313,1.0427187313380415,-1.5159890280658033,-0.15763916610565332,1.35834986196015,83.89676445175863,86.85137133220096
zawa_20260414_150640,SinBP_M,sinBP(M),20,3,66.93465217391305,23,,,98.15946515223187,98.15657040467872,39.589442815217396,32.216935758174394,84.96298421382609,87.41759181862061,DBP,-0.2111830694715735,0.2767728364885187,2.454607604794518,0.4879559059600922,1.0662197620674618,0.5662204864196525,-0.4999992756478093,-0.29235002289892975,0.26557785820409663,0.5579278811030264,84.96298421382609,87.41759181862061
zawa_20260414_150640,SinBP_M,sinBP(M),20,0,9.402466666666667,30,,,98.14746130833333,98.16330588053869,34.3923101987,33.53671925444399,98.14746130833333,98.16330588053869,MAP,-0.004788275871561609,0.002549545560725619,0.015844572205352847,0.007337821432287228,,,,0.0,0.0,0.0,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,1,31.784230769230767,26,,,98.1494679556282,98.15820678941724,38.29235280857692,32.58290486263123,98.1494679556282,98.15820678941724,MAP,-0.002781628576698836,-0.002549545560725619,0.008738833789038836,0.0002320830159732168,0.0020066472948627734,-0.005099091121451238,-0.007105738416314011,0.0013043207416529867,-0.003314409228934778,-0.004618729970587765,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,2,49.891275862068966,29,,,98.15503121278161,98.16784323153992,42.77480028306897,33.94941569801695,98.15503121278161,98.16784323153992,MAP,0.0027816285767130466,0.007086896561958156,0.012812018758310728,0.004305267985245109,0.005563257153411882,0.009636442122683775,0.0040731849692718924,0.004463925631796428,0.004109321380937558,-0.0003546042508588698,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,3,66.93465217391305,23,,,98.15946515223187,98.15657040467872,39.589442815217396,32.216935758174394,98.15946515223187,98.15657040467872,MAP,0.007215568026978758,-0.004185930299243523,-0.0028947475531566624,-0.011401498326222281,0.0044339394502657115,-0.011272826861201679,-0.01570676631146739,0.005783612303346786,-0.004656278562180205,-0.01043989086552699,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,0,9.402466666666667,30,,,98.14746130833333,98.16330588053869,34.3923101987,33.53671925444399,34.3923101987,33.53671925444399,PP,-4.5485876131971565,0.476907195906378,-0.855590944256015,5.0254948091035345,,,,0.0,0.0,0.0,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,1,31.784230769230767,26,,,98.1494679556282,98.15820678941724,38.29235280857692,32.58290486263123,38.29235280857692,32.58290486263123,PP,-0.6485450033202369,-0.476907195906378,-5.709447945945691,0.17163780741385892,3.9000426098769196,-0.953814391812756,-4.853857001689676,2.535027696420002,-0.6199793546782928,-3.155007051098295,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,2,49.891275862068966,29,,,98.15503121278161,98.16784323153992,42.77480028306897,33.94941569801695,42.77480028306897,33.94941569801695,PP,3.833902471171811,0.8896036394793398,-8.82538458505202,-2.944298831692471,4.482447474492048,1.3665108353857178,-3.11593663910633,4.561358861092835,0.48524546245982947,-4.076113398633005,,
zawa_20260414_150640,SinBP_M,sinBP(M),20,3,66.93465217391305,23,,,98.15946515223187,98.15657040467872,39.589442815217396,32.216935758174394,39.589442815217396,32.216935758174394,PP,0.6485450033202369,-0.8428763003632156,-7.372507057043002,-1.4914213036834525,-3.185357467851574,-1.7324799398425554,1.4528775280090187,0.8944009056068154,-0.8107024102987666,-1.705103315905582,,
zawa_20260414_154020,RTBP,RTBP,20,0,9.922766666666666,30,137.52623767753332,120.89599812975456,98.1974660907111,98.16396212729134,58.993157380233335,34.09805400369483,137.52623767753332,120.89599812975456,SBP,5.63265375813333,0.3665921174608684,-16.630239547778757,-5.266061640672461,,,,0.0,0.0,0.0,,
zawa_20260414_154020,RTBP,RTBP,20,1,30.371399999999998,25,136.49800239292,121.95363241473464,98.20539893908,98.16879828319854,57.43890518076,35.677251197304145,136.49800239292,121.95363241473464,SBP,4.604418473520013,1.4242264024409508,-14.544369978185358,-3.1801920710790625,-1.0282352846133165,1.0576342849800824,2.085869569593399,-0.6683529349986657,0.6874622852370464,1.355815220235712,,
zawa_20260414_154020,RTBP,RTBP,20,2,49.51503703703703,27,131.8659512151852,120.52940601229369,98.18384943276543,98.16467943872314,50.52315267362963,33.54708986035583,131.8659512151852,120.52940601229369,SBP,-0.027632704214795467,0.0,-11.3365452028915,0.027632704214795467,-4.632051177734809,-1.4242264024409508,3.207824775293858,-3.445262673276744,-0.4788966761825435,2.9663659970942007,,
zawa_20260414_154020,RTBP,RTBP,20,3,69.79311538461539,26,126.44850340830769,120.51609568097636,98.18823321253846,98.16297892907686,42.39040529365384,33.52967512784926,126.44850340830769,120.51609568097636,SBP,-5.4450805110923,-0.01331033131732795,-5.932407727331324,5.431770179774972,-5.4174478068775045,-0.01331033131732795,5.4041374755601765,-5.760761812100242,-0.3199345548749193,5.4408272572253225,,
zawa_20260414_154020,RTBP,RTBP,20,4,81.69739999999999,5,131.8935839194,120.04708044942852,98.20182764699999,98.16116701010367,50.5376344086,32.828870158987264,131.8935839194,120.04708044942852,SBP,0.0,-0.4823255628651708,-11.846503469971466,-0.4823255628651708,5.4450805110923,-0.46901523154784286,-5.914095742640143,-0.20519284565517637,-0.5128173611747826,-0.30762451551960623,,
zawa_20260414_154020,RTBP,RTBP,20,0,9.922766666666666,30,,,98.1974660907111,98.16396212729134,58.993157380233335,34.09805400369483,78.5330802973,86.79794412605973,DBP,-2.8097182442555493,-0.18437202587813317,8.26486382875973,2.625346218377416,,,,0.0,0.0,0.0,78.5330802973,86.79794412605973
zawa_20260414_154020,RTBP,RTBP,20,1,30.371399999999998,25,,,98.20539893908,98.16879828319854,57.43890518076,35.677251197304145,79.05909721216,86.2763812174305,DBP,-2.283701329395555,-0.7059349345073684,7.2172840052705,1.5777663948881866,0.5260169148599942,-0.5215629086292353,-1.0475798234892295,0.34191099465900265,-0.33901589060900506,-0.6809268852680077,79.05909721216,86.2763812174305
zawa_20260414_154020,RTBP,RTBP,20,2,49.51503703703703,27,,,98.18384943276543,98.16467943872314,50.52315267362963,33.54708986035583,81.34279854155555,86.98231615193787,DBP,0.0,0.0,5.639517610382313,0.0,2.283701329395555,0.7059349345073684,-1.5777663948881866,1.7066480106354618,0.2384973785339355,-1.4681506321015263,81.34279854155555,86.98231615193787
zawa_20260414_154020,RTBP,RTBP,20,3,69.79311538461539,26,,,98.18823321253846,98.16297892907686,42.39040529365384,33.52967512784926,84.05809811465384,86.9864205531271,DBP,2.7152995730982923,0.0041044011892381604,2.928322438473259,-2.711195171909054,2.7152995730982923,0.0041044011892381604,-2.711195171909054,2.87426592942694,0.1576911568200643,-2.716574772606876,84.05809811465384,86.9864205531271
zawa_20260414_154020,RTBP,RTBP,20,4,81.69739999999999,5,,,98.20182764699999,98.16116701010367,50.5376344086,32.828870158987264,81.3559495108,87.21821029044125,DBP,0.013150969244449584,0.23589413850338303,5.862260779641247,0.22274316925893345,-2.7021486038538427,0.23178973731414487,2.9339383411679876,0.11187626162251263,0.2531625811872402,0.1412863195647276,81.3559495108,87.21821029044125
zawa_20260414_154020,RTBP,RTBP,20,0,9.922766666666666,30,,,98.1974660907111,98.16396212729134,58.993157380233335,34.09805400369483,98.1974660907111,98.16396212729134,MAP,0.0,0.0,-0.03350396341976136,0.0,,,,0.0,0.0,0.0,,
zawa_20260414_154020,RTBP,RTBP,20,1,30.371399999999998,25,,,98.20539893908,98.16879828319854,57.43890518076,35.677251197304145,98.20539893908,98.16879828319854,MAP,0.007932848368895407,0.004836155907199213,-0.036600655881457556,-0.0030966924616961933,0.007932848368895407,0.004836155907199213,-0.0030966924616961933,0.005156351439779883,0.003143501339678778,-0.0020128501001011045,,
zawa_20260414_154020,RTBP,RTBP,20,2,49.51503703703703,27,,,98.18384943276543,98.16467943872314,50.52315267362963,33.54708986035583,98.18384943276543,98.16467943872314,MAP,-0.01361665794567557,0.0007173114317993168,-0.019169994042286476,0.014333969377474887,-0.021549506314570976,-0.0041188444753998965,0.01743066183917108,-0.010655550668602132,-0.0006339730382194375,0.010021577630382694,,
zawa_20260414_154020,RTBP,RTBP,20,3,69.79311538461539,26,,,98.18823321253846,98.16297892907686,42.39040529365384,33.52967512784926,98.18823321253846,98.16297892907686,MAP,-0.009232878172639403,-0.0009831982144845597,-0.02525428346160652,0.008249679958154843,0.004383779773036167,-0.0017005096462838765,-0.006084289419320044,-0.004076651082115745,-0.00151741374493497,0.0025592373371807753,,
zawa_20260414_154020,RTBP,RTBP,20,4,81.69739999999999,5,,,98.20182764699999,98.16116701010367,50.5376344086,32.828870158987264,98.20182764699999,98.16116701010367,MAP,0.004361556288884572,-0.002795117187673668,-0.0406606368963196,-0.00715667347655824,0.013594434461523974,-0.0018119189731891083,-0.015406353434713083,0.006186559196621033,-0.0021640662667721244,-0.008350625463393158,,
zawa_20260414_154020,RTBP,RTBP,20,0,9.922766666666666,30,,,98.1974660907111,98.16396212729134,58.993157380233335,34.09805400369483,58.993157380233335,34.09805400369483,PP,8.455522971633336,0.5509641433389945,-24.895103376538508,-7.904558828294341,,,,0.0,0.0,0.0,,
zawa_20260414_154020,RTBP,RTBP,20,1,30.371399999999998,25,,,98.20539893908,98.16879828319854,57.43890518076,35.677251197304145,57.43890518076,35.677251197304145,PP,6.901270772160004,2.130161336948312,-21.761653983455858,-4.771109435211692,-1.554252199473332,1.5791971936093177,3.1334493930826497,-1.0102639296576683,1.0264781758460586,2.036742105503727,,
zawa_20260414_154020,RTBP,RTBP,20,2,49.51503703703703,27,,,98.18384943276543,98.16467943872314,50.52315267362963,33.54708986035583,50.52315267362963,33.54708986035583,PP,-0.0144817349703672,0.0,-16.9760628132738,0.0144817349703672,-6.915752507130371,-2.130161336948312,4.785591170182059,-5.151910683912227,-0.7173940547164648,4.4345166291957625,,
zawa_20260414_154020,RTBP,RTBP,20,3,69.79311538461539,26,,,98.18823321253846,98.16297892907686,42.39040529365384,33.52967512784926,42.39040529365384,33.52967512784926,PP,-8.147229114946157,-0.017414732506573216,-8.860730165804583,8.129814382439584,-8.13274737997579,-0.017414732506573216,8.115332647469216,-8.63502774152721,-0.4776257116949765,8.157402029832234,,
zawa_20260414_154020,RTBP,RTBP,20,4,81.69739999999999,5,,,98.20182764699999,98.16116701010367,50.5376344086,32.828870158987264,50.5376344086,32.828870158987264,PP,0.0,-0.718219701368568,-17.708764249612734,-0.718219701368568,8.147229114946157,-0.7008049688619948,-8.848034083808152,-0.3170691072776819,-0.7659799423620299,-0.44891083508434804,,
zawa_20260414_154020,SinBP_D,sinBP(D),20,0,9.691931034482758,29,137.48843122155174,120.54127198172463,98.1967378698046,98.16112883426078,58.93754002762069,33.570214721195754,137.48843122155174,120.54127198172463,SBP,5.594847302151749,0.0,-16.9471592398271,-5.594847302151749,,,,0.0,0.0,0.0,,
zawa_20260414_154020,SinBP_D,sinBP(D),20,1,28.97285714285714,21,135.92530105347618,122.04248756751369,98.20555365639682,98.16854126663401,56.57962109561905,35.8109194513195,135.92530105347618,122.04248756751369,SBP,4.031717134076189,1.5012155857890548,-13.882813485962487,-2.530501548287134,-1.5631301680755598,1.5012155857890548,3.0643457538646146,-1.0160346092491181,0.9757901307628742,1.9918247400119924,,
zawa_20260414_154020,SinBP_D,sinBP(D),20,2,53.35557142857142,14,130.9523999755,120.70981821946786,98.18230268935714,98.16542591343658,49.15514592921428,33.81658845904693,130.9523999755,120.70981821946786,SBP,-0.9411839439000005,0.16854623774322874,-10.242581756032124,1.1097301816432292,-4.972901077976189,-1.332669348045826,3.6402317299303633,-3.89280819669645,-0.2319714912339208,3.660836705462529,,
zawa_20260414_154020,SinBP_D,sinBP(D),20,3,69.71784615384615,26,125.88353206403846,120.44100531889733,98.18721404516667,98.16134993008002,41.544477028307696,33.41948308322597,125.88353206403846,120.44100531889733,SBP,-6.0100518553615245,-0.100266662827309,-5.442526745141137,5.9097851925342155,-5.068867911461524,-0.26881290057053775,4.800055010890986,-5.825089470302686,-0.3255098546729016,5.499579615629784,,
zawa_20260414_154020,SinBP_D,sinBP(D),20,4,81.69739999999999,5,131.8935839194,119.53409030149665,98.20182764699999,98.15686768743976,50.5376344086,32.06583392108532,131.8935839194,119.53409030149665,SBP,0.0,-1.007181680227987,-12.35949361790334,-1.007181680227987,6.0100518553615245,-0.9069150174006779,-6.9169668727622025,0.12022555028823945,-0.8010761668478352,-0.9213017171360747,,
