session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,113.29334024893333,138.14180092315635,SBP,3.81641409612935,-0.5188401659645763,-4.335254262093926
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,111.27617493375,138.54801209058476,SBP,1.7992487809460158,-0.11262899853616659,-1.9118777794821824
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,111.60644190776922,138.72135911143138,SBP,2.12951575496524,0.060718022310453534,-2.0687977326547866
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,111.38196552234999,137.90956177374076,SBP,1.905039369546003,-0.7510793153801671,-2.65611868492617
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,111.267956085,138.14905291347938,SBP,1.791029932196011,-0.511588175641549,-2.30261810783756
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,92.80779554423076,99.42511079579245,DBP,0.3971517162449629,-0.38486085848477103,-0.782012574729734
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,92.30810788556249,100.42812936614769,DBP,-0.10253594242330166,0.6181577118704666,0.7206936542937683
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,92.83312764008333,100.37181110942544,DBP,0.42248381209753916,0.5618394551482169,0.1393556430506777
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,92.8225500575,99.88779523624143,DBP,0.4119062295142015,0.07782358196421058,-0.33408264754999095
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,92.82229670058621,99.73214807231301,DBP,0.4116528726004134,-0.07782358196421058,-0.48947645456462396
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,92.68512376219999,99.24130642345287,DBP,0.2744799342141988,-0.5686652308243509,-0.8431451650385497
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,92.5131797704091,99.45757440014526,DBP,0.10253594242330166,-0.352397254131958,-0.45493319655525966
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,90.4846077626,102.3189633494098,DBP,-1.9260360653857873,2.508991695132579,4.435027760518366
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,91.50181846574999,101.62212959839832,DBP,-0.9088253622358025,1.8121579441210969,2.7209833063568993
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,91.3605587586923,100.81890560017216,DBP,-1.0500850692934875,1.0089339458949382,2.059019015188426
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,91.46505447634999,99.1616422220631,DBP,-0.9455893516358032,-0.6483294322141262,0.29725991942167695
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,91.55469443599999,99.09729442487821,DBP,-0.8559493919858028,-0.7126772293990058,0.14327216258679698
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,98.08388146546153,112.68100523634301,MAP,-0.017514509583605786,-0.0675077298415232,-0.049993220257917415
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,98.10193323589583,112.32164983761453,MAP,0.0005372608506917231,-0.4268631285700053,-0.427400389420697
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,98.10085871419444,113.22619073366155,MAP,-0.0005372608506917231,0.47767776747701873,0.47821502832771046
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,98.10928840871667,112.79473146980123,MAP,0.00789243367152892,0.04621850361669999,0.03832606994517107
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,98.10875415611494,112.85642745674961,MAP,0.007358181069804459,0.10791449056507929,0.10055630949527483
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,98.09405175173333,112.70229446256785,MAP,-0.007344223311804399,-0.04621850361668578,-0.03887428030488138
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,98.09687596995454,112.54260901387052,MAP,-0.004520005090597579,-0.20590395231401715,-0.20138394722341957
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,98.08751859137777,114.25990920732532,MAP,-0.013877383667363574,1.5113962411407869,1.5252736248081504
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,98.09327062175,113.9307570957938,MAP,-0.00812535329514219,1.1822441296092592,1.1903694829044014
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,98.10918647505127,113.4530567705919,MAP,0.0077905000061377905,0.7045438044073649,0.6967533044012271
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,98.10402482501667,112.07761540595565,MAP,0.0026288499715292346,-0.6708975602288803,-0.6735264102004095
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,98.12578165233333,112.11454725441195,MAP,0.024385677288194074,-0.6339657117725892,-0.6583513890607833
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,15.82825776369231,39.76768332165164,PP,-1.2380245611258722,1.033319195473105,2.271343756598977
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,17.381476051,35.68056141440052,PP,0.3151937261818176,-3.0538027117780118,-3.3689964379598294
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,15.803193222333334,38.56313887270839,PP,-1.263089102484848,-0.17122525347014061,1.0918638490147075
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,15.860215053650004,38.72080870067941,PP,-1.2060672711681786,-0.013555425499120588,1.192511845669058
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,15.859372366586209,39.37283815330982,PP,-1.2069099582319733,0.6384740271312879,1.8453839853632612
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,16.226783968599996,40.38296411734494,PP,-0.8394983562181864,1.6485999911664067,2.488098347384593
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,16.751088598636365,39.25510384117577,PP,-0.3151937261818176,0.5207397149972337,0.8359334411790513
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,22.808732486333334,35.82283757374655,PP,5.742450161515151,-2.9115265524319867,-8.653976713947138
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,19.774356468,36.92588249218645,PP,2.7080741431818183,-1.8084816339920806,-4.516555777173899
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,20.24588314907692,37.90245351125921,PP,3.1796008242587384,-0.8319106149193232,-4.0115114391780615
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,19.916911046000003,38.747919551677654,PP,2.8506287211818204,0.013555425499120588,-2.8370732956827
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,19.713261649000003,39.05175848860116,PP,2.646979324181821,0.3173943624226254,-2.3295849617591955
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,108.7004427962,122.83342028701104,SBP,-0.6722126194060678,0.12920791866623915,0.801420538072307
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,109.48104246216667,123.269703108491,SBP,0.10838704656060827,0.5654907401462026,0.45710369358559433
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,108.73872384527273,122.56555900318236,SBP,-0.6339315703333313,-0.13865336516244042,0.49527820517089083
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,108.67995587638889,122.70531611433216,SBP,-0.6926995392171733,0.0011037459873648459,0.6938032852045382
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,108.67033353481482,122.68336021953692,SBP,-0.7023218807912457,-0.020852148807875892,0.6814697319833698
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,108.92256918777778,123.59478512643432,SBP,-0.45008622782827956,0.8905727580895189,1.3406589859177984
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,109.26426836904547,123.30338841862034,SBP,-0.10838704656059406,0.5991760502755454,0.7075630968361395
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,113.24831704546153,120.4432807539646,SBP,3.875661629855472,-2.2609316143801976,-6.136593244235669
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,111.28158075734783,121.12839193649462,SBP,1.9089253417417638,-1.5758204318501754,-3.484745773591939
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,111.41318932440909,121.57314743787765,SBP,2.0405339088030274,-1.1310649304671472,-3.1715988392701746
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,111.60562735794444,123.70429556387658,SBP,2.2329719423383807,1.0000831955317864,-1.2328887468065943
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,111.267956085,122.70310862235745,SBP,1.895300669393933,-0.001103745987350635,-1.8964044153812836
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,92.7669139594,85.82171749213136,DBP,0.30271258582044425,-0.059677870056859206,-0.36239045587730345
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,92.41522297675,85.60054996355696,DBP,-0.04897839682955407,-0.2808453986312571,-0.23186700180170305
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,92.78742197045455,85.95007378965576,DBP,0.3232205968749895,0.06867842746754604,-0.25454216940744345
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,92.822456148,85.8825218010623,DBP,0.35825477442044473,0.0011264388740812592,-0.3571283355463635
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,92.830935975,85.89454547440279,DBP,0.3667346014204469,0.01315011221457496,-0.35358448920587193
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,92.68492391777778,85.43452157703548,DBP,0.22072254419822457,-0.44687378515273224,-0.6675963293509568
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,92.5131797704091,85.58219241091642,DBP,0.04897839682953986,-0.29920295127179486,-0.3481813481013347
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,90.50224591207692,87.01439616456001,DBP,-1.9619554615026402,1.1330008023717966,3.094956263874437
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,91.49748453556522,86.67060139149338,DBP,-0.9667168380143352,0.7892060293051628,1.755922867319498
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,91.46295383177272,86.44721454470881,DBP,-1.0012475418068334,0.5658191825205989,1.5670667243274323
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,91.34930064999999,85.3821612850352,DBP,-1.1149007235795665,-0.4992340771530195,0.615666646426547
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,91.55469443599999,85.88026892331412,DBP,-0.9095069375795646,-0.00112643887409547,0.9083804987054691
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,98.07809023833333,98.15895175709124,MAP,-0.02452927393518678,0.0025829481865145,0.02711222212170128
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,98.10382947188889,98.15693434520165,MAP,0.001209959620368295,0.0005655362969179123,-0.0006444233234503827
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,98.10452259539393,98.15523552749796,MAP,0.0019030831254127634,-0.0011332814067657182,-0.0030363645321784816
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,98.1082893907963,98.15678657215226,MAP,0.005669878527783112,0.00041776324752618166,-0.00525211528025693
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,98.11073516160494,98.15748372278082,MAP,0.008115649336417619,0.0011149138760941923,-0.007000735460323426
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,98.09747234111111,98.1546094268351,MAP,-0.005147171157403818,-0.0017593820696362172,0.003387789087767601
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,98.09687596995454,98.15592441348439,MAP,-0.005743542313979333,-0.00044439542034524493,0.005299146893634088
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,98.08426962320513,98.15735769436154,MAP,-0.01834988906338708,0.0009888854568060879,0.01933877452019317
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,98.09218327615942,98.15653157316046,MAP,-0.010436236109100605,0.00016276425573380493,0.01059900036483441
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,98.11303232931819,98.15585884243177,MAP,0.010412817049669343,-0.0005099664729613096,-0.010922783522630652
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,98.10140955264814,98.156206044649,MAP,-0.0012099596203825058,-0.00016276425573380493,0.0010471953646487009
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,98.12578165233333,98.15454882299524,MAP,0.02316214006481232,-0.0018199859094920612,-0.02498212597430438
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,15.933528836800003,37.01170279487967,PP,-0.9749252052265138,0.18888578872308415,1.163810993949598
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,17.065819485416668,37.66915314493404,PP,0.15736544339015168,0.8463361387774597,0.688970695387308
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,15.951301874818181,36.61548521352659,PP,-0.957152167208335,-0.20733179262999357,0.7498203745783414
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,15.857499728388891,36.822794313269846,PP,-1.0509543136376251,-2.2692886737729623e-05,1.0509316207508874
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,15.839397559814817,36.78881474513413,PP,-1.0690564822116997,-0.03400226102245085,1.0350542211892488
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,16.237645269999998,38.16026354939882,PP,-0.6708087720265183,1.3374465432422369,2.0082553152687552
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,16.751088598636365,37.72119600770392,PP,-0.15736544339015168,0.8983790015473332,1.0557444449374849
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,22.746071133384614,33.42888458940457,PP,5.837617091358098,-3.3939324167520155,-9.231549508110113
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,19.78409622178261,34.45779054500125,PP,2.8756421797560954,-2.365026461155331,-5.2406686409114265
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,19.950235492636367,35.12593289316882,PP,3.04178145060985,-1.6968841129877603,-4.7386655635976105
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,20.256326707944442,38.3221342788414,PP,3.347872665917926,1.49931727268482,-1.8485553932331058
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,19.713261649000003,36.82283969904332,PP,2.804807606973487,2.2692886737729623e-05,-2.804784914086749
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,121.95750770654166,118.30372407212201,SBP,-1.300277442287495,-1.7812656098347759,-0.4809881675472809
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,121.84090115833334,120.23300985548786,SBP,-1.416883990495819,0.14802017353108,1.564904164026899
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,123.56007936953333,119.65605008006712,SBP,0.30229422070416945,-0.42893960188966673,-0.7312338225938362
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,122.955490928125,121.28811290109006,SBP,-0.30229422070415524,1.2031232191332748,1.50541743983743
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,127.54309489842856,119.93696950842569,SBP,4.285309749599406,-0.1480201735310942,-4.433329923130501
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,127.66368985163636,120.57311859750838,SBP,4.405904702807206,0.48812891555159865,-3.917775787255607
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,86.23740343808333,82.99620649493578,DBP,0.6598480058333394,2.0605299848125895,1.4006819789792502
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,86.30117207028572,83.83400900459075,DBP,0.7236166380357218,2.8983324944675672,2.1747158564318454
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,85.43691221399999,80.92012191863384,DBP,-0.14064321825000548,-0.015554591489348013,0.12508862676065746
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,85.7181986505,80.95123110161255,DBP,0.14064321825000548,0.015554591489362224,-0.12508862676064325
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,83.45009112800001,80.30948599941955,DBP,-2.1274643042499832,-0.626190510703637,1.5012737935463463
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,83.40882448245453,80.871050528265,DBP,-2.16873094979546,-0.06462598185818536,2.1041049679372748
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,98.14410486090277,94.76537902066451,MAP,-0.0020866551702454217,0.514413227605587,0.5164998827758325
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,98.14774843296826,95.96700928822312,MAP,0.001556916895239624,1.7160434951642003,1.7144865782689607
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,98.14463459917778,93.83209797244493,MAP,-0.001556916895239624,-0.41886782061399686,-0.41731090371875723
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,98.13062940970833,94.39685836810506,MAP,-0.015562106364683359,0.1458925750461333,0.16145468141081665
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,98.1477590514762,93.51864716908825,MAP,0.0015675354031827737,-0.73231862397067,-0.7338861593738528
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,98.16044627218183,94.10507321801279,MAP,0.014254756108812217,-0.1458925750461333,-0.1601473311549455
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,35.720104268458336,35.307517577186225,PP,-1.9601254481208343,-3.8741882580334845,-1.9140628099126502
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,35.539729088047615,36.3990008508971,PP,-2.140500628531555,-2.7827049843226064,-0.6422043557910513
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,38.12316715553334,38.73592816143329,PP,0.4429374389541678,-0.44577767378641653,-0.8887151127405843
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,37.237292277625,40.33688179947751,PP,-0.4429374389541678,1.1551759642578006,1.5981134032119684
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,44.093003770428574,39.627483509006126,PP,6.412774053849404,0.44577767378641653,-5.966996380062987
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,44.254865369181815,39.70206806924338,PP,6.574635652602645,0.520362234023672,-6.054273418578973
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,121.96846991645833,123.31870295873587,SBP,-1.759350987365906,-1.6024147226475094,0.1569362647183965
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,121.59416266844444,124.88667766908871,SBP,-2.133658235379798,-0.034440012294666644,2.0992182230851313
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,124.56050996718182,125.97862868867965,SBP,0.8326890633575772,1.0575110072962701,0.22482194393869293
jin_20260409_182834,SinBP_D,sinBP(D),20,3,70.84826666666666,15,122.89513184046668,126.0223176060882,SBP,-0.832689063357563,1.1011999247048152,1.9338889880623782
