status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,462,11,timeseries,15,ols,SinBP_D_E_only,ref_SBP,17.549895187740685,2.0569971967449887,20.447064665156958,3.003525495418755,24.83854445031095,2.83329154377322,0.2680354712162556,0.23517298633471376,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 20, 'mape': 14.500482771929551, 'mae': 17.276337156889674, 'rmse': 22.4289107493392, 'corr': 0.30819878562850467}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 17.213780393887017, 'mae': 20.192407279660095, 'rmse': 24.143309000974337, 'corr': 0.6157107376861624}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 13, 'mape': 17.22534752796069, 'mae': 17.87020551841456, 'rmse': 22.103046141279517, 'corr': 0.23148370670862847}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 18, 'mape': 19.917476123741267, 'mae': 24.258318917765816, 'rmse': 28.559534010511225, 'corr': -0.04120603968761747}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 18.892389121184898, 'mae': 22.638054453054632, 'rmse': 26.957922349450453, 'corr': 0.22599016574560016}]"
ok,462,11,timeseries,15,ridge,SinBP_D_E_only,ref_SBP,17.605134887046056,1.9640398649476833,20.488096605764344,2.9595581592456734,24.836274582341265,2.854135949173663,0.26803547121625526,0.23517298633471395,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 20, 'mape': 14.73960430652846, 'mae': 17.447447424922437, 'rmse': 22.336803407549752, 'corr': 0.30819878562850467}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 17.289002492564915, 'mae': 20.266053368042503, 'rmse': 24.225844635362222, 'corr': 0.6157107376861625}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 13, 'mape': 17.204983493323375, 'mae': 17.847103373638397, 'rmse': 22.08893750387486, 'corr': 0.23148370670862764}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 18, 'mape': 19.917476123711143, 'mae': 24.258318917729937, 'rmse': 28.559534010471545, 'corr': -0.04120603968761772}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 18.874608019102396, 'mae': 22.62155994448844, 'rmse': 26.970253354447948, 'corr': 0.2259901657455992}]"
ok,462,11,timeseries,15,huber,SinBP_D_E_only,ref_SBP,17.793469087086514,1.9472079094212558,20.513367175716258,2.987417547558024,24.689065021951325,2.8727988832445144,0.26803547121625554,0.23517298633471384,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 20, 'mape': 15.040397557649603, 'mae': 17.369531817387, 'rmse': 21.99690017442881, 'corr': 0.30819878562850467}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 17.26487590407787, 'mae': 20.126017361400564, 'rmse': 23.943843903471883, 'corr': 0.6157107376861627}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 13, 'mape': 17.348569518364183, 'mae': 17.96055247992413, 'rmse': 22.200060506077126, 'corr': 0.23148370670862797}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 18, 'mape': 19.944921900748092, 'mae': 24.12128393433362, 'rmse': 28.50449029660733, 'corr': -0.041206039687617144}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 10, 'mape': 19.368580554592814, 'mae': 22.989450285535973, 'rmse': 26.80003022917148, 'corr': 0.2259901657455993}]"
ok,444,11,timeseries,15,ols,SinBP_D_full,ref_SBP,17.37651508948391,2.629076613987216,20.538063199104336,3.674261480164663,25.55970833897745,4.038044406220415,0.20850168838510244,0.46747413262112075,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 15.102342908712943, 'mae': 18.34025934786634, 'rmse': 24.511031213074144, 'corr': 0.37006736694100467}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 11, 'mape': 19.98399253715977, 'mae': 22.886801804925884, 'rmse': 26.747300053124732, 'corr': -0.1323894815060174}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.397722029301018, 'mae': 15.636417516063085, 'rmse': 20.130729574043716, 'corr': 0.4539174935279328}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.984729073939413, 'mae': 24.955858053686487, 'rmse': 31.306910054025412, 'corr': -0.40307830682967954}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.41378889830642, 'mae': 20.870979272979877, 'rmse': 25.102570800619265, 'corr': 0.7539913697922715}]"
ok,455,11,timeseries,15,huber,SinBP_M,ref_SBP,17.44739205933801,2.1054678350683647,20.60509744693299,1.9792755648533864,27.50219607473602,2.4827693328645872,0.02077567408811589,0.2709606982877828,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 14.249042957993163, 'mae': 17.4959023587573, 'rmse': 24.357088895833428, 'corr': 0.23914490062010776}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 12, 'mape': 17.146238693903136, 'mae': 20.602183448043235, 'rmse': 26.86357470029924, 'corr': -0.22330609837011897}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 19.814539663118023, 'mae': 21.34621870213843, 'rmse': 29.97022373457102, 'corr': -0.11546739534563835}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 18, 'mape': 18.777554879599563, 'mae': 22.940150429298033, 'rmse': 30.083629488750677, 'corr': -0.17640185674063041}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 17.24958410207617, 'mae': 20.641032296427948, 'rmse': 26.236463554225736, 'corr': 0.37990882027685946}]"
ok,446,11,timeseries,15,huber,RTBP,ref_SBP,17.882566190176597,2.6681933872211054,21.213493400641358,4.495870625122576,29.879288188507747,10.139268293256746,0.0006486017577730249,0.36586846967616976,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.850911027399814, 'mae': 26.459113480509334, 'rmse': 45.66228139204341, 'corr': -0.378298919693338}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 18.471929472167844, 'mae': 20.5937635362505, 'rmse': 23.752720527112487, 'corr': 0.04738973276600883}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.8143291521579, 'mae': 14.527306413451488, 'rmse': 19.283345542894033, 'corr': 0.5582202095962141}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.286249381931523, 'mae': 23.993400021625675, 'rmse': 32.78482111147261, 'corr': -0.27539274193364355}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.9894119172259, 'mae': 20.493883551369798, 'rmse': 27.913272369016187, 'corr': 0.05132472805362375}]"
ok,455,11,timeseries,15,ridge,SinBP_M,ref_SBP,17.958238372944624,2.063890872694024,21.428687699182994,2.626858649063146,26.996492748749024,2.5218899784958317,0.048003169036147,0.4350386544683567,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 14.460049871365335, 'mae': 17.588313036211566, 'rmse': 23.2020544070874, 'corr': 0.292777411779316}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 12, 'mape': 19.338585982625034, 'mae': 23.61386186974384, 'rmse': 29.394262378885475, 'corr': -0.44225608443569825}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 18.59642703320395, 'mae': 20.333224337485717, 'rmse': 26.709111763116372, 'corr': -0.06585237302809116}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 18, 'mape': 19.532908693405385, 'mae': 24.047998312747144, 'rmse': 29.215480778484654, 'corr': -0.20778037364686497}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 17.863220284123408, 'mae': 21.5600409397267, 'rmse': 26.461554416171236, 'corr': 0.6631272645120734}]"
ok,455,11,timeseries,15,ols,SinBP_M,ref_SBP,17.97927700274012,2.1825492839089007,21.507061957578124,2.713793866588962,27.255308359523326,2.616109157010539,0.0484329856482099,0.4363104748931222,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 14.286065006467927, 'mae': 17.56352920746115, 'rmse': 23.467695226485787, 'corr': 0.30073890686147925}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 12, 'mape': 19.563726321193144, 'mae': 23.972713845701907, 'rmse': 30.123880271487987, 'corr': -0.4446985358339425}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 18.65360745203371, 'mae': 20.379892400257386, 'rmse': 26.972628492802745, 'corr': -0.065425517541399}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 18, 'mape': 19.539188658301487, 'mae': 24.06739553144553, 'rmse': 29.27027917713169, 'corr': -0.2094066380614423}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 10, 'mape': 17.853797575704316, 'mae': 21.551778803024625, 'rmse': 26.4420586297084, 'corr': 0.660956712816354}]"
ok,446,11,timeseries,15,ridge,RTBP,ref_SBP,18.133174403535325,2.2170625818494134,21.65806433177405,3.388480360495936,29.22168736526867,7.887123802724358,-0.026534914243623208,0.39023497317324307,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 19.64204035748231, 'mae': 24.846935110471634, 'rmse': 41.38796777602356, 'corr': -0.37777630502727966}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.17628849529513, 'mae': 22.69224774319119, 'rmse': 26.208132715016465, 'corr': -0.14089187924704458}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 15.02183901112548, 'mae': 16.415582556816254, 'rmse': 19.976976652025904, 'corr': 0.5628847740725655}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.223001405993575, 'mae': 23.996101533914285, 'rmse': 31.036590532928546, 'corr': -0.3309366905887963}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.60270274778013, 'mae': 20.339454714476886, 'rmse': 27.498769150348913, 'corr': 0.154045529572439}]"
ok,446,11,timeseries,15,ols,RTBP,ref_SBP,18.305445485483613,2.4540399780678634,21.910394054876214,3.707857527670036,29.910983282086754,8.893991307107076,-0.027272891180843355,0.3915165500482818,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.178331882499386, 'mae': 25.76433842782079, 'rmse': 44.032932181879175, 'corr': -0.3759024239745664}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.59607854205818, 'mae': 23.111033238785886, 'rmse': 26.885958621240235, 'corr': -0.14743155285316548}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 14.93297922476109, 'mae': 16.305727267739144, 'rmse': 19.896229843205692, 'corr': 0.5655559573888816}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.260499198238584, 'mae': 24.07419485627595, 'rmse': 31.234204360972207, 'corr': -0.3322140850846701}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.55933857986082, 'mae': 20.296676483759303, 'rmse': 27.50559140313646, 'corr': 0.15362764861930353}]"
ok,446,11,timeseries,20,huber,SinBP_D_fit_only,ref_SBP,16.143553754187838,3.189800833766019,19.69192349097512,4.746466315475887,25.33949237170797,6.955167381360568,0.3247819509363187,0.5002415945200195,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.539814934877862, 'mae': 17.32128152091109, 'rmse': 23.286477530908822, 'corr': 0.1936167262492123}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.57333576724283, 'mae': 19.305166212889795, 'rmse': 23.168439512088124, 'corr': 0.695400397582831}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.631990916302083, 'mae': 14.18562950214234, 'rmse': 18.21242640250224, 'corr': 0.42614988759400707}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.60518797565967, 'mae': 26.97675749799788, 'rmse': 36.90360255920564, 'corr': -0.46934702345411444}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.367439176856735, 'mae': 20.670782720934483, 'rmse': 25.126515853835027, 'corr': 0.7780897667096573}]"
ok,444,11,timeseries,20,huber,SinBP_D_full,ref_SBP,16.287955089660322,3.0565217782264464,19.884442844133297,4.494529746163638,25.64844421161955,6.579796569843277,0.3807498596539979,0.5359146913344792,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.602871629183365, 'mae': 18.03134810766947, 'rmse': 25.76733735659234, 'corr': 0.3090262924727377}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.44755666811788, 'mae': 18.854735881770416, 'rmse': 22.482048175012974, 'corr': 0.8877404100466613}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.154252537887116, 'mae': 14.708811076720497, 'rmse': 18.476599351178155, 'corr': 0.3980978611395503}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.58398512635789, 'mae': 26.833642014631188, 'rmse': 36.21163984980151, 'corr': -0.47161810179239555}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.651109486755367, 'mae': 20.99367713987494, 'rmse': 25.30459632551278, 'corr': 0.780502836403436}]"
ok,444,11,timeseries,20,huber,SinBP_D_no_stiffness,ref_SBP,16.394898520770642,2.8523087903853783,19.98164158222931,4.435016353842929,25.473615778625458,6.669179995597363,0.3289528639476245,0.5241518411699844,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.814410979431086, 'mae': 18.909515825079897, 'rmse': 24.69097127137873, 'corr': 0.1276366715292868}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.156810874694674, 'mae': 18.79063360835972, 'rmse': 22.66506001079543, 'corr': 0.799093692847005}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.955393769799553, 'mae': 14.567751563170178, 'rmse': 18.395123319655138, 'corr': 0.40328184417967095}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.49603561585454, 'mae': 26.76387343667817, 'rmse': 36.393491345115244, 'corr': -0.4643063401889323}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.55184136407335, 'mae': 20.876433477858594, 'rmse': 25.223432946182754, 'corr': 0.7790584513710922}]"
ok,444,11,timeseries,20,ols,SinBP_D_full,ref_SBP,16.348859621706715,3.4166804889860676,20.056497420330594,4.478307248216655,25.280077283322377,5.450408715603643,0.22200675357778374,0.47393303781454155,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.530404353371507, 'mae': 17.064111995539253, 'rmse': 23.814642150044058, 'corr': 0.3700823019797654}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.253692368449816, 'mae': 21.346534664136346, 'rmse': 25.206599083526072, 'corr': 0.13015956233041787}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.09954190530888, 'mae': 14.646165360748713, 'rmse': 18.54979707626011, 'corr': 0.38181817788880174}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.44687058309695, 'mae': 26.354695808248778, 'rmse': 33.72677730616237, 'corr': -0.5260176441023378}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.41378889830642, 'mae': 20.870979272979877, 'rmse': 25.102570800619265, 'corr': 0.7539913697922715}]"
ok,446,11,timeseries,20,ridge,SinBP_D_fit_only,ref_SBP,16.52200676619372,3.314515682874589,20.12354593975008,4.670620726445773,25.06613398322414,5.871043086264884,0.20406003026505543,0.4921406799943103,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61216833754361, 'mae': 17.303079361126095, 'rmse': 22.076118033657405, 'corr': 0.35604404912707033}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.491623356281806, 'mae': 21.8265849489216, 'rmse': 25.995724071095474, 'corr': -0.010597100003654292}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.64282440530676, 'mae': 14.166891081742707, 'rmse': 18.1373188150316, 'corr': 0.4337750094774111}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.5027154616137, 'mae': 26.480193517908702, 'rmse': 34.01387406714991, 'corr': -0.52479512153648}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.360702270222728, 'mae': 20.840980789051294, 'rmse': 25.10763492918633, 'corr': 0.7658733142609301}]"
ok,446,11,timeseries,20,ols,SinBP_D_fit_only,ref_SBP,16.523056070299454,3.249476360595067,20.149872957715676,4.592863762261041,25.20377944215486,5.747085041928922,0.190930070982799,0.48078677464950953,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.61770606122183, 'mae': 17.409683353524162, 'rmse': 22.531187876706323, 'corr': 0.3086693903263263}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.375535066284947, 'mae': 21.76062007937016, 'rmse': 25.985578042090946, 'corr': 0.00941165699563224}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.787375601085186, 'mae': 14.320427000855904, 'rmse': 18.42294841921016, 'corr': 0.3973007713680119}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.48946859765027, 'mae': 26.464713135476302, 'rmse': 34.05533005424884, 'corr': -0.5226496098516791}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.34519502525504, 'mae': 20.79392121935184, 'rmse': 25.02385281851803, 'corr': 0.7619181460757036}]"
ok,444,11,timeseries,20,ridge,SinBP_D_full,ref_SBP,16.75245293638094,2.8877809153375775,20.374568904409728,4.262853663004609,25.23485172065377,5.527223660843492,0.191661924104705,0.4690573790274205,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.833101830790316, 'mae': 18.737300908718566, 'rmse': 23.25447222340633, 'corr': 0.2624967413644596}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.07893622767996, 'mae': 21.33450615732849, 'rmse': 25.5887665491681, 'corr': 0.07071757950387751}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.004453928671781, 'mae': 14.58481570097833, 'rmse': 18.453598535942938, 'corr': 0.394307548217504}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.413622562538443, 'mae': 26.31483674553409, 'rmse': 33.729595895333404, 'corr': -0.5201040841802846}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.432150132224212, 'mae': 20.901385009489164, 'rmse': 25.147825399418068, 'corr': 0.7508918356179686}]"
ok,444,11,timeseries,20,ridge,SinBP_D_no_stiffness,ref_SBP,16.75510865073707,2.9005260353757825,20.37863325014514,4.2745550458854495,25.237011238774652,5.535266303740951,0.19241557413016824,0.4717052209014526,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.806816625931141, 'mae': 18.713587354336706, 'rmse': 23.25354626591936, 'corr': 0.2650530993076696}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.111727798910657, 'mae': 21.362390986258642, 'rmse': 25.601506959618664, 'corr': 0.06570159859142717}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.99917965819043, 'mae': 14.574600099902174, 'rmse': 18.426914324946654, 'corr': 0.39775128118751363}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.421913971951174, 'mae': 26.325977730168393, 'rmse': 33.72867557958694, 'corr': -0.5216058563586776}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.435905198701967, 'mae': 20.916610080059776, 'rmse': 25.174413063801637, 'corr': 0.7551777479229085}]"
ok,444,11,timeseries,20,ols,SinBP_D_no_stiffness,ref_SBP,16.741602210121812,2.8788039571695405,20.389821850341583,4.252614781764996,25.356137254935554,5.485455167201223,0.18327247216246734,0.4676536483160081,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 14.773118442364735, 'mae': 18.77228680678271, 'rmse': 23.680622738552948, 'corr': 0.22714530790345666}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.03767684072442, 'mae': 21.333768911268447, 'rmse': 25.62054935029236, 'corr': 0.07480888119898939}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.056466439949899, 'mae': 14.627211848170386, 'rmse': 18.567162291380438, 'corr': 0.38038697471093813}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.42386836995102, 'mae': 26.33844075390069, 'rmse': 33.80202427076324, 'corr': -0.5207492167659771}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.416880957618993, 'mae': 20.877400931585676, 'rmse': 25.110327623688793, 'corr': 0.7547704137649296}]"
