status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,timeseries,0,ols,SinBP_D_fit_only,ref_DBP,21.73365083192944,3.4889554000557386,14.897523129919104,1.5056151201666739,19.339253737926487,2.008715915219405,0.2769376954199641,0.12348888200192952,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.345837110885917, 'mae': 14.656938967455941, 'rmse': 19.50321392489691, 'corr': 0.3570825080187945}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.80979591608991, 'mae': 14.757776379722932, 'rmse': 18.231229685183774, 'corr': 0.2728716650615478}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.19413448365567, 'mae': 16.933533170435698, 'rmse': 22.11291927268051, 'corr': 0.06909709824511062}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.87442257758416, 'mae': 15.387660063236178, 'rmse': 20.085509289534905, 'corr': 0.3062126569797206}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.444064071431548, 'mae': 12.75170706874478, 'rmse': 16.76339651733633, 'corr': 0.379424548794647}]"
ok,455,11,timeseries,0,ridge,SinBP_M,ref_DBP,22.12986650334655,2.250630299944079,15.08266899542825,1.3498791658062206,19.517550745675727,1.4900207215645151,0.26258613257045826,0.14675574650396703,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 20.969436627985306, 'mae': 15.502906643606774, 'rmse': 20.016461384438045, 'corr': 0.3746851961412519}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 22.058492136189543, 'mae': 15.771803078035607, 'rmse': 19.79359509301076, 'corr': 0.02911989400885892}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 25.297107885686522, 'mae': 15.845784078534635, 'rmse': 20.730469542897172, 'corr': 0.2096539604229513}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 23.033681897471613, 'mae': 15.613010315013186, 'rmse': 20.121822475840222, 'corr': 0.37302062814367715}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 19.29061396939976, 'mae': 12.679840861951048, 'rmse': 16.92540523219243, 'corr': 0.32645098413555207}]"
ok,455,11,timeseries,0,ols,SinBP_M,ref_DBP,22.323327290717184,2.171909528485463,15.21364331108301,1.4408055608270995,19.76345345150158,1.6258814291272499,0.2609507032159245,0.14898844962911229,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 21.741668119028397, 'mae': 16.01457070700201, 'rmse': 20.83491526346172, 'corr': 0.3755288969249265}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 22.373556586778207, 'mae': 15.998265060196193, 'rmse': 20.172293089017398, 'corr': 0.022633549406606758}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 25.268503434633498, 'mae': 15.822461660114216, 'rmse': 20.778418949382505, 'corr': 0.2098405757806769}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 22.979350501378377, 'mae': 15.577329603121877, 'rmse': 20.11510855269884, 'corr': 0.37038271600785455}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 75, 'mape': 19.25355781176745, 'mae': 12.655589524980755, 'rmse': 16.916531402947427, 'corr': 0.3263677779595579}]"
ok,444,11,timeseries,0,ols,SinBP_D_full,ref_DBP,22.676335802280793,2.8742137405343167,15.324530542591043,1.6741253597618686,20.688056406864145,3.449377410542584,0.27588505988195716,0.13972484512442565,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.716651348317168, 'mae': 16.783163017803282, 'rmse': 25.676830944417915, 'corr': 0.4336452326616674}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.99874892367177, 'mae': 14.712162961725236, 'rmse': 18.22683399729667, 'corr': 0.2698374412339218}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.147884919217656, 'mae': 16.814997335370272, 'rmse': 22.073143173570582, 'corr': 0.06427539808781631}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 23.022316112240514, 'mae': 15.52666303535807, 'rmse': 20.612493992484485, 'corr': 0.2484106093700366}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.49607770795684, 'mae': 12.785666362698352, 'rmse': 16.85097992655108, 'corr': 0.3632566180563437}]"
ok,446,11,timeseries,0,huber,RTBP,ref_DBP,23.08804835513768,4.2465633967580185,15.371174617077424,3.080559178673729,22.841998384192646,8.551252317069347,0.2386752899400732,0.30383048297613324,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 25.30662233999477, 'mae': 19.840642541399458, 'rmse': 36.99169618817609, 'corr': -0.139799943226384}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.507358974415318, 'mae': 12.268714158720249, 'rmse': 16.00519650363824, 'corr': 0.570121862503379}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 28.878933056841984, 'mae': 16.67035511690092, 'rmse': 24.459073843735126, 'corr': -0.01901957134992516}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 23.219719212898703, 'mae': 15.28624446266322, 'rmse': 19.61247401758302, 'corr': 0.431759667605866}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.527608191537645, 'mae': 12.789916805703275, 'rmse': 17.141551367830743, 'corr': 0.35031443416743036}]"
ok,444,11,timeseries,0,huber,SinBP_D_full,ref_DBP,23.511185629274618,2.853493591803688,15.447488181524061,1.7916635095731834,21.97527615669437,5.093511384834633,0.2987707135151615,0.09513710394047217,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 25.351016892835055, 'mae': 17.78096762226893, 'rmse': 30.542225907345095, 'corr': 0.40377411522344625}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.653669669895738, 'mae': 14.019564589247244, 'rmse': 18.76841112157767, 'corr': 0.33658125992796606}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.088807011579146, 'mae': 16.421804507064223, 'rmse': 22.041531419445185, 'corr': 0.1449285564232494}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 23.80336764506983, 'mae': 15.656440349065507, 'rmse': 20.90098520310082, 'corr': 0.30106748998419597}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 20.659066926993322, 'mae': 13.358663839974412, 'rmse': 17.62322713200308, 'corr': 0.3075021460169496}]"
ok,462,11,timeseries,0,huber,SinBP_D_E_only,ref_DBP,23.24717488627348,3.0083520676275817,15.531154619469685,1.355545416859174,20.27567223497701,2.453695992901209,0.12532181365835346,0.23458402750565088,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 20.439772192272937, 'mae': 14.147968763114166, 'rmse': 18.20119316391438, 'corr': 0.4710314284948006}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 21.10717119372175, 'mae': 14.968273893390206, 'rmse': 18.445126428807672, 'corr': 0.20443774609146156}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 27.443964963699003, 'mae': 17.133290640954105, 'rmse': 22.31155994033047, 'corr': 0.04121342761392297}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 25.331992266468472, 'mae': 16.819809592057812, 'rmse': 23.50550323566304, 'corr': -0.16592076653295867}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 21.912973815205252, 'mae': 14.586430207832139, 'rmse': 18.91497840616948, 'corr': 0.07584723262454078}]"
ok,462,11,timeseries,0,ols,SinBP_D_E_only,ref_DBP,22.745865491326033,3.0611808301578987,15.556515203160995,1.3548444745240515,19.7640456295024,2.1741307940748134,0.12532181365835357,0.23458402750565094,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 19.808680039218448, 'mae': 14.531343684815646, 'rmse': 18.323376590414597, 'corr': 0.47103142849480084}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 20.983388058254828, 'mae': 15.211838856006402, 'rmse': 18.25533047244098, 'corr': 0.20443774609146173}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 26.84095070440209, 'mae': 16.955977617969815, 'rmse': 21.645131231401457, 'corr': 0.04121342761392304}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 25.14546775583657, 'mae': 16.993207534612452, 'rmse': 22.58363975736986, 'corr': -0.16592076653295865}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 20.95084089891822, 'mae': 14.090208322400656, 'rmse': 18.012750095885107, 'corr': 0.07584723262454099}]"
ok,462,11,timeseries,0,ridge,SinBP_D_E_only,ref_DBP,22.86155792066625,2.9312921819694044,15.614794821874671,1.3055896590016074,19.77438537429966,2.1662680596814403,0.12532181365835354,0.23458402750565094,"[{'fold': 1, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 20.373155350606613, 'mae': 14.813970906638216, 'rmse': 18.39190515783571, 'corr': 0.4710314284948007}, {'fold': 2, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 20.99648893726465, 'mae': 15.219901440559674, 'rmse': 18.250521867190013, 'corr': 0.20443774609146173}, {'fold': 3, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 26.840950704401372, 'mae': 16.95597761797053, 'rmse': 21.645131231336652, 'corr': 0.04121342761392309}, {'fold': 4, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 25.145467755813577, 'mae': 16.993207534594827, 'rmse': 22.583639757294243, 'corr': -0.16592076653295876}, {'fold': 5, 'n_test_points': 77, 'n_eval_points': 77, 'mape': 20.951726855245052, 'mae': 14.090916609610103, 'rmse': 18.00072885784167, 'corr': 0.075847232624541}]"
ok,446,11,timeseries,0,ridge,RTBP,ref_DBP,23.012119153461462,3.1612955523817683,15.973371360591795,2.6084253801949147,21.8763733275156,6.302938876244612,0.16946089924825458,0.23743048920628657,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 24.377741684605432, 'mae': 19.52600440367488, 'rmse': 32.60465192245061, 'corr': -0.1333619205836304}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.458242449685976, 'mae': 15.760977333602565, 'rmse': 18.563982897063273, 'corr': 0.1573370328522086}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.12129658662961, 'mae': 16.709356908610754, 'rmse': 21.86316620407203, 'corr': 0.015508754914334111}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.65051101166944, 'mae': 15.623415027972866, 'rmse': 19.82431207543732, 'corr': 0.4061442656784435}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.452804034716863, 'mae': 12.247103129097905, 'rmse': 16.525753538554767, 'corr': 0.40167636337991713}]"
ok,446,11,timeseries,0,ols,RTBP,ref_DBP,23.161736688645384,3.2895525121970848,16.128826136337057,2.8942635064631905,22.50550999270593,7.590590590511427,0.1683435616520918,0.23742378367943903,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 25.112804701265524, 'mae': 20.31336329548458, 'rmse': 35.6188760902548, 'corr': -0.1334387766180611}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.466535919476406, 'mae': 15.766202660810807, 'rmse': 18.653467849190875, 'corr': 0.14983414602114226}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 27.179339197744635, 'mae': 16.724499607470612, 'rmse': 21.954396071200488, 'corr': 0.017092808447207144}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 22.640277312870445, 'mae': 15.616032697366105, 'rmse': 19.798442750193637, 'corr': 0.40657202082317145}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.40972631186991, 'mae': 12.224032420553176, 'rmse': 16.502367202689847, 'corr': 0.40165760958699925}]"
ok,455,11,timeseries,5,huber,SinBP_M,ref_DBP,22.14175081746345,4.382849837808253,14.330901391849707,1.9238860468639267,19.97902785546503,3.4543047667560254,0.37452687213761926,0.17213972663668353,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 27, 'mape': 18.05502566197346, 'mae': 13.980388624801638, 'rmse': 19.497721080856003, 'corr': 0.36379951677300365}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 21, 'mape': 22.174864984953548, 'mae': 14.064356696736162, 'rmse': 19.01594240066183, 'corr': 0.318860629213597}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 27.235791652115545, 'mae': 16.74053685595145, 'rmse': 25.29473022911418, 'corr': 0.12201657732806798}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 24, 'mape': 25.723033949756463, 'mae': 15.331772610067434, 'rmse': 20.369257888026134, 'corr': 0.515227289543517}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 17.52003783851824, 'mae': 11.537452171691857, 'rmse': 15.717487678667007, 'corr': 0.5527303478299109}]"
ok,446,11,timeseries,5,huber,SinBP_D_fit_only,ref_DBP,21.997298746231493,3.4142012672237065,14.791747984352137,1.3231386131835217,19.21075978344234,1.7807582251595435,0.36762290531466774,0.12612752425882182,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 18.651183139892836, 'mae': 15.260009784568197, 'rmse': 19.73365874450831, 'corr': 0.3039293004232554}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 21.65498837539622, 'mae': 14.399162057410994, 'rmse': 18.54056608269355, 'corr': 0.37692733456023897}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 25.419300742787655, 'mae': 15.337708788883305, 'rmse': 20.397734231945428, 'corr': 0.20067993226294215}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 25.563281235592488, 'mae': 16.232800225077316, 'rmse': 20.928378444404142, 'corr': 0.4186012693702113}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.697740237488276, 'mae': 12.729059065820879, 'rmse': 16.45346141366028, 'corr': 0.537976689956691}]"
ok,444,11,timeseries,5,huber,SinBP_D_no_stiffness,ref_DBP,22.356375860666382,3.287055819037931,15.052942412211246,1.4157561825636635,19.40727675768493,1.9302261994006784,0.35542826991388254,0.13498793911574872,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.704136541813337, 'mae': 16.072103690332867, 'rmse': 20.825389629893483, 'corr': 0.22047362213108634}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 21.434381054996347, 'mae': 14.165438863685376, 'rmse': 17.878377259077986, 'corr': 0.4773463907949244}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 25.859110911330895, 'mae': 15.695466046728564, 'rmse': 20.503627169609324, 'corr': 0.20027951478906691}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 25.787915961646764, 'mae': 16.32093405457503, 'rmse': 21.0200663686769, 'corr': 0.41127282331431303}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.99633483354458, 'mae': 13.010769405734397, 'rmse': 16.80892336116694, 'corr': 0.4677689985400219}]"
ok,446,11,timeseries,5,ridge,SinBP_D_fit_only,ref_DBP,22.46930648014614,3.9994678863228414,15.346519984468667,1.6064570158555616,19.210515719986457,1.7539121631257233,0.3340258654758307,0.19490124275357715,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 18.575328759208976, 'mae': 15.315014702190688, 'rmse': 18.723272030324555, 'corr': 0.44241825645098587}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 22.97436087042283, 'mae': 15.951092813393839, 'rmse': 19.14092617372425, 'corr': 0.1921820432240839}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 25.72464442904196, 'mae': 15.740893203185573, 'rmse': 20.705135402408153, 'corr': 0.07024727648121405}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 26.892627799305014, 'mae': 17.022986472637722, 'rmse': 20.908298831712216, 'corr': 0.42640293962487485}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.17957054275193, 'mae': 12.702612730935517, 'rmse': 16.57494616176312, 'corr': 0.5388788115979948}]"
ok,446,11,timeseries,5,ols,SinBP_D_fit_only,ref_DBP,22.462837394745975,4.04857133338036,15.370860765750205,1.6180790504278144,19.34451693186775,1.8327742023790363,0.3229793470266163,0.20170276991697816,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 18.627266051393743, 'mae': 15.533858274812859, 'rmse': 19.28345855162194, 'corr': 0.3900108094513161}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 22.673655291912038, 'mae': 15.771158411050925, 'rmse': 18.957117258013575, 'corr': 0.22174668214273233}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 26.091506594120773, 'mae': 15.943422629304612, 'rmse': 21.095280168050653, 'corr': 0.02758359938704024}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 26.799106104276092, 'mae': 16.960824769263393, 'rmse': 20.857765779066707, 'corr': 0.4311252065419686}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.12265293202723, 'mae': 12.64503974431923, 'rmse': 16.528962902585896, 'corr': 0.544430437610024}]"
ok,444,11,timeseries,5,ridge,SinBP_D_full,ref_DBP,22.899006760998006,3.9101717952895916,15.59770267911993,1.6535531736391071,19.474112357165286,1.7875909318525776,0.31304253321787573,0.1774985519477586,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.79057355926912, 'mae': 16.136036592160725, 'rmse': 19.691901716762846, 'corr': 0.32887179398328314}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 22.894200248292503, 'mae': 15.708468198252621, 'rmse': 18.891039778426357, 'corr': 0.28922530486257014}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 26.48325303867661, 'mae': 16.277064134826823, 'rmse': 21.055711384325726, 'corr': 0.030328026782840856}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 27.05313039018367, 'mae': 17.088807921010968, 'rmse': 21.005271162551733, 'corr': 0.4195115020327257}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.27387656856813, 'mae': 12.77813654934851, 'rmse': 16.72663774375977, 'corr': 0.49727603842795876}]"
ok,444,11,timeseries,5,ridge,SinBP_D_no_stiffness,ref_DBP,22.913597687050935,3.908116663549962,15.609938374088008,1.6446113244230136,19.49290013152476,1.7559676655603085,0.3078744657108954,0.1718641867858703,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.781218669072036, 'mae': 16.13306652319392, 'rmse': 19.68098979842226, 'corr': 0.33082521700992296}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 22.95067768582875, 'mae': 15.741347744496373, 'rmse': 18.938385376248057, 'corr': 0.2825536959563197}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 26.479888654176005, 'mae': 16.273385869531662, 'rmse': 21.03349178272343, 'corr': 0.031500463167460545}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 27.062789969703154, 'mae': 17.097961157847827, 'rmse': 21.018643066228808, 'corr': 0.41766935220465634}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.29341345647472, 'mae': 12.803930575370265, 'rmse': 16.79299063400124, 'corr': 0.4768236002161174}]"
ok,444,11,timeseries,5,ols,SinBP_D_no_stiffness,ref_DBP,22.88355277292164,3.979228831210407,15.616233414600751,1.680229921357961,19.58164700451499,1.8439951880865126,0.30207545748948006,0.18112113327291593,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 22, 'mape': 19.732218498997202, 'mae': 16.24846511708591, 'rmse': 20.062127826033308, 'corr': 0.30428888638621315}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 22.701906972722004, 'mae': 15.586046116115309, 'rmse': 18.808803928425952, 'corr': 0.30161474724998927}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 26.77287209764394, 'mae': 16.44252194776363, 'rmse': 21.28638328864464, 'corr': 0.007563590102903985}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 26.969531631076492, 'mae': 17.04557364371846, 'rmse': 20.98135632817727, 'corr': 0.4199668892596783}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 18.24123466416856, 'mae': 12.758560248320453, 'rmse': 16.769563651293772, 'corr': 0.47694317444861556}]"
ok,455,11,timeseries,5,ols,SinBP_M,ref_DBP,23.20436571063732,4.29068584823181,15.726588493321254,1.9496024318598615,20.105733277720486,2.315316928611545,0.2609971641973489,0.28187916052745365,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 27, 'mape': 19.16918354650019, 'mae': 15.231389127999371, 'rmse': 19.916067161468007, 'corr': 0.3311300129506945}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 21, 'mape': 25.092834841441892, 'mae': 17.365888356879125, 'rmse': 21.212182021553144, 'corr': -0.1431154544199195}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 26.069433497958933, 'mae': 16.46847216411854, 'rmse': 22.07287372097893, 'corr': 0.10467800283622233}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 24, 'mape': 27.605666210645136, 'mae': 17.013216622121416, 'rmse': 21.128971551496868, 'corr': 0.45631883450532656}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 18.084710456640455, 'mae': 12.553976195487806, 'rmse': 16.19857193310548, 'corr': 0.5559744251144207}]"
ok,455,11,timeseries,5,ridge,SinBP_M,ref_DBP,23.26723620980973,4.187758304414725,15.7280474161302,1.9085772659343598,19.97777593383171,2.240510147856301,0.26324615539812085,0.27745638323406757,"[{'fold': 1, 'n_test_points': 75, 'n_eval_points': 27, 'mape': 19.538657717484114, 'mae': 15.294848857071415, 'rmse': 19.72770448898414, 'corr': 0.32507701030896774}, {'fold': 2, 'n_test_points': 75, 'n_eval_points': 21, 'mape': 24.919801128940307, 'mae': 17.23166580734325, 'rmse': 20.86061511018655, 'corr': -0.12972723010833653}, {'fold': 3, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 26.05652103534613, 'mae': 16.465598373580416, 'rmse': 21.92471628899135, 'corr': 0.10469985439800741}, {'fold': 4, 'n_test_points': 75, 'n_eval_points': 24, 'mape': 27.679327997830793, 'mae': 17.053835424538924, 'rmse': 21.14958580937474, 'corr': 0.45991102886578356}, {'fold': 5, 'n_test_points': 75, 'n_eval_points': 20, 'mape': 18.141873169447297, 'mae': 12.59428861811701, 'rmse': 16.22625797162176, 'corr': 0.556270113526182}]"
