status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,groupkfold,5,ridge,SinBP_D_no_stiffness,ref_DBP,28.27089722124756,24.177406395466136,19.593787099600792,12.070796885329429,22.606558680942385,12.199784884039255,0.0743822103764474,0.41177784373043386,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.987994114202888, 'mae': 20.93965938522279, 'rmse': 26.256866041821112, 'corr': 0.1518335869197884}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.90130009023706, 'mae': 6.629122498586336, 'rmse': 7.973452831787629, 'corr': 0.6880172201372444}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 12.066706789845053, 'mae': 8.532917399685127, 'rmse': 11.985660651538021, 'corr': 0.14567775930397492}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 69.31998710350061, 'mae': 35.01995364650604, 'rmse': 36.70409713159785, 'corr': -0.3075724770450995}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 25.078498008452183, 'mae': 26.84728256800366, 'rmse': 30.11271674796732, 'corr': -0.3060450374336713}]"
ok,444,11,groupkfold,10,ridge,SinBP_D_no_stiffness,ref_DBP,28.522973039248807,24.473360086462385,19.481606723811083,12.111137754608253,22.347066987726215,12.730689695921091,-0.03840429223856895,0.5945136302441792,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.113037684557604, 'mae': 23.420493201106463, 'rmse': 29.612556651706242, 'corr': 0.0015402153643304447}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 8.397667285230796, 'mae': 6.260519960765908, 'rmse': 7.333002362002756, 'corr': 0.7580189452752506}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 11, 'mape': 11.343216187906703, 'mae': 8.021764174746146, 'rmse': 10.553345977547988, 'corr': 0.24539560555721188}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 69.35111190264688, 'mae': 34.85075315152967, 'rmse': 36.59201887526301, 'corr': -0.7855310675073723}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 23.409832135902057, 'mae': 24.854503130907222, 'rmse': 27.64441107211108, 'corr': -0.41144515988226543}]"
ok,444,11,groupkfold,15,ridge,SinBP_D_no_stiffness,ref_DBP,28.53067077079579,24.278522757534954,19.299520626944577,11.954954241712922,21.707625647121297,12.409299597831916,0.013174134439548757,0.6445436244860111,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 29.57627856820967, 'mae': 22.15952675564994, 'rmse': 26.814265741656495, 'corr': 0.26612754107169756}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 8.819890859419461, 'mae': 6.477086402578165, 'rmse': 7.280296832753992, 'corr': 0.738386859668324}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 8, 'mape': 11.493998386052358, 'mae': 8.076305074088808, 'rmse': 10.385237200234824, 'corr': 0.29568768607323875}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 69.19189192789953, 'mae': 34.827570583950745, 'rmse': 36.52763500754921, 'corr': -0.9312966303772474}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 8, 'mape': 23.57129411239795, 'mae': 24.95711431845522, 'rmse': 27.530693453411953, 'corr': -0.303034784238269}]"
ok,444,11,groupkfold,20,ridge,SinBP_D_no_stiffness,ref_DBP,28.736276931464594,24.894970828820895,19.21593346702481,12.497782901021788,21.91880231828548,13.149882404519348,-0.061934319803672214,0.6984091250265873,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 33.265989244424304, 'mae': 23.366266145951286, 'rmse': 29.37949693970341, 'corr': 0.11553169839334344}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 7.511312273724462, 'mae': 5.561096795324064, 'rmse': 6.53445492377933, 'corr': 0.8175425775276145}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 6, 'mape': 10.113351462613899, 'mae': 7.268144437770566, 'rmse': 9.561632161966264, 'corr': 0.2705310507161424}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 69.17167674297757, 'mae': 34.85371836296965, 'rmse': 36.58591105598151, 'corr': -0.9442104594889892}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 6, 'mape': 23.61905493358275, 'mae': 25.03044159310848, 'rmse': 27.532516509996878, 'corr': -0.5690664661664722}]"
ok,444,11,groupkfold,30,ridge,SinBP_D_no_stiffness,ref_DBP,27.839950306554574,24.666535404534017,18.84209854048618,12.27205511480622,20.066666039156765,12.906974619911672,0.2356918262978704,0.8883321282410241,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 29.53075555199177, 'mae': 22.11322248514918, 'rmse': 23.277023859655426, 'corr': 0.8637108813204548}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 8.482842291904365, 'mae': 6.2303916643056425, 'rmse': 6.552483459162241, 'corr': 0.9741874378095021}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 9.02200315873133, 'mae': 6.653863088621016, 'rmse': 7.369150632377388, 'corr': 0.7583348921952767}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 68.84751004590917, 'mae': 34.72313996680597, 'rmse': 36.44907377334442, 'corr': -0.9909667584673042}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 23.31664048423621, 'mae': 24.489875497549097, 'rmse': 26.685598471244326, 'corr': -0.4268073213685773}]"
ok,444,11,groupkfold,0,huber,SinBP_D_no_stiffness,ref_DBP,26.599889852147033,26.317487113324535,17.951967285615897,11.82195035795305,21.156399311487867,11.91405946727058,0.11956149583143416,0.37083429496075526,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 21.91241668273459, 'mae': 18.503790114038956, 'rmse': 23.50016068964152, 'corr': 0.05230219795720111}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.327717833676941, 'mae': 5.777207091374544, 'rmse': 7.752534340065321, 'corr': 0.6631301377555446}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 11.349326267029316, 'mae': 8.583751468414981, 'rmse': 11.5668491145417, 'corr': 0.2531462696036752}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 72.43238037548605, 'mae': 35.6039054969792, 'rmse': 37.704523748138946, 'corr': -0.3374567740000591}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 19.97760810180827, 'mae': 21.291182257271796, 'rmse': 25.257928665051853, 'corr': -0.033314352159191006}]"
ok,444,11,groupkfold,5,huber,SinBP_D_no_stiffness,ref_DBP,27.366131943586005,23.861693446353488,18.72960974008124,11.49235364189514,22.087594594828815,11.558249855185844,0.12880710897514228,0.4257532064589156,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.859418172190807, 'mae': 20.907859856525317, 'rmse': 26.685674332043625, 'corr': 0.1440934486707832}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 7.445928127317691, 'mae': 5.473192273877907, 'rmse': 7.078562843968697, 'corr': 0.7650195338107986}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.71770682389846, 'mae': 9.609829116923054, 'rmse': 13.815258166151295, 'corr': 0.2460751999008531}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 68.10959577213333, 'mae': 34.33632562048348, 'rmse': 36.17239198623256, 'corr': -0.32909572221138417}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 21.698010822389737, 'mae': 23.320841832596443, 'rmse': 26.686085645747895, 'corr': -0.18205691529533932}]"
ok,444,11,groupkfold,10,huber,SinBP_D_no_stiffness,ref_DBP,27.77403908995972,24.07073539339544,18.774846005201617,11.598973505972534,21.72784416038205,12.418728287800132,0.08058905990857453,0.577135401637234,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 30.293611215803175, 'mae': 23.72481930381977, 'rmse': 30.225135197206058, 'corr': 0.022360151928450117}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 7.373261006681781, 'mae': 5.367373499638284, 'rmse': 6.290211022582313, 'corr': 0.8118691017473335}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 11, 'mape': 13.006007924477458, 'mae': 9.192672936635551, 'rmse': 11.905052787633792, 'corr': 0.3775817603648446}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 68.01497146182878, 'mae': 34.09346227504093, 'rmse': 35.99949684744741, 'corr': -0.7475675229452643}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 20.18234384100743, 'mae': 21.49590201087354, 'rmse': 24.219324947040676, 'corr': -0.06129819155249128}]"
ok,444,11,groupkfold,15,huber,SinBP_D_no_stiffness,ref_DBP,27.59600360263064,23.779918192235964,18.36595713552533,11.215231465048564,21.009147411875063,11.762859460786474,0.11752873171337822,0.6434109471708528,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 28.739685920043488, 'mae': 21.261596796188073, 'rmse': 26.659561326752993, 'corr': 0.2651439355848343}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 8.538882872987966, 'mae': 6.166271939999433, 'rmse': 6.982210377577286, 'corr': 0.7763751921483144}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 8, 'mape': 12.694940207604763, 'mae': 8.883478604301605, 'rmse': 11.371114627914618, 'corr': 0.48852812831146264}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 67.84668884821757, 'mae': 34.06494977676061, 'rmse': 35.91657462695472, 'corr': -0.9008492435504345}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 8, 'mape': 20.159820164299415, 'mae': 21.453488560376933, 'rmse': 24.1162761001757, 'corr': -0.041554353927285646}]"
ok,444,11,groupkfold,20,huber,SinBP_D_no_stiffness,ref_DBP,28.24757416413028,24.373648250967985,18.710398548401162,11.81736479407533,21.367966210139024,12.708343372822291,0.040691208210321766,0.6714472743889964,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 33.92997137651626, 'mae': 24.1701763183962, 'rmse': 30.070994789960377, 'corr': 0.13644623245587426}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 7.380076689608192, 'mae': 5.314354531622002, 'rmse': 5.909951430755716, 'corr': 0.840166662496343}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 6, 'mape': 11.873358373989184, 'mae': 8.50857240039425, 'rmse': 10.888388935861517, 'corr': 0.39482232398176137}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 67.92751116074615, 'mae': 34.13416029775657, 'rmse': 36.02587741885019, 'corr': -0.9369589209279273}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 6, 'mape': 20.12695321979164, 'mae': 21.424729193836782, 'rmse': 23.944618475267337, 'corr': -0.23102025695444253}]"
ok,444,11,groupkfold,30,huber,SinBP_D_no_stiffness,ref_DBP,26.26679981073382,24.775842706946676,17.455934718520677,12.149055469786743,18.939775893472746,12.557212447992585,0.3218560099520187,0.8215630273933501,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 28.642248222680163, 'mae': 21.3076705299466, 'rmse': 22.510431119608437, 'corr': 0.8375161847636493}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 5.359000306241019, 'mae': 3.8441419676143482, 'rmse': 4.570348305833521, 'corr': 0.972076078853822}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 4, 'mape': 9.924403280665942, 'mae': 7.206243537382733, 'rmse': 8.581971053928756, 'corr': 0.7900525658833146}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 67.55152941742286, 'mae': 33.98117093683848, 'rmse': 35.85919252415485, 'corr': -0.973125989824865}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 19.856817826659107, 'mae': 20.94044662082124, 'rmse': 23.176936463838164, 'corr': -0.01723878991582748}]"
ok,444,11,logo,0,ols,SinBP_D_no_stiffness,ref_DBP,30.69572905054345,31.785549473568654,19.44921400262257,13.439695962767917,21.917561979085953,14.188821184060838,0.0001703167270769705,0.30181648756840374,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 22, 'mape': 15.814378324123787, 'mae': 10.571086675614875, 'rmse': 14.072680427965993, 'corr': -0.4644555277363872}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 53, 'mape': 94.3585516059399, 'mae': 42.91009497400471, 'rmse': 43.32454922545446, 'corr': 0.021556057257413108}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 40, 'mape': 29.34146522155797, 'mae': 18.170937141275807, 'rmse': 18.72719845129658, 'corr': 0.16650662094956423}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 21, 'mape': 14.022659809201604, 'mae': 9.324636200095307, 'rmse': 11.830631515297675, 'corr': 0.08182372974037479}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 5, 'mape': 91.60738186211985, 'mae': 39.00993758907968, 'rmse': 45.15632459274086, 'corr': 0.6208567294996818}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 16, 'mape': 24.814944089781033, 'mae': 26.203919604595765, 'rmse': 33.6059287340183, 'corr': -0.4778553255451472}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 46, 'mape': 28.490649257104415, 'mae': 31.82153789893186, 'rmse': 32.91201685380753, 'corr': -0.137502361800789}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 63, 'mape': 7.338017566347209, 'mae': 6.166903401332537, 'rmse': 7.571415040439995, 'corr': 0.06421889131039438}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 44, 'mape': 10.178875070316282, 'mae': 9.607533507221264, 'rmse': 11.941102618896016, 'corr': -0.06587794690720948}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 66, 'mape': 6.125029202706004, 'mae': 5.4613294247606, 'rmse': 6.55001638039603, 'corr': 0.11364371559115109}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 68, 'mape': 15.561067546779922, 'mae': 14.69343761193585, 'rmse': 15.401317929632052, 'corr': 0.07895890163880014}]"
ok,444,11,logo,5,ols,SinBP_D_no_stiffness,ref_DBP,30.32079332807191,30.008687405132612,19.544727254332614,13.254773777761184,21.302371473399663,13.809532010810502,-0.007115662407737772,0.40751826407548836,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 10, 'mape': 19.833367818847293, 'mae': 13.047895634329558, 'rmse': 16.930109705557054, 'corr': -0.36911967076051416}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 12, 'mape': 91.82104909794442, 'mae': 42.29135855874898, 'rmse': 42.405877689053476, 'corr': 0.08683502052706571}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 11, 'mape': 28.31455789023401, 'mae': 17.634977001639953, 'rmse': 18.136426028466197, 'corr': -0.018766192047335376}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 9, 'mape': 14.129042807344911, 'mae': 9.413914735785745, 'rmse': 10.708053810073421, 'corr': -0.1109917456115397}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 3, 'mape': 85.18012972022566, 'mae': 35.95181463069132, 'rmse': 38.53325343444258, 'corr': 0.8817301785078789}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 6, 'mape': 26.65215651809311, 'mae': 28.32809529755072, 'rmse': 35.601436696121006, 'corr': -0.47712297501214845}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 12, 'mape': 30.169031280248, 'mae': 33.79447098506969, 'rmse': 34.68525816808666, 'corr': -0.3397970801482878}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 12, 'mape': 5.892088995955743, 'mae': 4.987966051578826, 'rmse': 5.39218590107526, 'corr': 0.5145384591873262}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 10, 'mape': 10.145554754276676, 'mae': 9.597870332581772, 'rmse': 10.891499950978698, 'corr': -0.30837480876837675}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 12, 'mape': 5.713786618532074, 'mae': 5.0996516454995495, 'rmse': 5.73405271722233, 'corr': -0.0745127312802189}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 12, 'mape': 15.677961107089079, 'mae': 14.84398492418263, 'rmse': 15.307932106319626, 'corr': 0.13730925892103482}]"
ok,444,11,logo,10,ols,SinBP_D_no_stiffness,ref_DBP,31.106656844229317,32.35401063173872,19.77072263849197,13.992764526508541,21.359368568947346,14.656028718333886,-0.05062726643441882,0.5051240370242797,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 5, 'mape': 19.107001593254978, 'mae': 12.693815764339247, 'rmse': 14.916556254829787, 'corr': -0.6095301315907423}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 6, 'mape': 93.90962121519564, 'mae': 42.8896258654111, 'rmse': 42.95811425250396, 'corr': -0.17754163067156137}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 6, 'mape': 29.661380078849543, 'mae': 18.39170520899197, 'rmse': 18.611496741107587, 'corr': 0.412670373875729}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 5, 'mape': 12.762581014474867, 'mae': 8.55922639240518, 'rmse': 9.60975214497659, 'corr': 0.010410320975518812}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 94.47117118106272, 'mae': 40.47912108883273, 'rmse': 43.14850380673503, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 4, 'mape': 26.624883114319854, 'mae': 28.251380335173554, 'rmse': 36.390801829654336, 'corr': -0.39199246847932345}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 6, 'mape': 28.970726189135647, 'mae': 32.38216521724797, 'rmse': 32.631831103618836, 'corr': -0.5555701541082727}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 6, 'mape': 5.070364928567322, 'mae': 4.263678857669082, 'rmse': 4.901381988462357, 'corr': 0.4037670990021311}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 6, 'mape': 10.463595847999573, 'mae': 9.840881011482074, 'rmse': 11.002273736427375, 'corr': -0.43782138878640514}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 6, 'mape': 5.396514417468853, 'mae': 4.832668950359896, 'rmse': 5.499566553357575, 'corr': -0.3945145877596848}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 6, 'mape': 15.735385706193536, 'mae': 14.893680331498858, 'rmse': 15.282775846747358, 'corr': 0.18322263676400388}]"
ok,444,11,logo,15,ols,SinBP_D_no_stiffness,ref_DBP,29.86205389254315,30.029982410679725,19.16828185099226,13.176701190882149,20.240748342154525,13.431004692931568,-0.2153297667379677,0.4973883734397748,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 4, 'mape': 18.36792366396168, 'mae': 12.208356508432635, 'rmse': 14.306429591066872, 'corr': -0.6252315474225034}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 4, 'mape': 93.68774999890313, 'mae': 42.83727435483079, 'rmse': 42.876636188871544, 'corr': -0.14933484015121692}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 4, 'mape': 29.67268194047047, 'mae': 18.452637016088744, 'rmse': 18.618450951386475, 'corr': -0.12670003699555954}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 4, 'mape': 13.112412753451022, 'mae': 8.801293398160556, 'rmse': 9.261110890766151, 'corr': -0.2809577627404255}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 81.98646117753015, 'mae': 34.027937043214365, 'rmse': 34.513942750160055, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.549463509155775, 'mae': 28.857443610489867, 'rmse': 34.70336253118476, 'corr': -0.5683751475955666}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 4, 'mape': 28.787165752533532, 'mae': 32.102384462311065, 'rmse': 32.18327758049498, 'corr': -0.6006816904739233}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 4, 'mape': 5.083485249366899, 'mae': 4.279565922174708, 'rmse': 4.459727098951968, 'corr': 0.29145953399922714}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 4, 'mape': 10.26252911159473, 'mae': 9.737208116017602, 'rmse': 11.153805634226577, 'corr': -0.6304766640018282}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 4, 'mape': 5.312326980213141, 'mae': 4.749403373003954, 'rmse': 5.3968608678972405, 'corr': -0.5384117175576453}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 4, 'mape': 15.66039268079413, 'mae': 14.797596556190577, 'rmse': 15.174627678693168, 'corr': -0.13991756117820292}]"
ok,444,11,logo,20,ols,SinBP_D_no_stiffness,ref_DBP,30.0016423440531,32.78645497557976,18.91722524794468,14.168210782416146,20.471081328351126,14.662991999457097,-0.4112111753202386,0.6778824408697774,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 15.425197326247275, 'mae': 10.438279867401684, 'rmse': 12.89689788545772, 'corr': -0.8389760892290081}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 93.72170672557422, 'mae': 42.92158620638875, 'rmse': 42.973476081989816, 'corr': -0.9019440465603777}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.54840853166061, 'mae': 18.366642679354857, 'rmse': 18.576870026752136, 'corr': -0.9999367140319759}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.485382216116895, 'mae': 6.980052965052725, 'rmse': 8.065116070803919, 'corr': -0.24848958062519538}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 94.47117118106272, 'mae': 40.47912108883273, 'rmse': 43.14850380673503, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 22.10866960727893, 'mae': 23.854779256612478, 'rmse': 31.992346373291667, 'corr': -0.4562055736659168}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 29.117051529510636, 'mae': 32.611604982724664, 'rmse': 32.85414240154198, 'corr': -0.8209723805209115}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.834378210237004, 'mae': 4.118253027477446, 'rmse': 4.425439895470445, 'corr': 0.7662721308474642}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.300147748468115, 'mae': 8.77876439897839, 'rmse': 9.822343023769402, 'corr': -0.5420071435482245}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.308439175247407, 'mae': 4.744471596046158, 'rmse': 5.357098039606278, 'corr': -0.8312071208824929}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.69751353318025, 'mae': 14.795921658521593, 'rmse': 15.069661006443999, 'corr': -0.6498564103059855}]"
